r-67	0	*	the ferrari which pietro bought from me and sofia adores him cost him a bundle .
r-67	1		the ferrari which pietro , who sofia adores , bought from me cost him a bundle .
r-67	0	*	what are you eating or did you play chess ?
r-67	1		how long did this fit of generosity last and who gave what to whom ?
r-67	0	*	i saw you there and who ate what ?
r-67	0	*	what exploded when and i warned you it would ?
r-67	1		the curtain which fred tore in rolling up was the kind gift of my maternal aunt priscilla .
r-67	1		fred tore the curtain in rolling up the wallpaper .
r-67	0	*	the deed which i want to peruse that contract before filing away is probably a forgery .
r-67	0	*	reports on the covers of which the government prescribes the height of the lettering almost always put me to sleep .
r-67	0	*	reports of the lettering on the covers of which the government prescribes the height are shocking waste of public funds .
r-67	1		the boy whose guardian 's employee we elected president betrayed us .
r-67	1		which boy 's guardian 's employer did we elect president ? .
r-67	1		who are you trying to get hold of ?
r-67	1		his offer will be taken advantage of .
r-67	1		my friends mike talked to about politics yesterday .
r-67	0	*	mike talked to about politics yesterday my friends .
r-67	1		the teacher who it was expected by the reporters that the principal would fire is a crusty old jerk .
r-67	1		i disliked the boy 's playing the piano loudly .
r-67	0	*	that piano , the boy 's playing which loudly drove everyone crazy , was badly out of tune .
r-67	0	*	is whether he played the piano known ?
r-67	0	*	i dislike it for him to tickle myself .
r-67	1		it appears to be true that harry likes girls .
r-67	1		this is the dog that chased the cat that caught the rat that ate the cheese .
r-67	1		she did away with her father .
r-67	1		sam did n't pick those packages up which are to be mailed tomorrow until it had stopped raining .
r-67	1		a review came out yesterday of this article .
r-67	1		a review seems to have come out yesterday of this article .
r-67	1		i promised that tomorrow he would be there .
r-67	0	*	i will ask you to believe that he tried to force me to give her any money .
r-67	0	*	i never met that man who anybody tried to kill .
r-67	1		that jack ever slept is impossible .
r-67	0	*	that jack ever slept is possible .
r-67	1		john scratched his arm and mary did too .
r-67	1		mary scratched john 's arm too .
r-67	1		that the fuzz wanted him worried john , but that the fuzz wanted john did n't worry mary .
r-67	0	*	john is prouder of having gone than than john expected me to believe not all .
r-67	1		tom knows it and dick knows it and harry knows it .
r-67	1		tom , dick , and harry know it .
r-67	1		joe is taller than mary .
r-67	0	*	joe is taller than i think mary .
r-67	1		it never occurred to harvey that i might want to leave because he is insensitive to other people 's desires .
r-67	1		he 'll bring me a hot dog if he sees one .
r-67	1		seven more soldiers came in after ten had left .
r-67	1		after ten had left , seven more soldiers came in .
r-67	1		although no one else thinks so , harry thinks that sally is innocent .
r-67	1		after henry had touched a sword , webster did so .
r-67	1		when i am awake and susan is asleep , bill will leave .
r-67	1		bill left when it is certain that no one else was awake .
r-67	0	*	i brought a razor to shave himself with .
r-67	0	*	i brought a razor to shave myself with .
r-67	1		here 's a plate for you to make bob try to begin to force his sister to leave the cookies on .
r-67	0	*	i loaned maggie a swiss army knife whose to open the padlock with corkscrew .
r-67	0	*	fluffy is sick , which i fell asleep and tom suddenly realized .
r-67	1		fluffy is sick , which nobody knows .
r-67	1		this hat i believe that he was wearing .
r-67	1		the hardest that i believe that it ever snowed was last january 12th .
r-67	1		i gave a picture of a covered bridge and a hundred hikers from hoboken to my sister .
r-67	0	*	willy is taller than bill is strong and .
r-67	0	*	dean drank more booze than frank ate wheaties and sammy drank .
r-67	1		willy is taller than bill by as much as everybody seems to expect me to admit to having publicly proclaimed that i believed .
r-67	1		bob is too thin for me to be able to squeeze into his jacket .
r-67	1		the socks are ready for you to go about beginning to put them on .
r-67	1		i made it easy to get along with john .
r-67	0	*	bill would be easy for for you to chat with in moscow to become expensive .
r-67	0	*	they ca n't stand each other , them .
r-67	1		i spoke to him about the war yesterday , that guy who 's always following us .
r-67	1		is even clarence , who is wearing mauve socks , a swinger ?
r-67	1		seven pine trees are behind that barn .
r-67	1		john 's quilt has a hole in its upper right-hand corner .
r-67	1		he gave my binoculars to that girl .
r-67	1		what did bill allege that roger had eaten ?
r-67	1		i ca n't remember the name of anybody who had any misgivings .
r-67	0	?*	i did n't eat the cake or any ice cream .
r-67	0	*	i did n't eat any ice cream or mary 's cake .
r-67	1		few writers meet any playwrights in vienna .
r-67	0	*	the gun and a description of itself lay on the bureau .
r-67	0	??	the man who i gave john this picture of was bald .
r-67	1		that anybody ever left at all is surprises me .
r-67	0	*	i know a man who tom drives as drives .
r-67	0	*	drowning cats , which is against the law , are hard to rescue .
r-67	1		i feel that arch will show up .
r-67	0	*	which girl did mike quip never wore this hat ?
r-67	1		maxwell is quite a doctor .
r-67	0	*	no writer , nor any playwright , meets in vienna .
kl93	1		i 'm surprised he bought a honda .
kl93	1		every girl who saw anything was happy .
kl93	1		almost every lawyer could answer that question .
kl93	1		every poodle gives live birth .
kl93	1		why do n't we make some french fries ?
kl93	1		every student who handed in some homework will get a prize .
kl93	0	*	every boy has any potatoes .
kl93	1		i 'm surprised we had any potatoes .
kl93	0	*	i 'm sure that i ever met him .
kl93	1		i 'm glad he bought a car .
kl93	0	*	almost an owl hunts mice .
kl93	0	*	absolutely an owl hunts mice .
kl93	1		a sick owl does n't hunt mice .
kl93	1		it is n't because sue said anything bad about me that i 'm angry .
sks13	1		it 's because he was tired that mary yelled at you .
sks13	1		i sent to you the recipes from the paper that i told you about yesterday .
sks13	1		my nephew could write letters to his parents every week .
sks13	1		does john go to school ?
sks13	1		i read these three big books .
sks13	1		they like each other 's books .
sks13	1		bill will put a picture of her on your desk before tomorrow .
sks13	1		they would have been walking for hours .
sks13	1		would they have been walking for hours ?
sks13	1		you will put a picture of bill on your desk before tomorrow .
sks13	1		this girl in the red coat will put a picture of bill on your desk after the dinner .
sks13	1		she may have thawed the roast and should have thawed the roast .
sks13	1		i borrowed and my sister stole large sums of money from the bank .
sks13	0	*	it is before tomorrow that this girl in the red coat will put a picture of bill on your desk before tomorrow .
sks13	0	*	it is arrive tomorrow that mary will .
sks13	1		what henri wants is the book which is on the top shelf .
sks13	1		it was john that was waiting at the restaurant .
sks13	0	*	it was john bill that were waiting at the restaurant .
sks13	1		they think that she can do it .
sks13	1		let 's walk .
sks13	1		they understand that you will prefer for the girl to put a picture on your desk .
sks13	0	*	my niece could write me you letters .
sks13	1		they wonder .
sks13	1		i know that she runs .
sks13	1		i prefer for mary to run .
sks13	0	*	i prefer .
sks13	0	*	i put the book .
sks13	1		they melted , broke the ice .
sks13	1		they cooked , thickened the soup .
sks13	0	*	the hiker will reach the top of the mountain for an hour .
sks13	1		john , who i saw yesterday , will visit us .
sks13	1		i saw the brilliant one with long hair .
sks13	1		i saw the one with long hair .
sks13	1		it is with long hair .
sks13	0	*	they are intense of bill .
sks13	1		they specialized .
sks13	0	*	it is readable of the paper .
sks13	1		john will see you .
sks13	1		john will enthusiastically have been eating cake .
sks13	0	*	john will have been eating enthusiastically cake .
sks13	1		john will have been eating cake enthusiastically .
sks13	1		john goes to school .
sks13	1		will john not go to school ?
sks13	1		has henri not studied for his exam ?
sks13	1		should n't mary taste the soup ?
sks13	1		did n't sue pass her exam ?
sks13	1		she will win the race .
sks13	1		we need to provide two trees and .
sks13	1		john was wondering whether to leave .
sks13	1		mary send a book .
sks13	0	*	we think if bill left .
sks13	1		we wonder whether bill left .
sks13	0	*	we wonder that bill left .
sks13	1		our rabbit and the neighbor 's cat like each other .
sks13	1		the boys fought with each other .
sks13	1		each of the girls likes herself .
sks13	0	*	mary noticed that john excessively appreciates herself .
sks13	1		mary really appreciates and constantly praises herself and sue knows it .
sks13	0	*	they heard john 's criticism of each other .
sks13	1		no spy betrayed himself .
sks13	0	*	i heard john 's criticism of myself .
sks13	0	*	himself laughs .
sks13	1		the girls likes them .
sks13	1		john believes that bill saw him .
sks13	0	*	mary believes that bill saw herself .
sks13	1		the mayor of john 's hometown wrote to him .
sks13	1		the builder of his house visited peter .
sks13	1		that is a bird .
sks13	1		bob dylan is robert zimmerman .
sks13	1		sharks seem to swim slowly in the tropics .
sks13	1		the cat seems to be out of the bag .
sks13	0	*	john believes bill that mary has slept .
sks13	0	*	john convinced to sleep .
sks13	1		john believes bill to have cooked the rice .
sks13	0	*	i sent bill money to mary to sam .
sks13	1		john became deadly afraid of flying .
clc95	1		she was reading , but i could n't make out what .
clc95	1		the newspaper has reported that they are about to appoint someone , but i ca n't remember who .
clc95	1		most columnists claim that a senior white house official has been briefing them , but none will reveal which one has been briefing them .
clc95	1		he announced he had eaten the asparagus , but we did n't know which asparagus .
clc95	1		she read one of the books but i do n't know whose .
clc95	1		she was dancing , but i do n't know who with .
clc95	1		that certain countries would vote against the resolution has been widely reported , but i 'm not sure which ones .
clc95	1		joan ate dinner with someone but i do n't know who .
clc95	1		i know that meg 's attracted to harry , but they do n't know who .
clc95	1		i never know which papers sandy has read , but i usually know how many .
clc95	1		several firefighters were injured , but it 's not known .
clc95	0	*	sally asked if somebody was going to fail math class , but i ca n't remember who .
clc95	1		sandy is wondering whether there will be students who have to drop the class for a certain reason , but she wo n't reveal what .
clc95	0	*	who did they see someone ?
l-93	1		the square is seething with people .
l-93	0	*	i whipped a froth from the eggs .
l-93	1		the hammer broke the window .
l-93	0	*	i put the books .
l-93	0	*	i funneled the mixture from the bottle .
l-93	1		i lifted the paperback book onto the table .
l-93	1		steve tossed anna the ball .
l-93	1		the jeweller printed the name .
l-93	1		an old woman languished in the forest .
l-93	1		janet broke the vase .
l-93	1		terry touched the cat .
l-93	1		carla hit bill 's back .
l-93	1		bill pounded the metal fiat .
l-93	1		the drunk hugged the lamppost .
l-93	1		they pushed through the crowd .
l-93	0	*	like after tasting .
l-93	1		paula hit the fence .
l-93	1		the architect selected a house for the couple .
l-93	1		june covered the baby with a blanket .
l-93	1		the doctor cured pat of pneumonia .
l-93	1		martha carved the piece of wood into a toy .
l-93	1		i mixed the sugar and the butter .
l-93	1		harriet alternated folk songs with pop songs .
l-93	1		the judge offered a prize to the winner .
l-93	0	*	we investigated bombs in the area .
l-93	0	*	i sensed him for his eagerness .
l-93	1		david broke the window with a hammer .
l-93	1		the letter established his innocence .
l-93	1		we sleep five people in each room .
l-93	1		i presented a solution to the problem yesterday .
l-93	1		columbus believed the earth to be round .
l-93	1		columbus believed that the earth was round .
l-93	1		a flowering plant is on the windowsill .
l-93	1		a choir sang in the church .
l-93	1		a violent demonstration took place in the main square .
l-93	1		sarah smiled .
l-93	1		sarah sang a ballad .
l-93	1		sarah sang an aria .
l-93	1		kelly buttered the bread .
l-93	1		the explorers cut their way through the jungle .
l-93	1		amanda burned the stove black .
l-93	1		the metal was hammered flat .
l-93	1		philippa cried her eyes dry .
l-93	1		the truck rumbled .
l-93	1		audrey tiptoed to the door .
l-93	0	*	the teacher meant .
l-93	1		the horse would n't budge .
l-93	0	*	the mixture funnels easily .
l-93	1		i lifted the books .
l-93	1		i lifted the books up to him .
l-93	1		tamara poured water out of the pitcher .
l-93	1		jessica sprayed paint onto the table .
l-93	1		jessica squirted water at me .
l-93	1		jessica splashed water at me .
l-93	0	*	the store staffed with employees .
l-93	1		lora buttered the toast .
l-93	0	*	the scratches removed from the tabletop .
l-93	1		brian wiped the counter .
l-93	1		paula trimmed the bush .
l-93	1		carla shoveled the snow from under the bushes .
l-93	1		the men mined the gold .
l-93	1		nora sent the book from paris .
l-93	1		the books slid across the table .
l-93	1		amanda carried the package from boston to new york .
l-93	0	*	we offered a job behind her .
l-93	0	*	brown equipped jones a camera .
l-93	1		carmen bought a dress .
l-93	0	*	carmen bought diana of a dress .
l-93	0	*	carmen obtained a spare part to mary .
l-93	1		$ 50 wo n't even purchase a dress at bloomingdale 's .
l-93	1		steve tossed the softball .
l-93	0	*	baseballs toss easily .
l-93	0	*	steve pelted acorns against anna .
l-93	0	*	paula swatted the cloth through the fly .
l-93	1		paula swatted deirdre on the back .
l-93	1		paula swatted flies .
l-93	1		paula spanked the naughty child with her right hand .
l-93	0	*	naughty children spank easily .
l-93	0	*	paula 's right hand spanked the naughty child .
l-93	1		carol cut her thumb .
l-93	1		carol carved the tree 's branch .
l-93	0	*	the stone carved .
l-93	1		the eggs mixed with the cream .
l-93	1		i mixed the eggs and cream .
l-93	1		i separated the egg yolks and the egg whites .
l-93	0	*	i broke the twig and the branch .
l-93	1		i broke twigs off those branches .
l-93	0	*	that new handle detaches from the box easily .
l-93	1		phyllis dyed the dress .
l-93	1		the jeweller scribbled his name on the contract .
l-93	1		martha carves .
l-93	1		the gardener grew an oak tree from that acorn .
l-93	1		i shaped the dough .
l-93	0	*	i shaped a good loaf from this dough .
l-93	1		sandy sang a song .
l-93	1		the captain named the ship seafarer .
l-93	0	*	the president declared smith as press secretary .
l-93	0	*	we spotted them run .
l-93	1		little children amuse easily .
l-93	1		dorothy needs her skills .
l-93	1		the director praised the volunteers .
l-93	0	*	the inspector analyzed the soundness in the building .
l-93	0	*	we rummaged the drawer for important documents .
l-93	0	*	brenda haggled molly .
l-93	1		wanda taught the students french .
l-93	1		ellen told helen a story .
l-93	1		susan whispered for me to come .
l-93	1		heather cabled sara .
l-93	0	*	ellen conferred to helen .
l-93	0	*	cynthia munched .
l-93	1		linda winked .
l-93	1		linda winked at the audience .
l-93	0	*	jennifer craned her arm .
l-93	1		jennifer shook her finger at the naughty child .
l-93	1		sharon shivered .
l-93	1		my eyes are itching .
l-93	1		i shaved my chin .
l-93	1		the room reeked .
l-93	1		oil gushed from the well .
l-93	0	*	cities destroy easily .
l-93	0	*	the builders destroyed at the warehouse .
l-93	1		tony broke the window .
l-93	0	*	tony bent the table with the rod .
l-93	1		tony bent mary 's arm .
l-93	1		the potatoes baked .
l-93	1		jennifer baked the potatoes in the oven .
l-93	1		bill dried the clothes with a hair dryer .
l-93	0	*	bill dried at the clothes .
l-93	1		the temperature soared .
l-93	1		cornelia lodged at mrs. parker 's .
l-93	0	*	the famous mathematician existed a solution to the problem .
l-93	1		a fire raged all through the mountains .
l-93	0	*	the magician echoed the music .
l-93	1		a striped fish swam in the aquarium .
l-93	1		in the aquarium swam a striped fish .
l-93	1		in the aquarium there swam a striped fish .
l-93	0	*	i had to bulge the bag with groceries .
l-93	1		a large ship appeared on the horizon .
l-93	1		on the horizon appeared a large ship .
l-93	1		a solution presented itself yesterday .
l-93	0	*	the magician vanished a rabbit into thin air .
l-93	0	*	the motorist happened the accident .
l-93	0	*	the lecture squirmed sylvia .
l-93	0	*	there lay a dog in the comer .
l-93	0	*	in the corner lay a dog .
l-93	1		the convict escaped .
l-93	1		we abandoned the area .
l-93	1		a little white rabbit jumped out of the box .
l-93	1		they rowed the canals of venice .
l-93	1		jackie chased after the thief .
l-93	1		the meeting began at 4 p.m .
l-93	1		wilma completed the assignment .
l-93	1		we pulled free .
l-93	0	*	brian threw the fence with the stick .
l-93	1		the earth was believed to be round .
l-93	1		sandra beamed a cheerful welcome .
l-93	1		jessica loaded boxes on the wagon .
l-93	1		carla slid the book .
l-93	0	*	the chair pushed .
l-93	1		carmen bought mary a dress .
l-93	1		this flyer and that flyer differ .
l-93	0	*	ellen said about the present conditions .
l-93	1		the voices echoed in the hall .
l-93	1		a wonderful opportunity presented itself to him yesterday .
l-93	1		jackie accompanied rose .
ks08	0	*	wash myself .
ks08	1		if the weather is lovely today then we will go out .
ks08	1		they helped us edit the script .
ks08	1		a variety of styles has been in vogue for the last year .
ks08	1		which rebel leader did you hear rumors that the cia assassinated ?
ks08	1		a man kicked the ball .
ks08	1		the ball kicked a man .
ks08	0	*	kim lives in the house lee sold it to her .
ks08	1		some sentences can go on .
ks08	1		much information is needed .
ks08	0	*	much armchair is needed .
ks08	1		little information was provided .
ks08	1		few clues could be found .
ks08	1		no one knows how to tell from a good beer to a bad one .
ks08	1		i have never put the book .
ks08	1		wash yourselves .
ks08	1		he treats john very .
ks08	1		they have no friend .
ks08	0	*	they read the under book .
ks08	1		he treats john very badly .
ks08	1		he treats john very kindly .
ks08	1		he walked right into the wall .
ks08	1		i think that learning english is not all that easy .
ks08	0	*	i am anxious for you should study english grammar hard .
ks08	1		he left .
ks08	1		he did not leave .
ks08	0	*	the students looked the high stairs up .
ks08	1		john looked up the inside of the chimney .
ks08	1		john looked up the meaning of ` chanson ' .
ks08	0	*	the my dog is a terrier .
ks08	0	*	the monkeys seem want to leave the meeting .
ks08	1		the squirrel ran straight .
ks08	0	*	the squirrel is right angry .
ks08	1		this handsome man chased a dog .
ks08	1		bill claims john believes mary thinks tom is honest .
ks08	1		when you book something such as a hotel room , you arrange to have it .
ks08	1		it is important for us to spend time with children .
ks08	1		if students study hard , teachers will be happy .
ks08	1		our neighbor takes his children to school in his car .
ks08	0	*	the lady singing with a boy is a genius , is n't she ?
ks08	1		with their teacher , the kids have arrived safely , have n't they ?
ks08	0	*	with their teacher , the kids have arrived safely , has n't he ?
ks08	1		the kids have arrived safely .
ks08	0	*	have in our class the kids arrived safely ?
ks08	1		the teapot was broken by the child by accident .
ks08	1		she was sent a review copy of the book by the publisher .
ks08	1		my mother baked a cake for me .
ks08	1		john bought a book for the student .
ks08	0	*	john gave tom a book a record .
ks08	1		the students felt comfortable in the class .
ks08	0	*	there dances a man with an umbrella .
ks08	1		john resembles his mother .
ks08	0	*	among the guests were sitting my friend louise .
ks08	1		the ice melted .
ks08	1		the vacuum cleaner frightens the child .
ks08	1		john deposited some money in the bank on friday .
ks08	0	*	john met in the park a student .
ks08	0	*	the problem disappeared the accusation .
ks08	1		the birds devour the worm .
ks08	1		every photo of max and sketch by his students appeared in the magazine .
ks08	1		which student were you talking about ?
ks08	1		john coughed .
ks08	1		the president looked weary .
ks08	0	*	oliver addressed the king the letter .
ks08	1		learning to use a language freely and fully is a lengthy and arduous process .
ks08	1		the student knew the answers .
ks08	0	*	the student knowing the answers .
ks08	1		he is writing another long book about beavers .
ks08	0	*	we caught them eaten the bananas .
ks08	1		the monkey seems despondent that it is in a cage .
ks08	1		monkeys are eager to leave .
ks08	1		the foxes seem compatible with the chickens .
ks08	1		the teacher is proud of his students .
ks08	1		there exist few solutions which are cost-effective .
ks08	1		they believe that charles darwin 's theory of evolution is just a scientific theory .
ks08	1		joe warned the class that the exam would be difficult .
ks08	1		john would prefer for the children to finish the oatmeal .
ks08	1		john would prefer to finish the oatmeal .
ks08	1		to train his horse would be desirable .
ks08	1		that the king or queen be present is a requirement on all royal weddings .
ks08	0	*	how much money gordon spent is true .
ks08	1		tom is insistent that the defendants be truthful .
ks08	1		tom seems eager to catch a cold .
ks08	1		bill alleged that fred signed the check .
ks08	1		john enjoyed drawing trees for his syntax homework .
ks08	1		free enterprise is compatible with american values and traditions .
ks08	0	*	the general commended that all troops was in dress uniform .
ks08	0	*	we made them are rude .
ks08	1		we know the defendants seem eager to testify against the criminal .
ks08	1		my bother 's friend learned dancing .
ks08	1		president lincoln delivered his gettysburg address in 1863 .
ks08	0	*	after reading the pamphlet , judy threw them into the garbage can .
ks08	1		in the book , he talks about his ups and downs at school .
ks08	0	*	he are the only person that i can rely on .
ks08	0	*	two miles are as far as they can walk .
ks08	1		this government has been more transparent in the way they have dealt with public finances than any previous government .
ks08	1		most of john 's boat has been repainted .
ks08	1		some of the record contains evidence of wrongdoing .
ks08	1		he is afraid of foxes .
ks08	1		none of his customary excuses suffices edgar now .
ks08	1		most of the milk your baby consumes during breastfeeding is produced during nursing .
ks08	1		all special rights of voting in the election were abolished .
ks08	0	*	her family are all avid skiers .
ks08	1		the effectiveness of teaching and learning depend on several factors .
ks08	1		ten years be a long time to spend in prison .
ks08	0	*	the committee have n't yet made up its mind .
ks08	0	*	it is eager to please kim .
ks08	1		the dentist is likely to examine pat .
ks08	1		the dentist was believed to have examined pat .
ks08	0	*	it seemed to be intelligent .
ks08	1		the cat tries to be out of the bag .
ks08	0	*	john is likely to appear that he will win the game .
ks08	0	*	sandy appears that kim is happy .
ks08	1		there are more chemical substances involved in nerve transmission .
ks08	0	*	if anybody keeps spoiling the children , john keeps .
ks08	0	*	margaret has had already left .
