m_02	1		ayala went to the ball and chatted to jonathan stubbs .
m_02	0	*	ayala went to the ball and jonathan stubbs chatted to .
m_02	1		both jane and elizabeth were at home .
m_02	0	*	george both built the houses .
m_02	1		augusta blamed herself for what happened .
m_02	1		these fields were marched over by all the armies of europe .
m_02	1		ayala sent back the diamond necklace .
m_02	1		lucy sent a letter to jane .
m_02	0	*	kick john the ball .
m_02	1		who did john send a book to ?
m_02	1		to what place did you travel ?
m_02	1		what place did john send the book ?
m_02	1		only to the best students would he give this book .
m_02	0	*	it is the best students he gives this book .
m_02	1		norman lemming jumped off the cliff and william lemming did so too .
m_02	1		memo liked lasagna .
m_02	1		bill went on monday to london .
m_02	1		eleanor and marianne travelled from shropshire .
m_02	1		this arch supports the weight of the tower .
m_02	1		the visas are with the passports .
m_02	1		sally went to the party with andrew .
m_02	1		alan made the loaf with strong white flour .
m_02	1		roses are certain to be planted in the garden by the gardener .
m_02	0	*	we are knowing this theory .
m_02	0	*	what she did was own all the land round here .
m_02	1		jane was playing the piano .
m_02	1		jane is visiting emma .
m_02	1		frank churchill crosses the street .
m_02	1		the minister has arrived .
m_02	1		this book reads well .
m_02	1		these cars sold very quickly last week .
m_02	1		captain wentworth wrote a letter to anne elliott .
m_02	1		knowing the country well , he took a short cut .
m_02	1		the fugitive lay motionless in order to avoid discovery .
m_02	1		fiona might be here by 5 o'clock .
b_73	1		john eats more than he pays for .
b_73	1		tom was n't any more reliable than a grasshopper .
b_73	1		i 've never seen a man who is taller than my father .
b_73	1		i am more angry today than i was yesterday .
b_73	0	*	i am angrier than sad .
b_73	1		mary is shorter than five feet .
b_73	0	*	mary speaks so much gently .
b_73	0	*	a tangerine is n't as much different from an orange as i 'd thought .
b_73	1		more has happened in the last week than will happen in the next year .
b_73	1		you 've said enough to convince me .
b_73	0	*	susan does n't eat enough her vegetables .
b_73	1		there is bread enough for all of you .
b_73	1		he was hoping for too much .
b_73	0	*	we ate enough a pudding to satisfy us .
b_73	1		he 's a bit of a gossip .
b_73	0	*	she 's enough tall .
b_73	1		he 's that reliable a man .
b_73	0	*	john is n't an any more reliable fellow than bill .
b_73	1		john is no more reliable a fellow than bill .
b_73	1		i have as many too many marbles as you .
b_73	0	*	she made such a much better reply .
b_73	0	*	she made such a better reply .
b_73	1		caviar is eaten by jack more than mush .
b_73	1		the table is longer than the door is wide .
b_73	0	*	mary 's happy about her work , and john 's about his children .
b_73	0	*	i was happier there than i 'm here .
b_73	0	*	i 'm sadder than i 'm angry .
b_73	1		john is taller than bill .
b_73	0	*	mary has more than just bill and pete friends .
b_82	1		all the men would not have been working .
b_82	1		you gave the book to whom ?
b_82	0	*	would each the men have been working ?
b_82	0	*	would not the men enjoy that ?
b_82	1		the men all would not have been working .
b_82	1		it is obvious that john is a fool .
b_82	1		it would be difficult to please john .
b_82	0	*	how easy to please john is it ?
b_82	0	*	he 's a man to whom as for liberty , we could never grant it .
b_82	0	*	he 's a man to whom liberty , we could never grant it .
b_82	1		intelligent though he may seem , he does not seem deep .
b_82	1		love her though i may , that wo n't affect the grade .
b_82	1		after john comes home , will sally take a shower ?
b_82	1		he does not finish .
b_82	1		with no job would john be happy .
r-67	1		what i said was that she was lying .
r-67	1		what exploded when and who was hurt ?
r-67	1		it is possible that sam did n't pick those packages up which are to be mailed tomorrow .
r-67	0	?*	it is proud of him that i have never been .
r-67	0	*	that sam sometimes did n't sleep must have pleased anybody .
r-67	1		he 's the happiest that any of my friends could estimate anybody would expect you to believe that i 've ever seen him .
r-67	1		handsome though it is likely that dick will be , i 'm still going to marry herman .
r-67	1		the socks are ready for you to put them on .
r-67	1		do you know the boy who mary saw ?
r-67	1		do you know the boy whom mary saw ?
r-67	1		the shock touched off the explosion .
r-67	0	*	i ran a man who was old down .
r-67	1		i found to be delicious some fruit which i picked up on the way home .
r-67	0	*	i consider to be a fool the senator who made the opening speech .
r-67	0	?*	we elected my father , who had just turned 60 , president .
r-67	0	*	i watched the indians who the man who had been my advisor in my freshman year had advised me to study when i got to utah talk .
r-67	1		toms drives the way that that man does .
r-67	1		is taller than that man .
r-67	1		mary has never kissed a man taller than john .
r-67	0	?*	mary has never kissed as tall a man as john is .
r-67	1		drowning cats is against the law .
r-67	1		i 'll talk to john on friday about the report that the shooting of the prisoners shocked me , and to his wife on saturday .
r-67	0	*	who does phineas know a girl jealous of ?
r-67	1		bill made a gift to me of $ 40 .
r-67	0	*	myra took betty 's snooze .
r-67	1		i read him two statements about himself .
r-67	1		here 's the whisky which i went to the store and mike bought .
r-67	1		aunt hattie wants you to be nice and kiss your granny .
r-67	0	*	which quonset hut does the boy work in a skyscraper and the girl in ?
r-67	0	*	i 'm hungry and did you play chess ?
r-67	1		what exploded when ?
r-67	1		fred tore the curtain in roiling it up .
r-67	1		i want to peruse that contract before damaging it while filing it away .
r-67	1		reports the height of the lettering on the covers of which the government prescribes should be abolished .
r-67	1		he has books by several greek authors .
r-67	0	*	how tall did sheila marry a man ?
r-67	0	*	how did sheila marry tall a man ?
r-67	1		my sister arrived at a time when no buses were running , and my brother arrived at a time when no buses were running too .
r-67	1		the only relatives who i 'd like to do away with are my aunts .
r-67	1		objection was taken to the length of our skirts .
r-67	1		i am confident of , and my boss depends on , a successful outing at the track .
r-67	1		the boy 's uncle and aunt were kissing .
r-67	0	*	the hat which that i brought seemed strange to the nurse was a fedora .
r-67	1		the boy whose loud playing of the piano i disliked was a student .
r-67	1		did his having played the piano surprise you ?
r-67	1		they are investigating all people owning parakeets .
r-67	0	*	what kind cf parakeets are they investigating all people owning ?
r-67	0	*	she did with her father away .
r-67	1		it is not true that that for herschel to throw a fit would confuse the guards was obvious .
r-67	1		why do n't you pick some review up of this article ?
r-67	0	*	that a review came out yesterday is catastrophic of this article .
r-67	0	*	i 'll give to my good friend from akron some .
r-67	1		do you believe that somebody was looking for something ?
r-67	1		i never met that man who somebody tried to kill .
r-67	0	*	buffy could n't do 100 push ups and anybody laughed .
r-67	1		that i believed that the sun was out is obvious .
r-67	1		that the fuzz wanted him worried john but it did n't worry mary .
r-67	0	*	john is prouder of having gone than john did n't expect me to believe he would be .
r-67	1		john is prouder of having gone than sally expected joan to believe that the man who did n't shave would be .
r-67	1		tom washed the car , and dick waxed the car .
r-67	1		tom , dick , and harry ate , drank , and sang .
r-67	1		webster touched a sword after henry had done it .
r-67	0	*	if it , i 've lost $ 500 .
r-67	1		although no one else thinks that sally is innocent , harry thinks so .
r-67	1		webster touched a sword after henry had done so .
r-67	1		mickey and roger have signed , and whitey will tomorrow .
r-67	1		how surprisingly well he dances !
r-67	0	*	which boy is tall !
r-67	0	*	how brave they must believe the claim that you are !
r-67	0	*	here 's a knife which for you to cut up the onions with .
r-67	1		fluffy is sick , which i 'm not sure you know sarah expects me to believe joan realizes .
r-67	1		fluffy is sick , which it is certain that no one here realizes .
r-67	1		this hat tom said al thought you wanted me to make jack put on .
r-67	0	*	it is this hat that i know the boy who is wearing .
r-67	1		maxwell is n't half the doctor that i 'm certain that he would be if he studied .
r-67	1		they said that tom would pay up , and pay up i believe that he did .
r-67	0	??	the more contented the nurses began to believe that we were going to pretend to be , the more angry we grew at the doctors .
r-67	0	*	the more contented we pretended to be better fed and , the more angry we grew at the doctors .
r-67	1		i have getting into college to consider .
r-67	0	*	i have some voice exercises to play the guitar and sing .
r-67	1		the sofa was longer than the desk was long .
r-67	0	*	willy is taller than i know a boy who is .
r-67	1		the socks are ready for you to put on .
r-67	0	*	bill would be easy for it to become expensive for you to chat with in moscow .
r-67	1		i said that my father , he was tight as an owl .
r-67	0	*	that beans he likes is now obvious .
r-67	1		him , they let him go yesterday .
r-67	1		me , i like beer .
r-67	0	*	we , we 'll go together .
r-67	0	*	every student , who wears socks , is a swinger .
r-67	1		that barn has seven pine trees behind it .
r-67	1		jack will have a hole in his pocket .
r-67	0	??	there is a hole in john 's quilt 's upper right-hand corner .
r-67	1		john has a hole in the upper right-hand corner of his quilt .
r-67	1		there are seven holes in the door and window .
r-67	1		jerry 's sister has a blemish on the end of her nose .
r-67	1		fred had a snake behind the car he was sitting in .
r-67	1		the hot potato which there were several hundred people yelling for me to put down gently turned out to have been filled with tnt .
r-67	0	*	the only girl for whom it bothers me to wear that old fedora is annabelle .
r-67	1		i would prefer it for there to be no talking .
r-67	0	*	which girl did he give my binoculars ?
r-67	1		bill alleged that roger has eaten the cake .
r-67	1		no student who ever goes to europe ever has enough money .
r-67	0	*	every student who ever goes to europe ever has enough money .
r-67	0	*	i did n't eat any ice cream or the cake .
r-67	1		john and mary met in vienna .
r-67	0	*	andy pinched sarah and tickled herself .
r-67	1		tom will force you to marry no student .
r-67	0	*	the writers of any of the reports did n't know the answer .
r-67	1		i gave jack a picture of myself .
r-67	1		that anybody ever left at all is not known .
r-67	0	?*	the mayor regarded as being absurd the proposal to build a sidewalk from dartmouth to smith .
r-67	1		muriel said nothing else than that she had been insulted .
r-67	1		tom picked these grapes , and i washed some turnips , and suzie will prepare these grapes .
r-67	1		it was expected by the reporters that the principal would fire some teacher .
r-67	1		we donated wire for the convicts to build cages with .
r-67	1		sally is tall , and may be blond , and sheila is short , and definitely is , blond .
r-67	0	*	my mother is easy to please my father and .
r-67	1		bill did n't allege that roger had eaten anything .
kl93	0	*	i have any potatoes .
kl93	1		every man who has matches is happy .
kl93	1		at most three teachers assigned any homework .
kl93	1		i 'm surprised that he ever said anything .
kl93	1		i 'm sure he speaks to me !
kl93	1		i 'm sure we even got these tickets !
kl93	1		it 's not because i have any sympathy for urban guerillas that i helped him .
sks13	1		she is proud of him .
sks13	1		is bill not sick ?
sks13	0	*	john thinks for bill to leave .
sks13	0	*	what they saw was bill leave .
sks13	1		john heard mary describe him .
sks13	0	*	this girl in the red coat will put a picture of bill on your desk there before tomorrow .
sks13	0	*	bill will put a picture of she her on your desk before tomorrow .
sks13	1		does some student from australia speak chinese ?
sks13	1		this girl in the red coat will eat her breakfast before tomorrow and put a picture of bill on your desk before tomorrow .
sks13	1		this girl in the red dress must put a picture of bill on your desk .
sks13	1		she may have and should have thawed the roast .
sks13	0	*	put a picture of bill on your desk , this girl in the red coat will put a picture of bill on your desk before tomorrow .
sks13	1		that you must go to the station , mary should know that you must go to the station .
sks13	0	*	red picture desk , this girl in the red coat will put a picture of .
sks13	0	*	before your , this girl in the red coat will put a picture of bill on your desk before tomorrow .
sks13	1		it is your notes that john wants to look at after class .
sks13	1		what john told us is that he wants to quit school .
sks13	0	*	it is to be gentle that john promised .
sks13	1		the fact that john is snoring is informative .
sks13	1		i doubt if she kicks perfect goals every time .
sks13	1		that the girl put a picture there proves her guilt .
sks13	1		i hope that mary wins .
sks13	1		john wonders whether mary will win .
sks13	1		whether to win is a question mary never considered .
sks13	1		for mary to leave on time is important .
sks13	1		my nephew could write letters to his parents with a fountain pen .
sks13	1		my nephew could write letters to his parents with a fountain pen with your help .
sks13	1		pelé visited his uncle .
sks13	1		we associated their subsidiaries with our corporate office .
sks13	1		it was in the barn or it took place in the barn .
sks13	1		they wonder whether mary will run .
sks13	1		i know .
sks13	1		i said that she runs .
sks13	1		i put the book on the shelf .
sks13	0	*	i put .
sks13	1		i liked mary .
sks13	1		i gave .
sks13	1		i handed the ball to reg .
sks13	1		john knows .
sks13	1		john saw .
sks13	1		john told .
sks13	1		the agency classified the documents .
sks13	1		the war intensified the poverty .
sks13	1		i will read linguistics for an hour .
sks13	0	*	they are special of bill .
sks13	1		the girl he met at the departmental party will very surely call him .
sks13	1		beavers build dams .
sks13	1		john whispered that mary left .
sks13	1		john carefully studies russian .
sks13	0	*	john studies carefully russian .
sks13	1		i wonder if she used paints .
sks13	1		has n't henri studied for his exam ?
sks13	0	*	will not john go to school ?
sks13	1		john did not like mary .
sks13	1		will george indeed not endorse the treaty ?
sks13	1		he will not endorse the treaty ; and indeed .
sks13	1		each of the boys fought with the other boys .
sks13	0	*	the boy likes herself .
sks13	0	*	mary appreciates john and himself .
sks13	0	*	mary really appreciates and constantly praises himself and bill knows it .
sks13	1		john heard their criticism of themselves .
sks13	1		i heard john 's criticism of himself .
sks13	1		everyone thinks he is smart .
sks13	1		who in this class thinks he is smart ?
sks13	1		that 's the truth .
sks13	1		which picture of bill did you put on his desk ?
sks13	0	*	mary judged there .
sks13	0	*	there seems to stab an animal .
sks13	0	*	susan hopes her to sleep .
sks13	1		only churchill remembered giving the blood , sweat and tears speech .
sks13	1		only churchill remembered his giving the blood , sweat and tears speech .
sks13	1		for john to hurt his friends is stupid .
sks13	0	*	for john to hurt oneself is stupid .
sks13	1		john believes that bill has slept .
sks13	0	*	john convinced it to be obvious that bill left .
sks13	0	*	john convinced the rice to be cooked by bill .
sks13	1		john convinced bill to visit mary .
sks13	1		i sent mary money .
sks13	0	*	i praised .
sks13	1		the moon glows .
sks13	1		it was from six to nine or it took place from six to nine .
sks13	0	*	john whispered mary left .
sks13	0	*	herself likes mary 's mother .
sks13	1		john considers himself proud of mary .
sks13	1		there is a nurse available .
clc95	1		since jill said joe had invited sue , we did n't have to ask who .
clc95	1		because we suspected joe had given it to max , we then asked who he had given it to .
clc95	1		she did n't talk to one student ; i wonder who .
clc95	0	*	meg is attracted to harry , but they do n't know who .
clc95	1		that certain countries would vote against the resolution has been widely reported .
clc95	0	*	john ate dinner but i do n't know who .
clc95	0	*	john was tall , but i do n't know on what occasions .
clc95	1		joan ate dinner with someone but i do n't know who with .
clc95	0	*	i know that meg 's attracted to harry , but they do n't know who .
clc95	0	*	each of the performers came in , but were sitting so far back that we could n't see who .
clc95	1		everyone relies on someone . it 's unclear who .
clc95	1		most columnists claim that a senior white house official has been briefing them , but none will reveal which one .
clc95	0	*	joan said she talked to the students , but fred could n't figure out who .
clc95	1		she talked to john or mary but i do n't know which one .
clc95	0	*	she said she talked to three students but i do n't know how many .
clc95	0	*	the ta 's have been arguing about whether some student or other should pass , but i ca n't now remember which one .
clc95	1		sandy is very anxious to see if the students will be able to solve the homework problem in a particular way , but she wo n't tell us in which way .
clc95	1		sandy was trying to work out which students would be able to solve a certain problem .
l-93	0	*	the architect selected the couple a house .
l-93	1		she talked her way out of the class .
l-93	0	*	the king banished the army of the general .
l-93	0	*	packages carry easily .
l-93	1		she held the rail .
l-93	1		herman whipped the sugar and the cream together .
l-93	0	*	the fork ate the peach .
l-93	1		tony bent the rod .
l-93	1		carla poured lemonade into the pitcher .
l-93	1		the window broke .
l-93	1		they gave the bicycle to me .
l-93	0	*	the magician appeared a dove from his sleeve .
l-93	1		the bell rang .
l-93	1		the statue stood on the pedestal .
l-93	1		the departing passenger waved at the crowd .
l-93	1		brenda and molly chatted .
l-93	0	*	ellen argued helen .
l-93	1		this polish cleans , protects , and shines .
l-93	0	*	janet broke at the bread .
l-93	1		they skated along the canals .
l-93	1		jill embraced sarah .
l-93	1		martha carved a toy for the baby .
l-93	1		i separated the yolk and the white .
l-93	1		ida hunted deer in the woods .
l-93	1		melissa searched for a clue in the papers .
l-93	1		we rummaged through the desk for papers .
l-93	1		selina touched the horse 's back .
l-93	1		the glass cut rachel 's toe .
l-93	1		they praised the volunteers for their dedication .
l-93	1		i admired him for his courage .
l-93	1		the clown amused the children with his antics .
l-93	1		the president appointed smith as press secretary .
l-93	1		the sun dried the clothes .
l-93	1		he established his innocence with the letter .
l-93	1		$ 5 will buy you a ticket .
l-93	1		the contractor will build you a house for $ 100,000 .
l-93	0	*	the new tax jaws will gain the middle class .
l-93	0	*	this ice cream just melts itself .
l-93	1		this book just sells itself .
l-93	1		a solution to the problem presented itself yesterday .
l-93	1		tabs were kept on the suspect .
l-93	0	*	the horizon was appeared on by a pirate ship .
l-93	1		a ship appeared on the horizon .
l-93	1		a cat jumped on the table .
l-93	1		in the church sang a choir .
l-93	1		kelly buttered the bread with unsalted butter .
l-93	1		the men were able to mine more gold .
l-93	0	*	the cook boned the fish of its backbone .
l-93	1		sandra beamed .
l-93	1		she mumbled .
l-93	0	*	the children came their way to the party .
l-93	1		the guests drank the teapot dry .
l-93	0	*	willa arrived breathless .
l-93	1		the truck rumbled into the driveway .
l-93	1		the clown wobbled down the hall .
l-93	0	*	i put the book to sally .
l-93	0	*	i put the book from edna .
l-93	1		i put books on the table .
l-93	0	*	i funneled the mixture .
l-93	1		water poured onto the plants .
l-93	1		cora coiled the rope around the post .
l-93	1		jessica loaded boxes onto the wagon .
l-93	0	*	the wall sprayed with paint .
l-93	1		jessica sprayed water at me .
l-93	0	*	lora buttered unsalted butter on the toast .
l-93	0	*	lora buttered at the toast with unsalted butter .
l-93	0	*	the king banished at the general from the army .
l-93	1		brian wiped the fingerprints from outside the cupboard .
l-93	0	*	nora sent at the book to peter .
l-93	1		carla slid dale the book .
l-93	1		nora brought the book to the meeting .
l-93	1		amanda carried the package from boston .
l-93	1		amanda carried packages to new york .
l-93	1		amanda carried packages .
l-93	1		amanda drove the package to new york .
l-93	1		amanda drove the package from boston .
l-93	0	*	packages drive easily .
l-93	1		nora pushed against the chair .
l-93	0	*	we contributed her with our paycheck .
l-93	0	*	we offered her with a job .
l-93	1		brown equipped jones with a camera .
l-93	1		carmen bought a dress at bloomingdale 's .
l-93	1		$ 50 wo n't even buy a dress at bloomingdale 's .
l-93	0	*	carmen obtained mary a spare part .
l-93	1		gwen exchanged the dress for mary .
l-93	0	*	she held the paper from him .
l-93	1		michelle kept the papers under the desk .
l-93	0	*	paula hit the stick into the fence .
l-93	1		paula hit deirdre on the back .
l-93	1		paula spanked the naughty child on the back .
l-93	1		alison poked the needle through the cloth .
l-93	1		alison poked the cloth with a needle .
l-93	1		carrie touched the cat .
l-93	0	*	that cat touches easily .
l-93	1		carol cut the bread with a knife .
l-93	1		carol carved the marble with a chisel .
l-93	1		the child clung to her mother .
l-93	1		i separated the cream from the milk .
l-93	1		i broke twigs off of those branches .
l-93	1		i broke those twigs and branches apart .
l-93	0	*	i detached the handle and the box .
l-93	0	*	the handle detached from the box .
l-93	0	*	i differed this flyer from that flyer .
l-93	1		smith was scribbling his notes .
l-93	1		david constructed a house out of bricks .
l-93	0	*	david constructed me a house .
l-93	0	*	the house constructed .
l-93	0	*	david constructed the mansion from bricks into a house .
l-93	0	*	i shaped the dough from a lump into a loaf .
l-93	1		sandy sang me a song .
l-93	1		we peered around the room .
l-93	1		that joke never fails to amuse little children .
l-93	1		the clown was amusing to the children .
l-93	0	*	i admired him a teacher .
l-93	1		dorothy needs new shoes .
l-93	1		dorothy needs her for her skills .
l-93	1		i searched for treasure in the cave .
l-93	1		brenda and molly haggled .
l-93	1		brenda and molly haggled about the party .
l-93	1		brenda and molly met .
l-93	1		wanda taught french to the students .
l-93	1		wanda taught the students that the earth was round .
l-93	1		ellen told helen .
l-93	1		ellen told helen about the situation .
l-93	1		susan whispered .
l-93	0	*	ellen warned for helen to come .
l-93	1		the dog barked at the cat .
l-93	1		cynthia ate the peach with a fork .
l-93	1		cynthia gobbled the pizza .
l-93	0	*	cynthia devoured on the pizza .
l-93	1		cynthia lunched .
l-93	0	*	cynthia lunched at peaches .
l-93	0	*	cynthia munched at peaches .
l-93	1		teresa bottle fed the baby .
l-93	0	*	paul yawned at mary .
l-93	0	*	linda winked her nose .
l-93	1		gloria dozed .
l-93	1		sharon flinched .
l-93	1		the pirates drowned the sailor .
l-93	1		marlene dressed herself .
l-93	0	*	the horse groomed itself .
l-93	0	*	celia brushed herself .
l-93	0	*	she always wore .
l-93	1		she spruced up before the job interview .
l-93	1		she was always clad in black .
l-93	1		the exterminator killed the insects with ddt .
l-93	1		jewels sparkled on the crown .
l-93	1		on his finger there sparkled a magnificent diamond .
l-93	1		birds sang in the trees .
l-93	1		the room reeked of onions .
l-93	0	*	the city destroyed .
l-93	0	*	the romans destroyed ruins from the city .
l-93	1		tony broke the cup against the wall .
l-93	1		bill dried the cotton clothes .
l-93	0	*	on the line are drying a lot of clothes .
l-93	1		in the forest languished an old woman .
l-93	1		a crowd of people remained in the square .
l-93	1		all through the mountains raged a fire .
l-93	1		through the hall there echoed a loud cry .
l-93	0	*	an echoing voice rang out .
l-93	1		a statue of jefferson stood on the comer .
l-93	1		a statue of jefferson stood on the comer of the two boulevards .
l-93	1		the hanging gardens are a sight to behold .
l-93	1		the stream winds through the valley .
l-93	1		through the valley ran a rushing stream .
l-93	1		a valuable 13th-century manuscript recently vanished from the library .
l-93	1		a serious accident happened yesterday .
l-93	1		a dog lay in the corner .
l-93	1		the horse jumped over the stream .
l-93	1		the lions jumped through the hoop .
l-93	1		they rowed .
l-93	1		her sister hurried .
l-93	1		maggie hurried her sister .
l-93	0	*	the book valued at $ 200 .
l-93	1		my family always summers at the seashore .
l-93	1		that movie always shocks .
l-93	0	*	michelle kept the desk with the papers .
l-93	1		frances hid the presents in the drawer .
l-93	0	*	herman whipped the sugar and the cream .
l-93	1		the child and her mother clung together .
l-93	0	*	i shaped a loaf .
l-93	1		susan whispered at rachel .
l-93	0	*	i squeaked the door .
l-93	1		soaring temperatures are predicted for this weekend .
ks08	1		the box contains few tools .
ks08	1		he walked right on the wall .
ks08	1		she thought it was likely that everyone would fit into the car .
ks08	1		i like chocolate cakes and pies .
ks08	0	*	a nuclear explosion would wipe out plant life and out animal life .
ks08	0	*	he ran down the road and down the president .
ks08	1		john made a doll for his son .
ks08	1		kim camps on the hill .
ks08	1		they write to her .
ks08	1		rice is available in most countries .
ks08	1		pat was persuaded to be examined by the dentist .
ks08	1		i found myself needing sleep .
ks08	0	*	john does leave .
ks08	0	*	kicked the man the ball .
ks08	1		the man kicked the ball .
ks08	1		some sentences can go on and on and on .
ks08	1		some sentences can go on and on and on and on .
ks08	0	*	we had hoped to get three new equipments every month , but we only had enough money to get an equipment every two weeks .
ks08	0	*	the room contains little armchair .
ks08	1		the bartender gave john some good beers .
ks08	1		in english , the main verb agrees with the head element of the subject .
ks08	1		what is john eager to do ?
ks08	1		he washed us .
ks08	0	*	they have no and .
ks08	0	*	they can happy .
ks08	1		they read the scientific book .
ks08	0	*	they read the sing book .
ks08	1		john sang a song , mary played the piano .
ks08	0	*	my these jobs are in jeopardy .
ks08	0	*	the his jobs are in jeopardy .
ks08	1		i doubt if you can help me in understanding this .
ks08	1		i am anxious for you to study english grammar hard .
ks08	0	*	i think that learning english to be not all that easy .
ks08	1		john will study syntax , and mary , too .
ks08	1		students wanted to write a letter .
ks08	1		students intended to surprise the teacher .
ks08	0	*	she thought it was easy for everyone would fit into the car .
ks08	1		the umpire fell off the deck .
