r-67	1		he attributed to a short circuit which was caused by an overloaded transducer the fire which destroyed most of my factory .
r-67	0	*	i live at the place where route 150 crosses the hudson river and my dad lives at it too .
r-67	1		i wo n't ask you to believe that he tried to force me to give her any money .
r-67	1		this violin is difficult to play sonatas on .
swb04	1		an earthquake in romania moved buildings as far away as moscow and rome .
swb04	0	*	sentences some go on and on .
swb04	1		some people consider the noisy dogs in my neighborhood dangerous .
swb04	1		the museum displayed no painting by miro or drawing by klee .
swb04	1		you asked me to fix the drain , and fix the drain , i shall .
swb04	1		it is study for the exam that i urgently need to do .
swb04	0	*	the defendant denied .
swb04	0	*	the birds devours the worm .
swb04	1		kerry remarked that it was late .
swb04	0	*	i know the you .
swb04	1		the guests ate the meal .
swb04	0	*	the children are fond .
swb04	1		with them on our team , we 'll be sure to win .
swb04	1		few dogs barked .
swb04	0	*	he enjoys themselves .
swb04	1		nobody talked to susan .
swb04	1		the picture was awesome .
swb04	1		the cat was bitten by the dog .
swb04	0	*	pat handed chris .
swb04	1		liked by many people but respected by few , jean will have to run an aggressive reelection campaign .
swb04	1		it bites that the giants lost the series .
swb04	1		it suggested that sandy had lied .
swb04	1		the police put tabs on undocumented workers .
swb04	1		we like ourselves .
swb04	0	*	we found your letter to ourselves in the trash .
swb04	1		we admired the pictures of us in the album .
swb04	1		we admired the pictures of ourselves in the album .
swb04	1		we put the pigs in a pen .
swb04	1		lights go out at ten . there will be no talking afterwards .
swb04	1		they found the book on the atom .
swb04	1		a large dog chased a small cat .
swb04	1		some people yell at noisy dogs in my neighborhood .
swb04	0	*	terry delighted my pain .
swb04	0	*	i was already aware of fact .
swb04	1		we relied on leslie .
swb04	0	*	newsweek about crime appeared on the newsstands .
swb04	1		we preferred them on our team .
swb04	1		they yelled .
swb04	1		the patient died .
swb04	0	*	the patient was died .
swb04	1		many people were fond of pat .
swb04	1		the candidates bring advantage to the voters .
swb04	1		tabs are kept on suspected drug dealers by the fbi .
l-93	0	*	this metal wo n't pound .
l-93	1		mike ate .
l-93	1		this meat cuts itself .
l-93	0	*	the king banished the army of the general .
l-93	0	*	they praised them volunteers .
l-93	1		paul breathed on mary .
l-93	1		over the fire bubbled a fragrant stew .
l-93	1		a solution to this problem exists .
l-93	1		the little boy broke the window .
l-93	1		martha carved some wood into a toy for the baby .
l-93	0	*	door frames hit easily .
l-93	0	*	the string cut .
l-93	1		they gave the bicycle to me .
l-93	0	*	the bicycle gave to me .
l-93	1		heat radiates from the sun .
l-93	1		jill dressed hurriedly .
l-93	1		we loaded onto the bus .
l-93	1		this machine records well .
l-93	1		they pushed through the crowd .
l-93	1		paula hit at the fence .
l-93	1		martha carved a toy for the baby .
l-93	1		martha carved the baby a toy .
l-93	1		henry cleared the table of dishes .
l-93	1		helen wiped the wall .
l-93	0	*	the pasture is herding with cattle .
l-93	1		clouds cleared from the sky .
l-93	1		david constructed a house from bricks .
l-93	0	*	i whipped the eggs from a puddle into a froth .
l-93	1		the car collided with the fence .
l-93	1		i separated the yolk and the white .
l-93	1		i mixed the sugar and the butter .
l-93	0	*	linda taped the label and the cover .
l-93	0	*	the yolk and the white separated apart .
l-93	1		the jeweller inscribed the name on the ring .
l-93	1		the jeweller decorated the ring with the name .
l-93	1		melissa searched the papers for a clue .
l-93	0	*	i stalked for game in the woods .
l-93	1		the clown amused the children with his antics .
l-93	1		meat fell in price .
l-93	1		the sun dried the clothes .
l-93	1		david broke the window with a hammer .
l-93	1		the butler polished the silver .
l-93	1		i presented a solution to the problem yesterday .
l-93	1		the lax supervision was taken advantage of .
l-93	1		there appeared a ship on the horizon .
l-93	0	*	there ran a little boy in the yard .
l-93	1		a cat jumped on the table .
l-93	1		sarah sang a ballad .
l-93	1		sarah sang the anthem .
l-93	1		she mumbled .
l-93	1		the silversmith pounded the metal flat .
l-93	1		pauline hammered the metal flat .
l-93	1		philippa cried herself to sleep .
l-93	1		the door slid shut .
l-93	0	*	the teacher hated the pupils angry .
l-93	0	*	willa arrived breathless .
l-93	1		the truck rumbled .
l-93	1		audrey tiptoed to the door .
l-93	0	*	i put the book from edna .
l-93	1		i put books on the table .
l-93	0	*	cheryl stood the shelf with the books .
l-93	1		tamara poured water out of the pitcher .
l-93	1		cora coiled the rope around the post .
l-93	1		jessica sprayed paint under the table .
l-93	0	*	leslie staffed employees in the store .
l-93	0	*	the king banished the general from the palace to a mountain fortress .
l-93	1		the strong winds slowly cleared the clouds from the sky .
l-93	1		brian wiped the fingerprints from under the cupboard .
l-93	1		paula trimmed the bush .
l-93	1		the cook boned the fish .
l-93	0	*	the book brought to the meeting .
l-93	0	*	a bicycle lent .
l-93	1		brown presented jones with a plaque .
l-93	0	*	carmen bought a dress to mary .
l-93	0	*	carmen bought diana of a dress .
l-93	0	*	carmen obtained a spare part to mary .
l-93	0	*	carmen obtained diana of a spare part .
l-93	1		gwen exchanged the dress for mary .
l-93	1		steve tossed the ball .
l-93	1		steve tossed the softball .
l-93	1		steve pelted anna with acorns .
l-93	1		paula hit the stick against the fence .
l-93	0	*	paula swatted the cloth through the fly .
l-93	1		paula swatted the fly .
l-93	0	*	naughty children spank easily .
l-93	1		alison poked the needle through the cloth .
l-93	1		herman mixed the eggs and the cream together .
l-93	1		i separated the cream from the milk .
l-93	1		i broke the twig off of the branch .
l-93	1		i detached the handle .
l-93	1		the secretary transcribed the speech .
l-93	1		martha carved a toy out of a piece of wood for the baby .
l-93	1		i twirled the dough into a pretzel .
l-93	1		the press conjectured that smith would be the appointee .
l-93	1		her cousin clerked for judge davis .
l-93	1		dorothy needs her skills .
l-93	1		dorothy needs that dress as a costume .
l-93	1		i hunted game in the woods .
l-93	1		i was hunting in the woods .
l-93	0	*	i hunted the woods for game .
l-93	1		ellen told a story .
l-93	1		susan whispered the news to rachel .
l-93	0	*	ellen talked for helen to come .
l-93	1		ellen warned helen about the traffic jam .
l-93	1		cynthia ate .
l-93	1		cynthia nibbled the carrot .
l-93	1		cynthia gobbled the pizza down .
l-93	1		cynthia munched on peaches .
l-93	0	*	paul exhaled on mary .
l-93	1		linda winked in agreement .
l-93	1		sharon flinched at the sight of the accident .
l-93	0	*	the fear shivered sharon .
l-93	0	*	tessa sprained mary 's ankle .
l-93	1		i shaved my chin .
l-93	1		celia brushed her hair .
l-93	1		the jewel sparkled .
l-93	1		the bell chimed the hour .
l-93	1		a squeaking door announced john 's presence .
l-93	1		the onions reeked .
l-93	1		the streets gushed with water .
l-93	1		the roses bloomed .
l-93	0	*	the sun bloomed the roses .
l-93	0	*	there lodged an old woman at mrs. parker 's .
l-93	1		there exists a solution to this problem .
l-93	1		a fire raged over the fields .
l-93	1		many flags fluttered over the fort .
l-93	1		the music echoed .
l-93	1		in the aquarium swam a striped fish .
l-93	1		there stood on the comer a statue of jefferson .
l-93	1		through the valley ran a rushing stream .
l-93	1		the rabbit vanished into thin air .
l-93	1		bill rolled the ball down the hill .
l-93	1		they rowed the canals of venice .
l-93	1		jackie chased after the thief .
l-93	0	*	i weighed the package ten pounds .
l-93	1		my family always summers at the seashore .
l-93	0	*	the farmer dumped the cart with apples .
l-93	1		janet broke the cup .
l-93	1		he turned into a frog .
l-93	1		the earth was believed to be round .
l-93	1		sarah smiled a charming smile .
l-93	1		nora sent the book .
l-93	0	*	michelle kept the desk with the papers .
l-93	1		frances hid the presents in the drawer .
l-93	1		ellen said that melons were selling well .
sks13	1		what mary bought was a first edition .
sks13	1		my nephew could write letters to his parents every week .
sks13	1		does john go to school ?
sks13	0	*	john thinks for bill to leave .
sks13	0	*	hole into disappeared ground the the in clever a little .
sks13	1		this boy must not go to france , but his father must go to france .
sks13	1		this girl in the red coat will put a picture of bill on your desk after the dinner .
sks13	1		they play unusual music , and i listen to unusual music .
sks13	1		smith loaned a valuable collection of manuscripts to the library , and his widow later donated a valuable collection of manuscripts to the library .
sks13	1		i borrowed and my sister stole large sums of money from the bank .
sks13	0	*	will put a picture of bill on your desk before tomorrow , this girl in the red coat will put a picture of bill on your desk before tomorrow .
sks13	1		it is john who wants to look at your notes after class .
sks13	1		it was for $ 1000 that ann bought a first edition of richard iii .
sks13	1		what the spy became was too friendly with his new contacts .
sks13	1		bill 's mother 's friends and john are waiting at the restaurant .
sks13	1		that is what you should see .
sks13	1		whether she left is most unclear .
sks13	1		for the girl to put a picture there is what i prefer .
sks13	0	*	for he to win the race would surprise them .
sks13	1		mary should buy some flowers for her mother to arrange .
sks13	1		she ran the car on propane from reno to vegas .
sks13	1		i cycled around france .
sks13	0	*	i handed .
sks13	1		john saw .
sks13	1		this project is manageable .
sks13	1		it mattered on sunday .
sks13	1		i put the book on the desk on sunday .
sks13	1		i saw john with a telescope .
sks13	1		i will read linguistics for an hour .
sks13	1		the big student of physics with long hair in the library .
sks13	1		the paper is readable .
sks13	1		john will carefully study russian .
sks13	1		yes , she did .
sks13	1		john will enthusiastically have been eating cake .
sks13	1		john will have enthusiastically been eating cake .
sks13	0	*	mary prefers whether bill will come .
sks13	1		we need to provide two trees and .
sks13	0	*	john liked not mary .
sks13	1		john did not like mary .
sks13	1		mary send a book .
sks13	0	*	we put .
sks13	0	*	john hurt john with john 's umbrella when john tried to open it .
sks13	1		mary wrote a letter to him last year .
sks13	1		the boy likes himself .
sks13	1		mary appreciates only john and herself .
sks13	0	*	mary really appreciates and constantly praises himself and bill knows it .
sks13	0	*	i heard john 's criticism of myself .
sks13	1		the girls likes them .
sks13	1		john believes that bill saw himself .
sks13	1		everyone thinks he is smart .
sks13	1		what mary prefers is her ice cream in a cone .
sks13	0	*	what she considers is john proud of his work .
sks13	1		is there anything to do today ?
sks13	0	*	there ran many people .
sks13	1		only churchill remembered his giving the blood , sweat and tears speech .
sks13	1		to hurt oneself is stupid .
sks13	0	*	it convinced bill that mary should sleep .
sks13	1		john believes it to be raining .
sks13	1		bill visited mary .
sks13	1		john convinced bill to visit mary .
sks13	1		i worked on sunday in the city on that project without a break .
sks13	1		i sang a song with mary while you did so with bill .
sks13	1		what john promised is to be gentle .
sks13	1		i saw even the student .
sks13	1		john finished the cake and drank the lemonade .
sks13	0	*	you should sit before there .
j_71	1		sam plays the bassoon , and max the saxophone .
j_71	0	*	sam played tuba whenever max sax .
j_71	1		john has written the words , and paul the music .
j_71	0	*	i did n't eat fish , bill rice , and harry roast beef .
j_71	0	*	bill is depending on harry to find the way to the party , and sue to find the way home .
j_71	1		arizona elected goldwater senator and massachusetts mccormack .
j_71	1		frank may have told chet , and joe may have , too .
j_71	1		charlie will leave town if his mother-in-law does n't .
j_71	0	*	bill 's funny story about sue and max 's boring about kathy both amazed me .
j_71	1		jerry 's attempt to blow up the pentagon .
j_71	1		bill ate the peaches , and harry did , too .
j_71	1		bill 's funny story about sue and max 's boring one about kathy both amazed me .
j_71	1		tom 's dog with one eye attacked fred 's .
b_73	1		i 've thought about enough for twelve to think about .
b_73	1		he offers so much that we feel he is over qualified .
b_73	1		you 've given me most helpful advice .
b_73	1		sally will give me more helpful advice than destructive criticism .
b_73	1		i 've never seen a man who is taller than my father .
b_73	1		mary is taller than six feet .
b_73	1		they think she has too much independence .
b_73	1		these plants may grow as high as 6 feet .
b_73	1		you 've said enough to convince me .
b_73	1		he gave me more of his marbles than i wanted .
b_73	1		he 's fool enough to try it .
b_73	1		he gave me many marbles .
b_73	1		he looks so formidable .
b_73	0	*	he 's the bit of a gossip .
b_73	0	*	he 's fool .
b_73	0	*	she speaks enough clearly .
b_73	0	*	he 's a too reliable man .
b_73	0	*	he 's an as reliable man .
b_73	0	*	he 's more reliable a man .
b_73	0	*	not more reliable a man could be found .
b_73	0	*	john is n't an any more reliable fellow than bill .
b_73	1		john is no more reliable a fellow than bill .
b_73	1		i have as many marbles too many as you .
b_73	1		she is as brilliant a woman as her mother .
b_73	1		fido is a smarter dog than spot .
b_73	1		what his father wants him to be is a better pool player .
b_73	1		it was so awful a picture that i tore it up .
b_73	1		her mother wants mary to be such an eminent woman that everyone will respect her .
b_73	0	*	she made such a much better reply .
b_73	1		mary is happy with her work , and john is with his children .
b_73	0	*	i 'm sadder than i 'm angry .
b_73	1		john is taller than pete is .
c-05	0	*	john was spoke by mary to .
c-05	1		it was believed by the students that they would have an exam .
c-05	0	*	the magazines were sent to herself by mary .
kl93	1		take any apple .
kl93	0	*	some girl who saw anything was happy .
kl93	1		a poodle gives live birth .
kl93	1		any professional dancer would be able to do it .
kl93	1		i 'm sorry that he ever said anything .
kl93	1		but these tickets are terrible !
kl93	1		i was surprised that he stole the watch , in as far as that was a daring thing to do .
kl93	0	*	almost an owl hunts mice .
d_98	1		john talked to women who came up to him .
d_98	1		john did n't talk to a woman .
d_98	1		a student must work hard .
d_98	1		john talked to every woman .
d_98	0	*	mary talked to any actual student .
d_98	0	*	there 's anything mary had asked for in this store .
d_98	1		bill offered mary everything he had cooked for dinner .
d_98	1		mary sang for everyone who wanted to hear her .
d_98	1		at 4 p.m . i saw john lecturing to everyone who was near him .
d_98	1		john liked everything that was placed before him .
d_98	1		every who read anything passed .
d_98	1		every cat does n't like mice .
b_82	1		the men would not enjoy that .
b_82	1		the men all would not have been working .
b_82	1		the men would not have been all working .
b_82	0	*	it proves that john is the murderer that he has blood on his hands .
b_82	1		how certain that the mets will win are you ?
b_82	0	*	he 's a man to whom as for liberty , we could never grant it .
b_82	0	*	john ate after getting home the steak .
b_82	0	*	1 put the book after the party on the table .
b_82	0	*	handsome though i believe the claim that tom is , i still wo n't date him .
s_97	0	*	goes to the store is bothering them .
s_97	0	*	a student whom to talk to us just walked in .
s_97	0	*	the book what inspired them was very long .
s_97	0	*	i want goes to the store .
s_97	0	*	we tried to amuse them that kim was singing .
s_97	1		i wonder who to place my trust in .
s_97	1		i thought that you were sick .
s_97	0	*	which book 's , author did you meet who you liked ?
s_97	1		which boy 's , mother , did you meet ?
bc01	0	*	john eats not chocolate .
bc01	1		john proved to be a great linguist .
bc01	1		the chair abuts the wall .
bc01	1		the bottle drained empty of liquid .
bc01	1		i convinced john that it was late and bill that it was early .
bc01	0	*	marianne left not .
bc01	1		down the hill rolled john .
bc01	0	*	john kisses often mary .
bc01	1		i heard that mary hired someone .
bc01	1		i resigned because mary hired someone .
bc01	1		mary will believe susan , and you will bob .
bc01	1		you might not believe me but you will bob .
bc01	1		no candidate can predict how many people will vote for him .
bc01	1		john considers him a nice guy .
bc01	0	*	john believes that him is sick .
bc01	0	*	who would you prefer for to win the race ?
bc01	1		my car was stolen .
bc01	1		in general , he understands what 's going on .
bc01	1		i believed these students to all like john .
bc01	1		did you believe him to ever have made an effort to talk to the student ?
bc01	1		they seemed all to like john .
bc01	1		i believe john with all my heart to be a fine person .
bc01	0	*	john would be hated to win .
bc01	1		we would prefer john to be the candidate .
bc01	0	*	the box gradually contained the ball .
bc01	0	*	fruit hit the roof against the ground .
bc01	1		fruit dropped from the tree .
bc01	1		hard work resulted in high grades .
bc01	1		the rolling stone avoided the river .
bc01	1		john learned a lesson .
bc01	1		the parcel reached john .
bc01	0	*	the farm finally reached john after much litigation .
bc01	0	*	the kettle bubbled water up .
bc01	0	*	the window broke from hail stones .
bc01	1		press the pad with the stamp completely .
bc01	1		what john did to the whole wall was paint it .
bc01	0	*	john concluded bill to be a fool .
bc01	0	*	the cup knocked the stone apart .
bc01	1		the cup smashed apart against the stone .
bc01	1		flo desperately wants , though she does n't really expect , the miami dolphins to be in the play-offs .
bc01	0	*	immediately , john probably will clearly learn french perfectly .
bc01	0	*	john perfectly rolled the ball down the hill .
bc01	1		john rolled the ball down the hill perfectly .
bc01	0	*	the room was left angry .
bc01	1		this book cost $ 10 .
bc01	1		the book cost john $ 10 .
bc01	0	*	the boys were made a good mother by aunt mary .
bc01	1		they painted their house a hideous shade of green .
bc01	1		they fed the meat to the lions raw .
bc01	1		our love they .
bc01	1		mary criticized him .
bc01	0	*	mary considered his to have loved her .
bc01	0	*	there is strangers in that garden .
bc01	1		there are arriving three men at that station .
bc01	1		john tried to kiss mary .
bc01	1		john persuaded mary to kiss him .
bc01	1		john told mary to kiss him .
bc01	1		it is illegal to park here .
bc01	0	*	i enjoy him taking a bath .
bc01	1		mary claimed that eaten cabbage , holly has n't .
bc01	0	*	mary claimed that would eat cabbage , holly .
bc01	1		does joe sing ?
bc01	0	?*	near everyone angleton did , dulles stood .
bc01	1		sally will stand near every woman that you will .
bc01	1		while josé wo n't talk about mag , he might about holly .
bc01	1		fred likes eggplants , although he likes cabbage too .
bc01	1		china is a country that joe wants to visit , and he will too , if he gets enough money .
bc01	1		we like our friends and they like their friends , too .
bc01	1		the knowledge of the problem is quite thorough .
bc01	1		the moral destruction of the president was certainly not helpful .
bc01	1		mary wants to wear nice blue german dress .
bc01	0	*	i read every his book .
bc01	1		i showed every boy a planet .
bc01	1		who admires what ?
bc01	0	*	you filed every paper without inspecting .
bc01	1		more than three students attended every seminar .
bc01	1		each man lifted a table .
bc01	1		max boasted that the queen invited lucie and himself for a drink .
bc01	1		i said that never in my life had i seen a place like bangor .
bc01	0	*	what the water did to the bottle was fill it .
bc01	1		the men will all leave .
bc01	0	*	mary came to be introduced by the bartender and i also came to be .
bc01	1		i know which book mag read , and which book bob said that you had n't .
m_02	1		the lecturer was sitting at her desk .
m_02	1		when we sell the house , we 'll probably leave most of the furniture .
m_02	1		the government sent an envoy to china .
m_02	1		the gardener planted the garden with roses .
m_02	1		there are fewer trucks on the motorway this winter .
m_02	1		into the room sauntered jeeves .
m_02	1		what this parcel is is very heavy .
m_02	1		this large parcel is very heavy and so is this small packet .
m_02	1		the cat trotted into the kitchen .
m_02	1		that piano was bought for his secret fiancée by the wealthy young man .
m_02	1		i do n't like the plum brandy , but the port i just love .
m_02	1		sarah devoured the cakes in the kitchen last night .
m_02	1		emma gave bad advice to harriet .
m_02	0	*	too many salt damages vehicles .
m_02	1		wickham eloped with lydia .
m_02	1		the labrador ate all the food which we left on the kitchen table .
m_02	1		the cottage which mrs dashwood accepted was very small .
m_02	1		anne astonished her father .
m_02	0	*	when in came aunt norris , fanny stopped talking .
m_02	0	*	when never had sir thomas been so offended , mr yates left .
m_02	1		both jane and elizabeth were at home .
m_02	1		ayala sent back the diamond necklace .
m_02	1		what place did you travel to ?
m_02	0	*	what place was the book sent by john ?
m_02	0	*	only the best students would he give this book .
m_02	1		it is to ireland that he is going .
m_02	1		the plan was rejected out of hand that traffic should be banned .
m_02	1		marry mr martin was what harriet did .
m_02	1		the baby was chewing the biscuit .
m_02	1		the thief smashed the window with a hammer .
m_02	1		the window was broken by a hammer .
m_02	1		the vase stood on the table in the hall .
m_02	1		the answer is known to sue .
m_02	1		the computer is playing six simultaneous games of three dimensional chess .
m_02	1		alan made the loaf with strong white flour .
m_02	1		helen sent a scarf to jim for margaret .
m_02	1		jane played the piano .
m_02	1		tess knocked at the door .
m_02	1		jane visits emma .
m_02	1		real play valencia next sunday .
m_02	1		the fans got deliberately provoked by a rival group .
m_02	1		six students got shot accidentally .
m_02	1		i like the book which you gave me .
m_02	1		magnus went to ireland .
m_02	1		frank churchill crossed the street .
ks08	0	*	wash myself .
ks08	0	*	a nuclear explosion would wipe out plant life and out animal life .
ks08	1		john made a doll for his son .
ks08	1		the gang robbed her of her necklace .
ks08	1		john drank water and bill wine .
ks08	1		that he is a fool is believed by no one .
ks08	1		ideas are put into children 's heads .
ks08	1		it was suggested by her son that we should call the police .
ks08	0	*	lee bought which car kim wanted to sell to him .
ks08	1		it was only gradually that i came to realize how stupid i was .
ks08	0	*	man the ball kicked the .
ks08	0	*	the room contains many furniture .
ks08	1		little evidence was provided .
ks08	0	*	a pastor was executed , notwithstanding on many applications in favor of him .
ks08	1		he said that that ` that ' that that man used was wrong .
ks08	1		i have never put the book .
ks08	1		the boat floated down the river sank .
ks08	1		chris must liking syntax .
ks08	1		strings have been pulled many times to get students into that university .
ks08	1		they have no tv .
ks08	0	*	i am anxious for you should study english grammar hard .
ks08	1		john drink beer last night .
ks08	1		students objected to the teacher .
ks08	0	*	the students looked the high stairs up .
ks08	1		the umpire fell off it .
ks08	1		it was several young students that the policeman met in the park last night .
ks08	1		it was last night that the policeman met several young students in the park .
ks08	1		what did you do ?
ks08	1		john asked me to put the clothes in the cupboard , and to annoy him i really stuffed them there .
ks08	0	*	the easily student finished his homework .
ks08	0	*	john sounded in the park .
ks08	1		this handsome man chased a dog .
ks08	1		chocolate cakes and pies are my favorite desserts .
ks08	1		price quotes on selected categories will be sent out upon request .
ks08	1		no doubt that he was forced to leave his family against his will .
ks08	1		it is important for us to spend time with children .
ks08	1		john sang a song and danced to the music .
ks08	1		the kids in our class have arrived safely .
ks08	1		the child broke the teapot by accident .
ks08	1		he remained a good friend to me .
ks08	1		john made kim a great doll .
ks08	1		this map is what he wants .
ks08	1		they believed that everybody would pass the test .
ks08	1		that the march should go ahead and that it should be cancelled have been argued by different people at different times .
ks08	1		to finish it on time made quite a statement , did n't it ?
ks08	1		a boy hit the ball .
ks08	1		there still remains an issue to be solved .
ks08	1		john resembles his mother .
ks08	1		they elected him america 's 31st president .
ks08	1		he baked tom the bread last night .
ks08	1		we reminded him of the agreement .
ks08	1		the students all worked that summer .
ks08	1		the scientist made her a robot .
ks08	1		the ice melted .
ks08	1		john put his gold under the bathtub .
ks08	0	*	the senators certain that the president is telling a lie .
ks08	1		be eager to leave the meeting .
ks08	1		kim jogs under the hill .
ks08	0	*	john met in the park a student .
ks08	1		the problem disappeared .
ks08	1		the birds devour the worm .
ks08	1		no photo of max and sketch by his students appeared in the magazine .
ks08	1		historians believe fdr to be our most effective president .
ks08	0	*	john carried to the door .
ks08	0	*	john made mary to cook korean food .
ks08	0	*	these are similar with the bottles .
ks08	1		there is a riot in the park .
ks08	1		john would prefer for the children to finish the oatmeal .
ks08	1		john mentioned to me that the question is an issue .
ks08	0	*	she pinched that he feels pain .
ks08	1		which otter you should adopt first is unclear .
ks08	1		the outcome depends on how many candidates participate in the election .
ks08	1		we need to be in frequent contact with the clients .
ks08	0	*	my morning routine features swim free styles slowly for one hour .
ks08	0	*	the authorities blamed greenpeace with the bombing .
ks08	0	*	we were glad what to do .
ks08	1		students study english for 4 hours a day .
ks08	0	*	the boys swim .
ks08	0	*	fifteen dollars in a week are not much .
