r-67	1		the more contented we pretended to be , the more we grew angry at the doctors .
r-67	0	*	the more contented for us to pretend to be became possible , the more angry we grew at the doctors .
r-67	0	*	bob is too thin for me to be able to squeeze into jacket .
r-67	0	*	john is ready for you to inspect bunk .
r-67	1		sonatas are difficult to play on this violin .
r-67	0	*	john tried bill to play checkers .
r-67	0	*	i 'm going to write to the game warden if more than one deer my neighbor brings back .
r-67	1		this guitar , i 've sung folk songs and accompanied myself on it all my life .
r-67	0	*	they let him go yesterday , he .
r-67	1		us , we 'll go together .
r-67	0	*	they , they ca n't stand each other .
r-67	1		i spoke to him about the war yesterday , that guy who 's always following us .
r-67	1		i just saw that girl who long john 's claim that he was a martian made all the headlines .
r-67	1		there will be a hole in jack 's pocket .
r-67	1		jack will have a hole in his pocket .
r-67	1		jack 's pocket will have a hole in it .
r-67	0	*	the car had a yellow collar on the dog which it injured .
r-67	1		bartlett and toni danced .
r-67	1		bill alleged that roger had eaten the cake .
r-67	0	?*	bill did n't confirm that roger had eaten anything .
r-67	1		i ca n't remember the name of anybody who had any misgivings .
r-67	1		i did n't eat any ice cream or any cake .
r-67	0	*	i did n't eat any ice cream or the cake .
r-67	1		john and mary met in vienna .
r-67	0	*	few writers and any playwrights meet in vienna .
r-67	1		no writer , and no playwright , speaks clearly .
r-67	1		the man who i gave john a picture of was bald .
r-67	1		i did n't give jack a picture of anybody .
r-67	1		he let the cats which were whining out .
r-67	0	*	a proof that the claim had been . made was giver that john had lied .
r-67	0	?*	i want that bill left to remain a secret .
r-67	1		where did you go and who ate what ?
r-67	0	*	wind was gotten of a plot to negotiate an honorable end to the war in vietnam .
r-67	0	*	my mother is easy to please my father and .
r-67	0	*	every student , and he wears socks , is a swinger .
swb04	0	*	we like us .
swb04	0	*	leslie told ourselves about ourselves .
swb04	1		we appeared to them to vote for ourselves .
swb04	1		they found the book on the table .
swb04	1		some people yell at dogs in my neighborhood .
swb04	1		we enjoyed the movie with cher .
swb04	1		the defendants walk .
swb04	1		this dog barked .
swb04	1		kim walks .
swb04	1		a dog barked .
swb04	1		john frightens himself .
swb04	1		susan told a story to herself .
swb04	1		i met the person who they visited .
swb04	1		we could n't find any pictures of blind mello jello .
swb04	0	*	pat devoured .
swb04	1		we put the book on the shelf .
swb04	1		jan handed dale a book .
swb04	1		the boat floated down the river sank .
swb04	1		the artist drew the child with a bicycle .
swb04	1		lynn bought the hat on the shelf .
swb04	0	*	dumb ideas are put notions in children 's heads .
swb04	0	*	the patient was died by the doctor .
swb04	0	*	dumb ideas are put .
swb04	0	*	dumb ideas are put by tv .
swb04	1		that chris knew the answer never occurred to pat .
swb04	1		that the media discuss celebrities ' sex lives disturbs many americans .
swb04	0	*	ourselves like ourselves .
swb04	0	*	we gave us presents .
swb04	1		leslie used a pen .
swb04	1		which experts testified against defendants who exposed them ?
swb04	1		list associates of each defendant who speaks spanish .
swb04	0	*	sentences some go on and on and on and on .
swb04	1		that surprised me .
swb04	1		some people consider the dogs dangerous .
swb04	1		most elections are quickly forgotten , but the election of 2000 , everyone will remember for a long time .
swb04	1		the defendant denied the accusation .
swb04	1		the birds give the worm a tug .
swb04	0	*	the birds gives the worm a tug .
swb04	1		terry delighted in my pain .
swb04	1		we created a monster .
swb04	1		the child put the toy on the table .
swb04	1		the teacher became angry with the students .
swb04	0	*	the teacher became .
swb04	0	*	the children are fond that they have ice cream .
swb04	1		they like us .
swb04	1		i met the person who left .
swb04	0	*	dumb ideas are put notions in children 's heads by tv .
swb04	1		it is obvious that pat is lying .
swb04	1		a felon was elected to the city council .
swb04	1		it annoys people that dogs bark .
l-93	0	*	our paycheck contributed to her .
l-93	1		she held the rail .
l-93	0	*	paula spanked at the naughty child .
l-93	0	*	alison poked the needle against the cloth .
l-93	1		linda taped the picture on the wall .
l-93	1		i spotted the runaway cat .
l-93	1		brenda met with molly .
l-93	1		jennifer baked the potatoes .
l-93	0	*	i had to bulge the bag .
l-93	1		carla poured lemonade into the pitcher .
l-93	1		martha carved a toy out of wood for the baby .
l-93	1		margaret cut bill on the arm .
l-93	0	*	the magician appeared a dove from his sleeve .
l-93	1		the rats ran through the maze .
l-93	1		they stood the statue on the pedestal .
l-93	0	*	the drunk and the lamppost hugged .
l-93	0	*	monica moved at the cat .
l-93	1		martha slowly descended the stairs .
l-93	1		jack sprayed the wall with paint .
l-93	1		david constructed a house out of .
l-93	0	*	martha carved the piece of wood from a branch into a toy .
l-93	1		he turned from a prince into a frog .
l-93	1		i confused maria and anna .
l-93	1		the twig broke off of the branch .
l-93	1		the judge presented the winner with a prize .
l-93	0	*	the judge offered the winner with a prize .
l-93	1		the jeweller copied the name on the ring .
l-93	1		brian hit the fence with the stick .
l-93	1		alison pierced the cloth with a needle .
l-93	1		paula hit the fence with the stick .
l-93	1		ida hunted for deer in the woods .
l-93	1		alison poked daisy in the ribs .
l-93	0	*	the horse broke penny in the shin .
l-93	1		the horse broke penny 's shin .
l-93	1		they praised the volunteers for their dedication .
l-93	1		the inspector analyzed the building 's soundness .
l-93	1		i admired his honesty .
l-93	1		mark 's single mindedness terrified me .
l-93	1		i bought you a ticket for $ 5 .
l-93	1		$ 5 will buy a ticket .
l-93	1		$ 100,000 will build you a house .
l-93	1		$ 100,000 will build a house .
l-93	1		the audience watched the movie .
l-93	0	*	this ice cream just melts itself .
l-93	1		an ancient treasure trove was found in this cave .
l-93	1		in the woods lives an old woman .
l-93	1		linda taped the box with two-sided tape .
l-93	0	*	the cook boned the fish of its backbone .
l-93	1		leona pushed the cart to the market .
l-93	1		jennifer craned her neck .
l-93	1		the horse would n't budge .
l-93	0	*	i put on the table .
l-93	1		cheryl stood the books on the shelf .
l-93	1		the books stood on the table .
l-93	1		i lifted the books from the floor to the table .
l-93	1		water poured onto the plants .
l-93	0	*	cora coiled around the post .
l-93	1		jessica squirted water at me .
l-93	1		jessica sprayed water at me .
l-93	1		doug removed the scratches from the tabletop .
l-93	0	*	the scratches removed from the tabletop .
l-93	1		carla shoveled the snow from among the bushes .
l-93	1		nora brought the book to pamela .
l-93	0	*	the package carried to new york .
l-93	1		amanda carried packages to new york .
l-93	1		amanda drove the package to pamela .
l-93	1		amanda drove packages .
l-93	1		we contributed our paycheck to her .
l-93	0	*	brown equipped a camera at jones .
l-93	0	*	gwen exchanged mary the dress .
l-93	0	*	the ball tossed .
l-93	0	*	steve pelted acorns to anna .
l-93	0	*	squirrels pelt easily with acorns .
l-93	0	*	paula hit the stick into the fence .
l-93	0	*	paula hit the sticks .
l-93	0	*	the fence hit with a stick .
l-93	1		the stick hit the fence .
l-93	0	*	the cloth swatted the fly .
l-93	0	*	that cat touches easily .
l-93	1		smith inscribed his name over the door .
l-93	0	*	i shaped the dough from a lump into a loaf .
l-93	1		sandy sang a song to me .
l-93	1		racial inequality engenders conflict .
l-93	1		the clown amused the little children .
l-93	0	*	paintings admire easily .
l-93	1		i admired him as a teacher .
l-93	1		dorothy needs new shoes .
l-93	1		brenda haggled with molly .
l-93	1		ellen told helen a story .
l-93	0	*	ellen told a story at helen .
l-93	1		heather cabled sara .
l-93	1		heather cabled the news to sara .
l-93	1		ellen and helen talked .
l-93	0	*	ellen talked helen .
l-93	1		ellen said something .
l-93	0	*	cynthia lunched at peaches .
l-93	1		teresa bottle fed the baby .
l-93	1		paul laughed .
l-93	0	*	jennifer craned her arm .
l-93	1		the princess bowed .
l-93	0	*	the heavy meal dozed gloria .
l-93	1		sharon flinched .
l-93	1		the bandits murdered innocent victims .
l-93	1		brutus murdered julius caesar with a dagger .
l-93	1		the room reeked of onions .
l-93	0	*	cities destroy easily .
l-93	0	*	tony broke at the window .
l-93	1		tony bent the copper rod .
l-93	1		tony bent the rod against the table .
l-93	1		bill dried the clothes .
l-93	1		a large flag fluttered .
l-93	1		through the hall echoed a loud cry .
l-93	1		a statue of jefferson stood on the comer .
l-93	1		a statue of jefferson stood on the comer of the two boulevards .
l-93	1		snow caps the mountain .
l-93	1		a large ship appeared on the horizon .
l-93	1		a solution immediately presented itself to him .
l-93	1		the accident happened .
l-93	0	*	the motorist happened the accident .
l-93	1		the ball rolled into the gutter .
l-93	1		the horse jumped over the stream .
l-93	1		the horse jumped out of the stream .
l-93	1		the horse jumped the stream .
l-93	1		a little white rabbit jumped out of the box .
l-93	1		there jumped out of the box a little white rabbit .
l-93	1		he rowed penny across the lake .
l-93	1		the farmer loaded the cart with apples .
l-93	1		brown presented a plaque to jones .
l-93	1		paul laughed at mary .
l-93	1		out of the box jumped a little white rabbit .
sks13	1		i know this .
sks13	1		john liked mary .
sks13	1		john heard mary describe him .
sks13	1		does some student from australia speak chinese ?
sks13	1		this girl in the red coat will put a picture of bill on your desk after the dinner and before tomorrow .
sks13	0	*	red picture desk , this girl in the red coat will put a picture of .
sks13	0	*	of bill on , this girl in the red coat will put a picture of bill on your desk before tomorrow .
sks13	1		it was a first edition of richard iii that ann bought for $ 1000 .
sks13	1		mary saw the tall man come from the back .
sks13	0	*	it is the tall man come from the back that mary saw the tall man come from the back .
sks13	1		that the visiting team won the race could surprise them .
sks13	1		john knows that she left .
sks13	1		john knows that she left and john knows whether she will come back .
sks13	1		i doubt if she kicks perfect goals every time .
sks13	1		mary should buy some flowers on sunday .
sks13	1		they wonder about this .
sks13	1		they opened , closed the door .
sks13	0	*	i liked .
sks13	0	*	i handed to reg .
sks13	1		the student left .
sks13	1		i saw only the student .
sks13	1		i saw the physics student .
sks13	0	*	i saw the one of physics .
sks13	1		it is big .
sks13	1		mary wo n't have been eating cake , but john will have been .
sks13	1		john has carefully studied russian .
sks13	1		john is carefully studying russian .
sks13	0	*	goes john to school ?
sks13	0	*	mary thinks whether bill will come .
sks13	1		has n't henri studied for his exam ?
sks13	0	*	himself should decide soon .
sks13	1		our rabbit and the neighbor 's cat like each other .
sks13	0	*	the girls likes yourselves .
sks13	1		i showed mary several portraits of herself .
sks13	1		everyone likes himself .
sks13	0	*	john heard mary describe himself .
sks13	1		how much headway is he likely to make .
sks13	1		rodney was eating some squid , was n't he ?
sks13	1		the shit seems to have hit the fan .
sks13	0	*	there seems to stab an animal .
sks13	1		it seems that john left .
sks13	1		several people seem sick .
sks13	0	*	susan hopes her to sleep .
sks13	0	*	for john to hurt oneself is stupid .
sks13	1		john promised mary that he would leave .
sks13	1		john promise mary to control himself .
sks13	1		john believes bill to have cooked the rice .
sks13	1		i praised mary .
sks13	1		the moon glows .
sks13	0	*	picture of bill , this girl in the red coat will put a picture of bill on your desk before tomorrow .
j_71	1		mary is believed to be , and sue definitely is , pregnant .
j_71	0	*	max sometimes beats his wife , and ted frequently his dog .
j_71	1		max sometimes beats his wife , and ted his dog .
j_71	1		either ivan will write the play , or boris will .
j_71	1		tom has n't smoked the grass , nor has reuben .
j_71	1		bill must quickly eat the peaches , and harry must , too .
j_71	1		tom swam the english channel because he believed that suzy ex .
j_71	1		either ted 's gin from new jersey or bill 's from iowa will satisfy the uneducated palates of our guests .
j_71	1		bill ate more peaches than harry did grapes .
j_71	1		simon quickly dropped the gold , and jack the diamonds .
j_71	1		bob tried to wash himself , and mary to read the funnies .
j_71	1		bill 's story about sue and max 's about kathy both amazed me .
j_71	0	*	tom 's dog with one eye attacked frank 's with three legs .
b_73	1		john eats more than he pays for .
b_73	1		tom was n't any more reliable than a grasshopper .
b_73	1		john said he 's six feet tall .
b_73	1		mary is shorter than five feet .
b_73	1		john is as intelligent as mary .
b_73	1		sally eats the stuff more .
b_73	1		john eats more than he sleeps .
b_73	1		jack is more tall than thin .
b_73	0	*	she has problem enough as it is .
b_73	0	*	she speaks enough clearly to be understood .
b_73	1		what his father wants him to be is more of a man .
b_73	1		i 've never known more of a man than frank .
b_73	0	*	he looks so much formidable .
b_73	0	*	she speaks too much clearly .
b_73	1		she speaks too clearly .
b_73	1		i 'm as much of a man as you are , my dear .
b_73	0	*	harry got to be as much of the celebrity as his father .
b_73	1		we made enough pudding to last for days .
b_73	1		he 's that reliable a man .
b_73	1		he 's so reliable a man .
b_73	1		john is n't any more reliable a fellow than bill .
b_73	0	*	john is a no more reliable fellow than bill .
b_73	1		it was n't such an awful picture as it first seemed .
b_73	0	*	i gave her so .
b_73	1		hilda is such a scholar that all her work is impeccable .
b_73	1		so elegant a solution as you have presented us with can elicit only admiration .
b_73	0	*	so much of a scholar is here .
b_73	1		that 's an obviously better solution .
b_73	1		the table is longer than the door is wide .
b_73	1		mary 's happy about her work , and john is about his children .
b_73	0	*	the table is longer than the door 's wide .
b_73	1		i 'm sad , as much as i 'm angry .
b_73	1		they may grow as much as six feet high .
b_73	1		some of them made as many as 20 errors .
b_73	1		he 's a more reliable man .
c-05	1		the book was given by john to mary .
c-05	0	*	books were sent to each other by the students .
c-05	1		testimony was given by the suspect about himself .
c-05	0	*	money was given to his mother by every boy .
c-05	1		tabs were kept on every agent by his supervisor .
c-05	1		that professor is feared by all students .
c-05	1		mary was respected by john .
c-05	1		the book was seen by mary .
c-05	1		the table was wiped clean by john .
c-05	1		john was believed by mary to be telling the truth .
kl93	0	*	almost some lawyer could answer that question .
kl93	1		is there anything i can do for you ?
kl93	0	*	i 'm glad i saw anybody .
kl93	1		i did n't help him because i have any sympathy for urban guerillas .
kl93	1		it is n't because sue said anything bad about me that i 'm angry .
d_98	1		you may pick any flower .
d_98	1		any doctor will tell you that .
d_98	1		any soldier should be prepared to die for her country .
d_98	1		every woman who heard the news contributed to the fund .
d_98	1		it happens to be true of every student in mary 's class that he is working on polarity items .
d_98	0	*	any woman standing under that tree is mary 's friend .
d_98	1		snow is white and snow is not white .
d_98	1		every student read any book on giraffes he found .
d_98	0	*	mary picked any of the flowers .
d_98	1		you may pick every flower .
d_98	1		john talked to everybody who came up to him at the party .
d_98	1		john made a fool of himself in front of everyone who was there .
d_98	0	*	john slipped in front of anyone who was there .
d_98	0	*	at 4 p.m . i saw john lecturing to anyone who was near him .
d_98	1		is it possible for everyone to to pledge $ 1000 ?
d_98	1		if anybody comes , he rings the doorbell .
d_98	1		no student who read anything passed .
d_98	0	*	every student answered any question .
d_98	1		everybody who attended last week 's huge rally , whoever they were , signed the petition .
d_98	0	*	you may pick every flower , but leave a few for mary .
b_82	1		they said that they would all work on that , and all work on that they did .
b_82	0	*	how difficult to study for the exam it was !
b_82	1		max , i really like him .
b_82	1		the men would not all have been working .
b_82	0	*	because she 's so pleasant , mary i really like her .
b_82	1		would john hate that ?
b_82	0	*	will , after john comes home , sally take a shower ?
b_82	1		he has not finished .
s_97	0	*	my uncle from iowa , whom talking to sandy yesterday annoyed john , is arriving on tuesday .
s_97	1		i can find the baker in whom to place your trust .
s_97	1		it seems to be raining .
s_97	1		every essay that she 's written and which i 've read is on that pile .
s_97	1		the only people who were at harvard being added to our group were students .
s_97	0	*	jones , that we were talking to last night , always watches football games alone .
bc01	1		they could have left .
bc01	0	*	have they could left ?
bc01	1		i only eat fish raw fresh .
bc01	0	*	while perry might switch the tv off , he wo n't on .
bc01	1		everyone attended more than two seminars .
bc01	1		why did john leave ?
bc01	0	*	he hit the ball .
bc01	1		he can simply not have been working .
bc01	1		can he not have been working ?
bc01	0	*	can he not have been working ?
bc01	1		mary hired someone .
bc01	1		which picture of himself does mary think that john said that susan likes ?
bc01	1		the question of whether john met mary worries the people who support .
bc01	0	*	john seems that it is likely to win .
bc01	1		who do you think that bill likes ?
bc01	1		someone stole my car .
bc01	0	*	the children eat all chocolate .
bc01	0	*	it 's probable in general that he understands what 's going on .
bc01	1		i explained how we should fix the sink .
bc01	1		the boat was sunk to collect the insurance .
bc01	0	*	headway was unmade .
bc01	1		john was unknown .
bc01	0	*	john was unknown to be the murderer .
bc01	1		the children were undisciplined .
bc01	1		the electrode was struck by ions .
bc01	1		the child became a man .
bc01	1		the party lasted till midnight .
bc01	1		it struck john that it was so .
bc01	1		the electric main joins the house circuit in the basement .
bc01	1		the fence straddles the sidewalk .
bc01	1		the farm finally got to john after much litigation .
bc01	0	*	the cup emptied with water .
bc01	1		john hit the stone against the wall .
bc01	1		john hit the wall with the stone .
bc01	1		john laid the book on the table .
bc01	1		press the stamp against the pad completely .
bc01	1		give the bottle to the baby full .
bc01	1		the tank filled with petrol out of the pump .
bc01	1		john got the book from bill .
bc01	1		the ship sank beneath the waves .
bc01	1		you eat the fish raw and the beef cooked .
bc01	1		they told sue who to talk to and virginia when to leave .
bc01	1		bill slowly recited his lines .
bc01	0	*	john perfectly learned french immediately .
bc01	0	*	mary persuaded to leave john .
bc01	0	*	john was cost $ 10 by the book .
bc01	0	*	john is impressed by bill as pompous .
bc01	0	*	the men were struck by the idea as nonsense .
bc01	0	*	we proclaimed to the public john to be a hero .
bc01	1		our love them .
bc01	0	*	mary 's criticism him was cruel .
bc01	1		john is leaving but mary 's not .
bc01	0	*	sally started running down the street , but only after josé started .
bc01	1		john wants to go on vacation , but he does n't know when to .
bc01	1		it 's to mary that joe said holly can talk .
bc01	1		mary claimed that eating cabbage , holly 's not .
bc01	0	*	you should n't have played with rifles because to have is dangerous .
bc01	1		if ron knows whether to wear a tuxedo , and caspar knows whether not to , do they know different things ?
bc01	0	*	a proof that god exist does .
bc01	1		every man who said he would buy some salmon did .
bc01	1		lilly should buy salmon and mary should buy salmon too .
bc01	1		my uncle does n't have a spouse but your aunt does and he is lying on the floor .
bc01	0	*	my uncle did n't buy anything for christmas , but my aunt did it for him and it was bright red .
bc01	1		dulles suspected everyone who angleton did .
bc01	0	*	sally will stand near mag , but he wo n't holly .
bc01	0	*	truman visited yesterday you .
bc01	1		while truman did n't visit me , he did you .
bc01	1		while truman does n't want to visit every city , he does barcelona .
bc01	1		fred gave flowers to his sweetie because frank had .
bc01	1		the candidate was dogged by charges of infidelity and avoiding the draft , or at least trying to .
bc01	0	*	runs mary the marathon ?
bc01	1		mary is not running the marathon .
bc01	1		i did , as bill had thought , go to the store .
bc01	1		we rich have impeccable taste .
bc01	0	*	i read three his books .
bc01	1		i was not reading a book when you came in .
bc01	1		every boy named mercury and venus .
bc01	1		two students speak each language .
bc01	1		exactly two boys kissed some girl .
bc01	1		three relatives of mine inherited a house .
bc01	1		exactly half of the students attended some seminar .
bc01	0	*	we voted for me .
bc01	1		everyone had been worrying himself stiff .
bc01	1		each other 's houses seem to the women to be garish .
bc01	0	*	each other 's houses proved to the women that they had bad taste .
bc01	0	*	jean reads never this newspaper .
bc01	1		john tried to be a good boy .
bc01	1		john lay the ball in the box .
bc01	0	*	they represented seriously to the dean mary as a genuine linguist .
bc01	1		i remembered having kissed mary .
bc01	1		john wants to read fred 's story , and i also want to .
m_02	1		the white rabbit vanished .
m_02	1		flora cooks gourmet meals .
m_02	1		maisie drove her car from morningside to leith on wednesday .
m_02	0	*	into jeeves sauntered the room .
m_02	1		into which room did jeeves sauntered ?
m_02	1		with this chainsaw we felled the murder .
m_02	1		the terrier attacked the burglar and the terrier savaged the burglar 's ankles .
m_02	1		did the wealthy young man buy that piano for his secret fiancée ?
m_02	1		what did the wealthy young man buy for his secret fiancée ?
m_02	1		jane fairfax seemed upset .
m_02	1		the computer will calculate the value of the variable .
m_02	1		a piano was given to jane fairfax by frank churchill .
m_02	1		miss bates can chatter on for hours .
m_02	1		a motorist has reported that the road is blocked by snow at bunker hill .
m_02	1		that captain wentworth married anne astonished her father .
m_02	1		sir walter elliott imagined that he was still handsome .
m_02	1		because of the strike the commuters travelled by army lorry .
m_02	0	*	if did emma leave hartfield , mr woodhouse would be unhappy .
m_02	0	*	because in came aunt norris fanny stopped talking .
m_02	0	*	fanny continued talking although in came aunt norris .
m_02	1		all mr collins does is praise lady de bourg .
m_02	1		edmund wanted fanny to be able to ride a horse .
m_02	1		the tigers hunt prey at night .
m_02	1		fiona hoped to meet the prime minister .
m_02	1		susan wanted jane to study german .
m_02	1		ayala went to the ball and chatted to jonathan stubbs .
m_02	1		george built both the houses .
m_02	0	*	george built the houses both .
m_02	1		augusta blamed herself for what happened .
m_02	1		martha chewed the bread .
m_02	1		the cup was broken by louise .
m_02	1		these fields were marched over by all the armies of europe .
m_02	1		how is someone to chat to a girl if she does not go out ?
m_02	1		frank bought a piano for jane .
m_02	0	*	the experts attributed raphael this picture .
m_02	1		emma insulted miss bates and annoyed mr knightley .
m_02	1		these enthusiastic golfers that i met at the nineteenth hole can be good company .
m_02	1		bill went on monday to london .
m_02	1		my brother lives near strasbourg .
m_02	1		near strasbourg my brother lives .
m_02	1		sally went to the party with andrew .
m_02	1		the garden is certain to be planted with roses by the gardener .
m_02	0	*	what she did was know this theory .
m_02	1		the dog caught the cat .
m_02	1		tess was knocking at the door .
m_02	1		i leave for paris next week .
m_02	1		have you ever visited doubtful sound ?
m_02	1		emma and harriet were attacked by those bandits .
m_02	1		she buys for harrods .
m_02	1		captain wentworth wrote a letter to anne elliott .
m_02	1		who did john send the book ?
m_02	1		came right in he did without so much as a knock .
ks08	1		they read the big book .
ks08	0	*	he treats john very under .
ks08	1		he walked right on the wall .
ks08	0	*	he ran down the road and down the president .
ks08	1		in preparation for the return fixture this team have trained more efficiently than they had in recent months .
ks08	1		pat was persuaded to be examined by the dentist .
ks08	1		are you a student ?
ks08	1		lee never left .
ks08	0	*	this theory captures that arrows do n't stop in midair .
ks08	0	*	kim is easy to please tom .
ks08	1		this toy is n't easy to try to hand to the baby .
ks08	1		the ball , a man kicked .
ks08	0	*	the man a ball kicked .
ks08	0	*	the professor found some strong evidences of water on mars .
ks08	1		avoid double negatives .
ks08	0	*	the equipment we bought last year was more expensive than the one we bought this year .
ks08	0	*	little clue could be found .
ks08	0	*	few evidence was provided .
ks08	0	*	few equipment is available .
ks08	1		john offers few suggestions .
ks08	1		the president was hoping for a good cake .
ks08	1		kim and sandy is looking for a new bicycle .
ks08	1		he washed me .
ks08	0	*	they have no old .
ks08	1		they can sing .
ks08	1		they can smile .
ks08	1		i doubt you can help me in understanding this .
ks08	0	*	i think that learning english to be not all that easy .
ks08	1		he left .
ks08	1		it is crucial for john to show an interest .
ks08	1		the umpire called it of .
ks08	1		the piano kicked a student .
ks08	1		the mother of the boy and the girl is arriving soon .
ks08	1		the mother of the boy and the girl are arriving soon .
ks08	1		where did the policeman meet several young students ?
ks08	1		what did he look up ?
ks08	1		john might go home , so might bill .
ks08	0	*	lee went to the store and crazy .
ks08	0	*	the monkey eager to leave the meeting .
ks08	1		his friend kicked a ball .
ks08	1		john suddenly put the customers off .
ks08	1		when you book something such as a hotel room , you arrange to have it .
ks08	1		time flies like an arrow .
ks08	0	*	the book , including all the chapters in the first section , are very interesting .
