bc01	1		john wrote books .
bc01	1		john did not write books .
bc01	1		down the hill rolled john .
bc01	1		i resigned because mary hired someone .
bc01	1		if you do n't believe me , you will the weatherman ?
bc01	1		i rolled up a newspaper , and lynn did a magazine ?
bc01	0	*	you will bob believe .
bc01	1		i wonder who could solve the problem in this way .
bc01	0	*	how do you wonder who could solve this problem .
bc01	1		john sells books , mary buys records and bill v newspapers .
bc01	1		could they have left ?
bc01	0	*	sees he i often mary ?
bc01	0	??	how many people do you wonder whether i consider intelligent ?
bc01	0	*	how intelligent do you wonder whether i consider john ?
bc01	1		he has left .
bc01	1		john considers him a nice guy .
bc01	0	*	a man to be in the garden is unlikely .
bc01	0	*	a man to come is unlikely .
bc01	0	*	john to call would be unlikely .
bc01	0	*	john wonders where him to go .
bc01	0	*	who would you prefer for to win the race ?
bc01	1		john has often kissed mary .
bc01	0	*	mickey teamed with the women up .
bc01	0	*	john thinks what mary bought .
bc01	1		john wonders what mary bought .
bc01	0	*	what does john wonder mary bought ?
bc01	1		who is reading a book that criticizes who ?
bc01	0	*	the boat sank to collect the insurance .
bc01	1		john was unknown .
bc01	1		i believed these students to all like john .
bc01	1		was he believed ever to fail students ?
bc01	1		john strived to be successful .
bc01	1		john expected to win .
bc01	1		john tried .
bc01	0	*	bill seems to be obnoxious , but i do n't think that sam turns out .
bc01	1		john believes sally to be polite .
bc01	1		ions struck the electrode .
bc01	0	*	the electrode was left by ions .
bc01	0	*	the box gradually contained the ball .
bc01	0	*	the box at once contained the ball .
bc01	1		the tree dropped its fruit to the ground .
bc01	1		fruit hit the roof from the tree .
bc01	1		the tree changed into an oak .
bc01	1		the oak developed out of a maple .
bc01	1		the child became a man .
bc01	1		the snake saw into the nest .
bc01	1		hard work resulted in high grades .
bc01	1		the farm passed to john .
bc01	1		a bear inhabits the cave .
bc01	1		the electric main joins the house circuit in the basement .
bc01	1		the man with a book .
bc01	1		gas escaped the tube .
bc01	1		the prison cell was escaped by the terrorist .
bc01	1		the rolling stone avoided the river .
bc01	1		the parcel reached john .
bc01	1		john received the parcel .
bc01	0	*	water emptied the cup .
bc01	0	*	the cup emptied with water .
bc01	1		the barge piled high with logs .
bc01	1		a stone blocked the road .
bc01	0	*	the bottle drained the liquid free .
bc01	1		the branch dropped its apple free .
bc01	0	*	the tree broke off some branches .
bc01	1		water bubbled out of the kettle .
bc01	1		the kettle bubbled water .
bc01	0	*	the cup filled water .
bc01	1		the tub leaked empty of water .
bc01	1		the window broke from the force of the wind .
bc01	1		john hit the stone against the wall .
bc01	1		john tapped a barrel of some wine .
bc01	1		john laid the book on the table .
bc01	1		john fed rice to the baby .
bc01	1		john fed the baby up with rice .
bc01	1		press the pad with the stamp completely .
bc01	0	*	rub the cloth on the baby asleep .
bc01	1		the stone smashed the cup apart .
bc01	1		the tank filled with petrol out of the pump .
bc01	1		john got the book from bill .
bc01	0	*	john gave bill of the book .
bc01	1		harriet gave a mug to john and a scarf to vivien .
bc01	1		i expect john to win and harry to lose .
bc01	1		you eat the fish raw and the beef cooked .
bc01	1		they told sue who to talk to and virginia when to leave .
bc01	1		sue moved , and mary also transferred , her business to a different location .
bc01	0	*	bill poorly recited his lines .
bc01	1		mary will soon play the violin .
bc01	0	*	john perfectly learned french immediately .
bc01	0	*	john perfectly rolled the ball down the hill .
bc01	0	*	john spoke intimately french to mary .
bc01	0	*	the men arrived all .
bc01	1		we painted the chairs all red .
bc01	1		mary left the room angry .
bc01	0	*	the room was left angry by mary .
bc01	0	*	the room was left angry .
bc01	1		john resembles bill .
bc01	1		the book cost john $ 10 .
bc01	0	*	john is impressed by bill as pompous .
bc01	0	*	the boys were made a good mother .
bc01	0	*	the kids were failed by max as a father .
bc01	0	*	the kids were failed as a father .
bc01	0	*	we proved to the authorities smith to be the thief .
bc01	1		we proved smith conclusively to be the thief .
bc01	0	*	we proved conclusively to the authorities smith to be the thief .
bc01	1		the joggers ran their nikes threadbare .
bc01	1		he coughed his handkerchief completely soggy .
bc01	0	*	the lions ate at the meat raw .
bc01	1		we love them .
bc01	1		our love they .
bc01	0	*	he belief that mary kissed bill is mistaken .
bc01	0	*	him belief that mary kissed bill is mistaken .
bc01	0	*	mary 's criticism him was cruel .
bc01	1		john 's plan to go abroad is nice .
bc01	1		mary considered him to have loved her .
bc01	0	*	mary reported he to have loved her .
bc01	1		there are arriving three men at that station .
bc01	1		they alleged there to have been many strangers in that garden .
bc01	1		john tried to kiss mary .
bc01	1		it is illegal to park here .
bc01	1		i reported him having kissed mary .
bc01	0	*	there was known to everyone .
bc01	0	*	i raw eat fish drunk .
bc01	1		i do n't think fred will , either .
bc01	1		josé likes cabbage , and holly does too .
bc01	0	*	mary came to read fred 's story , and i also came to .
bc01	0	*	it 's we go to the meeting , that sally will tell us when .
bc01	1		it 's to mary that joe said holly can talk .
bc01	0	??	ron wanted to be wearing a tuxedo to the party , but caspar did n't know whether to be .
bc01	0	??	ron wanted to wear a tuxedo to the party , but wear a tuxedo to the party caspar could n't decide whether to .
bc01	1		lucy recounted a story to remember because holly had recounted as story not to .
bc01	1		every man who said he would buy some salmon did .
bc01	1		every town in every country i had to i visited .
bc01	1		lilly should buy salmon and mary should too .
bc01	1		lilly should buy salmon and mary should buy salmon too .
bc01	1		every picture of itself arrived .
bc01	0	*	my uncle did n't buy anything for christmas , but my aunt did it for him and it was bright red .
bc01	0	?*	near everyone angleton did , dulles stood .
bc01	1		sally will stand near every woman that you will .
bc01	1		china is a country that joe wants to visit , and he will too , if he gets enough money .
bc01	1		jerry would n't read a book by babel , but meryl has done so and it was pretty good .
bc01	0	*	i know which book max read , and which book oscar has n't done so .
bc01	1		while i might want to , this is the kind of thing that harris has already suggested .
bc01	1		we like our friends and they do too .
bc01	1		we like our friends and they like their friends , too .
bc01	0	*	rusty talked about himself only after mary did talk about himself .
bc01	0	*	the candidate was dogged by charges of infidelity , or at least trying to .
bc01	1		this information could have been released by gorbachev , but he chose not to .
bc01	0	*	john likes not mary .
bc01	1		john tries to often meet mary .
bc01	1		mary is often running the marathon .
bc01	0	*	mary runs often the marathon .
bc01	1		john bought the picture of himself that bill saw .
bc01	0	*	the ship sank to collect the insurance .
bc01	0	*	this drug 's testing on oneself is too risky .
bc01	0	*	i read three his books .
bc01	1		i read his every book .
bc01	1		most boys did not laugh .
bc01	1		every boy named every planet .
bc01	1		some tourists visited all the museums .
bc01	1		fond of some boy every girl is .
bc01	1		who does he admire ?
bc01	1		some professor admires every student and hates the dean .
bc01	1		who believes anything that who says ?
bc01	1		everyone attended some seminar .
bc01	1		exactly half of the students attended some seminar .
bc01	1		every man lifted a table .
bc01	1		each man lifted a table .
bc01	1		someone attended every seminar .
bc01	1		more than two students attended every seminar .
bc01	1		physicists like yourself are a godsend .
bc01	1		which pictures of him did earl see ?
bc01	1		bill seems to himself to be handsome .
bc01	0	*	each other 's houses proved to the women that they had bad taste .
bc01	1		these stories about himself worry john more than anything else .
bc01	1		mary always has preferred lemons to limes .
bc01	1		marianne did not leave .
bc01	0	*	mickey looked up it .
bc01	1		john is eager .
bc01	0	*	the tube was escaped by gas .
bc01	1		john lay the ball in the box .
bc01	1		i ca n't believe fred wo n't , either .
bc01	1		mary claimed that eating cabbage , holly should n't .
bc01	0	*	this is the book which bob reviewed , and this is the one which fred wo n't do it .
bc01	1		i know which book mag read , and which book bob said that you had n't .
bc01	1		rusty talked about himself only after mary did talk about him .
l-93	1		mike ate the cake .
l-93	1		faustina . sprayed at the lilies .
l-93	0	*	i put the books .
l-93	1		i lifted the paperback book onto the table .
l-93	0	*	the king banished the army of the general .
l-93	0	*	amanda carried at the package .
l-93	1		herman whipped the sugar and the cream together .
l-93	1		linda taped the picture on the wall .
l-93	1		the jeweller printed the name .
l-93	0	*	heather cabled to sara .
l-93	1		ellen warned about the traffic jam .
l-93	1		she laughed in embarrassment .
l-93	0	*	snow white poisoned .
l-93	1		water gushed through the streets .
l-93	1		a solution to this problem exists .
l-93	1		an old woman languished in the forest .
l-93	0	*	i had to bulge the bag .
l-93	1		the farmer loaded apples into the cart .
l-93	0	*	monica covered a blanket over the baby .
l-93	0	*	the magician appeared a rabbit out of his hat .
l-93	0	*	martha carved the baby some wood into a toy .
l-93	0	*	cats touch easily .
l-93	0	*	janet broke at the vase .
l-93	1		carla hit at the door .
l-93	0	*	the cat touched .
l-93	1		a the butcher cuts the meat .
l-93	1		the meat cuts easily .
l-93	1		crystal breaks at the slightest touch .
l-93	1		joan knew the answer .
l-93	0	*	the answer knows easily .
l-93	1		bill pounded the metal fiat .
l-93	0	*	the magician appeared a dove from his sleeve .
l-93	1		sylvia jumped the horse over the fence .
l-93	1		the departing passenger waved at the crowd .
l-93	0	*	tessa cut .
l-93	1		anne and cathy met .
l-93	0	*	brenda chatted molly .
l-93	1		brenda and molly chatted .
l-93	0	*	ellen argued helen .
l-93	1		i cut the bread with this knife .
l-93	1		this oven cooks well .
l-93	1		this key wo n't open the jock .
l-93	0	*	this hammer wo n't break .
l-93	1		paula hit the fence .
l-93	1		i pushed on the table .
l-93	1		martha climbed up the mountain .
l-93	1		bill sent a package london .
l-93	1		bill sent tom a package .
l-93	1		jack sprayed paint on the wall .
l-93	0	*	june covered the blanket over the baby .
l-93	1		henry cleared dishes from the table .
l-93	0	*	the thief stole the museum of the painting .
l-93	1		the garden is swarming with bees .
l-93	1		i whipped the eggs into a froth .
l-93	1		an oak tree will grow from that acorn .
l-93	0	*	that acorn will grow from a seed into an oak tree .
l-93	1		i confused maria with anna .
l-93	1		linda taped the label to the cover .
l-93	1		brenda and molly agreed .
l-93	0	*	the twig and the branch broke .
l-93	1		the judge offered a prize to the winner .
l-93	1		the jeweller inscribed the ring with the name .
l-93	0	*	the jeweller decorated the name on the ring .
l-93	1		alison pierced the cloth with a needle .
l-93	1		ida hunted for deer in the woods .
l-93	0	*	i stalked for game in the woods .
l-93	0	*	we rummaged the desk for papers .
l-93	1		selina touched the horse on the back .
l-93	1		selina touched the horse 's back .
l-93	1		the horse kicked penny 's shin .
l-93	1		alison poked daisy 's ribs .
l-93	1		the inspector analyzed the building 's soundness .
l-93	1		mark terrified me with his single mindedness .
l-93	1		the clown amused the children with his antics .
l-93	1		the price of meat fell .
l-93	1		the president appointed smith as press secretary .
l-93	0	*	angela characterized shelly a lifesaver .
l-93	1		1492 saw the beginning of a new era .
l-93	1		the crane loaded the truck .
l-93	1		the paper incorporates the new results .
l-93	1		that whole wheat flour bakes wonderful bread .
l-93	1		the contractor will build a house for $ 100,000 .
l-93	1		$ 100,000 will build you a house .
l-93	0	*	the new tax jaws will gain the middle class .
l-93	1		the butcher cuts the meat .
l-93	1		a solution to the problem presented itself yesterday .
l-93	1		the mushrooms were sliced by the cook .
l-93	1		a little boy ran in the yard .
l-93	1		on the windowsill is a flowering plant .
l-93	1		a choir sang in the church .
l-93	1		sarah smiled .
l-93	1		sarah sang .
l-93	1		sarah sang the anthem .
l-93	1		heather snorted .
l-93	1		linda taped the box with two-sided tape .
l-93	1		the men were able to mine more gold .
l-93	0	*	lydia pocketed the change in her pocket .
l-93	1		sandra beamed .
l-93	1		he worked his way through the book .
l-93	1		jasmine pushed the door open .
l-93	1		philippa cried herself to sleep .
l-93	1		the metal was hammered flat .
l-93	0	*	the dog smelled the flower bed bare .
l-93	1		fanny pulled the blanket over her .
l-93	1		the truck rumbled .
l-93	1		the couple waltzed to the window .
l-93	1		leona pushed the cart to the market .
l-93	1		it is rumored that he left town .
l-93	0	*	jennifer craned his neck .
l-93	1		would the horse budge if you pushed ?
l-93	0	*	cheryl stood the books from edna .
l-93	1		cheryl stood the tall books on the table .
l-93	1		cheryl stood the books on the table .
l-93	0	*	cheryl stood on the table .
l-93	0	*	i funneled the mixture from edna to rina .
l-93	0	*	i funneled the bottle with the mixture .
l-93	0	*	the mixture funnels easily .
l-93	0	*	the mixture funnels .
l-93	0	*	i funneled the mixture .
l-93	1		i lifted the book onto the table .
l-93	1		i lifted the book onto the out of the box .
l-93	1		i lifted the books onto the table .
l-93	0	*	i lifted the table with the books .
l-93	1		tamara poured water out of the pitcher .
l-93	1		tamara poured water onto the plants .
l-93	0	*	water pours easily onto the plants .
l-93	1		jessica loaded boxes onto the wagon .
l-93	1		jessica squirted water at me .
l-93	1		jessica splashed water at me .
l-93	0	*	the store staffed with employees .
l-93	0	*	the toast buttered .
l-93	1		doug removed the scratches from the tabletop .
l-93	1		doug removed the scratches from around the sink .
l-93	0	*	the scratches removed from the tabletop .
l-93	1		the king banished the general from the army .
l-93	0	*	the king banished at the general from the army .
l-93	1		doug cleared the dishes from under the rack .
l-93	0	*	doug cleared at the table of dishes .
l-93	1		brian was wiping the counter .
l-93	1		brian was wiping the wall behind the stove .
l-93	1		carla shoveled the snow from near the bushes .
l-93	0	*	carla shoveled the walk of snow .
l-93	1		carla mopped the floor under the furniture .
l-93	1		carla mopped under the furniture .
l-93	0	*	the thief stole mr. smith the painting .
l-93	0	*	the thief stole at the painting from the museum .
l-93	0	*	the painting stole from the museum .
l-93	0	*	the doctor cured pneumonia from pat .
l-93	0	*	pat cured of pneumonia .
l-93	0	*	the fish scrubbed .
l-93	0	*	the gold mined .
l-93	1		nora sent the book to peter .
l-93	0	*	books send easily to children .
l-93	1		carla slid dale the book .
l-93	1		the books slid across the table .
l-93	1		nora brought pamela the book .
l-93	0	*	amanda carried at the package to new york .
l-93	0	*	the package carried to new york .
l-93	1		amanda carried packages to new york .
l-93	1		amanda carried packages .
l-93	1		amanda drove the package to new york .
l-93	1		amanda drove the package from boston .
l-93	0	*	the package drove .
l-93	1		amanda drove packages to new york .
l-93	1		nora pushed the chair against the wall .
l-93	0	*	we contributed her with our paycheck .
l-93	0	*	a job offered to her .
l-93	1		brown presented jones with a plaque .
l-93	1		the presentation of a plaque was a proud moment .
l-93	1		carmen obtained a spare part from diana .
l-93	1		$ 50 wo n't even purchase a dress at bloomingdale 's .
l-93	0	*	she held the paper from him .
l-93	1		michelle kept the papers under the desk .
l-93	1		frances hid the presents behind the books .
l-93	0	*	frances hid sally of the presents .
l-93	1		steve tossed the ball into the garden .
l-93	0	*	steve tossed anna with the ball .
l-93	0	*	steve tossed at the ball .
l-93	1		steve pelted anna .
l-93	0	*	steve pelted at anna .
l-93	1		paula hit the stick against the fence .
l-93	0	*	paula hit the sticks .
l-93	1		paula swatted the fly with the cloth .
l-93	1		paula swatted the fly .
l-93	1		paula spanked the naughty child on the back .
l-93	1		paula spanked the naughty child 's back .
l-93	1		alison poked the needle into the cloth .
l-93	1		alison poked the cloth .
l-93	1		carrie touched the cat with the stick .
l-93	0	*	carrie touched the stick through .
l-93	1		the knife cut the bread .
l-93	1		this knife cuts well .
l-93	1		carol carved the stone .
l-93	0	*	carol carved at the stone .
l-93	0	*	carol carved the tree on the branch .
l-93	1		the chisel carved the marble .
l-93	1		herman mixed the eggs with the cream .
l-93	1		the eggs mixed with the cream .
l-93	1		harriet interconnected the pieces .
l-93	0	*	linda taped the wall with the picture .
l-93	0	*	the child and her mother clung .
l-93	1		the yolk and the white separated .
l-93	0	*	i separated the milk of the cream .
l-93	1		i broke twigs off those branches .
l-93	1		i broke twigs off of those branches .
l-93	1		i detached that new handle from the box .
l-93	0	*	that new handle detaches from the box easily .
l-93	1		smith inscribed the ring with his name .
l-93	1		the jeweller printed the name under the picture .
l-93	1		the jeweller printed the name onto the cup .
l-93	1		smith was scribbling .
l-93	1		the secretary transcribed the speech .
l-93	1		the secretary transcribed the speech into the record .
l-93	1		martha carved a piece of wood into a toy for the baby .
l-93	1		$ 100,000 will build a house .
l-93	1		donna fixed a sandwich for me .
l-93	1		donna fixed me a sandwich .
l-93	1		david constructed a house .
l-93	0	*	david constructed me a house .
l-93	1		david constructed the house .
l-93	0	*	i shaped the dough from a lump into a loaf .
l-93	0	*	the president appointed press secretary to smith .
l-93	1		dina posed as a lawyer .
l-93	0	*	dina posed a lawyer .
l-93	0	*	runaway cats spot easily .
l-93	1		we peered at the baby .
l-93	1		we peered around the room .
l-93	0	*	the children amused at the clown .
l-93	1		to win the prize : would thrill me .
l-93	1		tourists admire paintings .
l-93	1		i admired him as a teacher .
l-93	0	*	i admired him a teacher .
l-93	1		megan marveled at the beauty of the grand canyon .
l-93	1		dorothy needs her skills .
l-93	0	*	dorothy needs that dress a costume .
l-93	1		they praised the volunteers .
l-93	1		i was hunting game in the woods .
l-93	0	*	i hunted the woods for game .
l-93	1		i hunted the secret out of him .
l-93	0	*	brenda haggled molly .
l-93	1		brenda and molly met .
l-93	1		ellen told a story .
l-93	1		susan whispered `` shut up '' at them .
l-93	1		heather cabled the news .
l-93	1		heather cabled the news to sara .
l-93	1		heather cabled sara about the situation .
l-93	1		ellen and helen talked together .
l-93	0	*	ellen talked helen .
l-93	1		ellen said to helen that melons were selling well .
l-93	0	*	ellen said to helen .
l-93	1		ellen complained about the situation .
l-93	1		ellen warned that melons were selling .
l-93	1		ellen warned helen about the traffic jam .
l-93	1		cynthia nibbled the carrot .
l-93	0	*	cynthia devoured at the pizza .
l-93	0	*	cynthia devoured on the pizza .
l-93	1		cynthia munched on peaches .
l-93	1		paul breathed .
l-93	0	*	paul exhaled at mary .
l-93	1		she laughed from embarrassment .
l-93	1		the princess bowed to the queen .
l-93	1		sharon flinched at the sight of the accident .
l-93	0	*	the fear shivered sharon .
l-93	1		the pirates drowned the sailor .
l-93	1		the sailor drowned .
l-93	1		the sea monster drowned the sailors .
l-93	1		my eyes are itching .
l-93	0	*	my heart is pounding my brother .
l-93	1		marlene dressed the baby .
l-93	1		marlene dressed herself .
l-93	0	*	the horse groomed itself .
l-93	0	*	she always wore herself in purple .
l-93	1		she spruced herself up before the job interview .
l-93	1		she was always clad in black .
l-93	0	*	she always clad in black .
l-93	0	*	innocent victims murder easily .
l-93	1		brutus murdered julius caesar with a dagger .
l-93	1		the witch poisoned snow white .
l-93	1		on his finger sparkled a magnificent diamond .
l-93	1		in the hallway ticked a grandfather clock .
l-93	1		i buzzed the bell .
l-93	1		the bell chimed the hour .
l-93	0	*	the city destroyed .
l-93	0	*	the romans destroyed the city into ruins .
l-93	0	*	the romans destroyed ruins from the city .
l-93	0	*	the romans destroyed the city into a ruin .
l-93	0	*	the romans destroyed the city from a capital into a ruin .
l-93	1		the builders destroyed the warehouse with explosives .
l-93	1		the explosives destroyed the warehouse .
l-93	1		tony broke the window .
l-93	1		tony broke the window with a hammer .
l-93	1		the rod bent .
l-93	1		the clothes dried .
l-93	1		bill dried the cotton clothes .
l-93	1		bill is drying a lot of clothes on the line .
l-93	0	*	on the line there are drying a lot of clothes .
l-93	0	*	the heat soared the temperature .
l-93	1		a crowd of people remained in the square .
l-93	1		a fire raged in the mountains .
l-93	1		the garden flowered with roses .
l-93	1		over the fort there fluttered a large flag .
l-93	1		the flag waved .
l-93	1		the hall is echoing with voices .
l-93	1		the music echoed .
l-93	0	*	i had to bulge the bag with groceries .
l-93	1		a statue of jefferson stood on the comer of the two boulevards .
l-93	1		italy borders france .
l-93	1		on the horizon appeared a large ship .
l-93	1		the accident happened .
l-93	0	*	the lecture squirmed sylvia .
l-93	1		a dog lay in the corner .
l-93	1		the convict escaped the police .
l-93	0	*	the collaborators escaped the convict .
l-93	1		the ball rolled .
l-93	1		the ball rolled down the hill .
l-93	1		bill rolled the ball down the hill .
l-93	1		he skated penny around the rink .
l-93	1		penny rowed across the lake .
l-93	1		he waltzed her across the floor .
l-93	0	*	the thief chased down the street .
l-93	0	*	rose accompanied .
l-93	1		sasha lingered over lunch .
l-93	1		maggie hurried through the museum .
l-93	1		her sister hurried .
l-93	1		maggie hurried her sister .
l-93	1		i weighed the package .
l-93	1		that movie always shocks .
l-93	0	*	sharon came the room .
l-93	0	*	brian threw the fence with the stick .
l-93	0	*	paperback books lift onto the table easily .
l-93	1		jessica loaded boxes under the wagon .
l-93	1		nora sent the book .
l-93	1		carla slid the book .
l-93	1		brown presented a plaque to jones .
l-93	1		carmen obtained the spare part at the hardware store .
l-93	0	*	herman whipped the sugar and the cream .
l-93	0	*	this flyer and that flyer differ apart .
l-93	0	*	i squeaked the door .
l-93	1		over the fire there bubbled a fragrant stew .
l-93	1		the voices echoed in the hall .
l-93	1		penny skated around the rink .
ad03	1		lloyd 's car fell over a cliff last year .
ad03	1		gilgamesh must seek ishtar
ad03	1		had the potion boiled over ?
ad03	1		in every club in london , people threw up their hands in the air
ad03	1		there were people eating fire at the fair , were n't there ?
ad03	1		jason would prefer to have cursed agamemnon .
ad03	1		anson joked
ad03	1		most dragons have been neutered .
ad03	1		you friends of the king are all the same
ad03	1		medea tended to appear to be evil .
ad03	1		poseidon wept , after the executioner left .
ad03	0	*	peter is some happy pigs which can fly .
ad03	1		there appears to be a problem with this solution .
ad03	1		what julie became was fond of lloyd .
ad03	1		bill did not defeat the gods but gilgamesh did .
ad03	1		aphrodite frees animals
ad03	1		jason was killed by medea .
ad03	0	*	whiskey do i drink .
ad03	1		he looked up the number .
ad03	1		who is it obvious that plato loves .
ad03	1		i bought a book about harry
ad03	1		i think she is pregnant
ad03	0	*	who did you believe that to kiss seemed wrong ?
ad03	1		jason would prefer medea to have cursed agamemnon .
ad03	1		gilgamesh can seek ishtar
ad03	0	*	genie intoned the mirror .
ad03	1		he kicked himself
ad03	1		i intended for jenny to be present .
ad03	1		whose poem about achilles did homer persuade jason that he should read ?
ad03	1		i have every hope that you will defeat him .
ad03	1		he will can do it
ad03	1		who kissed who ?
ad03	0	*	having read of shakespeare satisfied me
ad03	1		i ate fruit
ad03	1		who seems to be certain to leave first ?
ad03	1		his hen loves anson .
ad03	1		perhaps gilgamesh should be leaving
ad03	1		i want to can do it
ad03	1		we made the claim that perseus killed the gorgon .
ad03	1		how are you feeling ?
ad03	1		anson very happily demonized david .
ad03	1		i might be leaving soon .
ad03	1		the man i saw left .
ad03	1		aphrodite freed animals
ad03	1		that plato loved aster deeply was obvious .
ad03	1		who showed what to who ?
ad03	1		odysseus planned to hear the sirens .
ad03	1		bill reading shakespeare and maureen singing schubert satisfies me
ad03	0	*	can he will do it ?
ad03	1		he became fond of peanuts .
ad03	1		he 'll no can do it , will he ?
ad03	1		i did n't see him ever .
ad03	0	*	she said moya liked football .
ad03	1		mary fell .
ad03	1		i inquired if we could leave early .
ad03	0	*	i arranged for to see her .
ad03	0	*	myself shaved me .
ad03	1		the emperor 's every wish was immediately carried out .
ad03	1		he ca n't possibly do that , can he
ad03	0	*	gilgamesh failed often biology
ad03	1		it rained
ad03	1		the man chuckles
ad03	1		aphrodite did free animals
ad03	1		gilgamesh should seek ishtar
ad03	1		they depend on mary .
ad03	0	*	has not the potion worked
ad03	0	*	will can he do it ?
ad03	0	*	i said that that jason was jealous annoyed medea
ad03	1		we donated a chopper to the new hospital
ad03	1		lucy 's analysis was the most successful
ad03	1		there are many fish in the sea .
ad03	0	*	gilgamesh did n't ate the honey
ad03	1		the sheep cries
ad03	1		that plato loved aster was obvious .
ad03	0	*	julie maintained if the barman was sober .
ad03	1		i climbed up the tree .
ad03	1		what she thought was that the poison was neutralised
ad03	1		when did you arrive ?
ad03	1		the paris i used to know is no more
ad03	1		sam gave the cloak to lee and gave the magic chalice to matthew .
ad03	1		gilgamesh has eaten the honey
ad03	1		i will eat a mango , and gillian will too .
ad03	1		computer viruses increased in virulence last year .
ad03	1		richard is going to chop some wood .
ad03	1		evan 's every idea was completely insane .
ad03	1		medea was happy , because she had got the highest marks
ad03	1		jason persuaded medea to be treated by the doctor
ad03	1		moya said she liked football .
ad03	0	*	the fig chuckled
ad03	1		poseidon had run away , because the executioner murdered hera .
ad03	0	*	that whether the world is round is unknown bothered athena .
ad03	0	*	he looked up it
ad03	0	*	who guy did you see .
ad03	0	*	we kicked myself
ad03	1		i have n't left yet
ad03	1		the reading of shakespeare satisfied me
ad03	0	*	the weather rained
ad03	0	*	who did that plato loved seem to be known by everyone .
ad03	1		it hung on the wall .
ad03	0	*	julie maintained her own questions over the course of the argument .
ad03	1		that bottle of water might .
ad03	1		who did medea poison ?
ad03	1		we decided to paint the bathroom a lurid lime green colour .
ad03	1		she kicked her
ad03	1		for you to do that would be a mistake .
ad03	0	*	jason thinks who medea had poisoned .
ad03	1		i believe she is pregnant
ad03	1		no one expected him to to win .
