bc01	0	*	he sees often mary .
bc01	1		it seems that it is likely that john will win .
bc01	0	*	john seems will win .
bc01	1		his book is nice .
bc01	1		for him to do that would be a mistake .
bc01	1		john believes that he is sick .
bc01	0	*	who do you think that believes john to be innocent ?
bc01	0	*	the children eat all chocolate .
bc01	1		the kids have all eaten the chocolate .
bc01	1		i explained how to fix the sink .
bc01	1		i explained that we should fix the sink .
bc01	1		mickey pointed out that gary had left .
bc01	0	*	mickey pointed that gary had left out .
bc01	0	??	what do you remember where we bought ?
bc01	0	*	i wonder who what bought ?
bc01	1		i have n't met many linguistics students .
bc01	1		john wants to win .
bc01	1		the bed was unmade .
bc01	1		we knew john to be the murderer .
bc01	1		he fed the children .
bc01	1		i believed these students all to like john .
bc01	0	?*	did he try ever to talk to the student ?
bc01	1		did you believe him to ever have made an effort to talk to the student ?
bc01	1		john forgot .
bc01	0	*	john would be liked to win .
bc01	1		i would prefer for john to be the candidate .
bc01	1		the ball lies in the box .
bc01	1		the ball rolled from the bush to the tree .
bc01	1		the box contains the ball .
bc01	1		the stone knocked against the pole into the road .
bc01	0	*	fruit hit the roof against the ground .
bc01	0	*	fruit at once hit the roof against the ground .
bc01	0	*	fruit fell against the house against the ground .
bc01	1		the tree changed from a maple into an oak .
bc01	0	*	the maple changed into an oak from a cedar .
bc01	1		the maple changed into an oak from a cedar .
bc01	1		the maple changed into an oak .
bc01	1		the party lasted till midnight .
bc01	1		the fence straddles the sidewalk .
bc01	1		the sidewalk is straddled by the fence .
bc01	1		the terrorist escaped the prison cell .
bc01	1		the river was avoided by the rolling stone .
bc01	1		water filled the cup high .
bc01	0	*	the cup filled the water high .
bc01	0	*	the logs piled the barge high .
bc01	1		the tree dropped some branches .
bc01	1		the tree lost some branches .
bc01	0	*	the kettle bubbled water up .
bc01	0	*	the stone knocked the pole into the road .
bc01	1		the force of the wind broke the window .
bc01	1		john hit the wall with the stone .
bc01	1		john included his name in the list .
bc01	1		john fed the baby rice .
bc01	1		spray the paint onto the wall completely .
bc01	0	*	spray the wall with all the paint .
bc01	1		spray the whole wall with the paint .
bc01	0	*	what the stone did to the whole wall was hit it .
bc01	1		give the baby the bottle full .
bc01	0	*	dry the baby with the cloth torn .
bc01	0	*	the cup knocked the stone apart .
bc01	1		the cup smashed apart against the stone .
bc01	1		the cup emptied of water onto the ground .
bc01	1		john included her name in the list .
bc01	1		mary considers john a fool and bill a wimp .
bc01	1		sue put the books on the table and the records on the chair .
bc01	1		i succeeded in convincing , even though john had failed to persuade , mary not to leave .
bc01	1		we did n't particularly like , but nevertheless ate , the fish raw .
bc01	1		flo desperately wants , though she does n't really expect , the miami dolphins to be in the play-offs .
bc01	1		john immediately learned french perfectly .
bc01	1		john learned french perfectly almost immediately .
bc01	1		john learned french perfectly immediately .
bc01	0	*	clearly , john perfectly will immediately learn french probably .
bc01	1		john rolled the ball down the hill perfectly .
bc01	0	*	john perfectly shot the ball .
bc01	1		john spoke to mary intimately .
bc01	1		we consider the men all fools .
bc01	1		we consider the men all totally crazy .
bc01	1		the teacher ordered the two boys both to pay close attention .
bc01	1		they returned the books all to their owners .
bc01	0	*	home was gone by john .
bc01	0	*	bill is resembled by john .
bc01	1		this book cost $ 10 .
bc01	1		we proclaimed john sincerely to be a hero .
bc01	0	*	we proclaimed sincerely to the public john to be a hero .
bc01	1		they represented mary to the dean as a genuine linguist .
bc01	1		they represented mary seriously to the dean as a genuine linguist .
bc01	0	*	we proved conclusively smith to be the thief .
bc01	1		they fed the meat to the lions raw .
bc01	0	*	we love their .
bc01	1		our love them .
bc01	1		mary loves him .
bc01	1		mary is fond of him .
bc01	0	*	mary is fond him .
bc01	1		mary 's criticism of him was cruel .
bc01	0	*	john to love mary would be doubtful .
bc01	1		mary considered john to have loved her .
bc01	0	*	mary believed he to have loved her .
bc01	0	*	mary considered he to have loved her .
bc01	1		it is certain that john has loved mary .
bc01	0	*	there is strangers in that garden .
bc01	0	*	i consider there a man in that garden .
bc01	1		john wagered there to have been a stranger in that haunted house .
bc01	0	*	john wagered a stranger to have been in that haunted house .
bc01	1		john told mary to kiss him .
bc01	1		i reported having kissed mary .
bc01	1		i noticed him kissing mary .
bc01	1		the enemy 's destroying the city was horrific .
bc01	1		the enemy 's destruction of the city was horrific .
bc01	1		i often send mary home drunk , and she gets there just fine .
bc01	1		josé ate cabbage , and holly has too .
bc01	1		josé is eating cabbage , and holly is too .
bc01	1		john wants to go on vacation , but he does n't know when to .
bc01	0	*	mary was told to bring something to the party , so she asked sue what to .
bc01	0	*	we might go on vacation if we can ever figure out when to .
bc01	0	*	you should n't play with rifles because to is dangerous .
bc01	0	*	john is being discussed and sally is being too .
bc01	0	*	i remember john being discussed , but you recall sally being .
bc01	1		josé asks that we go to the meeting , and sally will tell us when .
bc01	1		mary claimed that eat cabbage , holly wants to .
bc01	0	*	mary claimed that eat cabbage , holly made me .
bc01	1		that betsy won the batting crown is not surprising , but that peter did n't know she did is surprising .
bc01	0	*	lilly recounted a story to be remembered because holly had recounted a story to be .
bc01	0	*	lilly decided eating cabbage , to be .
bc01	1		mag wildwood came to introduce the bartender but i came not to .
bc01	1		you should unload rifles because not to s is dangerous .
bc01	1		if ron knows whether to wear a tuxedo , and caspar knows whether not to , do they know different things ?
bc01	1		did harry leave ?
bc01	0	*	a proof that god exist does .
bc01	1		joe 's neuroses bother his patrons , and sally 's neuroses do too .
bc01	1		joe likes his bar , and sally 's patrons do too .
bc01	1		my uncle does n't have a spouse but your aunt does and he is lying on the floor .
bc01	1		this is the book of which bill approves , and this is the one of which he does n't .
bc01	0	?*	i know which book mag read , and which book bob asked why you had n't .
bc01	0	*	although mag does n't eggplants , sally eats cabbage .
bc01	0	*	while holly did n't discuss a report about every boy , she did every girl .
bc01	1		while truman did n't tell me a story , he did rusty .
bc01	1		while truman does n't want to visit every city , he does barcelona .
bc01	0	*	while doc might claim that bob had read his book , he wo n't the paper .
bc01	1		although he likes cabbage too , fred likes eggplants .
bc01	1		fred gave flowers to his sweetie because frank had .
bc01	1		i could find no solution , but holly might .
bc01	1		the candidate was dogged by charges of infidelity and avoiding the draft , or at least trying to .
bc01	0	*	john tries to meet often mary .
bc01	1		the writers could so believe the boy .
bc01	0	*	the writers so believed the boy .
bc01	0	*	the writers did n't so believe the boy .
bc01	1		rome 's destruction of carthage was horrific .
bc01	1		the knowledge of the problem is quite thorough .
bc01	0	*	the problem 's perception is quite thorough .
bc01	0	*	the problem 's knowledge is quite thorough .
bc01	0	*	the problem knows easily .
bc01	1		the sinking of the ship was very devious .
bc01	1		the moral destruction of the president was certainly not helpful .
bc01	1		we rich have impeccable taste .
bc01	1		every boy named a planet .
bc01	1		i showed few boys any of the books .
bc01	0	*	that few boys came upset any of the teachers .
bc01	1		two students speak each language .
bc01	1		he admires every man .
bc01	1		who admires what ?
bc01	1		all students believe anything that many teachers say .
bc01	1		exactly two boys kissed some girl .
bc01	1		mary dates exactly two of the men who know a producer i like .
bc01	1		if we invite some philosopher , max will be offended .
bc01	1		more than three students attended every seminar .
bc01	1		every man lifted the table .
bc01	1		all the men lifted the table together .
bc01	1		everyone had been worrying himself stiff .
bc01	1		there were five tourists in the room apart from myself .
bc01	1		max boasted that the queen invited lucie and himself for a drink .
bc01	1		each other 's houses appear to the women to be garish .
bc01	1		mary always prefers lemons to limes .
bc01	1		the dog that the rat bit chased the cat .
bc01	0	*	the cat that the dog that the rat bit chased died .
bc01	1		he can not have been working .
bc01	1		you will believe bob .
bc01	1		john has not kissed mary .
bc01	1		john tried to be a good boy .
bc01	1		the tank leaked the fluid free .
bc01	1		most people probably consider , even though the courts did n't actually find , klaus guilty of murder .
bc01	0	*	sue gave to bill a book .
bc01	1		john went home .
bc01	0	*	us love they .
bc01	0	*	i know which book josé did n't read for class , and which book lilly did it for him .
bc01	1		a hundred men surrounded the fort .
bc01	1		we elected me .
l-93	1		this pen does n't write .
l-93	0	*	the architect selected the couple a house .
l-93	1		the square is seething with people .
l-93	0	*	i whipped a froth from the eggs .
l-93	1		the hammer broke the window .
l-93	1		this meat cuts itself .
l-93	0	*	i lifted him the books .
l-93	1		doug cleared dishes from the table .
l-93	0	*	our paycheck contributed to her .
l-93	1		she held the rail .
l-93	0	*	alison poked the needle against the cloth .
l-93	1		smith inscribed his name on the ring .
l-93	1		martha carves toys .
l-93	1		david constructed a house for me .
l-93	0	*	the press conjectured smith as the appointee .
l-93	1		i spotted the runaway cat .
l-93	1		brenda met with molly .
l-93	1		susan whispered about the party .
l-93	0	*	ellen said helen something .
l-93	1		paul breathed on mary .
l-93	0	*	the horse groomed .
l-93	1		tony bent the rod .
l-93	0	*	carla poured the pitcher with lemonade .
l-93	1		the farmer dumped apples into the cart .
l-93	1		the little boy broke the window .
l-93	1		martha carved some wood into a toy for the baby .
l-93	1		carla hit the door .
l-93	0	*	door frames hit easily .
l-93	1		margaret cut at the bread .
l-93	1		margaret cut bill 's arm .
l-93	1		bill pounded the metal .
l-93	1		this metal wo n't pound flat .
l-93	0	*	the bicycle gave to me .
l-93	1		the horse jumped over the fence .
l-93	1		the scientist ran the rats through the maze .
l-93	1		the rats ran through the maze .
l-93	1		the bell rang .
l-93	1		they stood the statue on the pedestal .
l-93	1		heat radiates from the sun .
l-93	0	*	jennifer craned .
l-93	1		i shaved my face .
l-93	0	*	celia braided .
l-93	1		italy touches france .
l-93	1		the sign warned us against skating on the pond .
l-93	1		they pushed their way through the crowd .
l-93	1		bake for 30 minutes .
l-93	0	*	like the ice cream .
l-93	1		i pushed at the table .
l-93	1		they skated the canals .
l-93	0	*	the spaceship revolves the earth .
l-93	1		jill met sarah .
l-93	1		bill sold tom a car .
l-93	1		martha carved the baby a toy .
l-93	1		jack sprayed the wall with paint .
l-93	1		june covered the baby with a blanket .
l-93	1		henry cleared the table of dishes .
l-93	0	*	people are seething in the square .
l-93	0	*	the pasture is herding with cattle .
l-93	1		the sky cleared .
l-93	0	*	the witch turned him from a prince .
l-93	0	*	i whipped the eggs from a puddle into a froth .
l-93	1		the car collided with the fence .
l-93	0	*	linda taped the label and the cover .
l-93	0	*	i detached the handle and the box apart .
l-93	1		the oil separated from the vinegar .
l-93	0	*	bill married with kathy .
l-93	0	*	plays and ballets alternate together .
l-93	0	*	the yolk and the white separated apart .
l-93	1		the judge presented the winner with a prize .
l-93	1		the jeweller inscribed the name on the ring .
l-93	1		the jeweller copied the name on the ring .
l-93	1		mira blamed the accident on terry .
l-93	1		mira blamed terry for the accident .
l-93	1		melissa searched for a clue in the papers .
l-93	1		i stalked game in the woods .
l-93	0	*	we rummaged papers through the desk .
l-93	0	*	the glass cut rachel in the toe .
l-93	1		the inspector analyzed the building for its soundness .
l-93	0	*	i sensed him for his eagerness .
l-93	0	*	they praise the dedication in the volunteers .
l-93	1		the clown 's antics amused the children .
l-93	1		meat fell in price .
l-93	1		the president appointed smith press secretary .
l-93	1		angela characterized shelly as a lifesaver .
l-93	1		the sun dried the clothes .
l-93	1		david broke the window with a hammer .
l-93	1		water filled the pail .
l-93	1		the butler polished the silver .
l-93	1		the audience watched the movie .
l-93	1		it was believed that the earth was round .
l-93	1		a flowering plant is on the windowsill .
l-93	1		there developed a problem .
l-93	1		a little boy darted into the room .
l-93	1		suddenly an ugly old man entered the hall .
l-93	1		a cat jumped on the table .
l-93	0	*	on the table jumped a cat .
l-93	1		sarah sang a song .
l-93	1		sarah sang a ballad .
l-93	1		kelly buttered the bread .
l-93	0	*	the cook boned the fish of its backbone .
l-93	0	*	the children came their way to the party .
l-93	0	*	they disappeared their way off the stage .
l-93	0	*	this list includes my name on itself .
l-93	1		fanny pulled the blanket over herself .
l-93	1		the truck rumbled into the driveway .
l-93	0	*	they rumor that he left town .
l-93	1		jennifer craned her neck .
l-93	0	?*	jennifer craned her arm .
l-93	0	*	the horse budged .
l-93	0	*	i put the table with the books .
l-93	0	*	cheryl stood the shelf with the books .
l-93	0	*	tall books stand on tables easily .
l-93	1		i funneled the mixture into the bottle .
l-93	1		i lifted the books .
l-93	1		i lifted the books up to him .
l-93	0	*	tamara poured at water into the bowl .
l-93	1		cora coiled the rope around the post .
l-93	1		jessica sprayed paint onto the table .
l-93	1		jessica sprayed the wall with paint .
l-93	0	*	doug removed the scratches to nowhere .
l-93	0	*	doug removed at the scratches from the tabletop .
l-93	1		brian wiped the fingerprints from inside the cupboard .
l-93	1		brian wiped the fingerprints from under the cupboard .
l-93	1		brian wiped the fingerprints from outside the cupboard .
l-93	0	*	brian wiped the counter of fingerprints .
l-93	1		brian was wiping .
l-93	1		carla shoveled the snow from among the bushes .
l-93	1		the cook boned the fish .
l-93	1		nora sent books to children .
l-93	1		carla slid the book to dale .
l-93	1		carla slid those books across the table .
l-93	1		nora brought the book to pamela .
l-93	1		nora brought the book from horne .
l-93	1		amanda carried the package .
l-93	1		amanda carried the package from boston to new york .
l-93	0	*	the package carried .
l-93	0	*	packages carry easily to new york .
l-93	1		amanda drove the package from boston to new york .
l-93	1		amanda drove the package .
l-93	0	*	the package drove to new york .
l-93	1		nora pushed at the chair .
l-93	1		nora pushed through the crowd .
l-93	0	*	we contributed her our paycheck .
l-93	0	*	our paycheck contributed .
l-93	0	*	brown equipped a camera near jones .
l-93	0	*	brown equipped a camera at jones .
l-93	0	*	brown equipped a camera to jones .
l-93	0	*	brown equipped jones a camera .
l-93	1		carmen bought a dress .
l-93	1		carmen bought a dress for mary .
l-93	0	*	carmen bought a dress to mary .
l-93	0	*	carmen bought diana of a dress .
l-93	1		carmen obtained the spare part .
l-93	0	*	carmen obtained a spare part to mary .
l-93	0	*	carmen obtained diana of a spare part .
l-93	0	*	she held at the rail .
l-93	1		she held his arm .
l-93	1		michelle kept the papers in the desk .
l-93	1		michelle kept the papers behind the desk .
l-93	1		steve tossed the ball to anna .
l-93	0	*	steve tossed the wall with the ball .
l-93	0	*	the ball tossed .
l-93	0	*	steve pelted acorns to anna .
l-93	0	*	paula hit the stick into the fence .
l-93	1		paula hit deirdre 's back .
l-93	1		paula hit the sticks together .
l-93	0	*	the fence hit with a stick .
l-93	0	*	paula swatted the cloth into the fly .
l-93	1		paula swatted deirdre on the back .
l-93	0	*	flies swat easily .
l-93	0	*	paula 's right hand spanked the naughty child .
l-93	1		the old cart banged against the new cart .
l-93	1		alison poked the needle through the cloth .
l-93	0	*	carrie touched the stick against the cat .
l-93	1		carrie touched the fence with a stick .
l-93	1		carol cut at the bread .
l-93	1		carol cut herself on the thumb .
l-93	1		carol cut her thumb .
l-93	1		whole wheat bread cuts easily .
l-93	0	*	the stone carved .
l-93	1		marble carves easily .
l-93	1		carol carved the marble with a chisel .
l-93	1		the eggs and the cream mixed .
l-93	1		i mixed the soap and the water .
l-93	1		i mixed the eggs with cream .
l-93	1		linda taped the label and the cover together .
l-93	0	*	the war clung the child to her mother .
l-93	1		i separated the cream from the milk .
l-93	1		i separated the egg yolk and the egg white .
l-93	1		i broke the twig off the branch .
l-93	1		i detached the handle .
l-93	0	*	the handle detached from the box .
l-93	1		the winter schedule differed from the spring schedule .
l-93	1		phyllis dyed the dress .
l-93	1		smith was annealing .
l-93	1		the jeweller printed the name on the ring .
l-93	1		the jeweller scribbled his name on the contract .
l-93	1		martha carved beautiful toys out of this wood .
l-93	1		this wood carves beautiful toys .
l-93	1		$ 100,000 will build you a house .
l-93	1		i shaped the dough .
l-93	0	*	i shaped a good loaf from this dough .
l-93	0	*	he turned from a prince .
l-93	1		sandy sang a song to me .
l-93	0	*	the song sang .
l-93	0	*	the president declared smith to press secretary .
l-93	1		her cousin clerked for judge davis .
l-93	1		i saw jane run down the street .
l-93	1		we peered through the screen .
l-93	1		we peered into the closet .
l-93	1		that pea soup tasted delicious to me .
l-93	1		the clown amused the children .
l-93	1		little children amuse easily .
l-93	1		dorothy needs new shoes .
l-93	1		i hunted game in the woods .
l-93	1		i was hunting game .
l-93	1		i was hunting .
l-93	0	*	we rummaged important documents in the drawer .
l-93	1		brenda haggled with molly .
l-93	1		brenda and molly haggled .
l-93	1		brenda and molly haggled about the party .
l-93	1		wanda taught the students french .
l-93	1		wanda taught the students that the earth was round .
l-93	1		ellen told a story to helen .
l-93	1		susan whispered for me to come .
l-93	1		they whispered that the winner would be announced tonight .
l-93	1		heather cabled sara the news .
l-93	0	*	heather cabled the news at sara .
l-93	0	*	ellen talked for helen to come .
l-93	1		ellen and helen talked .
l-93	1		ellen conferred with helen .
l-93	1		ellen warned helen that melons were selling .
l-93	0	*	ellen warned for helen to come .
l-93	1		the dog barked .
l-93	1		the dog barked at the cat .
l-93	1		cynthia ate the peach .
l-93	1		cynthia ate at the peach .
l-93	1		cynthia gobbled the pizza .
l-93	1		cynthia gobbled the pizza down .
l-93	1		cynthia lunched .
l-93	0	*	cynthia lunched peaches .
l-93	0	*	cynthia munched .
l-93	1		teresa bottle fed soy milk to the baby .
l-93	0	*	paul yawned on mary .
l-93	1		paul exhaled .
l-93	1		paul laughed .
l-93	0	*	linda winked her nose .
l-93	1		linda winked .
l-93	1		the princess bowed .
l-93	1		gloria dozed .
l-93	0	*	my eyes are itching my brother .
l-93	1		my heart is pounding .
l-93	1		my heart is pounding from fear .
l-93	1		the baby dressed .
l-93	1		the barber shaved my chin .
l-93	1		celia brushed her hair .
l-93	0	*	she always wore herself .
l-93	1		brutus murdered julius caesar .
l-93	0	*	julius caesar murdered .
l-93	1		the bandits murdered innocent victims .
l-93	1		the crown sparkled with jewels .
l-93	1		the door hinges squeaked .
l-93	1		the room reeked of onions .
l-93	1		the well gushed oil .
l-93	1		oil gushed from the well .
l-93	1		a fragrant stew bubbled over the fire .
l-93	1		tony broke the crystal vase .
l-93	1		tony broke the cup against the wall .
l-93	0	*	tony broke at the window .
l-93	1		copper rods bend easily .
l-93	1		jennifer baked idaho potatoes .
l-93	1		cotton clothes dry easily .
l-93	1		bill dried the clothes with a hair dryer .
l-93	0	*	bill dried at the clothes .
l-93	1		a lot of clothes are drying on the line .
l-93	1		the roses bloomed .
l-93	0	*	in price soared oil .
l-93	1		cornelia lodged at mrs. parker 's .
l-93	0	*	these abandoned buildings lodged with squatters .
l-93	1		in the mountains there raged a fire .
l-93	1		a fire raged all through the mountains .
l-93	1		over the fort fluttered a large flag .
l-93	1		a loud cry echoed through the hall .
l-93	0	*	the magician echoed the music .
l-93	1		the cattle herded .
l-93	1		the bag is bulging with groceries .
l-93	1		the bag is bulging .
l-93	1		there stood on the comer a statue of jefferson .
l-93	1		the hanging gardens are a sight to behold .
l-93	1		the stream winds through the valley .
l-93	1		the stream crawls through the valley .
l-93	1		through the valley ran a rushing stream .
l-93	1		a large ship appeared on the horizon .
l-93	0	*	to him presented itself a wonderful opportunity .
l-93	1		i presented a solution yesterday .
l-93	1		a solution presented itself yesterday .
l-93	1		in front of them happen .
l-93	1		a dog lay in the comer .
l-93	0	*	in the corner lay a dog .
l-93	1		the convict escaped .
l-93	0	*	the ball rolled the hill .
l-93	1		the horse jumped over the stream .
l-93	1		the horse jumped the stream .
l-93	1		a little white rabbit jumped out of the box .
l-93	1		there jumped out of the box a little white rabbit .
l-93	1		we walked ourselves into a state of exhaustion .
l-93	1		tom ran the soles off his shoes .
l-93	1		they rowed along the canals of venice .
l-93	1		jackie chased after the thief .
l-93	1		jackie chased the thief down the street .
l-93	0	*	ten pounds was weighed by the package .
l-93	0	*	i weighed the package ten pounds .
l-93	0	*	the book valued $ 200 .
l-93	0	*	the phone company billed $ 10 to me .
l-93	1		i began the meeting at 4 p.m .
l-93	0	*	the assignment completed .
l-93	1		my family always summers at the seashore .
l-93	1		the visitor rang the bell .
l-93	1		we pulled free .
l-93	1		mira condemned terry for the accident .
l-93	1		i sensed his eagerness .
l-93	0	*	they praised the dedication in the volunteers .
l-93	1		sarah smiled a charming smile .
l-93	0	*	jessica crammed boxes at the truck .
l-93	0	*	lora buttered at the toast .
l-93	1		nora sent peter the book .
l-93	0	*	packages drive easily to new york .
l-93	1		we offered a job to her .
l-93	1		carmen bought mary a dress .
l-93	0	*	michelle kept the desk with the papers .
l-93	1		frances hid the presents in the drawer .
l-93	1		the needle poked the cloth .
l-93	1		linda taped the picture to the wall .
l-93	1		the child and her mother clung together .
l-93	1		this flyer and that flyer differ .
l-93	1		susan whispered the news .
l-93	1		ellen said that melons were selling well .
l-93	0	*	ellen said about the present conditions .
l-93	0	*	linda winked her lip .
l-93	1		soaring temperatures are predicted for this weekend .
ad03	1	*	gilgamesh did n't ate the honey .
ad03	0	*	his loves him
ad03	1		by is eaten monkey banana that the being .
ad03	1		i love toast and sun dried tomatoes
ad03	0	*	gilgamesh not flew the dragon .
ad03	1		alison collapsed
ad03	1		he asked did i live there .
ad03	1		jenny has n't eaten all her clinique make-up again , has she ?
ad03	1		gilgamesh may quickly have cast the spell
ad03	1		which book about himself did anson write ?
ad03	1		the landlord donated a helicopter
ad03	1		nathan received the cloak from benjamin
ad03	1		i never liked his analysis .
ad03	0	*	there arrived by medea .
ad03	1		i might have eaten some seaweed .
ad03	0	*	the hospital was donated the book to .
ad03	1		i asked who medea poisoned .
ad03	1		i was sitting not under the tree but under the bush
ad03	1		she has kissed her .
ad03	0	*	he book
ad03	1		he might could go
ad03	1		i have often eaten muffins .
ad03	1		gilgamesh has not read the cuneiform tablets .
ad03	0	*	we believed to be omnipotent .
ad03	1		jason would prefer for medea to have cursed agamemnon .
ad03	1		i asked who medea gave what ?
ad03	1		we believed him to be the headmaster
ad03	0	*	he kicked herself
ad03	1		cassandra has warned agamemnon again .
ad03	1		lucy 's photograph of jane
ad03	0	*	medea tried her to leave .
ad03	1		i hoped that you would defeat him .
ad03	0	*	she liked moya 's football .
ad03	1		jason intended for him to learn magic .
ad03	1		the old house collapsed .
ad03	0	*	i believed she is pregnant
ad03	1		aphrodite misses gilgamesh .
ad03	1		that plato loved aster proved to be his undoing .
ad03	1		jason expected the doctor to treat medea
ad03	1		the shooting of the hunters was very loud .
ad03	0	*	i ordered there to be three books on the subject .
ad03	1		truman punched johnson
ad03	1		it was claimed by everyone that the poison was neutralised
ad03	1		the banana is being eaten by that monkey .
ad03	1		did the potion boil over ?
ad03	1		that monkey is eating the banana .
ad03	1		that bottle of water might have cracked open .
ad03	1		which poem did you go to hear a recital of last night ?
ad03	1		i have sent 0 letters to environmental heath .
ad03	1		aphrodite does free animals
ad03	1		gilgamesh will seek ishtar
ad03	1		never will i do syntax again .
ad03	0	*	bill 's reading shakespeare and maureen 's singing schubert satisfies me
ad03	1		which book about ulysses did you say that you would read ?
ad03	1		gilgamesh is not reading the cuneiform tablets .
ad03	1		we believed aphrodite to be omnipotent
ad03	1		i do n't remember what all i said ?
ad03	1		that aphrodite was so promiscuous astounded the other gods .
ad03	0	*	i have might be flying helicopters .
ad03	1		they brought the hat to the teacher
ad03	1		these expensive and illegal bottles of absinthe are to be smuggled from hungary .
ad03	1		who is sailing to ithaca ?
ad03	1		he looked it up
ad03	0	*	there was he in the garden .
ad03	0	*	where place are you living .
ad03	0	*	julie became a fond .
ad03	1		which poisonous plant is it certain that we will find in amazonia ?
ad03	1		the microphone salesman 's 0 irritating patter was relentless .
ad03	1		the poem that homer wrote .
ad03	1		sally is making scones , and gillian is too .
ad03	0	*	jonathan persuaded kate to lick himself .
ad03	1		cassandra has foretold disaster again .
ad03	1		bill 's reading of shakespeare satisfied me
ad03	1		so quickly did the vampire move , that we barely saw him .
ad03	1		humans love to eat those pigs .
ad03	0	*	jason intended for he to learn magic .
ad03	1		kane ate dirt .
ad03	1		a description of aristotle is in the book .
ad03	1		it 's quarter past four .
ad03	1		owners of a pig love to eat truffles .
ad03	1		euclid was interested in plato 's description of geometry .
ad03	0	*	can will he do it ?
ad03	0	*	who would poseidon run away , if the executioner murdered ?
ad03	1		michael left meg
ad03	0	*	aphrodite quickly may free the animals
ad03	0	*	jason killed .
ad03	1		julie felt he was there
ad03	0	*	that monkeys is eating the banana .
ad03	0	*	anson put a book
ad03	1		jason was killed .
ad03	0	*	i would like to might do it
ad03	0	*	peter is some disgruntled old pigs in those ditches .
ad03	1		gilgamesh is in the dungeon .
ad03	1		she took a picture of the phoenix
ad03	1		i tried for to get them .
ad03	1		who did you introduce athena to ?
ad03	1		i believed there to be three books on the subject .
ad03	1		which girl ate the cake ?
ad03	1		that plato lived in the city of athens was well-known .
ad03	1		he 's bound to should do it
ad03	1		it might have cracked open
ad03	1		the very old and extremely wise owl .
ad03	1		the owl hated the evil bat and loved the wise eagle .
ad03	0	*	gillian has made pasta and david is too .
ad03	0	*	jason intended for pro to learn magic .
ad03	1		syntax is easy to pretend that you can teach .
ad03	1		which ode did which poet write ?
