4		She was bathing, but I couldn't make out who.
11		She talked to John or Mary but I don't know which.
88		to die is no fun.
89		That he is here is clear.
197		He can will go
57		We relied on Leslie.
175		I want to try and buy some whiskey.
142		John is easy to please Kim.
73		It never occurred to Pat that Chris knew the answer.
168		Captain Wentworth wrote a letter to Anne Elliott.
41		All who lost money in the scam are eligible for the program.
117		Here's a knife with which for you to cut up the onions.
83		John was promised by Bill to leave.
93		I bought it to read.
65		Protect yourself!
23		The car was driven by John to Maine.
183		Each of the boys fought with some of the other boys.
99		John bought a dog for himself to play with.
48		Max is on the phone now.
153		1 gave Mary after the party a book.
188		John convinced Bill that Mary should sleep.
140		That Fred was unpopular nominated Bill.
103		I demand that the more John eat, the more he pays.
100		John arranged for himself to get the prize.
92		It is to give up to leave.
115		How sane is Peter?
144		We expect there to will rain.
12		She talked to John or Mary but I don't know which one.
200		Anson became a muscle bound.
129		Cynthia chewed.
151		It was the peasant girl who got it.
134		did the policeman meet in the park?
85		I would prefer to leave.
97		John made Bill mad at himself.
149		To please John is easy.
39		The book that I like - everyone else in the class hates.
104		The higher the stakes, the lower his expectations are.
29		Jerry attempted to blow up the Pentagon.
64		Nobody told Susan about herself.
105		The box contained the ball from the tree.
14		What did you leave before they started playing?
9		Everybody gets on well with a certain relative, but often only his therapist knows which one.
28		Because Steve's of a spider's eye had been stolen, I borrowed Fred's diagram of a snake's fang.
95		I presented it to Bill to read.
13		Meg is attracted to Harry, but they don't know who she is attracted to.
199		The bookcase ran
181		I gave money to the charity.
138		This proved a decisive factor.
52		Some people yell at the dogs.
34		I wonder in whom them to place their trust.
108		They represented seriously to the dean Mary as a genuine linguist.
192		It's Anson that I like
195		I might be not going to the party but washing my hair
94		I gave Pete the book to impress.
160		The manager laughed.
163		Jean wants Bill to do the Macarena.
72		People are looking through the window.
54		The bird sing.
157		They may grow as high as bamboo.
45		Those pictures of us offended us.
182		I saw even the student.
70		TV puts dumb ideas.
152		A sick owl doesn't hunt mice.
135		John put old books in the box.
125		We investigated the area for bombs.
68		Chris was handed Sandy a note by Pat.
165		You may pick every flower, but leave a few for Mary.
20		Mary was given by John the book.
130		Over the fire there bubbled a fragrant stew.
62		The cat slept soundly and furry.
180		Suddenly, there arrived two inspectors from the INS.
16		Tony sent Mo a picture that he painted, but it's not clear with what.
141		Most of the fruit is rotten.
3		I served my guests.
139		John is afraid of Bill.
40		Which book's, author did you meet who you liked?
191		What did you ask who Medea gave?
186		John considers himself proud of Mary.
113		He attributed to a short circuit which was caused by an overloaded transducer the fire which destroyed most of my factory.
107		The men will all leave.
44		Leslie told ourselves about us.
110		Mary will read Fred's story, and Joe will read Holly's.
159		Heidi thinks that Andy should eat salmon flavored candy bars.
50		I noticed the.
32		Bother you that Kim left!
31		I know the person whose mother died.
150		It annoys me that Fido barks.
33		Mary arranged for, in St. Louis, John to rent a house cheap.
87		It was hated for John to leave.
75		We forgot our invitations.
167		a tall building.
6		I know that Meg's attracted to Harry, but they don't know who.
177		Ann bought a first edition of Richard III for $1000.
171		The idea dismayed the Prime Minister that the Dome was dull.
46		We admired the pictures of us in the album.
109		Mary intended John to go abroad.
123		We pulled free.
176		She goes and buying some whiskey.
22		John was believed by Mary to be telling the truth.
178		Henri wants to buy which books about cooking?
43		The only people being added to our group who were at Harvard were students.
21		John was believed to be telling the truth by Mary.
156		Any trouble is what I don't want.
37		A letter was received that Jones would be upset by.
154		Because she's so pleasant, as for Mary I really like her.
15		I think Agnes said that Bill would speak, but I don't remember what about.
133		Out of the box jumped a little white rabbit.
155		I have much of the manuscript left to type.
164		John thinks that Mary loves himself.
194		Anson thought that himself was happy.
170		Fanny regretted having to talk to Aunt Norris.
106		Most people probably consider, even though the courts didn't actually find, Klaus guilty of murder.
