	1		who does Mr. Smith love ?
	0		who did Mr. Smith meet some woman ?
	1		who did Mr. Smith meet ?
	0		who did Mr. Smith talk to my friend ?
	1		who did Mr. Smith talk to ?
	0		who did Mr. Smith attack Mary ?
	1		who did Mr. Smith attack ?
	0		who does Mr. Smith know the doctor ?
	1		who does Mr. Smith know ?
	0		who will Mr. Smith help some woman ?
	1		who will Mr. Smith help ?
	0		who does Mr. Smith like that guy ?
	1		who does Mr. Smith like ?
	0		who did Mr. Smith give a book to some woman ?
	1		who did Mr. Smith give a book to ?
	0		who should Mr. Smith introduce Elizabeth to Sue ?
	1		who should Mr. Smith introduce to Sue ?
	0		who did Mr. Smith describe Mary to Sue ?
	1		who did Mr. Smith describe to Sue ?
	0		who did Mr. Smith spend the day with Elizabeth yesterday ?
	1		who did Mr. Smith spend the day with yesterday ?
	0		who can Mr. Smith visit the dancer tomorrow ?
	1		who can Mr. Smith visit tomorrow ?
	0		who does Mr. Smith like to spend time with the guest of honor on the weekends ?
	1		who does Mr. Smith like to spend time with on the weekends ?
	0		who does the guest of honor love Mr. Smith ?
	1		who does the guest of honor love ?
	0		who did the guest of honor meet Mr. Smith ?
	1		who did the guest of honor meet ?
	0		who did the guest of honor talk to the boy ?
	1		who did the guest of honor talk to ?
	0		who did the guest of honor attack the dancer ?
	1		who did the guest of honor attack ?
	0		who does the guest of honor know Elizabeth ?
	1		who does the guest of honor know ?
	0		who will the guest of honor help the boy ?
	1		who will the guest of honor help ?
	0		who does the guest of honor like my friend ?
	1		who does the guest of honor like ?
	0		who did the guest of honor give a book to that guy ?
	1		who did the guest of honor give a book to ?
	0		who should the guest of honor introduce the dancer to Sue ?
	1		who should the guest of honor introduce to Sue ?
	0		who did the guest of honor describe Elizabeth to Sue ?
	1		who did the guest of honor describe to Sue ?
	0		who did the guest of honor spend the day with the boy yesterday ?
	1		who did the guest of honor spend the day with yesterday ?
	0		who can the guest of honor visit Mr. Smith tomorrow ?
	1		who can the guest of honor visit tomorrow ?
	0		who does the guest of honor like to spend time with some woman on the weekends ?
	1		who does the guest of honor like to spend time with on the weekends ?
	0		who does Elizabeth love my friend ?
	1		who does Elizabeth love ?
	0		who did Elizabeth meet everyone ?
	1		who did Elizabeth meet ?
	0		who did Elizabeth talk to Mr. Smith ?
	1		who did Elizabeth talk to ?
	0		who did Elizabeth attack my friend ?
	1		who did Elizabeth attack ?
	0		who does Elizabeth know some woman ?
	1		who does Elizabeth know ?
	0		who will Elizabeth help the doctor ?
	1		who will Elizabeth help ?
	0		who does Elizabeth like the doctor ?
	1		who does Elizabeth like ?
	0		who did Elizabeth give a book to some woman ?
	1		who did Elizabeth give a book to ?
	0		who should Elizabeth introduce the doctor to Sue ?
	1		who should Elizabeth introduce to Sue ?
	0		who did Elizabeth describe my friend to Sue ?
	1		who did Elizabeth describe to Sue ?
	0		who did Elizabeth spend the day with some woman yesterday ?
	1		who did Elizabeth spend the day with yesterday ?
	0		who can Elizabeth visit the boy tomorrow ?
	1		who can Elizabeth visit tomorrow ?
	0		who does Elizabeth like to spend time with that guy on the weekends ?
	1		who does Elizabeth like to spend time with on the weekends ?
	0		what does the boy own a car ?
	1		what does the boy own ?
	0		what did the boy buy the book ?
	1		what did the boy buy ?
	0		what did the boy move the bicycle ?
	1		what did the boy move ?
	0		what does the boy like the book ?
	1		what does the boy like ?
	0		what did the boy destroy a house ?
	1		what did the boy destroy ?
	0		what can the boy see the computer ?
	1		what can the boy see ?
	0		what will the boy sell this table to Sue ?
	1		what will the boy sell to Sue ?
	0		what did the boy give a house to Sue ?
	1		what did the boy give to Sue ?
	0		what should the boy hide a car from Sue ?
	1		what should the boy hide from Sue ?
	0		what did the boy get the pen for Andrew ?
	1		what did the boy get for Andrew ?
	0		what does my friend own the bicycle ?
	1		what does my friend own ?
	0		what did my friend buy the pen ?
	1		what did my friend buy ?
	0		what did my friend move the pen ?
	1		what did my friend move ?
	0		what does my friend like the box of records ?
	1		what does my friend like ?
	0		what did my friend destroy the computer ?
	1		what did my friend destroy ?
	0		what can my friend see the bicycle ?
	1		what can my friend see ?
	0		what will my friend sell the box of records to Sue ?
	1		what will my friend sell to Sue ?
	0		what did my friend give the wine to Sue ?
	1		what did my friend give to Sue ?
	0		what should my friend hide the book from Sue ?
	1		what should my friend hide from Sue ?
	0		what did my friend get the book for Andrew ?
	1		what did my friend get for Andrew ?
	0		what does that guy own the book ?
	1		what does that guy own ?
	0		what did that guy buy the computer ?
	1		what did that guy buy ?
	0		what did that guy move a house ?
	1		what did that guy move ?
	0		what does that guy like a car ?
	1		what does that guy like ?
	0		what did that guy destroy the book ?
	1		what did that guy destroy ?
	0		what can that guy see the book ?
	1		what can that guy see ?
	0		what will that guy sell the bicycle to Sue ?
	1		what will that guy sell to Sue ?
	0		what did that guy give the wine to Sue ?
	1		what did that guy give to Sue ?
	0		what should that guy hide the computer from Sue ?
	1		what should that guy hide from Sue ?
	0		what did that guy get this table for Andrew ?
	1		what did that guy get for Andrew ?
	0		what does the dancer own the computer ?
	1		what does the dancer own ?
	0		what did the dancer buy the box of records ?
	1		what did the dancer buy ?
	0		what did the dancer move the pen ?
	1		what did the dancer move ?
	0		what does the dancer like the bicycle ?
	1		what does the dancer like ?
	0		what did the dancer destroy the computer ?
	1		what did the dancer destroy ?
	0		what can the dancer see a house ?
	1		what can the dancer see ?
	0		what will the dancer sell the pen to Sue ?
	1		what will the dancer sell to Sue ?
	0		what did the dancer give the book to Sue ?
	1		what did the dancer give to Sue ?
	0		what should the dancer hide the bicycle from Sue ?
	1		what should the dancer hide from Sue ?
	0		what did the dancer get a car for Andrew ?
	1		what did the dancer get for Andrew ?
	0		what does everyone own the book ?
	1		what does everyone own ?
	0		what did everyone buy the box of records ?
	1		what did everyone buy ?
	0		what did everyone move the bicycle ?
	1		what did everyone move ?
	0		what does everyone like the bicycle ?
	1		what does everyone like ?
	0		what did everyone destroy the box of records ?
	1		what did everyone destroy ?
	0		what can everyone see the wine ?
	1		what can everyone see ?
	0		what will everyone sell a house to Sue ?
	1		what will everyone sell to Sue ?
	0		what did everyone give this table to Sue ?
	1		what did everyone give to Sue ?
	0		what should everyone hide the computer from Sue ?
	1		what should everyone hide from Sue ?
	0		what did everyone get the wine for Andrew ?
	1		what did everyone get for Andrew ?
	0		what does Mary own the book ?
	1		what does Mary own ?
	0		what did Mary buy the box of records ?
	1		what did Mary buy ?
	0		what did Mary move the wine ?
	1		what did Mary move ?
	0		what does Mary like the pen ?
	1		what does Mary like ?
	0		what did Mary destroy the bicycle ?
	1		what did Mary destroy ?
	0		what can Mary see the wine ?
	1		what can Mary see ?
	0		what will Mary sell the bicycle to Sue ?
	1		what will Mary sell to Sue ?
	0		what did Mary give the book to Sue ?
	1		what did Mary give to Sue ?
	0		what should Mary hide the wine from Sue ?
	1		what should Mary hide from Sue ?
	0		what did Mary get the wine for Andrew ?
	1		what did Mary get for Andrew ?
	0		what does the doctor own this table ?
	1		what does the doctor own ?
	0		what did the doctor buy this table ?
	1		what did the doctor buy ?
	0		what did the doctor move a car ?
	1		what did the doctor move ?
	0		what does the doctor like the bicycle ?
	1		what does the doctor like ?
	0		what did the doctor destroy the wine ?
	1		what did the doctor destroy ?
	0		what can the doctor see the bicycle ?
	1		what can the doctor see ?
	0		what will the doctor sell the box of records to Sue ?
	1		what will the doctor sell to Sue ?
	0		what did the doctor give the computer to Sue ?
	1		what did the doctor give to Sue ?
	0		what should the doctor hide this table from Sue ?
	1		what should the doctor hide from Sue ?
	0		what did the doctor get a house for Andrew ?
	1		what did the doctor get for Andrew ?
	0		what does some woman own the bicycle ?
	1		what does some woman own ?
	0		what did some woman buy a house ?
	1		what did some woman buy ?
	0		what did some woman move a house ?
	1		what did some woman move ?
	0		what does some woman like the book ?
	1		what does some woman like ?
	0		what did some woman destroy a car ?
	1		what did some woman destroy ?
	0		what can some woman see the box of records ?
	1		what can some woman see ?
	0		what will some woman sell the wine to Sue ?
	1		what will some woman sell to Sue ?
	0		what did some woman give the box of records to Sue ?
	1		what did some woman give to Sue ?
	0		what should some woman hide the pen from Sue ?
	1		what should some woman hide from Sue ?
	0		what did some woman get the bicycle for Andrew ?
	1		what did some woman get for Andrew ?
	0		what does John own the bicycle ?
	1		what does John own ?
	0		what did John buy a house ?
	1		what did John buy ?
	0		what did John move the pen ?
	1		what did John move ?
	0		what does John like a house ?
	1		what does John like ?
	0		what did John destroy the bicycle ?
	1		what did John destroy ?
	0		what can John see the computer ?
	1		what can John see ?
	0		what will John sell the computer to Sue ?
	1		what will John sell to Sue ?
	0		what did John give the pen to Sue ?
	1		what did John give to Sue ?
	0		what should John hide the book from Sue ?
	1		what should John hide from Sue ?
	0		what did John get a house for Andrew ?
	1		what did John get for Andrew ?
	0		what does Mr. Smith own the box of records ?
	1		what does Mr. Smith own ?
	0		what did Mr. Smith buy a car ?
	1		what did Mr. Smith buy ?
	0		what did Mr. Smith move a house ?
	1		what did Mr. Smith move ?
	0		what does Mr. Smith like a car ?
	1		what does Mr. Smith like ?
	0		what did Mr. Smith destroy a car ?
	1		what did Mr. Smith destroy ?
	0		what can Mr. Smith see the pen ?
	1		what can Mr. Smith see ?
	0		what will Mr. Smith sell the book to Sue ?
	1		what will Mr. Smith sell to Sue ?
	0		what did Mr. Smith give the book to Sue ?
	1		what did Mr. Smith give to Sue ?
	0		what should Mr. Smith hide a car from Sue ?
	1		what should Mr. Smith hide from Sue ?
	0		what did Mr. Smith get the box of records for Andrew ?
	1		what did Mr. Smith get for Andrew ?
	0		what does the guest of honor own the computer ?
	1		what does the guest of honor own ?
	0		what did the guest of honor buy the box of records ?
	1		what did the guest of honor buy ?
	0		what did the guest of honor move this table ?
	1		what did the guest of honor move ?
	0		what does the guest of honor like the wine ?
	1		what does the guest of honor like ?
	0		what did the guest of honor destroy the bicycle ?
	1		what did the guest of honor destroy ?
	0		what can the guest of honor see the wine ?
	1		what can the guest of honor see ?
	0		what will the guest of honor sell a house to Sue ?
	1		what will the guest of honor sell to Sue ?
	0		what did the guest of honor give the box of records to Sue ?
	1		what did the guest of honor give to Sue ?
	0		what should the guest of honor hide the wine from Sue ?
	1		what should the guest of honor hide from Sue ?
	0		what did the guest of honor get the pen for Andrew ?
	1		what did the guest of honor get for Andrew ?
	0		what does Elizabeth own a house ?
	1		what does Elizabeth own ?
	0		what did Elizabeth buy this table ?
	1		what did Elizabeth buy ?
	0		what did Elizabeth move the bicycle ?
	1		what did Elizabeth move ?
	0		what does Elizabeth like the wine ?
	1		what does Elizabeth like ?
	0		what did Elizabeth destroy the bicycle ?
	1		what did Elizabeth destroy ?
	0		what can Elizabeth see the pen ?
	1		what can Elizabeth see ?
	0		what will Elizabeth sell the computer to Sue ?
	1		what will Elizabeth sell to Sue ?
	0		what did Elizabeth give the wine to Sue ?
	1		what did Elizabeth give to Sue ?
	0		what should Elizabeth hide the pen from Sue ?
	1		what should Elizabeth hide from Sue ?
	0		what did Elizabeth get the book for Andrew ?
	1		what did Elizabeth get for Andrew ?
