	1		David met Rebecca.
	0		met David Rebecca.
	1		David talked to Rebecca.
	0		talked to David Rebecca.
	1		David met Kelly.
	0		met David Kelly.
	1		David talked to Kelly.
	0		talked to David Kelly.
	1		James met Michael.
	0		met James Michael.
	1		James talked to Michael.
	0		talked to James Michael.
	1		James met Christopher.
	0		met James Christopher.
	1		James talked to Christopher.
	0		talked to James Christopher.
	1		James met Jason.
	0		met James Jason.
	1		James talked to Jason.
	0		talked to James Jason.
	1		James met David.
	0		met James David.
	1		James talked to David.
	0		talked to James David.
	1		James met Nicole.
	0		met James Nicole.
	1		James talked to Nicole.
	0		talked to James Nicole.
	1		James met Jessica.
	0		met James Jessica.
	1		James talked to Jessica.
	0		talked to James Jessica.
	1		James met Elizabeth.
	0		met James Elizabeth.
	1		James talked to Elizabeth.
	0		talked to James Elizabeth.
	1		James met Rebecca.
	0		met James Rebecca.
	1		James talked to Rebecca.
	0		talked to James Rebecca.
	1		James met Kelly.
	0		met James Kelly.
	1		James talked to Kelly.
	0		talked to James Kelly.
	1		Nicole met Michael.
	0		met Nicole Michael.
	1		Nicole talked to Michael.
	0		talked to Nicole Michael.
	1		Nicole met Christopher.
	0		met Nicole Christopher.
	1		Nicole talked to Christopher.
	0		talked to Nicole Christopher.
	1		Nicole met Jason.
	0		met Nicole Jason.
	1		Nicole talked to Jason.
	0		talked to Nicole Jason.
	1		Nicole met David.
	0		met Nicole David.
	1		Nicole talked to David.
	0		talked to Nicole David.
	1		Nicole met James.
	0		met Nicole James.
	1		Nicole talked to James.
	0		talked to Nicole James.
	1		Nicole met Jessica.
	0		met Nicole Jessica.
	1		Nicole talked to Jessica.
	0		talked to Nicole Jessica.
	1		Nicole met Elizabeth.
	0		met Nicole Elizabeth.
	1		Nicole talked to Elizabeth.
	0		talked to Nicole Elizabeth.
	1		Nicole met Rebecca.
	0		met Nicole Rebecca.
	1		Nicole talked to Rebecca.
	0		talked to Nicole Rebecca.
	1		Nicole met Kelly.
	0		met Nicole Kelly.
	1		Nicole talked to Kelly.
	0		talked to Nicole Kelly.
	1		Jessica met Michael.
	0		met Jessica Michael.
	1		Jessica talked to Michael.
	0		talked to Jessica Michael.
	1		Jessica met Christopher.
	0		met Jessica Christopher.
	1		Jessica talked to Christopher.
	0		talked to Jessica Christopher.
	1		Jessica met Jason.
	0		met Jessica Jason.
	1		Jessica talked to Jason.
	0		talked to Jessica Jason.
	1		Jessica met David.
	0		met Jessica David.
	1		Jessica talked to David.
	0		talked to Jessica David.
	1		Jessica met James.
	0		met Jessica James.
	1		Jessica talked to James.
	0		talked to Jessica James.
	1		Jessica met Nicole.
	0		met Jessica Nicole.
	1		Jessica talked to Nicole.
	0		talked to Jessica Nicole.
	1		Jessica met Elizabeth.
	0		met Jessica Elizabeth.
	1		Jessica talked to Elizabeth.
	0		talked to Jessica Elizabeth.
	1		Jessica met Rebecca.
	0		met Jessica Rebecca.
	1		Jessica talked to Rebecca.
	0		talked to Jessica Rebecca.
	1		Jessica met Kelly.
	0		met Jessica Kelly.
	1		Jessica talked to Kelly.
	0		talked to Jessica Kelly.
	1		Elizabeth met Michael.
	0		met Elizabeth Michael.
	1		Elizabeth talked to Michael.
	0		talked to Elizabeth Michael.
	1		Elizabeth met Christopher.
	0		met Elizabeth Christopher.
	1		Elizabeth talked to Christopher.
	0		talked to Elizabeth Christopher.
	1		Elizabeth met Jason.
	0		met Elizabeth Jason.
	1		Elizabeth talked to Jason.
	0		talked to Elizabeth Jason.
	1		Elizabeth met David.
	0		met Elizabeth David.
	1		Elizabeth talked to David.
	0		talked to Elizabeth David.
	1		Elizabeth met James.
	0		met Elizabeth James.
	1		Elizabeth talked to James.
	0		talked to Elizabeth James.
	1		Elizabeth met Nicole.
	0		met Elizabeth Nicole.
	1		Elizabeth talked to Nicole.
	0		talked to Elizabeth Nicole.
	1		Elizabeth met Jessica.
	0		met Elizabeth Jessica.
	1		Elizabeth talked to Jessica.
	0		talked to Elizabeth Jessica.
	1		Elizabeth met Rebecca.
	0		met Elizabeth Rebecca.
	1		Elizabeth talked to Rebecca.
	0		talked to Elizabeth Rebecca.
	1		Elizabeth met Kelly.
	0		met Elizabeth Kelly.
	1		Elizabeth talked to Kelly.
	0		talked to Elizabeth Kelly.
	1		Rebecca met Michael.
	0		met Rebecca Michael.
	1		Rebecca talked to Michael.
	0		talked to Rebecca Michael.
	1		Rebecca met Christopher.
	0		met Rebecca Christopher.
	1		Rebecca talked to Christopher.
	0		talked to Rebecca Christopher.
	1		Rebecca met Jason.
	0		met Rebecca Jason.
	1		Rebecca talked to Jason.
	0		talked to Rebecca Jason.
	1		Rebecca met David.
	0		met Rebecca David.
	1		Rebecca talked to David.
	0		talked to Rebecca David.
	1		Rebecca met James.
	0		met Rebecca James.
	1		Rebecca talked to James.
	0		talked to Rebecca James.
	1		Rebecca met Nicole.
	0		met Rebecca Nicole.
	1		Rebecca talked to Nicole.
	0		talked to Rebecca Nicole.
	1		Rebecca met Jessica.
	0		met Rebecca Jessica.
	1		Rebecca talked to Jessica.
	0		talked to Rebecca Jessica.
	1		Rebecca met Elizabeth.
	0		met Rebecca Elizabeth.
	1		Rebecca talked to Elizabeth.
	0		talked to Rebecca Elizabeth.
	1		Rebecca met Kelly.
	0		met Rebecca Kelly.
	1		Rebecca talked to Kelly.
	0		talked to Rebecca Kelly.
	1		Kelly met Michael.
	0		met Kelly Michael.
	1		Kelly talked to Michael.
	0		talked to Kelly Michael.
	1		Kelly met Christopher.
	0		met Kelly Christopher.
	1		Kelly talked to Christopher.
	0		talked to Kelly Christopher.
	1		Kelly met Jason.
	0		met Kelly Jason.
	1		Kelly talked to Jason.
	0		talked to Kelly Jason.
	1		Kelly met David.
	0		met Kelly David.
	1		Kelly talked to David.
	0		talked to Kelly David.
	1		Kelly met James.
	0		met Kelly James.
	1		Kelly talked to James.
	0		talked to Kelly James.
	1		Kelly met Nicole.
	0		met Kelly Nicole.
	1		Kelly talked to Nicole.
	0		talked to Kelly Nicole.
	1		Kelly met Jessica.
	0		met Kelly Jessica.
	1		Kelly talked to Jessica.
	0		talked to Kelly Jessica.
	1		Kelly met Elizabeth.
	0		met Kelly Elizabeth.
	1		Kelly talked to Elizabeth.
	0		talked to Kelly Elizabeth.
	1		Kelly met Rebecca.
	0		met Kelly Rebecca.
	1		Kelly talked to Rebecca.
	0		talked to Kelly Rebecca.
