bc01	0	*	who do you think that believes john to be innocent ?
bc01	1		the kids have all eaten the chocolate .
bc01	0	*	i explained to fix the sink .
bc01	1		who remembers where we bought what ?
bc01	0	*	i wonder what who bought ?
bc01	1		the boat was sunk to collect the insurance .
bc01	0	*	headway was unmade .
bc01	0	*	john was unknown to be the murderer .
bc01	1		the children were uneducated .
bc01	1		i believed these students all to like john .
bc01	1		there is tending to be more and more discussion of these issues .
bc01	1		john remembered .
bc01	1		john forgot .
bc01	0	*	john would be hated to win .
bc01	1		the medium contains ions .
bc01	1		the stone knocked the pole into the road .
bc01	1		the child became a man .
bc01	1		john is touching the wall .
bc01	1		the fence straddles the sidewalk .
bc01	0	*	the cup filled water .
bc01	1		what john did to the whole wall was paint it .
bc01	0	*	john concluded bill to be a fool .
bc01	0	*	the cup knocked the stone apart .
bc01	1		the tank filled with petrol out of the pump .
bc01	1		we have someone in the living room .
bc01	1		john regards professors as strange and politicians as creepy .
bc01	0	*	bill poorly recited his lines .
bc01	1		john learned french immediately .
bc01	1		mary will soon play the violin .
bc01	1		john spoke to mary intimately .
bc01	1		mary left the room angry .
bc01	1		this book cost $ 10 .
bc01	0	*	the men were promised to leave .
bc01	1		we proclaimed john to the public to be a hero .
bc01	0	*	they represented to the dean mary as a genuine linguist .
bc01	1		they painted their house a hideous shade of green .
bc01	1		he coughed his handkerchief completely soggy .
bc01	1		that john loves mary is doubtful .
bc01	1		to go abroad would be nice .
bc01	1		john wagered there to have been a stranger in that haunted house .
bc01	0	*	john wagered a stranger to have been in that haunted house .
bc01	0	*	i enjoy him taking a bath .
bc01	0	*	i detest him taking a bath .
bc01	1		john is leaving but mary 's not .
bc01	0	*	mary came to read fred 's story , and i also came to .
bc01	1		mary claimed that eating cabbage , holly 's not .
bc01	0	*	mary claimed that would eat cabbage , holly .
bc01	1		lilly decided that eating cabbage , she should be .
bc01	0	*	you should n't play with rifles because play with rifles to is dangerous .
bc01	1		i visited every town i had to .
bc01	1		every town in every country i had to i visited .
bc01	0	?*	near everyone angleton did , dulles stood .
bc01	0	*	i 'll turn the radio down , but i wo n't up .
bc01	1		jerry would n't read a book by babel , but meryl has done so and it was pretty good .
bc01	1		we like our friends and they like our friends too .
bc01	1		rusty talked about himself only after holly did .
bc01	0	*	john likes not mary .
bc01	1		john tries not to meet mary .
bc01	1		is mary running the marathon ?
bc01	0	*	runs mary the marathon ?
bc01	1		the sinking of the ship was very devious .
bc01	1		the ship was sunk to collect the insurance .
bc01	1		every boy named a planet .
bc01	1		a boy did not laugh .
bc01	1		who believes anything that who says ?
bc01	1		each man lifted a table .
bc01	1		someone attended every seminar .
bc01	1		mary always has preferred lemons to limes .
bc01	1		i said that never in my life had i seen a place like bangor .
bc01	1		the men will all leave .
bc01	1		if i can , i will work on it .
bc01	1		fred talked about everything before rusty did talk about something .
bc01	0	*	the problem perceives easily .
bc01	1		mary has always preferred lemons to limes .
r-67	1		the boy works in a skyscraper and the girl works in a quonset hut .
r-67	1		that peter showed up is a miracle and it is doubtful that he 'll ever come again .
r-67	1		fluffy is sick , which surprises me .
r-67	0	*	i did n't realize that it had rained and any crops had been destroyed .
r-67	1		who did mary see walking toward the railroad station ?
r-67	1		i know a boy mad at john .
r-67	1		the shock touched the explosion off .
r-67	1		he figured the answer out .
r-67	0	?*	i insist in seeing all the students who started out the term in my class through .
r-67	0	?*	he tries to put everyone who he does n't like on .
r-67	0	*	i know a man who john is taller than is .
r-67	0	*	i know a man who john is as tall as is .
r-67	1		drowning cats are hard to rescue .
r-67	1		that the defendant had been rude was stoutly denied by his lawyer .
r-67	1		bill told me something awful : that ice wo n't sink .
r-67	0	*	rutherford is understood . by himself .
r-67	1		the money which i will have a chance to squander amounts to $ 400,000 .
r-67	1		i yawned .
r-67	1		bob proved this set is recursive .
r-67	1		i have hopes the company will squander the money .
r-67	0	*	myra took betty 's snooze .
r-67	1		jack is claiming that you wo n't need it .
r-67	1		i read him two statements about himself .
r-67	1		i know two men who are behind me .
r-67	0	*	what sofa will he put the chair between some table and ?
r-67	0	*	which trombone did the nurse polish and ?
r-67	1		irma washed the dishes , and sally dried , and floyd idled .
r-67	0	*	the excellent whisky which i went to the store and have bought was very costly .
r-67	1		which granny does aunt hattie want me to be nice and kiss ?
r-67	0	*	although bob may not be a nut , many people have claimed and i think so too .
r-67	1		make yourself comfortable .
r-67	1		reports the covers of which the government prescribes the height of the lettering on almost always put me to sleep .
r-67	1		on which bed does tom sleep ?
r-67	0	*	jack disappeared in a mysterious manner and marion disappeared in one too .
r-67	0	*	the manner which jack disappeared in was creepy .
r-67	1		the only relatives who i 'd like to do away with are my aunts .
r-67	1		for whose rights do you expect me to speak up ?
r-67	1		who are you trying to get hold of ?
r-67	0	*	that sam did n't pick those packages up is possible which are to be mailed tomorrow .
r-67	1		that sam did n't pick those packages up which are to be mailed tomorrow is possible .
r-67	1		that that it would confuse the guards for herschel to throw a fit was obvious is not true .
r-67	0	*	who is ann going to send a picture to her teacher of , as soon as she gets home ?
r-67	1		i 'll give some to my good friend from akron .
r-67	1		beans i do n't think you 'll be able to convince me harry has ever tasted in his life .
r-67	1		john is prouder of having gone than sally expected joan to believe that the man who did n't shave would be .
r-67	1		tom knows it and dick knows it and harry knows it .
r-67	1		tom ordered bacon , and dick lettuce , and harry tomatoes .
r-67	0	*	after ten ones had left , seven more soldiers came in .
r-67	1		i 'll work on it if no one else has worked on it .
r-67	1		the man who ordered a hot dog got one .
r-67	1		i think that mort 's a swell guy , and lenny thinks so too .
r-67	1		fluffy is sick , which i believe that few people realize .
r-67	1		fluffy is sick , which it is certain that no one here realizes .
r-67	0	*	it is this hat that that he was wearing is certain .
r-67	1		this hat it is certain that he was wearing .
r-67	0	*	john 's i stole bike .
r-67	1		maxwell is the man who won the nobel prize for astrology .
r-67	0	*	maxwell is n't half the doctor that that he would be if he studied is certain .
r-67	1		the hardest that i think i remember him ever telling me that he had heard of it snowing around here was last january 12th .
r-67	0	*	he 's the happiest that we ever talked to the boy who had seen him .
r-67	0	*	he 's the happiest that i 've ever seen him drunk and .
r-67	1		hank plays the guitar and finds arrangements for all the old folk songs which are still sung in these hills , and ernie writes down all the old folk songs which are still sung in these hills .
r-67	1		they said that tom would pay up , and pay up he will .
r-67	1		they said that tom was working , and working he is .
r-67	1		they said nobody would pay up , but i know a boy who did pay up .
r-67	0	*	the more contented i laughed at the nurse who thought that we were becoming , the more angry we grew at the doctors .
r-67	1		i have some papers to grade .
r-67	1		i have getting into college to consider .
r-67	1		willy is taller than bill by as much as joe is taller than the dan .
r-67	1		this rock is light enough for marcia to pick up .
r-67	0	*	john tried bill to play checkers .
r-67	0	?*	i acknowledged that my father , he was tight as an owl .
r-67	1		my wife , somebody stole her handbag last night .
r-67	0	*	i like beer , i .
r-67	1		they ca n't stand each other , he and she .
r-67	0	*	i noticed car in the driveway last night your friend from boston .
r-67	1		palmer is a guy who for for him to stay in school would be stupid .
r-67	1		enrico , and he is the smartest of us all , got the answer in seven seconds .
r-67	0	*	there will be the hole in jack 's pocket .
r-67	0	??	there is a hole in john 's quilt 's upper right-hand corner .
r-67	0	??	john 's quilt 's upper right-hand corner has a hole .
r-67	0	*	the only girl for whom it bothers me to wear that old fedora is annabelle .
r-67	0	?*	i did n't eat the cake or any ice cream .
r-67	1		it is certain that you 'll marry no student .
r-67	1		i did n't give jack a picture of anybody .
r-67	1		i hope i 'm not treading on anyone 's toes .
r-67	1		tom picked these grapes , and i washed some turnips , and suzie will prepare these grapes .
r-67	0	*	i live at the place where route 150 crosses the hudson river and my dad lives at it too .
r-67	1		do you believe the claim that somebody was looking for something ?
r-67	1		that sam sometimes did n't sleep must have pleased somebody .
r-67	1		i talked to winston about himself .
r-67	1		fluffy is sick , which not everybody knows .
b_73	1		he gave me more marbles than i wanted .
b_73	1		i 'm more of a man than you are , my dear .
b_73	1		tom was n't any more reliable than a grasshopper .
b_73	0	*	john is more than bill tall .
b_73	1		jack eats more caviar than he eats mush .
b_73	1		john is as intelligent as mary .
b_73	1		more has happened in the last week than will happen in the next year .
b_73	1		susan does n't eat her vegetables enough .
b_73	1		there is enough of the bread left to have tomorrow .
b_73	1		he 's fool enough to try it .
b_73	0	*	he 's enough of the coward to pull the trigger .
b_73	1		he was hoping for too much .
b_73	1		she speaks too clearly .
b_73	0	*	as much of a man is here .
b_73	0	*	i 've seen as much of a coward as frank .
b_73	1		he 's as reliable a man .
b_73	1		he 's a reliable enough man .
b_73	1		tom was no more reliable than a grasshopper .
b_73	1		john is n't any more reliable a fellow than bill .
b_73	0	*	john is n't an any more reliable fellow than bill .
b_73	1		i have six marbles too many .
b_73	1		a taller man than bill is here .
b_73	1		he 's such the tall man .
b_73	1		hilda is such a scholar that all her work is impeccable .
b_73	1		such an eminent scholar as dr. lucille hein was here .
b_73	1		that 's an obviously better solution .
b_73	1		the table is long , and the door 's wide .
b_73	1		i am angrier today that i was yesterday .
b_73	1		mary has more friends than two .
b_73	1		they may grow as high as six feet .
b_73	1		some of them made as many as 20 errors .
b_73	0	*	mary has more friends than just bill and pete are .
b_73	1		john is shorter than five feet .
b_73	1		mary swam five more laps than joan swam .
b_73	1		some of them made as many errors as 20 .
gj04	1		bill pushed harry off the sofa .
gj04	1		the more we study verbs , the crazier they get .
gj04	1		fred watered the plants flat .
gj04	1		we 're dancing the night away .
gj04	0	*	harry coughed us into a fit .
gj04	1		john danced waltzes across the room .
gj04	1		bill urinated out the window .
gj04	1		the toilet leaked through the floor into the kitchen below .
gj04	1		they made him angry .
gj04	0	*	they made him to exhaustion .
gj04	1		the trolley rumbled through the tunnel .
gj04	1		bill whistled his way past the house .
gj04	1		the witch went into the forest and thereby vanished .
gj04	1		bill floated down the river .
gj04	1		the sailors rode the breeze clear of the rocks .
swb04	0	*	we gave presents to us .
swb04	1		we wrapped the blankets around us .
swb04	1		the cheetah will run down the hill .
swb04	1		the president will run .
swb04	1		fats won with a run of 20 .
swb04	1		some people yell at the noisy dogs .
swb04	1		some people consider the noisy dogs in my neighborhood dangerous .
swb04	0	*	the defendant denied .
swb04	1		how many feature structures categories can label the second daughter ?
swb04	0	*	we relied with leslie .
swb04	1		the children are happy with the ice cream .
swb04	0	*	the children are fond .
swb04	1		we want them on our team .
swb04	1		with them on our team , we 'll be sure to win .
swb04	1		sandy offended jason .
swb04	0	*	he enjoys themselves .
swb04	0	*	she enjoys himself .
swb04	1		we compared him .
swb04	0	*	chris handed .
swb04	0	*	we put .
swb04	1		dana relied on hilary .
swb04	0	*	chris was handed by pat .
swb04	1		it occurred to pat that chris knew the answer .
swb04	1		that the media discuss celebrities ' sex lives disturbs many americans .
swb04	1		it bites that the giants lost the series .
swb04	1		the fbi kept tabs on sandy .
swb04	0	*	ourselves like ourselves .
swb04	1		our friends like us .
swb04	1		we put the pigs in a pen .
swb04	1		that 's a new car dealership .
swb04	1		some sentences go on and on and on .
swb04	0	*	i noticed the .
swb04	1		some people yell at the dogs in my neighborhood .
swb04	1		some people consider noisy dogs in my neighborhood dangerous .
swb04	0	*	the teacher handed the student .
swb04	0	*	the teacher became .
swb04	1		we relied on leslie .
swb04	1		the dogs barked .
swb04	1		they like us .
swb04	1		kim likes dogs .
swb04	1		the person responsible confessed .
swb04	1		nobody told susan about herself .
swb04	0	*	i enjoy yourself .
swb04	1		the horse kicked me black and blue .
swb04	1		it is obvious that pat is lying .
swb04	1		there was a felon elected to the city council .
swb04	1		that the cardinal won the game gave sandy a thrill .
swb04	0	*	that sandy had lied suggested .
swb04	1		chris dreads the bucket .
swb04	1		the candidates bring advantage to the voters .
swb04	1		tabs are kept on suspected drug dealers by the fbi .
d_98	1		you may pick any flower .
d_98	1		any doctor will tell you that .
d_98	0	*	always , any lion is majestic .
d_98	1		a woman who heard the news contributed to the fund .
d_98	0	*	yesterday john talked to any woman .
d_98	0	*	mary talked to any angry student .
d_98	0	*	there were twenty students at the lecture and any student who was there said it was inspiring .
d_98	1		susan found every book she had been looking for at borders .
d_98	1		there is any book you could imagine in this library .
d_98	1		that evening john laughed with everybody he talked to .
d_98	1		those days bill offered mary everything he cooked .
d_98	1		john made a fool of himself in front of everyone who was there .
d_98	1		every student who wins any trophy displays it in a prominent place .
d_98	0	*	some answered any question .
d_98	1		almost every cat likes mice , but felix does n't .
d_98	1		almost every cat likes mice , for example felix does n't .
sks13	1		this girl there will put a picture of bill on your desk before tomorrow .
sks13	1		i read these three big books .
sks13	0	*	john says mary likes himself .
sks13	1		bill will put a picture of this girl in the red coat on your desk before tomorrow .
sks13	1		she will put a picture of bill on your desk before tomorrow .
sks13	1		bill will put a picture of her on your desk before tomorrow .
sks13	1		this girl in the red coat will eat her breakfast and will put a picture of bill on your desk before tomorrow .
sks13	1		this girl in the red dress must put a picture of bill on your desk .
sks13	1		smith loaned a valuable collection of manuscripts to the library , and his widow later donated a valuable collection of manuscripts to the library .
sks13	0	*	put a picture of bill on your desk , this girl in the red coat will put a picture of bill on your desk before tomorrow .
sks13	1		mary should know that you must go to the station .
sks13	0	*	before your , this girl in the red coat will put a picture of bill on your desk before tomorrow .
sks13	1		it is your notes that john wants to look at after class .
sks13	1		it is a picture of bill that this girl in the red coat will put on your desk before tomorrow .
sks13	0	*	what mary gave was a book to john .
sks13	0	*	what mary donated was a lot of money to npr .
sks13	0	*	it is deadly afraid of flying that john became .
sks13	1		john promised us to be gentle .
sks13	1		what henri wants is the book which is on the top shelf .
sks13	1		i sent it to you .
sks13	1		bill 's mother 's friends and john are waiting at the restaurant .
sks13	1		i will eat spaghetti on sunday with marco .
sks13	1		i doubt if she kicks perfect goals every time .
sks13	1		they think that she can do it .
sks13	1		for the girl to put a picture there would surprise you .
sks13	1		john saw mary .
sks13	1		for mary to leave on time is important .
sks13	1		mary drank some beer in the barn from 6 to nine .
sks13	1		it was in the barn or it took place in the barn .
sks13	1		they wonder whether mary will run .
sks13	1		i said that .
sks13	0	*	i put the book .
sks13	0	*	i put .
sks13	1		two inspectors from the ins appeared , arrived , remained , emerged .
sks13	1		the door opens , closes .
sks13	1		they melted , broke the ice .
sks13	1		they cooked , thickened the soup .
sks13	1		john saw .
sks13	1		i saw john with a telescope .
sks13	0	*	it mattered with a telescope .
sks13	1		mary will complete her exam within an hour .
sks13	0	*	mary will complete her exam for an hour .
sks13	1		henri will paint the floor for an hour .
sks13	1		i will read linguistics for an hour .
sks13	1		i saw all the students .
sks13	1		i saw the brilliant student .
sks13	1		i saw the student of physics with long hair .
sks13	1		she is the mother of john .
sks13	1		the girl he met at the departmental party will very surely call him .
sks13	0	*	yes , she .
sks13	0	*	john studied carefully russian .
sks13	1		mary prefers for bill to come .
sks13	1		he will not endorse the treaty ; and indeed .
sks13	1		we put a book on the table .
sks13	1		john ca n't even open an umbrella !
sks13	0	*	himself likes john .
sks13	0	*	mary noticed john 's excessive appreciation of herself .
sks13	0	*	mary believes that bill saw herself .
sks13	0	*	there ran many people .
sks13	0	*	there seems to run many people to the station .
sks13	1		susan hopes to sleep .
sks13	1		only churchill remembered himself giving the blood , sweat and .
sks13	1		john promised mary to cut the grass .
sks13	1		john tried to sleep .
sks13	1		john believes that bill has slept .
sks13	0	*	john convinced that bill has slept .
sks13	0	*	john convinced it to be obvious that bill left .
sks13	0	*	i praised .
sks13	1		john asked .
sks13	1		i saw even the student .
sks13	0	*	sophie will theater .
sks13	1		mary thinks that she is smart .
sks13	1		john convinced bill that mary should sleep .
rhl07	1		jill kicked the ball from home plate to third base .
rhl07	0	*	felicia shipped the box out of the storeroom .
rhl07	0	*	i gave the package to london .
rhl07	0	*	susan gave the ball halfway to bill .
rhl07	1		jake kicked the ball halfway to bill .
rhl07	1		the spunky girl has a black eye .
rhl07	1		i promise a good time to all who come .
rhl07	1		she fell into a sulk .
rhl07	1		smith threw the ball to the first baseman .
rhl07	1		mary taught linguistics to john .
rhl07	1		i threw the ball to mary , but she was looking at the birds flying overhead and did n't even notice .
rhl07	1		i wrote blair a letter , but i tore it up before i sent it .
rhl07	0	*	i lent tony the book most of the way .
rhl07	1		the five `` soundscape '' pieces gave a festive air to park square .
rhl07	1		i think it 's time you give your lovely illness to someone else !
rhl07	1		sarah promised catherine her old car , but then gave it to her son instead .
rhl07	0	*	i lent the book partway to tony .
b_82	1		max , i really like him .
b_82	1		he continued writing poems .
b_82	1		the men would have all been working .
b_82	1		would the men not enjoy that ?
b_82	1		that john is a fool is obvious .
b_82	1		john is certain that the mets will win .
b_82	1		john would , because he 's such a nice guy , like that .
b_82	1		though he may seem intelligent , he does not seem deep .
b_82	1		intelligent though he may seem , he does not seem deep .
b_82	1		after john comes home , will sally take a shower ?
b_82	1		those people , after the party , will not come home .
s_97	1		i wonder whose mother 's dog we were all fond of .
s_97	0	*	goes to the store is bothering them .
s_97	1		i ran into the baker whose bagels i like .
s_97	1		every essay that she 's written and which i 've read is on that pile .
s_97	1		the only person dana is willing to put up with who i like is pat .
s_97	0	*	a student who to talk to us just walked in .
s_97	0	*	what they feared most was to be no one available to help them .
s_97	1		mary asked me if , in st. louis , john could rent a house cheap .
s_97	1		i wonder who to place my trust in .
s_97	1		something happened i could n't really talk about .
cj99	1		the angrier sue gets , the more fred admires her .
cj99	1		the angrier that sue gets , the more that fred admires her .
cj99	1		the harder it rains , how much faster a flow do you see in the river ?
cj99	0	*	it is important for the more you to eat , the more careful for you to be .
cj99	0	*	the more obnoxious fred , the less you should pay attention to him .
cj99	0	*	the more he eats , the fatter that that he gets really bothers me .
cj99	0	*	the more he reads , the more books i wonder to whom he will give .
cj99	1		the more articles he reads , the fewer people he thinks under the current circumstances will go into linguistics .
cj99	0	*	i wonder you ate how much .
cj99	1		the more that pictures of himself appear in the news , the more embarrassed john becomes .
cj99	0	*	the more pictures of himself appear in the news , the more likely john is to get arrested .
cj99	1		john is more embarrassed , the more pictures of him appear in the news .
cj99	0	*	he seems to become more corrupt , the more lobbyists any senator talks to .
cj99	1		who did you give pictures of to friends of ?
cj99	0	??	which folks up at corporate headquarters do you think that the sooner you solve this problem , the quicker you 'll be able to tell t to buzz off ?
cj99	0	*	i demand that the more john eat , the more he pays .
cj99	1		mary listens to the grateful dead , she gets depressed .
cj99	1		john was lots more obnoxious than fred .
l-93	1		an old woman lives in the woods .
l-93	1		doug cleared dishes from the table .
l-93	1		herman whipped the sugar and the cream together .
l-93	1		an old woman languished in the forest .
l-93	1		the farmer loaded apples into the cart .
l-93	1		margaret cut the bread .
l-93	0	*	door frames hit easily .
l-93	1		carla hit at the door .
l-93	1		jean moved the table .
l-93	1		the meat cuts easily .
l-93	1		the cup broke .
l-93	1		the statue stood on the pedestal .
l-93	1		we loaded ourselves onto the bus .
l-93	1		anne met cathy .
l-93	1		italy touches france .
l-93	1		that dog bites people .
l-93	1		i pushed at the table .
l-93	1		the doctor cured pat of pneumonia .
l-93	1		helen wiped the wall .
l-93	1		clouds cleared from the sky .
l-93	1		the oil and vinegar separated .
l-93	0	*	the jeweller copied the ring with the name .
l-93	1		mira blamed the accident on terry .
l-93	1		ida hunted for deer in the woods .
l-93	0	*	we rummaged the desk for papers .
l-93	1		we rummaged through the desk for papers .
l-93	1		the horse kicked penny 's shin .
l-93	1		the price of meat fell .
l-93	1		the president appointed smith as press secretary .
l-93	1		the world saw the beginning of a new era in 1492 .
l-93	1		i dried the clothes in the sun .
l-93	1		david broke the window with a hammer .
l-93	1		he established his innocence with the letter .
l-93	1		i filled the pail with water .
l-93	1		i incorporated the new results into the paper .
l-93	1		the paper incorporates the new results .
l-93	1		that whole wheat flour bakes wonderful bread .
l-93	0	*	those new bricks constructed a house .
l-93	0	*	on the streets of chicago melted a lot of snow .
l-93	1		sarah sang a song .
l-93	1		sarah sang the anthem .
l-93	1		sandra beamed .
l-93	0	*	the silversmith pounded on the metal flat .
l-93	0	*	willa arrived breathless .
l-93	0	*	sharon brought willa breathless .
l-93	0	*	they rumor that he left town .
l-93	1		jennifer craned her neck .
l-93	1		cora coiled the rope around the post .
l-93	1		paint sprayed on the wall .
l-93	0	*	the king banished the general from the palace to a mountain fortress .
l-93	0	*	the thief stole at the painting from the museum .
l-93	1		the swindler cheated pat of her fortune .
l-93	1		amanda carried the package from boston .
l-93	1		amanda drove the package from boston .
l-93	0	*	amanda drove at the package .
l-93	0	*	the package drove to new york .
l-93	0	*	brown equipped a camera near jones .
l-93	1		carmen bought a dress from diana .
l-93	0	*	carmen bought diana of a dress .
l-93	0	*	carmen obtained diana of a spare part .
l-93	1		carmen purchased a dress at bloomingdale 's for $ 50 .
l-93	1		gwen exchanged the dress for a shirt .
l-93	1		the children like to berry in the summer .
l-93	1		steve tossed the softball .
l-93	0	*	carrie touched the stick into the cat .
l-93	1		carol cut the bread with a knife .
l-93	1		this knife cuts well .
l-93	0	*	carol carved at the stone .
l-93	1		i mixed the soap into the water .
l-93	1		i mixed the eggs and cream together .
l-93	1		harriet interconnected the pieces .
l-93	0	*	linda taped the wall with the picture .
l-93	1		linda taped the label and the cover together .
l-93	0	*	the war clung the child to her mother .
l-93	1		i broke the twig off the branch .
l-93	1		i broke the twig off of the branch .
l-93	1		the winter schedule differed from the spring schedule .
l-93	1		this flyer differs from that flyer .
l-93	1		the jeweller printed the name over the door .
l-93	1		martha carved a toy out of the piece of wood .
l-93	1		martha carves .
l-93	1		$ 100,000 will build you a house .
l-93	0	*	david constructed the mansion from bricks into a house .
l-93	1		sandy sang a song for me .
l-93	1		racial inequality engenders conflict .
l-93	1		the president declared smith press secretary .
l-93	1		the press conjectured that smith would be the appointee .
l-93	1		i saw jane run down the street .
l-93	1		we peered at the baby .
l-93	1		to win the prize : would thrill me .
l-93	1		megan marveled at the beauty of the grand canyon .
l-93	1		dorothy needs her for her skills .
l-93	0	*	volunteers praise easily .
l-93	1		i hunted game in the woods .
l-93	0	*	i hunted the woods for game .
l-93	1		i hunted the secret out of him .
l-93	1		brenda haggled with molly .
l-93	1		wanda taught french to the students .
l-93	1		ellen told a story to helen .
l-93	1		ellen said something .
l-93	1		the dog barked at the cat .
l-93	0	*	cynthia gobbled at the pizza .
l-93	0	*	cynthia devoured on the pizza .
l-93	0	*	cynthia lunched peaches .
l-93	0	*	cynthia munched .
l-93	1		paul exhaled .
l-93	1		she laughed from embarrassment .
l-93	0	*	her stepmother always clad her in black .
l-93	0	*	she always clad herself in black .
l-93	1		a magnificent diamond sparkled on his finger .
l-93	1		i bled him .
l-93	1		caesar put a gushing fountain by his palace .
l-93	0	*	tony bent at the rod .
l-93	1		a lot of clothes are drying on the line .
l-93	1		unicorns do n't exist .
l-93	1		the beer bubbled .
l-93	1		the garden flowered with roses .
l-93	1		over the fort fluttered a large flag .
l-93	1		the hall is echoing with voices .
l-93	1		through the valley ran a rushing stream .
l-93	0	*	the motorist happened the accident .
l-93	1		we abandoned the area .
