bc01	1		if three relatives of mine die , i will inherit a house .
bc01	1		everyone attended some seminar .
bc01	1		every man lifted a table .
bc01	1		everyone who had been worrying himself stiff said that he was relieved .
bc01	1		john will see which picture of himself ?
bc01	1		which report that john revised did he submit ?
bc01	0	*	the cat that the dog that the rat bit chased died .
bc01	0	*	the box contained the ball from the tree .
bc01	1		john owns the book .
bc01	1		john went home .
r-67	1		what i said was that she was lying .
r-67	1		if you make yourself comfortable , i 'll wash the dishes .
r-67	1		they said that tom had gone home , and he had gone home .
r-67	1		the cops spoke to the janitor about that robbery yesterday .
r-67	0	*	we 'll go together , we .
r-67	1		he let the cats out which were whining .
r-67	1		shaving myself is difficult for me .
r-67	1		he attributed the fire to a short circuit .
r-67	1		i found to be delicious some fruit which i picked up on the way home .
r-67	1		i found delicious some fruit which i picked up on my way home .
r-67	1		he figured something out .
r-67	1		is taller than that man .
r-67	1		he told peter that i know a taller man than john , but peter did n't believe it .
r-67	1		i read a statement which was about that man .
r-67	0	*	who does phineas know a girl who is jealous of ? .
r-67	1		i believed the claim that otto was wearing this hat .
r-67	1		the hat which i believed that otto was wearing is red .
r-67	1		i know two men behind me .
r-67	1		i screamed at some children who were watching me .
r-67	1		i 've got to try and find that screw .
r-67	1		the screw which i 've got to try and find holds the door to the frame .
r-67	1		the boy works in a skyscraper and the girl in a quonset hut .
r-67	0	*	the skyscraper which the boy works in and the girl in a quonset hut belongs to uncle sam .
r-67	0	*	the ferrari which pietro bought from me and sofia adores him cost him a bundle .
r-67	1		students who fail the final exam or who do not do the reading will be executed .
r-67	1		although bob may not be a nut , many people have claimed it and i think so too .
r-67	1		when did you get back and what did you bring me ?
r-67	0	*	the boy who i watched bill and was vain .
r-67	0	*	the boy bill and who i watched was vain .
r-67	0	*	the boy 's we elected guardian 's employer president .
r-67	1		sheila married that tall a man .
r-67	0	*	the place which i live at is the place where route 150 crosses the hudson river .
r-67	1		did you notice which difficulties she made .
r-67	1		her indiscretions were made light of .
r-67	1		my friends mike talked to about politics yesterday .
r-67	1		the boy 's loud playing of the piano drove everyone crazy .
r-67	1		mike quipped that she never wore this hat .
r-67	0	*	i dislike his tickling myself .
r-67	1		this is the dog that chased the cat that caught the rat that ate the cheese .
r-67	1		it is not true that that for herschel to throw a fit would confuse the guards was obvious .
r-67	1		it is not true that it was obvious that it would confuse the guards for herschel to throw a fit .
r-67	1		ann is going to send a picture of chairman mao to her teacher , as soon as she gets home .
r-67	1		around midnight i promised that he would be there .
r-67	1		tomorrow i promised chat he would be there .
r-67	1		proud of him i 've never been .
r-67	1		do you think that he sometimes went there alone ?
r-67	1		that he sometimes went there alone is certain .
r-67	1		i wo n't have any money .
r-67	0		that he ever went there alone is certain .
r-67	1		john scratched his arm and mary did too .
r-67	1		mary scratched john 's arm too .
r-67	0	*	john is prouder of having gone than nobody expected me to believe he would be .
r-67	1		it never occurred to harvey that i might want to leave because he is insensitive to other people 's desires .
r-67	1		i took it for granted that she was lying .
r-67	1		after ten had left , seven more soldiers came in .
r-67	1		although no one else believes that sally is innocent , harry believes it .
r-67	1		webster touched a sword after henry had done it .
r-67	1		after henry had touched a sword , webster did it .
r-67	1		harry thinks that sally is innocent , although no one else thinks so .
r-67	1		although no one else thinks so , harry thinks that sally is innocent .
r-67	1		he said he would leave and now he 's done it .
r-67	1		swimming is fun , and i believe that people who ca n't should be taught to .
r-67	0	*	bill left when i believe the claim that the bomb had just exploded .
r-67	1		when i am awake and susan is asleep , bill will leave .
r-67	0	*	bill left when that no one else was awake is certain .
r-67	0	*	here 's a pole for you to kiss the girl who tied the string around .
r-67	1		it was this hat that tom said al thought you wanted me to make jack put on .
r-67	1		it is this hat that i believe that he was wearing .
r-67	0	*	what the gloves and were on the table was this hat .
r-67	1		maxwell is n't the doctor that his father was .
r-67	1		maxwell is quite the doctor .
r-67	0	*	the hardest that i ever knew a man who said that it had snowed was last january 12th .
r-67	1		the hardest that it is believed that it has ever snowed here was last january 12th .
r-67	0	?*	sally might be , and i know a girl who definitely is pregnant .
r-67	1		handsome though dick is , i 'm still going to marry herman .
r-67	0	*	handsome though i know several boys who are , i 'm still going to marry herman .
r-67	0	?*	i have some papers to announce that i 've got to grade .
r-67	0	*	i have some voice exercises to play the guitar and sing .
r-67	1		wilt is taller than i believe that bill is .
r-67	1		wilt is taller than it is generally believed that bill is .
r-67	1		who knew mickey would overthrow home plate by that much ?
r-67	1		the rock was too heavy for me to pick up .
r-67	0	??	this rock is too heavy for me to begin to decide about helping bob to try to pick up .
r-67	1		bob is too thin for me to be able to squeeze into his jacket .
r-67	1		sonatas are difficult to play on this violin .
r-67	1		i said that my father , he was tight as an owl .
r-67	0	*	i 'm going to write to the game warden if more than one deer my neighbor brings back .
r-67	1		my father , i hardly ever see him and my mother when they 're not glaring at each other .
r-67	1		this guitar , i 've sung folk songs and accompanied myself on it all my life .
r-67	1		my father , that he 's lived here all his life is well-known to the cops .
r-67	1		us , we 'll go together .
r-67	1		i saw mary and him downtown yesterday , your friend from boston .
r-67	0	*	i spoke to about the war yesterday that guy who 's always following us .
r-67	0	*	no student , and he wears socks , is a swinger .
r-67	1		seven pine trees are behind that barn .
r-67	1		jack will have a hole in his pocket .
r-67	1		there was a yellow collar on the dog which the car injured .
r-67	1		i would prefer it for there to be no talking .
r-67	0	*	i gave jack ed 's picture of myself .
r-67	1		what did bill buy ?
r-67	0	*	wind was gotten of a plot to negotiate an honorable end to the war in vietnam .
r-67	0	*	which hat did mike quip that she never wore ?
r-67	1		this violin is difficult to play sonatas on .
b_73	1		i 've never seen a man who is taller than my father .
b_73	1		i 've never seen a man taller than my father .
b_73	1		i 've never seen a man taller than my mother .
b_73	0	*	i am angrier than sad .
b_73	1		john is more than 6 feet tall .
b_73	1		he offers more than we had hoped for .
b_73	0	*	sally enough eats caviar .
b_73	0	*	he seems enough intelligent for you .
b_73	1		harry got to be more of the celebrity .
b_73	0	*	more of a man is here .
b_73	1		i 've never known more of a man than frank .
b_73	0	*	he 's more reliable a man .
b_73	0	*	not more reliable a man could be found .
b_73	0	*	john is a no more reliable fellow than bill .
b_73	1		i have six too many marbles .
b_73	1		what his father wants him to be is a better pool player .
b_73	1		he 's such a tall man .
b_73	0	*	it was so awful a picture as it first seemed .
b_73	0	*	i gave her so .
b_73	1		hilda is such a scholar .
b_73	1		i 've never seen a man who is taller than my mother .
b_73	1		the table is longer than the door is wide .
b_73	0	*	mary 's happy about her work , and john 's about his children .
b_73	0	*	i was happier there than i 'm here .
b_73	0	*	i 'm sadder than i 'm angry .
b_73	1		i 'm sad , as much as i 'm angry .
b_73	1		john is taller than six feet .
b_73	1		mary has more friends than just bill and pete .
gj04	1		herman hammered the metal flat .
gj04	1		bill rolled out of the room .
gj04	1		the bullets whistled past the house .
gj04	0	*	the witch went into the forest by vanishing .
gj04	1		this building got taller and wider than that one .
gj04	1		the weights kept the rope stretched over the pulley .
gj04	0	*	the elevator rumbled itself to the ground .
gj04	1		the tiger bled to death .
gj04	1		the worm wriggled onto the carpet .
swb04	1		we appealed to them to vote for themselves .
swb04	1		list associates of each defendant who speak spanish .
swb04	1		a dog with brown spots chased a cat with no tail .
swb04	1		some people yell at dogs in my neighborhood .
swb04	0	*	the teacher handed .
swb04	1		puppies are loved by everyone .
swb04	1		i was already aware of that fact .
swb04	0	*	the child put the toy .
swb04	0	*	these dog barked .
swb04	0	*	we like they .
swb04	0	*	susan devoted her to linguistics .
swb04	1		susan thinks that nobody likes her .
swb04	1		despite their average age , the charge boasts an experienced roster .
swb04	0	*	pat devoured .
swb04	0	*	the putter of books on the table left .
swb04	1		dale gave brooke a hard time .
swb04	1		the horse taken to the hospital died .
swb04	1		the cat was bitten by the dog .
swb04	1		dumb ideas are put into their heads .
swb04	0	*	pat is mere .
swb04	1		it really mattered that the giants had lost .
swb04	1		we forgot that we needed invitations .
swb04	1		we need to pen the pigs to keep them from getting into the corn .
swb04	1		she can run an accelerator .
swb04	1		they found the book on the atom .
swb04	1		a large dog chased a small cat .
swb04	1		some people yell at noisy dogs in my neighborhood .
swb04	0	*	terry delighted my pain .
swb04	0	*	i was already aware of fact .
swb04	1		the defendant walks .
swb04	0	*	the defendant walk .
swb04	1		the child put the toy on the table .
swb04	1		a magazine appeared on the newsstands .
swb04	1		a magazine about crime appeared on the newsstands .
swb04	0	*	newsweek about crime appeared on the newsstands .
swb04	0	*	this dogs barked .
swb04	0	*	the cat slept soundly and furry .
swb04	1		there was some particular dog who saved every family .
swb04	1		susan told a story to her .
swb04	1		they talk to themselves .
swb04	1		the horse raced past the barn fell .
swb04	1		lou forgot the umbrella in the closet .
swb04	1		the dog bit the cat .
swb04	0	*	chris was handed sandy a note by pat .
swb04	0	*	chris was handed .
swb04	1		it gave sandy a thrill that the cardinal won the game .
swb04	1		we forgot our invitations .
swb04	1		the bucket was kicked by pat .
d_98	1		which student would any professor support ?
d_98	1		any woman who heard the news contributed to the fund .
d_98	1		a lion is usually majestic .
d_98	1		a philosopher is sometimes wrong .
d_98	0	*	often , any lion is majestic .
d_98	1		almost any pilot could be flying this plane .
d_98	1		every student in mary 's class , by virtue of being in her class , is working on polarity items .
d_98	1		every woman standing under that tree is mary 's friend .
d_98	1		mary talked to any student who was angry .
d_98	1		confiscate any liquor .
d_98	1		every student in mary 's class is working on negative polarity .
d_98	1		we have many graduate students but this year the graduate director met with every student in the graduate program individually to discuss their progress .
d_98	1		john talked to anybody who came up to him at the party .
d_98	1		if anybody comes , he rings the doorbell .
d_98	1		any owl hunts mice .
d_98	1		any tiger has orange fur , marked with black stripes .
d_98	1		any albino tiger has orange fur , marked with black stripes .
sks13	1		it 's because he was tired that mary yelled at you .
sks13	1		they are waiting at the restaurant .
sks13	1		john will have been enthusiastically eating cake .
sks13	1		john liked mary .
sks13	1		there were 3 firemen available .
sks13	0	*	hole into disappeared ground the the in clever a little .
sks13	1		can mary win the race and will sue win the race too ?
sks13	1		would they have been walking for hours ?
sks13	1		this girl in the red coat will put a picture of bill in the mailbox before tomorrow .
sks13	0	*	of bill on , this girl in the red coat will put a picture of bill on your desk before tomorrow .
sks13	0	*	your desk before , this girl in the red coat will put a picture of bill on your desk before tomorrow .
sks13	0	*	it is the tall man coming from england that mary saw the tall man coming from england .
sks13	1		it is to cleveland that john drove the truck .
sks13	0	*	it is that he wants to quit school that john told us .
sks13	0	*	i sent to you it .
sks13	1		the man that mary saw knew me .
sks13	1		john knows that she left .
sks13	1		john knows whether she will come back .
sks13	1		john knows that she left and whether she will come back .
sks13	1		whether to win is a question mary never considered .
sks13	1		i think that you will see that the girl will put a picture on your desk .
sks13	1		the paper cuts easily .
sks13	1		for him to win the race would surprise them .
sks13	1		john can go to the market on his bike on a truck .
sks13	1		she ran the car on propane from reno to vegas .
sks13	1		i know .
sks13	1		i said this .
sks13	1		suddenly , there appeared two ships on the horizon .
sks13	1		he walked the walk .
sks13	1		i see .
sks13	1		they surrounded the fort .
sks13	1		i gave the charity .
sks13	1		i saw the student .
sks13	1		i saw the physics student .
sks13	0	*	they are special of bill .
sks13	1		they read the paper .
sks13	1		john carefully studies russian .
sks13	1		i wonder if she used paints .
sks13	0	*	goes john to school ?
sks13	1		mary thinks that bill will come .
sks13	1		mary wonders whether bill will come .
sks13	1		wo n't john go to school ?
sks13	1		should n't mary taste the soup ?
sks13	0	*	should not mary taste the soup ?
sks13	0	*	did not sue pass her exam ?
sks13	0	*	her will the race .
sks13	0	*	mary sent .
sks13	1		the boys fought with each other .
sks13	1		each of our rabbit and the neighbor 's cat likes the other .
sks13	0	*	the boy likes themselves .
sks13	0	*	the girls likes yourselves .
sks13	1		mary noticed john 's excessive appreciation of himself .
sks13	0	*	john heard that they criticized each other .
sks13	1		the students are proud of themselves .
sks13	0	*	i heard john 's criticism of myself .
sks13	1		john 's mother likes him .
sks13	1		mary prefers that her ice cream is in a cone .
sks13	1		henry saw that bill left .
sks13	0	*	what henry find was bill sad .
sks13	1		which pictures of bill did she put on your desk .
sks13	1		there is a man ready to jump from the roof , is n't there ?
sks13	1		for john to hurt himself is stupid .
sks13	1		john promised bill to leave .
sks13	1		john seems to sleep all day .
sks13	0	*	put a picture of bill on your desk before tomorrow , this girl in the red coat will put a picture of bill on your desk before tomorrow .
sks13	1		john became deadly afraid of flying .
sks13	0	*	mary revealed himself to john .
rhl07	1		leigh threw lane the ball .
rhl07	0	*	felicia sent the box out of the storeroom .
rhl07	1		i sent the package to the antarctic .
rhl07	1		he died from exhaustion .
rhl07	1		to whom did you send the package ?
rhl07	1		i read him the figures , but when i looked up , he was gone .
rhl07	1		i kicked him the ball , but the wind blew it astray .
rhl07	1		the police read the detainees ' rights to them , but not a single one was paying attention .
rhl07	1		alex read the newspaper in an hour .
rhl07	0	*	i lent the book halfway to tony .
rhl07	0	*	i lent the book most of the way to tony .
rhl07	0	*	i lent tony the book all the way .
rhl07	0	*	robin arrived partway at the station .
b_82	1		the men would all have been working .
b_82	1		he stopped writing poems .
b_82	1		the men all would not have been working .
b_82	1		that he has blood on his hands proves that john is the murderer .
b_82	1		it was believed to have disturbed him that people did n't like fred .
b_82	0	*	how hard to read the book it was !
b_82	0	*	john ate after getting home the steak .
b_82	1		i considered fred crazy .
b_82	0	*	because she 's so pleasant , mary i really like her .
b_82	0	*	handsome though they told me that tom is , i still wo n't date him .
b_82	0	*	handsome though my friends suggested that mary thinks that tom is , i still wo n't date him .
b_82	1		he is not finishing .
b_82	1		he does not finish .
b_82	0	*	that he was hungry , john whined .
s_97	0	*	bother yourself that kim left !
s_97	0	*	i ran into the baker whose bagels likes .
s_97	0	*	it was to amuse us that they wanted .
s_97	1		there seems to be no way out .
s_97	1		it seems to be raining .
s_97	0	*	i dislike the person with what we were talking .
s_97	1		the only person for us to visit whose kids dana is willing to put up with is sue .
s_97	1		i wonder to whom they dedicated the building .
s_97	0	*	jones , that we were talking to last night , always watches football games alone .
s_97	1		i saw someone yesterday i had n't seen for years .
s_97	0	*	the book that i like - everyone else in the class hates .
s_97	1		the bills passed by the house yesterday that we objected to were vetoed .
cj99	1		i demand that the more john eats , the more he pay .
cj99	1		it is not entirely clear if the more you eat , the less you want .
cj99	0	*	the more john eats , the tighter keep your mouth shut about it .
cj99	1		bill can well imagine getting fat .
cj99	1		if mary listens to the grateful dead , she gets depressed .
cj99	1		his expectations are lower , the higher the stakes .
cj99	1		his expectations are lower , the higher the stakes are .
cj99	1		you should always lock your door , no matter how fancy the hotel might be .
cj99	1		you should always lock your door , no matter how fancy the hotel .
cj99	0	*	the fatter he goes to a doctor when he gets the more he eats .
cj99	1		the more carefully he words the letter the safer he 'll be .
cj99	1		the more i talk to joe , the less about linguistics i am inclined to think sally has taught him to appreciate .
cj99	0	*	the more he eats , the poorer he knows a woman that gets .
cj99	0	*	you eat the more , the more you want .
cj99	1		i wonder to how many people bill talks .
cj99	0	*	stories about himself seem to show up more on the evening news , the more that john gets upset by them .
cj99	1		you give any senator enough opportunity and he will succumb to corruption .
cj99	0	*	we gave every senator enough opportunity and , sure enough , he succumbed to corruption .
cj99	1		the more lobbyists wine and dine him , the more every senator is susceptible to corruption .
cj99	1		every senator becomes more corrupt , the more lobbyists he talks to .
l-93	1		a dove appeared from the magician 's sleeve .
l-93	1		brian threw the stick against the fence .
l-93	1		his innocence was established by the letter .
l-93	1		david constructed a house from those new bricks .
l-93	1		i bought a ticket for $ 5 .
l-93	1		i lifted the paperback book onto the table .
l-93	1		the cook scrubbed the fish .
l-93	0	*	paula spanked at the naughty child .
l-93	1		smith inscribed his name on the ring .
l-93	0	*	a sandwich fixed .
l-93	1		marlene dressed .
l-93	1		carla poured lemonade into the pitcher .
l-93	0	*	martha carved the baby some wood into a toy .
l-93	1		carla hit the door .
l-93	0	*	terry touched at the cat .
l-93	1		carla hit bill on the back .
l-93	1		janet broke the crystal .
l-93	1		kelly adores french fabrics .
l-93	1		the horse jumped over the fence .
l-93	1		i shaved .
l-93	1		jill dressed hurriedly .
l-93	1		we pulled ourselves free .
l-93	1		this knife cut the bread .
l-93	1		this knife does n't cut .
l-93	1		this oven cooks well .
l-93	0	*	this key wo n't open .
l-93	1		they pushed their way through the crowd .
l-93	1		paula hit the fence .
l-93	1		the mouse nibbled at the cheese .
l-93	0	*	the thief stole the museum of the painting .
l-93	1		i mixed the sugar and the butter .
l-93	0	*	i detached the handle and the box apart .
l-93	1		brenda and molly agreed .
l-93	0	*	bill married with kathy .
l-93	0	*	the yolk and the white separated apart .
l-93	0	*	the judge saddled a prize to the winner .
l-93	0	*	i stalked for game in the woods .
l-93	1		the horse kicked penny in the shin .
l-93	1		i admired him for his honesty .
l-93	1		the clown amused the children with his antics .
l-93	1		the clown 's antics amused the children .
l-93	1		the president appointed smith press secretary .
l-93	1		each room sleeps five people .
l-93	1		$ 5 will buy a ticket .
l-93	1		the audience watched the movie .
l-93	1		the heat melted the ice cream .
l-93	1		this book just sells itself .
l-93	1		this bed was slept in by george washington .
l-93	1		a flowering plant is on the windowsill .
l-93	1		an ancient treasure trove was found in this cave .
l-93	1		in the church sang a choir .
l-93	1		sarah sang a ballad .
l-93	1		linda taped the box with two-sided tape .
l-93	0	*	lydia pocketed the change in her pocket .
l-93	1		she mumbled .
l-93	1		the guests drank the teapot dry .
l-93	1		the door slid shut .
l-93	1		the truck rumbled .
l-93	0	*	the politician perjured his aide .
l-93	0	*	the horse budged .
l-93	0	*	cheryl stood the shelf with books .
l-93	0	*	i funneled the bottle with the mixture .
l-93	0	*	i funneled into the bottle .
l-93	1		i lifted the book onto the table .
l-93	0	*	i lifted him up the books .
l-93	1		tamara poured water onto the plants .
l-93	0	*	the wall sprayed with paint .
l-93	1		leslie staffed the store with employees .
l-93	1		leigh swaddled the baby with blankets .
l-93	0	*	doug removed the scratches out of the drawer .
l-93	0	*	the scratches removed from the tabletop .
l-93	1		brian wiped the fingerprints from inside the cupboard .
l-93	0	*	brian wiped the counter of fingerprints .
l-93	1		brian was wiping the wall behind the stove .
l-93	1		carla shoveled the snow from the walk .
l-93	0	*	carla shoveled the walk of snow .
l-93	1		carla mopped under the furniture .
l-93	1		nora sent books to children .
l-93	1		carla slid those books across the table .
l-93	1		amanda carried the package .
l-93	1		amanda carried the package from boston to new york .
l-93	1		amanda carried packages to new york .
l-93	1		amanda drove the package to new york .
l-93	1		amanda drove the package to pamela .
l-93	0	*	we offered her with a job .
l-93	1		steve tossed the ball over the fence .
l-93	0	*	steve tossed at the ball .
l-93	0	*	steve pelted acorns at anna .
l-93	1		steve pelted anna .
l-93	1		paula hit the stick against the fence .
l-93	1		paula hit deirdre on the back .
l-93	1		paula hit deirdre 's back .
l-93	0	*	paula swatted the cloth against the fly .
l-93	0	*	paula spanked her right hand against the naughty child .
l-93	1		paula spanked the naughty child .
l-93	0	*	naughty children spank easily .
l-93	1		whole wheat bread cuts easily .
l-93	1		carol carved the stone .
l-93	1		carol carved the marble with a chisel .
l-93	1		the eggs and the cream mixed .
l-93	1		i separated the cream from the milk .
l-93	1		i broke twigs off of those branches .
l-93	0	*	i detached the handle and the box .
l-93	1		smith inscribed the ring with his name .
l-93	1		smith was annealing the rings .
l-93	1		the secretary transcribed the speech .
l-93	1		david constructed the house .
l-93	1		i shaped the dough .
l-93	0	*	i shaped the dough from a lump into a loaf .
l-93	1		i see someone running down the street .
l-93	0	*	we spotted them run .
l-93	0	*	paintings admire easily .
l-93	1		i admired him as a teacher .
l-93	1		i was hunting in the woods .
l-93	1		bill married kathy .
l-93	1		ellen told helen about the situation .
l-93	0	*	ellen told a story at helen .
l-93	1		susan whispered to rachel .
l-93	1		ellen talked .
l-93	0	*	ellen talked for helen to come .
l-93	1		ellen was conferring .
l-93	0	*	ellen conferred to helen .
l-93	1		ellen warned that melons were selling .
l-93	1		cynthia nibbled .
l-93	1		paul yawned .
l-93	0	*	paul yawned at mary .
l-93	1		marlene dressed the baby .
l-93	1		the barber shaved my chin .
l-93	0	*	she always wore herself .
l-93	0	*	she always wore herself in purple .
l-93	1		she spruced up before the job interview .
l-93	0	*	children poison easily .
l-93	1		the crown sparkled with jewels .
l-93	1		on his finger sparkled a magnificent diamond .
l-93	1		the door hinges squeaked .
l-93	1		the well gushed oil .
l-93	0	*	the romans destroyed the city from a capital into a ruin .
l-93	0	*	tony broke the wall with the cup .
l-93	1		tony bent the rod against the table .
l-93	1		this oven bakes potatoes well .
l-93	1		the clothes dried .
l-93	0	*	the line is drying with a lot of clothes .
l-93	1		cornelia lodged at mrs. parker 's .
l-93	0	*	there lodged an old woman at mrs. parker 's .
l-93	0	*	at mrs. parker 's lodged an old woman .
l-93	1		the flag waved .
l-93	1		a loud cry echoed through the hall .
l-93	1		the bag is bulging .
l-93	1		the stream winds through the valley .
l-93	1		the stream crawls through the valley .
l-93	1		there ran through the valley a rushing stream .
l-93	1		a wonderful opportunity presented itself yesterday .
l-93	1		the rabbit vanished into thin air .
l-93	0	*	the magician vanished a rabbit into thin air .
l-93	1		a serious accident happened yesterday .
l-93	1		the accident happened .
