	0		he seem nice.
	0		he are walking.
	0		he sleep here.
	0		he have a problem.
	0		he have to go.
	0		he get it.
	0		he have the flu.
	0		he feel great.
	0		he aren't going to come.
	0		he think that's a bad idea.
	0		he doubt that.
	0		he refuse to say so.
	0		he don't want to.
	0		he do agree.
	0		he believe you.
	0		he see the issue.
	0		he understand why.
	0		he know how.
	0		he are trying to do that.
	0		he wonder whether that's true.
	0		he act as if that's true.
	0		he sit in this seat.
	0		he work at this desk.
	0		he tell the truth.
	1		my friend is here.
	1		my friend hasn't been there.
	1		my friend likes to read.
	1		my friend knows where to go.
	1		my friend seems nice.
	1		my friend is walking.
	1		my friend sleeps here.
	1		my friend has a problem.
	1		my friend has to go.
	1		my friend gets it.
	1		my friend has the flu.
	1		my friend feels great.
	1		my friend isn't going to come.
	1		my friend thinks that's a bad idea.
	1		my friend doubts that.
	1		my friend refuses to say so.
	1		my friend doesn't want to.
	1		my friend does agree.
	1		my friend believes you.
	1		my friend sees the issue.
	1		my friend understands why.
	1		my friend knows how.
	1		my friend is trying to do that.
	1		my friend wonders whether that's true.
	1		my friend acts as if that's true.
	1		my friend sits in this seat.
	1		my friend works at this desk.
	1		my friend tells the truth.
	0		my friend are here.
	0		my friend haven't been there.
	0		my friend like to read.
	0		my friend know where to go.
	0		my friend seem nice.
	0		my friend are walking.
	0		my friend sleep here.
	0		my friend have a problem.
	0		my friend have to go.
	0		my friend get it.
	0		my friend have the flu.
	0		my friend feel great.
	0		my friend aren't going to come.
	0		my friend think that's a bad idea.
	0		my friend doubt that.
	0		my friend refuse to say so.
	0		my friend don't want to.
	0		my friend do agree.
	0		my friend believe you.
	0		my friend see the issue.
	0		my friend understand why.
	0		my friend know how.
	0		my friend are trying to do that.
	0		my friend wonder whether that's true.
	0		my friend act as if that's true.
	0		my friend sit in this seat.
	0		my friend work at this desk.
	0		my friend tell the truth.
	1		that guy is here.
	1		that guy hasn't been there.
	1		that guy likes to read.
	1		that guy knows where to go.
	1		that guy seems nice.
	1		that guy is walking.
	1		that guy sleeps here.
	1		that guy has a problem.
	1		that guy has to go.
	1		that guy gets it.
	1		that guy has the flu.
	1		that guy feels great.
	1		that guy isn't going to come.
	1		that guy thinks that's a bad idea.
	1		that guy doubts that.
	1		that guy refuses to say so.
	1		that guy doesn't want to.
	1		that guy does agree.
	1		that guy believes you.
	1		that guy sees the issue.
	1		that guy understands why.
	1		that guy knows how.
	1		that guy is trying to do that.
	1		that guy wonders whether that's true.
	1		that guy acts as if that's true.
	1		that guy sits in this seat.
	1		that guy works at this desk.
	1		that guy tells the truth.
	0		that guy are here.
	0		that guy haven't been there.
	0		that guy like to read.
	0		that guy know where to go.
	0		that guy seem nice.
	0		that guy are walking.
	0		that guy sleep here.
	0		that guy have a problem.
	0		that guy have to go.
	0		that guy get it.
	0		that guy have the flu.
	0		that guy feel great.
	0		that guy aren't going to come.
	0		that guy think that's a bad idea.
	0		that guy doubt that.
	0		that guy refuse to say so.
	0		that guy don't want to.
	0		that guy do agree.
	0		that guy believe you.
	0		that guy see the issue.
	0		that guy understand why.
	0		that guy know how.
	0		that guy are trying to do that.
	0		that guy wonder whether that's true.
	0		that guy act as if that's true.
	0		that guy sit in this seat.
	0		that guy work at this desk.
	0		that guy tell the truth.
	1		the dancer is here.
	1		the dancer hasn't been there.
	1		the dancer likes to read.
	1		the dancer knows where to go.
	1		the dancer seems nice.
	1		the dancer is walking.
	1		the dancer sleeps here.
	1		the dancer has a problem.
	1		the dancer has to go.
	1		the dancer gets it.
	1		the dancer has the flu.
	1		the dancer feels great.
	1		the dancer isn't going to come.
	1		the dancer thinks that's a bad idea.
	1		the dancer doubts that.
	1		the dancer refuses to say so.
	1		the dancer doesn't want to.
	1		the dancer does agree.
	1		the dancer believes you.
	1		the dancer sees the issue.
	1		the dancer understands why.
	1		the dancer knows how.
	1		the dancer is trying to do that.
	1		the dancer wonders whether that's true.
	1		the dancer acts as if that's true.
	1		the dancer sits in this seat.
	1		the dancer works at this desk.
	1		the dancer tells the truth.
	0		the dancer are here.
	0		the dancer haven't been there.
	0		the dancer like to read.
	0		the dancer know where to go.
	0		the dancer seem nice.
	0		the dancer are walking.
	0		the dancer sleep here.
	0		the dancer have a problem.
	0		the dancer have to go.
	0		the dancer get it.
	0		the dancer have the flu.
	0		the dancer feel great.
	0		the dancer aren't going to come.
	0		the dancer think that's a bad idea.
	0		the dancer doubt that.
	0		the dancer refuse to say so.
	0		the dancer don't want to.
	0		the dancer do agree.
	0		the dancer believe you.
	0		the dancer see the issue.
	0		the dancer understand why.
	0		the dancer know how.
	0		the dancer are trying to do that.
	0		the dancer wonder whether that's true.
	0		the dancer act as if that's true.
	0		the dancer sit in this seat.
	0		the dancer work at this desk.
	0		the dancer tell the truth.
	1		everyone is here.
	1		everyone hasn't been there.
	1		everyone likes to read.
	1		everyone knows where to go.
	1		everyone seems nice.
	1		everyone is walking.
	1		everyone sleeps here.
	1		everyone has a problem.
	1		everyone has to go.
	1		everyone gets it.
	1		everyone has the flu.
	1		everyone feels great.
	1		everyone isn't going to come.
	1		everyone thinks that's a bad idea.
	1		everyone doubts that.
	1		everyone refuses to say so.
	1		everyone doesn't want to.
	1		everyone does agree.
	1		everyone believes you.
	1		everyone sees the issue.
	1		everyone understands why.
	1		everyone knows how.
	1		everyone is trying to do that.
	1		everyone wonders whether that's true.
	1		everyone acts as if that's true.
	1		everyone sits in this seat.
	1		everyone works at this desk.
	1		everyone tells the truth.
	0		everyone are here.
	0		everyone haven't been there.
	0		everyone like to read.
	0		everyone know where to go.
	0		everyone seem nice.
	0		everyone are walking.
	0		everyone sleep here.
	0		everyone have a problem.
	0		everyone have to go.
	0		everyone get it.
	0		everyone have the flu.
	0		everyone feel great.
	0		everyone aren't going to come.
	0		everyone think that's a bad idea.
	0		everyone doubt that.
	0		everyone refuse to say so.
	0		everyone don't want to.
	0		everyone do agree.
	0		everyone believe you.
	0		everyone see the issue.
	0		everyone understand why.
	0		everyone know how.
	0		everyone are trying to do that.
	0		everyone wonder whether that's true.
	0		everyone act as if that's true.
	0		everyone sit in this seat.
	0		everyone work at this desk.
	0		everyone tell the truth.
	1		Mary is here.
	1		Mary hasn't been there.
	1		Mary likes to read.
	1		Mary knows where to go.
	1		Mary seems nice.
	1		Mary is walking.
	1		Mary sleeps here.
	1		Mary has a problem.
	1		Mary has to go.
	1		Mary gets it.
	1		Mary has the flu.
	1		Mary feels great.
	1		Mary isn't going to come.
	1		Mary thinks that's a bad idea.
	1		Mary doubts that.
	1		Mary refuses to say so.
	1		Mary doesn't want to.
	1		Mary does agree.
	1		Mary believes you.
	1		Mary sees the issue.
	1		Mary understands why.
	1		Mary knows how.
	1		Mary is trying to do that.
	1		Mary wonders whether that's true.
	1		Mary acts as if that's true.
	1		Mary sits in this seat.
	1		Mary works at this desk.
	1		Mary tells the truth.
	0		Mary are here.
	0		Mary haven't been there.
	0		Mary like to read.
	0		Mary know where to go.
	0		Mary seem nice.
	0		Mary are walking.
	0		Mary sleep here.
	0		Mary have a problem.
	0		Mary have to go.
	0		Mary get it.
	0		Mary have the flu.
	0		Mary feel great.
	0		Mary aren't going to come.
	0		Mary think that's a bad idea.
	0		Mary doubt that.
	0		Mary refuse to say so.
	0		Mary don't want to.
	0		Mary do agree.
	0		Mary believe you.
	0		Mary see the issue.
	0		Mary understand why.
	0		Mary know how.
	0		Mary are trying to do that.
	0		Mary wonder whether that's true.
	0		Mary act as if that's true.
	0		Mary sit in this seat.
	0		Mary work at this desk.
	0		Mary tell the truth.
	1		the doctor is here.
	1		the doctor hasn't been there.
	1		the doctor likes to read.
	1		the doctor knows where to go.
	1		the doctor seems nice.
	1		the doctor is walking.
	1		the doctor sleeps here.
	1		the doctor has a problem.
	1		the doctor has to go.
	1		the doctor gets it.
	1		the doctor has the flu.
	1		the doctor feels great.
	1		the doctor isn't going to come.
	1		the doctor thinks that's a bad idea.
	1		the doctor doubts that.
	1		the doctor refuses to say so.
	1		the doctor doesn't want to.
	1		the doctor does agree.
	1		the doctor believes you.
	1		the doctor sees the issue.
	1		the doctor understands why.
	1		the doctor knows how.
	1		the doctor is trying to do that.
	1		the doctor wonders whether that's true.
	1		the doctor acts as if that's true.
	1		the doctor sits in this seat.
	1		the doctor works at this desk.
	1		the doctor tells the truth.
	0		the doctor are here.
	0		the doctor haven't been there.
	0		the doctor like to read.
	0		the doctor know where to go.
	0		the doctor seem nice.
	0		the doctor are walking.
	0		the doctor sleep here.
	0		the doctor have a problem.
	0		the doctor have to go.
	0		the doctor get it.
	0		the doctor have the flu.
	0		the doctor feel great.
	0		the doctor aren't going to come.
	0		the doctor think that's a bad idea.
	0		the doctor doubt that.
	0		the doctor refuse to say so.
	0		the doctor don't want to.
	0		the doctor do agree.
	0		the doctor believe you.
	0		the doctor see the issue.
	0		the doctor understand why.
	0		the doctor know how.
	0		the doctor are trying to do that.
	0		the doctor wonder whether that's true.
	0		the doctor act as if that's true.
	0		the doctor sit in this seat.
	0		the doctor work at this desk.
	0		the doctor tell the truth.
	1		some woman is here.
	1		some woman hasn't been there.
	1		some woman likes to read.
	1		some woman knows where to go.
	1		some woman seems nice.
	1		some woman is walking.
	1		some woman sleeps here.
	1		some woman has a problem.
	1		some woman has to go.
	1		some woman gets it.
	1		some woman has the flu.
	1		some woman feels great.
	1		some woman isn't going to come.
	1		some woman thinks that's a bad idea.
	1		some woman doubts that.
	1		some woman refuses to say so.
	1		some woman doesn't want to.
	1		some woman does agree.
	1		some woman believes you.
	1		some woman sees the issue.
	1		some woman understands why.
	1		some woman knows how.
	1		some woman is trying to do that.
	1		some woman wonders whether that's true.
	1		some woman acts as if that's true.
	1		some woman sits in this seat.
	1		some woman works at this desk.
	1		some woman tells the truth.
	0		some woman are here.
	0		some woman haven't been there.
	0		some woman like to read.
	0		some woman know where to go.
	0		some woman seem nice.
	0		some woman are walking.
	0		some woman sleep here.
	0		some woman have a problem.
	0		some woman have to go.
	0		some woman get it.
	0		some woman have the flu.
	0		some woman feel great.
	0		some woman aren't going to come.
	0		some woman think that's a bad idea.
	0		some woman doubt that.
	0		some woman refuse to say so.
	0		some woman don't want to.
	0		some woman do agree.
	0		some woman believe you.
	0		some woman see the issue.
	0		some woman understand why.
	0		some woman know how.
	0		some woman are trying to do that.
	0		some woman wonder whether that's true.
	0		some woman act as if that's true.
	0		some woman sit in this seat.
	0		some woman work at this desk.
	0		some woman tell the truth.
	1		John is here.
	1		John hasn't been there.
	1		John likes to read.
	1		John knows where to go.
	1		John seems nice.
	1		John is walking.
	1		John sleeps here.
	1		John has a problem.
	1		John has to go.
	1		John gets it.
	1		John has the flu.
	1		John feels great.
	1		John isn't going to come.
	1		John thinks that's a bad idea.
	1		John doubts that.
	1		John refuses to say so.
	1		John doesn't want to.
	1		John does agree.
	1		John believes you.
	1		John sees the issue.
	1		John understands why.
	1		John knows how.
	1		John is trying to do that.
	1		John wonders whether that's true.
	1		John acts as if that's true.
	1		John sits in this seat.
	1		John works at this desk.
	1		John tells the truth.
	0		John are here.
	0		John haven't been there.
	0		John like to read.
	0		John know where to go.
	0		John seem nice.
	0		John are walking.
	0		John sleep here.
	0		John have a problem.
	0		John have to go.
	0		John get it.
	0		John have the flu.
	0		John feel great.
	0		John aren't going to come.
	0		John think that's a bad idea.
	0		John doubt that.
	0		John refuse to say so.
	0		John don't want to.
	0		John do agree.
	0		John believe you.
	0		John see the issue.
	0		John understand why.
	0		John know how.
	0		John are trying to do that.
	0		John wonder whether that's true.
	0		John act as if that's true.
	0		John sit in this seat.
	0		John work at this desk.
	0		John tell the truth.
	1		Mr. Smith is here.
	1		Mr. Smith hasn't been there.
	1		Mr. Smith likes to read.
	1		Mr. Smith knows where to go.
	1		Mr. Smith seems nice.
	1		Mr. Smith is walking.
	1		Mr. Smith sleeps here.
	1		Mr. Smith has a problem.
	1		Mr. Smith has to go.
	1		Mr. Smith gets it.
	1		Mr. Smith has the flu.
	1		Mr. Smith feels great.
	1		Mr. Smith isn't going to come.
	1		Mr. Smith thinks that's a bad idea.
	1		Mr. Smith doubts that.
	1		Mr. Smith refuses to say so.
	1		Mr. Smith doesn't want to.
	1		Mr. Smith does agree.
	1		Mr. Smith believes you.
	1		Mr. Smith sees the issue.
	1		Mr. Smith understands why.
	1		Mr. Smith knows how.
	1		Mr. Smith is trying to do that.
	1		Mr. Smith wonders whether that's true.
	1		Mr. Smith acts as if that's true.
	1		Mr. Smith sits in this seat.
	1		Mr. Smith works at this desk.
	1		Mr. Smith tells the truth.
	0		Mr. Smith are here.
	0		Mr. Smith haven't been there.
	0		Mr. Smith like to read.
	0		Mr. Smith know where to go.
	0		Mr. Smith seem nice.
	0		Mr. Smith are walking.
	0		Mr. Smith sleep here.
	0		Mr. Smith have a problem.
	0		Mr. Smith have to go.
	0		Mr. Smith get it.
	0		Mr. Smith have the flu.
	0		Mr. Smith feel great.
	0		Mr. Smith aren't going to come.
	0		Mr. Smith think that's a bad idea.
	0		Mr. Smith doubt that.
	0		Mr. Smith refuse to say so.
	0		Mr. Smith don't want to.
	0		Mr. Smith do agree.
	0		Mr. Smith believe you.
	0		Mr. Smith see the issue.
	0		Mr. Smith understand why.
	0		Mr. Smith know how.
	0		Mr. Smith are trying to do that.
	0		Mr. Smith wonder whether that's true.
	0		Mr. Smith act as if that's true.
	0		Mr. Smith sit in this seat.
	0		Mr. Smith work at this desk.
	0		Mr. Smith tell the truth.
	1		the guest of honor is here.
	1		the guest of honor hasn't been there.
	1		the guest of honor likes to read.
	1		the guest of honor knows where to go.
	1		the guest of honor seems nice.
	1		the guest of honor is walking.
	1		the guest of honor sleeps here.
	1		the guest of honor has a problem.
	1		the guest of honor has to go.
	1		the guest of honor gets it.
	1		the guest of honor has the flu.
	1		the guest of honor feels great.
	1		the guest of honor isn't going to come.
	1		the guest of honor thinks that's a bad idea.
	1		the guest of honor doubts that.
	1		the guest of honor refuses to say so.
	1		the guest of honor doesn't want to.
	1		the guest of honor does agree.
	1		the guest of honor believes you.
	1		the guest of honor sees the issue.
	1		the guest of honor understands why.
	1		the guest of honor knows how.
	1		the guest of honor is trying to do that.
	1		the guest of honor wonders whether that's true.
	1		the guest of honor acts as if that's true.
	1		the guest of honor sits in this seat.
	1		the guest of honor works at this desk.
	1		the guest of honor tells the truth.
	0		the guest of honor are here.
	0		the guest of honor haven't been there.
	0		the guest of honor like to read.
	0		the guest of honor know where to go.
	0		the guest of honor seem nice.
	0		the guest of honor are walking.
	0		the guest of honor sleep here.
	0		the guest of honor have a problem.
	0		the guest of honor have to go.
	0		the guest of honor get it.
	0		the guest of honor have the flu.
	0		the guest of honor feel great.
	0		the guest of honor aren't going to come.
	0		the guest of honor think that's a bad idea.
	0		the guest of honor doubt that.
	0		the guest of honor refuse to say so.
	0		the guest of honor don't want to.
	0		the guest of honor do agree.
	0		the guest of honor believe you.
	0		the guest of honor see the issue.
	0		the guest of honor understand why.
	0		the guest of honor know how.
	0		the guest of honor are trying to do that.
	0		the guest of honor wonder whether that's true.
	0		the guest of honor act as if that's true.
	0		the guest of honor sit in this seat.
	0		the guest of honor work at this desk.
	0		the guest of honor tell the truth.
	1		the prince is here.
	1		the prince hasn't been there.
	1		the prince likes to read.
	1		the prince knows where to go.
	1		the prince seems nice.
	1		the prince is walking.
	1		the prince sleeps here.
	1		the prince has a problem.
	1		the prince has to go.
	1		the prince gets it.
	1		the prince has the flu.
	1		the prince feels great.
	1		the prince isn't going to come.
	1		the prince thinks that's a bad idea.
	1		the prince doubts that.
	1		the prince refuses to say so.
	1		the prince doesn't want to.
	1		the prince does agree.
	1		the prince believes you.
	1		the prince sees the issue.
	1		the prince understands why.
	1		the prince knows how.
	1		the prince is trying to do that.
	1		the prince wonders whether that's true.
	1		the prince acts as if that's true.
	1		the prince sits in this seat.
	1		the prince works at this desk.
	1		the prince tells the truth.
	0		the prince are here.
	0		the prince haven't been there.
	0		the prince like to read.
	0		the prince know where to go.
	0		the prince seem nice.
	0		the prince are walking.
	0		the prince sleep here.
	0		the prince have a problem.
	0		the prince have to go.
	0		the prince get it.
	0		the prince have the flu.
	0		the prince feel great.
	0		the prince aren't going to come.
	0		the prince think that's a bad idea.
	0		the prince doubt that.
	0		the prince refuse to say so.
	0		the prince don't want to.
	0		the prince do agree.
	0		the prince believe you.
	0		the prince see the issue.
	0		the prince understand why.
	0		the prince know how.
	0		the prince are trying to do that.
	0		the prince wonder whether that's true.
	0		the prince act as if that's true.
	0		the prince sit in this seat.
	0		the prince work at this desk.
	0		the prince tell the truth.
	1		this guy is here.
	1		this guy hasn't been there.
	1		this guy likes to read.
	1		this guy knows where to go.
	1		this guy seems nice.
	1		this guy is walking.
	1		this guy sleeps here.
	1		this guy has a problem.
	1		this guy has to go.
	1		this guy gets it.
	1		this guy has the flu.
	1		this guy feels great.
	1		this guy isn't going to come.
	1		this guy thinks that's a bad idea.
	1		this guy doubts that.
	1		this guy refuses to say so.
	1		this guy doesn't want to.
	1		this guy does agree.
	1		this guy believes you.
	1		this guy sees the issue.
	1		this guy understands why.
	1		this guy knows how.
	1		this guy is trying to do that.
	1		this guy wonders whether that's true.
	1		this guy acts as if that's true.
	1		this guy sits in this seat.
	1		this guy works at this desk.
	1		this guy tells the truth.
	0		this guy are here.
	0		this guy haven't been there.
	0		this guy like to read.
	0		this guy know where to go.
	0		this guy seem nice.
	0		this guy are walking.
	0		this guy sleep here.
	0		this guy have a problem.
	0		this guy have to go.
	0		this guy get it.
	0		this guy have the flu.
	0		this guy feel great.
	0		this guy aren't going to come.
	0		this guy think that's a bad idea.
	0		this guy doubt that.
	0		this guy refuse to say so.
	0		this guy don't want to.
	0		this guy do agree.
	0		this guy believe you.
	0		this guy see the issue.
	0		this guy understand why.
	0		this guy know how.
	0		this guy are trying to do that.
	0		this guy wonder whether that's true.
	0		this guy act as if that's true.
	0		this guy sit in this seat.
	0		this guy work at this desk.
	0		this guy tell the truth.
	1		this lady is here.
	1		this lady hasn't been there.
	1		this lady likes to read.
	1		this lady knows where to go.
	1		this lady seems nice.
	1		this lady is walking.
	1		this lady sleeps here.
	1		this lady has a problem.
	1		this lady has to go.
	1		this lady gets it.
	1		this lady has the flu.
	1		this lady feels great.
	1		this lady isn't going to come.
	1		this lady thinks that's a bad idea.
	1		this lady doubts that.
	1		this lady refuses to say so.
	1		this lady doesn't want to.
	1		this lady does agree.
	1		this lady believes you.
	1		this lady sees the issue.
	1		this lady understands why.
	1		this lady knows how.
	1		this lady is trying to do that.
	1		this lady wonders whether that's true.
	1		this lady acts as if that's true.
	1		this lady sits in this seat.
	1		this lady works at this desk.
	1		this lady tells the truth.
	0		this lady are here.
	0		this lady haven't been there.
	0		this lady like to read.
	0		this lady know where to go.
	0		this lady seem nice.
	0		this lady are walking.
	0		this lady sleep here.
	0		this lady have a problem.
	0		this lady have to go.
	0		this lady get it.
	0		this lady have the flu.
	0		this lady feel great.
	0		this lady aren't going to come.
	0		this lady think that's a bad idea.
	0		this lady doubt that.
	0		this lady refuse to say so.
	0		this lady don't want to.
	0		this lady do agree.
	0		this lady believe you.
	0		this lady see the issue.
	0		this lady understand why.
	0		this lady know how.
	0		this lady are trying to do that.
	0		this lady wonder whether that's true.
	0		this lady act as if that's true.
	0		this lady sit in this seat.
	0		this lady work at this desk.
	0		this lady tell the truth.
	1		Ben is here.
	1		Ben hasn't been there.
	1		Ben likes to read.
	1		Ben knows where to go.
	1		Ben seems nice.
	1		Ben is walking.
	1		Ben sleeps here.
	1		Ben has a problem.
	1		Ben has to go.
	1		Ben gets it.
	1		Ben has the flu.
	1		Ben feels great.
	1		Ben isn't going to come.
	1		Ben thinks that's a bad idea.
	1		Ben doubts that.
	1		Ben refuses to say so.
	1		Ben doesn't want to.
	1		Ben does agree.
	1		Ben believes you.
	1		Ben sees the issue.
	1		Ben understands why.
	1		Ben knows how.
	1		Ben is trying to do that.
	1		Ben wonders whether that's true.
	1		Ben acts as if that's true.
	1		Ben sits in this seat.
	1		Ben works at this desk.
	1		Ben tells the truth.
	0		Ben are here.
	0		Ben haven't been there.
	0		Ben like to read.
	0		Ben know where to go.
	0		Ben seem nice.
	0		Ben are walking.
	0		Ben sleep here.
	0		Ben have a problem.
	0		Ben have to go.
	0		Ben get it.
	0		Ben have the flu.
	0		Ben feel great.
	0		Ben aren't going to come.
	0		Ben think that's a bad idea.
	0		Ben doubt that.
	0		Ben refuse to say so.
	0		Ben don't want to.
	0		Ben do agree.
	0		Ben believe you.
	0		Ben see the issue.
	0		Ben understand why.
	0		Ben know how.
	0		Ben are trying to do that.
	0		Ben wonder whether that's true.
	0		Ben act as if that's true.
	0		Ben sit in this seat.
	0		Ben work at this desk.
	0		Ben tell the truth.
	1		one person is here.
	1		one person hasn't been there.
	1		one person likes to read.
	1		one person knows where to go.
	1		one person seems nice.
	1		one person is walking.
	1		one person sleeps here.
	1		one person has a problem.
	1		one person has to go.
	1		one person gets it.
	1		one person has the flu.
	1		one person feels great.
	1		one person isn't going to come.
	1		one person thinks that's a bad idea.
	1		one person doubts that.
	1		one person refuses to say so.
	1		one person doesn't want to.
	1		one person does agree.
	1		one person believes you.
	1		one person sees the issue.
	1		one person understands why.
	1		one person knows how.
	1		one person is trying to do that.
	1		one person wonders whether that's true.
	1		one person acts as if that's true.
	1		one person sits in this seat.
	1		one person works at this desk.
	1		one person tells the truth.
	0		one person are here.
	0		one person haven't been there.
	0		one person like to read.
	0		one person know where to go.
	0		one person seem nice.
	0		one person are walking.
	0		one person sleep here.
	0		one person have a problem.
	0		one person have to go.
	0		one person get it.
	0		one person have the flu.
	0		one person feel great.
	0		one person aren't going to come.
	0		one person think that's a bad idea.
	0		one person doubt that.
	0		one person refuse to say so.
	0		one person don't want to.
	0		one person do agree.
	0		one person believe you.
	0		one person see the issue.
	0		one person understand why.
	0		one person know how.
	0		one person are trying to do that.
	0		one person wonder whether that's true.
	0		one person act as if that's true.
	0		one person sit in this seat.
	0		one person work at this desk.
	0		one person tell the truth.
	1		the tall kid is here.
	1		the tall kid hasn't been there.
	1		the tall kid likes to read.
	1		the tall kid knows where to go.
	1		the tall kid seems nice.
	1		the tall kid is walking.
	1		the tall kid sleeps here.
	1		the tall kid has a problem.
	1		the tall kid has to go.
	1		the tall kid gets it.
	1		the tall kid has the flu.
	1		the tall kid feels great.
	1		the tall kid isn't going to come.
	1		the tall kid thinks that's a bad idea.
	1		the tall kid doubts that.
	1		the tall kid refuses to say so.
	1		the tall kid doesn't want to.
	1		the tall kid does agree.
	1		the tall kid believes you.
	1		the tall kid sees the issue.
	1		the tall kid understands why.
	1		the tall kid knows how.
	1		the tall kid is trying to do that.
	1		the tall kid wonders whether that's true.
	1		the tall kid acts as if that's true.
	1		the tall kid sits in this seat.
	1		the tall kid works at this desk.
	1		the tall kid tells the truth.
	0		the tall kid are here.
	0		the tall kid haven't been there.
	0		the tall kid like to read.
	0		the tall kid know where to go.
	0		the tall kid seem nice.
	0		the tall kid are walking.
	0		the tall kid sleep here.
	0		the tall kid have a problem.
	0		the tall kid have to go.
	0		the tall kid get it.
	0		the tall kid have the flu.
	0		the tall kid feel great.
	0		the tall kid aren't going to come.
	0		the tall kid think that's a bad idea.
	0		the tall kid doubt that.
	0		the tall kid refuse to say so.
	0		the tall kid don't want to.
	0		the tall kid do agree.
	0		the tall kid believe you.
	0		the tall kid see the issue.
	0		the tall kid understand why.
	0		the tall kid know how.
	0		the tall kid are trying to do that.
	0		the tall kid wonder whether that's true.
	0		the tall kid act as if that's true.
	0		the tall kid sit in this seat.
	0		the tall kid work at this desk.
	0		the tall kid tell the truth.
	1		an old man is here.
	1		an old man hasn't been there.
	1		an old man likes to read.
	1		an old man knows where to go.
	1		an old man seems nice.
	1		an old man is walking.
	1		an old man sleeps here.
	1		an old man has a problem.
	1		an old man has to go.
	1		an old man gets it.
	1		an old man has the flu.
	1		an old man feels great.
	1		an old man isn't going to come.
	1		an old man thinks that's a bad idea.
	1		an old man doubts that.
	1		an old man refuses to say so.
	1		an old man doesn't want to.
	1		an old man does agree.
	1		an old man believes you.
	1		an old man sees the issue.
	1		an old man understands why.
	1		an old man knows how.
	1		an old man is trying to do that.
	1		an old man wonders whether that's true.
	1		an old man acts as if that's true.
	1		an old man sits in this seat.
	1		an old man works at this desk.
	1		an old man tells the truth.
	0		an old man are here.
	0		an old man haven't been there.
	0		an old man like to read.
	0		an old man know where to go.
	0		an old man seem nice.
	0		an old man are walking.
	0		an old man sleep here.
	0		an old man have a problem.
	0		an old man have to go.
	0		an old man get it.
