	1		his brothers are here .
	1		his brothers have n't been there .
	1		his brothers like to read .
	1		his brothers know where to go .
	1		his brothers seem nice .
	1		his brothers are walking .
	1		his brothers sleep here .
	1		his brothers have a problem .
	1		his brothers have to go .
	1		his brothers get it .
	1		his brothers have the flu .
	1		his brothers feel great .
	1		his brothers are n't going to come .
	1		his brothers think that 's a bad idea .
	1		his brothers doubt that .
	1		his brothers refuse to say so .
	1		his brothers do n't want to .
	1		his brothers do agree .
	1		his brothers believe you .
	1		his brothers see the issue .
	1		his brothers understand why .
	1		his brothers know how .
	1		his brothers are trying to do that .
	1		his brothers wonder whether that 's true .
	1		his brothers act as if that 's true .
	1		his brothers sit in this seat .
	1		his brothers work at this desk .
	1		his brothers tell the truth .
	0		betty and dave is here .
	0		betty and dave has n't been there .
	0		betty and dave likes to read .
	0		betty and dave knows where to go .
	0		betty and dave seems nice .
	0		betty and dave is walking .
	0		betty and dave sleeps here .
	0		betty and dave has a problem .
	0		betty and dave has to go .
	0		betty and dave gets it .
	0		betty and dave has the flu .
	0		betty and dave feels great .
	0		betty and dave is n't going to come .
	0		betty and dave thinks that 's a bad idea .
	0		betty and dave doubts that .
	0		betty and dave refuses to say so .
	0		betty and dave does n't want to .
	0		betty and dave does agree .
	0		betty and dave believes you .
	0		betty and dave sees the issue .
	0		betty and dave understands why .
	0		betty and dave knows how .
	0		betty and dave is trying to do that .
	0		betty and dave wonders whether that 's true .
	0		betty and dave acts as if that 's true .
	0		betty and dave sits in this seat .
	0		betty and dave works at this desk .
	0		betty and dave tells the truth .
	1		betty and dave are here .
	1		betty and dave have n't been there .
	1		betty and dave like to read .
	1		betty and dave know where to go .
	1		betty and dave seem nice .
	1		betty and dave are walking .
	1		betty and dave sleep here .
	1		betty and dave have a problem .
	1		betty and dave have to go .
	1		betty and dave get it .
	1		betty and dave have the flu .
	1		betty and dave feel great .
	1		betty and dave are n't going to come .
	1		betty and dave think that 's a bad idea .
	1		betty and dave doubt that .
	1		betty and dave refuse to say so .
	1		betty and dave do n't want to .
	1		betty and dave do agree .
	1		betty and dave believe you .
	1		betty and dave see the issue .
	1		betty and dave understand why .
	1		betty and dave know how .
	1		betty and dave are trying to do that .
	1		betty and dave wonder whether that 's true .
	1		betty and dave act as if that 's true .
	1		betty and dave sit in this seat .
	1		betty and dave work at this desk .
	1		betty and dave tell the truth .
	0		these people is here .
	0		these people has n't been there .
	0		these people likes to read .
	0		these people knows where to go .
	0		these people seems nice .
	0		these people is walking .
	0		these people sleeps here .
	0		these people has a problem .
	0		these people has to go .
	0		these people gets it .
	0		these people has the flu .
	0		these people feels great .
	0		these people is n't going to come .
	0		these people thinks that 's a bad idea .
	0		these people doubts that .
	0		these people refuses to say so .
	0		these people does n't want to .
	0		these people does agree .
	0		these people believes you .
	0		these people sees the issue .
	0		these people understands why .
	0		these people knows how .
	0		these people is trying to do that .
	0		these people wonders whether that 's true .
	0		these people acts as if that 's true .
	0		these people sits in this seat .
	0		these people works at this desk .
	0		these people tells the truth .
	1		these people are here .
	1		these people have n't been there .
	1		these people like to read .
	1		these people know where to go .
	1		these people seem nice .
	1		these people are walking .
	1		these people sleep here .
	1		these people have a problem .
	1		these people have to go .
	1		these people get it .
	1		these people have the flu .
	1		these people feel great .
	1		these people are n't going to come .
	1		these people think that 's a bad idea .
	1		these people doubt that .
	1		these people refuse to say so .
	1		these people do n't want to .
	1		these people do agree .
	1		these people believe you .
	1		these people see the issue .
	1		these people understand why .
	1		these people know how .
	1		these people are trying to do that .
	1		these people wonder whether that 's true .
	1		these people act as if that 's true .
	1		these people sit in this seat .
	1		these people work at this desk .
	1		these people tell the truth .
	0		no more than ten student is here .
	0		no more than ten student has n't been there .
	0		no more than ten student likes to read .
	0		no more than ten student knows where to go .
	0		no more than ten student seems nice .
	0		no more than ten student is walking .
	0		no more than ten student sleeps here .
	0		no more than ten student has a problem .
	0		no more than ten student has to go .
	0		no more than ten student gets it .
	0		no more than ten student has the flu .
	0		no more than ten student feels great .
	0		no more than ten student is n't going to come .
	0		no more than ten student thinks that 's a bad idea .
	0		no more than ten student doubts that .
	0		no more than ten student refuses to say so .
	0		no more than ten student does n't want to .
	0		no more than ten student does agree .
	0		no more than ten student believes you .
	0		no more than ten student sees the issue .
	0		no more than ten student understands why .
	0		no more than ten student knows how .
	0		no more than ten student is trying to do that .
	0		no more than ten student wonders whether that 's true .
	0		no more than ten student acts as if that 's true .
	0		no more than ten student sits in this seat .
	0		no more than ten student works at this desk .
	0		no more than ten student tells the truth .
	1		no more than ten student are here .
	1		no more than ten student have n't been there .
	1		no more than ten student like to read .
	1		no more than ten student know where to go .
	1		no more than ten student seem nice .
	1		no more than ten student are walking .
	1		no more than ten student sleep here .
	1		no more than ten student have a problem .
	1		no more than ten student have to go .
	1		no more than ten student get it .
	1		no more than ten student have the flu .
	1		no more than ten student feel great .
	1		no more than ten student are n't going to come .
	1		no more than ten student think that 's a bad idea .
	1		no more than ten student doubt that .
	1		no more than ten student refuse to say so .
	1		no more than ten student do n't want to .
	1		no more than ten student do agree .
	1		no more than ten student believe you .
	1		no more than ten student see the issue .
	1		no more than ten student understand why .
	1		no more than ten student know how .
	1		no more than ten student are trying to do that .
	1		no more than ten student wonder whether that 's true .
	1		no more than ten student act as if that 's true .
	1		no more than ten student sit in this seat .
	1		no more than ten student work at this desk .
	1		no more than ten student tell the truth .
	0		those ones is here .
	0		those ones has n't been there .
	0		those ones likes to read .
	0		those ones knows where to go .
	0		those ones seems nice .
	0		those ones is walking .
	0		those ones sleeps here .
	0		those ones has a problem .
	0		those ones has to go .
	0		those ones gets it .
	0		those ones has the flu .
	0		those ones feels great .
	0		those ones is n't going to come .
	0		those ones thinks that 's a bad idea .
	0		those ones doubts that .
	0		those ones refuses to say so .
	0		those ones does n't want to .
	0		those ones does agree .
	0		those ones believes you .
	0		those ones sees the issue .
	0		those ones understands why .
	0		those ones knows how .
	0		those ones is trying to do that .
	0		those ones wonders whether that 's true .
	0		those ones acts as if that 's true .
	0		those ones sits in this seat .
	0		those ones works at this desk .
	0		those ones tells the truth .
	1		those ones are here .
	1		those ones have n't been there .
	1		those ones like to read .
	1		those ones know where to go .
	1		those ones seem nice .
	1		those ones are walking .
	1		those ones sleep here .
	1		those ones have a problem .
	1		those ones have to go .
	1		those ones get it .
	1		those ones have the flu .
	1		those ones feel great .
	1		those ones are n't going to come .
	1		those ones think that 's a bad idea .
	1		those ones doubt that .
	1		those ones refuse to say so .
	1		those ones do n't want to .
	1		those ones do agree .
	1		those ones believe you .
	1		those ones see the issue .
	1		those ones understand why .
	1		those ones know how .
	1		those ones are trying to do that .
	1		those ones wonder whether that 's true .
	1		those ones act as if that 's true .
	1		those ones sit in this seat .
	1		those ones work at this desk .
	1		those ones tell the truth .
	0		the police officers is here .
	0		the police officers has n't been there .
	0		the police officers likes to read .
	0		the police officers knows where to go .
	0		the police officers seems nice .
	0		the police officers is walking .
	0		the police officers sleeps here .
	0		the police officers has a problem .
	0		the police officers has to go .
	0		the police officers gets it .
	0		the police officers has the flu .
	0		the police officers feels great .
	0		the police officers is n't going to come .
	0		the police officers thinks that 's a bad idea .
	0		the police officers doubts that .
	0		the police officers refuses to say so .
	0		the police officers does n't want to .
	0		the police officers does agree .
	0		the police officers believes you .
	0		the police officers sees the issue .
	0		the police officers understands why .
	0		the police officers knows how .
	0		the police officers is trying to do that .
	0		the police officers wonders whether that 's true .
	0		the police officers acts as if that 's true .
	0		the police officers sits in this seat .
	0		the police officers works at this desk .
	0		the police officers tells the truth .
	1		the police officers are here .
	1		the police officers have n't been there .
	1		the police officers like to read .
	1		the police officers know where to go .
	1		the police officers seem nice .
	1		the police officers are walking .
	1		the police officers sleep here .
	1		the police officers have a problem .
	1		the police officers have to go .
	1		the police officers get it .
	1		the police officers have the flu .
	1		the police officers feel great .
	1		the police officers are n't going to come .
	1		the police officers think that 's a bad idea .
	1		the police officers doubt that .
	1		the police officers refuse to say so .
	1		the police officers do n't want to .
	1		the police officers do agree .
	1		the police officers believe you .
	1		the police officers see the issue .
	1		the police officers understand why .
	1		the police officers know how .
	1		the police officers are trying to do that .
	1		the police officers wonder whether that 's true .
	1		the police officers act as if that 's true .
	1		the police officers sit in this seat .
	1		the police officers work at this desk .
	1		the police officers tell the truth .
	0		the singers is here .
	0		the singers has n't been there .
	0		the singers likes to read .
	0		the singers knows where to go .
	0		the singers seems nice .
	0		the singers is walking .
	0		the singers sleeps here .
	0		the singers has a problem .
	0		the singers has to go .
	0		the singers gets it .
	0		the singers has the flu .
	0		the singers feels great .
	0		the singers is n't going to come .
	0		the singers thinks that 's a bad idea .
	0		the singers doubts that .
	0		the singers refuses to say so .
	0		the singers does n't want to .
	0		the singers does agree .
	0		the singers believes you .
	0		the singers sees the issue .
	0		the singers understands why .
	0		the singers knows how .
	0		the singers is trying to do that .
	0		the singers wonders whether that 's true .
	0		the singers acts as if that 's true .
	0		the singers sits in this seat .
	0		the singers works at this desk .
	0		the singers tells the truth .
	1		the singers are here .
	1		the singers have n't been there .
	1		the singers like to read .
	1		the singers know where to go .
	1		the singers seem nice .
	1		the singers are walking .
	1		the singers sleep here .
	1		the singers have a problem .
	1		the singers have to go .
	1		the singers get it .
	1		the singers have the flu .
	1		the singers feel great .
	1		the singers are n't going to come .
	1		the singers think that 's a bad idea .
	1		the singers doubt that .
	1		the singers refuse to say so .
	1		the singers do n't want to .
	1		the singers do agree .
	1		the singers believe you .
	1		the singers see the issue .
	1		the singers understand why .
	1		the singers know how .
	1		the singers are trying to do that .
	1		the singers wonder whether that 's true .
	1		the singers act as if that 's true .
	1		the singers sit in this seat .
	1		the singers work at this desk .
	1		the singers tell the truth .
	0		the senior members is here .
	0		the senior members has n't been there .
	0		the senior members likes to read .
	0		the senior members knows where to go .
	0		the senior members seems nice .
	0		the senior members is walking .
	0		the senior members sleeps here .
	0		the senior members has a problem .
	0		the senior members has to go .
	0		the senior members gets it .
	0		the senior members has the flu .
	0		the senior members feels great .
	0		the senior members is n't going to come .
	0		the senior members thinks that 's a bad idea .
	0		the senior members doubts that .
	0		the senior members refuses to say so .
	0		the senior members does n't want to .
	0		the senior members does agree .
	0		the senior members believes you .
	0		the senior members sees the issue .
	0		the senior members understands why .
	0		the senior members knows how .
	0		the senior members is trying to do that .
	0		the senior members wonders whether that 's true .
	0		the senior members acts as if that 's true .
	0		the senior members sits in this seat .
	0		the senior members works at this desk .
	0		the senior members tells the truth .
	1		the senior members are here .
	1		the senior members have n't been there .
	1		the senior members like to read .
	1		the senior members know where to go .
	1		the senior members seem nice .
	1		the senior members are walking .
	1		the senior members sleep here .
	1		the senior members have a problem .
	1		the senior members have to go .
	1		the senior members get it .
	1		the senior members have the flu .
	1		the senior members feel great .
	1		the senior members are n't going to come .
	1		the senior members think that 's a bad idea .
	1		the senior members doubt that .
	1		the senior members refuse to say so .
	1		the senior members do n't want to .
	1		the senior members do agree .
	1		the senior members believe you .
	1		the senior members see the issue .
	1		the senior members understand why .
	1		the senior members know how .
	1		the senior members are trying to do that .
	1		the senior members wonder whether that 's true .
	1		the senior members act as if that 's true .
	1		the senior members sit in this seat .
	1		the senior members work at this desk .
	1		the senior members tell the truth .
