	1		he acts as if that 's true .
	1		he sits in this seat .
	1		he works at this desk .
	1		he tells the truth .
	0		he are here .
	0		he have n't been there .
	0		he like to read .
	0		he know where to go .
	0		he seem nice .
	0		he are walking .
	0		he sleep here .
	0		he have a problem .
	0		he have to go .
	0		he get it .
	0		he have the flu .
	0		he feel great .
	0		he are n't going to come .
	0		he think that 's a bad idea .
	0		he doubt that .
	0		he refuse to say so .
	0		he do n't want to .
	0		he do agree .
	0		he believe you .
	0		he see the issue .
	0		he understand why .
	0		he know how .
	0		he are trying to do that .
	0		he wonder whether that 's true .
	0		he act as if that 's true .
	0		he sit in this seat .
	0		he work at this desk .
	0		he tell the truth .
	1		the director is here .
	1		the director has n't been there .
	1		the director likes to read .
	1		the director knows where to go .
	1		the director seems nice .
	1		the director is walking .
	1		the director sleeps here .
	1		the director has a problem .
	1		the director has to go .
	1		the director gets it .
	1		the director has the flu .
	1		the director feels great .
	1		the director is n't going to come .
	1		the director thinks that 's a bad idea .
	1		the director doubts that .
	1		the director refuses to say so .
	1		the director does n't want to .
	1		the director does agree .
	1		the director believes you .
	1		the director sees the issue .
	1		the director understands why .
	1		the director knows how .
	1		the director is trying to do that .
	1		the director wonders whether that 's true .
	1		the director acts as if that 's true .
	1		the director sits in this seat .
	1		the director works at this desk .
	1		the director tells the truth .
	0		the director are here .
	0		the director have n't been there .
	0		the director like to read .
	0		the director know where to go .
	0		the director seem nice .
	0		the director are walking .
	0		the director sleep here .
	0		the director have a problem .
	0		the director have to go .
	0		the director get it .
	0		the director have the flu .
	0		the director feel great .
	0		the director are n't going to come .
	0		the director think that 's a bad idea .
	0		the director doubt that .
	0		the director refuse to say so .
	0		the director do n't want to .
	0		the director do agree .
	0		the director believe you .
	0		the director see the issue .
	0		the director understand why .
	0		the director know how .
	0		the director are trying to do that .
	0		the director wonder whether that 's true .
	0		the director act as if that 's true .
	0		the director sit in this seat .
	0		the director work at this desk .
	0		the director tell the truth .
	1		the chef is here .
	1		the chef has n't been there .
	1		the chef likes to read .
	1		the chef knows where to go .
	1		the chef seems nice .
	1		the chef is walking .
	1		the chef sleeps here .
	1		the chef has a problem .
	1		the chef has to go .
	1		the chef gets it .
	1		the chef has the flu .
	1		the chef feels great .
	1		the chef is n't going to come .
	1		the chef thinks that 's a bad idea .
	1		the chef doubts that .
	1		the chef refuses to say so .
	1		the chef does n't want to .
	1		the chef does agree .
	1		the chef believes you .
	1		the chef sees the issue .
	1		the chef understands why .
	1		the chef knows how .
	1		the chef is trying to do that .
	1		the chef wonders whether that 's true .
	1		the chef acts as if that 's true .
	1		the chef sits in this seat .
	1		the chef works at this desk .
	1		the chef tells the truth .
	0		the chef are here .
	0		the chef have n't been there .
	0		the chef like to read .
	0		the chef know where to go .
	0		the chef seem nice .
	0		the chef are walking .
	0		the chef sleep here .
	0		the chef have a problem .
	0		the chef have to go .
	0		the chef get it .
	0		the chef have the flu .
	0		the chef feel great .
	0		the chef are n't going to come .
	0		the chef think that 's a bad idea .
	0		the chef doubt that .
	0		the chef refuse to say so .
	0		the chef do n't want to .
	0		the chef do agree .
	0		the chef believe you .
	0		the chef see the issue .
	0		the chef understand why .
	0		the chef know how .
	0		the chef are trying to do that .
	0		the chef wonder whether that 's true .
	0		the chef act as if that 's true .
	0		the chef sit in this seat .
	0		the chef work at this desk .
	0		the chef tell the truth .
	1		the retired professor is here .
	1		the retired professor has n't been there .
	1		the retired professor likes to read .
	1		the retired professor knows where to go .
	1		the retired professor seems nice .
	1		the retired professor is walking .
	1		the retired professor sleeps here .
	1		the retired professor has a problem .
	1		the retired professor has to go .
	1		the retired professor gets it .
	1		the retired professor has the flu .
	1		the retired professor feels great .
	1		the retired professor is n't going to come .
	1		the retired professor thinks that 's a bad idea .
	1		the retired professor doubts that .
	1		the retired professor refuses to say so .
	1		the retired professor does n't want to .
	1		the retired professor does agree .
	1		the retired professor believes you .
	1		the retired professor sees the issue .
	1		the retired professor understands why .
	1		the retired professor knows how .
	1		the retired professor is trying to do that .
	1		the retired professor wonders whether that 's true .
	1		the retired professor acts as if that 's true .
	1		the retired professor sits in this seat .
	1		the retired professor works at this desk .
	1		the retired professor tells the truth .
	0		the retired professor are here .
	0		the retired professor have n't been there .
	0		the retired professor like to read .
	0		the retired professor know where to go .
	0		the retired professor seem nice .
	0		the retired professor are walking .
	0		the retired professor sleep here .
	0		the retired professor have a problem .
	0		the retired professor have to go .
	0		the retired professor get it .
	0		the retired professor have the flu .
	0		the retired professor feel great .
	0		the retired professor are n't going to come .
	0		the retired professor think that 's a bad idea .
	0		the retired professor doubt that .
	0		the retired professor refuse to say so .
	0		the retired professor do n't want to .
	0		the retired professor do agree .
	0		the retired professor believe you .
	0		the retired professor see the issue .
	0		the retired professor understand why .
	0		the retired professor know how .
	0		the retired professor are trying to do that .
	0		the retired professor wonder whether that 's true .
	0		the retired professor act as if that 's true .
	0		the retired professor sit in this seat .
	0		the retired professor work at this desk .
	0		the retired professor tell the truth .
	0		john and his wife is here .
	0		john and his wife has n't been there .
	0		john and his wife likes to read .
	0		john and his wife knows where to go .
	0		john and his wife seems nice .
	0		john and his wife is walking .
	0		john and his wife sleeps here .
	0		john and his wife has a problem .
	0		john and his wife has to go .
	0		john and his wife gets it .
	0		john and his wife has the flu .
	0		john and his wife feels great .
	0		john and his wife is n't going to come .
	0		john and his wife thinks that 's a bad idea .
	0		john and his wife doubts that .
	0		john and his wife refuses to say so .
	0		john and his wife does n't want to .
	0		john and his wife does agree .
	0		john and his wife believes you .
	0		john and his wife sees the issue .
	0		john and his wife understands why .
	0		john and his wife knows how .
	0		john and his wife is trying to do that .
	0		john and his wife wonders whether that 's true .
	0		john and his wife acts as if that 's true .
	0		john and his wife sits in this seat .
	0		john and his wife works at this desk .
	0		john and his wife tells the truth .
	1		john and his wife are here .
	1		john and his wife have n't been there .
	1		john and his wife like to read .
	1		john and his wife know where to go .
	1		john and his wife seem nice .
	1		john and his wife are walking .
	1		john and his wife sleep here .
	1		john and his wife have a problem .
	1		john and his wife have to go .
	1		john and his wife get it .
	1		john and his wife have the flu .
	1		john and his wife feel great .
	1		john and his wife are n't going to come .
	1		john and his wife think that 's a bad idea .
	1		john and his wife doubt that .
	1		john and his wife refuse to say so .
	1		john and his wife do n't want to .
	1		john and his wife do agree .
	1		john and his wife believe you .
	1		john and his wife see the issue .
	1		john and his wife understand why .
	1		john and his wife know how .
	1		john and his wife are trying to do that .
	1		john and his wife wonder whether that 's true .
	1		john and his wife act as if that 's true .
	1		john and his wife sit in this seat .
	1		john and his wife work at this desk .
	1		john and his wife tell the truth .
	0		her daughters is here .
	0		her daughters has n't been there .
	0		her daughters likes to read .
	0		her daughters knows where to go .
	0		her daughters seems nice .
	0		her daughters is walking .
	0		her daughters sleeps here .
	0		her daughters has a problem .
	0		her daughters has to go .
	0		her daughters gets it .
	0		her daughters has the flu .
	0		her daughters feels great .
	0		her daughters is n't going to come .
	0		her daughters thinks that 's a bad idea .
	0		her daughters doubts that .
	0		her daughters refuses to say so .
	0		her daughters does n't want to .
	0		her daughters does agree .
	0		her daughters believes you .
	0		her daughters sees the issue .
	0		her daughters understands why .
	0		her daughters knows how .
	0		her daughters is trying to do that .
	0		her daughters wonders whether that 's true .
	0		her daughters acts as if that 's true .
	0		her daughters sits in this seat .
	0		her daughters works at this desk .
	0		her daughters tells the truth .
	1		her daughters are here .
	1		her daughters have n't been there .
	1		her daughters like to read .
	1		her daughters know where to go .
	1		her daughters seem nice .
	1		her daughters are walking .
	1		her daughters sleep here .
	1		her daughters have a problem .
	1		her daughters have to go .
	1		her daughters get it .
	1		her daughters have the flu .
	1		her daughters feel great .
	1		her daughters are n't going to come .
	1		her daughters think that 's a bad idea .
	1		her daughters doubt that .
	1		her daughters refuse to say so .
	1		her daughters do n't want to .
	1		her daughters do agree .
	1		her daughters believe you .
	1		her daughters see the issue .
	1		her daughters understand why .
	1		her daughters know how .
	1		her daughters are trying to do that .
	1		her daughters wonder whether that 's true .
	1		her daughters act as if that 's true .
	1		her daughters sit in this seat .
	1		her daughters work at this desk .
	1		her daughters tell the truth .
	0		these ladies is here .
	0		these ladies has n't been there .
	0		these ladies likes to read .
	0		these ladies knows where to go .
	0		these ladies seems nice .
	0		these ladies is walking .
	0		these ladies sleeps here .
	0		these ladies has a problem .
	0		these ladies has to go .
	0		these ladies gets it .
	0		these ladies has the flu .
	0		these ladies feels great .
	0		these ladies is n't going to come .
	0		these ladies thinks that 's a bad idea .
	0		these ladies doubts that .
	0		these ladies refuses to say so .
	0		these ladies does n't want to .
	0		these ladies does agree .
	0		these ladies believes you .
	0		these ladies sees the issue .
	0		these ladies understands why .
	0		these ladies knows how .
	0		these ladies is trying to do that .
	0		these ladies wonders whether that 's true .
	0		these ladies acts as if that 's true .
	0		these ladies sits in this seat .
	0		these ladies works at this desk .
	0		these ladies tells the truth .
	1		these ladies are here .
	1		these ladies have n't been there .
	1		these ladies like to read .
	1		these ladies know where to go .
	1		these ladies seem nice .
	1		these ladies are walking .
	1		these ladies sleep here .
	1		these ladies have a problem .
	1		these ladies have to go .
	1		these ladies get it .
	1		these ladies have the flu .
	1		these ladies feel great .
	1		these ladies are n't going to come .
	1		these ladies think that 's a bad idea .
	1		these ladies doubt that .
	1		these ladies refuse to say so .
	1		these ladies do n't want to .
	1		these ladies do agree .
	1		these ladies believe you .
	1		these ladies see the issue .
	1		these ladies understand why .
	1		these ladies know how .
	1		these ladies are trying to do that .
	1		these ladies wonder whether that 's true .
	1		these ladies act as if that 's true .
	1		these ladies sit in this seat .
	1		these ladies work at this desk .
	1		these ladies tell the truth .
	0		at least five students is here .
	0		at least five students has n't been there .
	0		at least five students likes to read .
	0		at least five students knows where to go .
	0		at least five students seems nice .
	0		at least five students is walking .
	0		at least five students sleeps here .
	0		at least five students has a problem .
	0		at least five students has to go .
	0		at least five students gets it .
	0		at least five students has the flu .
	0		at least five students feels great .
	0		at least five students is n't going to come .
	0		at least five students thinks that 's a bad idea .
	0		at least five students doubts that .
	0		at least five students refuses to say so .
	0		at least five students does n't want to .
	0		at least five students does agree .
	0		at least five students believes you .
	0		at least five students sees the issue .
	0		at least five students understands why .
	0		at least five students knows how .
	0		at least five students is trying to do that .
	0		at least five students wonders whether that 's true .
	0		at least five students acts as if that 's true .
	0		at least five students sits in this seat .
	0		at least five students works at this desk .
	0		at least five students tells the truth .
	1		at least five students are here .
	1		at least five students have n't been there .
	1		at least five students like to read .
	1		at least five students know where to go .
	1		at least five students seem nice .
	1		at least five students are walking .
	1		at least five students sleep here .
	1		at least five students have a problem .
	1		at least five students have to go .
	1		at least five students get it .
	1		at least five students have the flu .
	1		at least five students feel great .
	1		at least five students are n't going to come .
	1		at least five students think that 's a bad idea .
	1		at least five students doubt that .
	1		at least five students refuse to say so .
	1		at least five students do n't want to .
	1		at least five students do agree .
	1		at least five students believe you .
	1		at least five students see the issue .
	1		at least five students understand why .
	1		at least five students know how .
	1		at least five students are trying to do that .
	1		at least five students wonder whether that 's true .
	1		at least five students act as if that 's true .
	1		at least five students sit in this seat .
	1		at least five students work at this desk .
	1		at least five students tell the truth .
	0		the directors is here .
	0		the directors has n't been there .
	0		the directors likes to read .
	0		the directors knows where to go .
	0		the directors seems nice .
	0		the directors is walking .
	0		the directors sleeps here .
	0		the directors has a problem .
	0		the directors has to go .
	0		the directors gets it .
	0		the directors has the flu .
	0		the directors feels great .
	0		the directors is n't going to come .
	0		the directors thinks that 's a bad idea .
	0		the directors doubts that .
	0		the directors refuses to say so .
	0		the directors does n't want to .
	0		the directors does agree .
	0		the directors believes you .
	0		the directors sees the issue .
	0		the directors understands why .
	0		the directors knows how .
	0		the directors is trying to do that .
	0		the directors wonders whether that 's true .
	0		the directors acts as if that 's true .
	0		the directors sits in this seat .
	0		the directors works at this desk .
	0		the directors tells the truth .
	1		the directors are here .
	1		the directors have n't been there .
	1		the directors like to read .
	1		the directors know where to go .
	1		the directors seem nice .
	1		the directors are walking .
	1		the directors sleep here .
	1		the directors have a problem .
	1		the directors have to go .
	1		the directors get it .
	1		the directors have the flu .
	1		the directors feel great .
	1		the directors are n't going to come .
	1		the directors think that 's a bad idea .
	1		the directors doubt that .
	1		the directors refuse to say so .
	1		the directors do n't want to .
	1		the directors do agree .
	1		the directors believe you .
	1		the directors see the issue .
	1		the directors understand why .
	1		the directors know how .
	1		the directors are trying to do that .
	1		the directors wonder whether that 's true .
	1		the directors act as if that 's true .
	1		the directors sit in this seat .
	1		the directors work at this desk .
	1		the directors tell the truth .
	0		the chefs is here .
	0		the chefs has n't been there .
	0		the chefs likes to read .
	0		the chefs knows where to go .
	0		the chefs seems nice .
	0		the chefs is walking .
	0		the chefs sleeps here .
	0		the chefs has a problem .
	0		the chefs has to go .
	0		the chefs gets it .
	0		the chefs has the flu .
	0		the chefs feels great .
	0		the chefs is n't going to come .
	0		the chefs thinks that 's a bad idea .
	0		the chefs doubts that .
	0		the chefs refuses to say so .
	0		the chefs does n't want to .
	0		the chefs does agree .
	0		the chefs believes you .
	0		the chefs sees the issue .
	0		the chefs understands why .
	0		the chefs knows how .
	0		the chefs is trying to do that .
	0		the chefs wonders whether that 's true .
	0		the chefs acts as if that 's true .
	0		the chefs sits in this seat .
	0		the chefs works at this desk .
	0		the chefs tells the truth .
	1		the chefs are here .
	1		the chefs have n't been there .
	1		the chefs like to read .
	1		the chefs know where to go .
	1		the chefs seem nice .
	1		the chefs are walking .
	1		the chefs sleep here .
	1		the chefs have a problem .
	1		the chefs have to go .
	1		the chefs get it .
	1		the chefs have the flu .
	1		the chefs feel great .
	1		the chefs are n't going to come .
	1		the chefs think that 's a bad idea .
	1		the chefs doubt that .
	1		the chefs refuse to say so .
	1		the chefs do n't want to .
	1		the chefs do agree .
	1		the chefs believe you .
	1		the chefs see the issue .
	1		the chefs understand why .
	1		the chefs know how .
	1		the chefs are trying to do that .
	1		the chefs wonder whether that 's true .
	1		the chefs act as if that 's true .
	1		the chefs sit in this seat .
	1		the chefs work at this desk .
	1		the chefs tell the truth .
	0		they is here .
	0		they has n't been there .
	0		they likes to read .
	0		they knows where to go .
	0		they seems nice .
	0		they is walking .
	0		they sleeps here .
	0		they has a problem .
	0		they has to go .
	0		they gets it .
	0		they has the flu .
	0		they feels great .
	0		they is n't going to come .
	0		they thinks that 's a bad idea .
	0		they doubts that .
	0		they refuses to say so .
	0		they does n't want to .
	0		they does agree .
	0		they believes you .
	0		they sees the issue .
	0		they understands why .
	0		they knows how .
	0		they is trying to do that .
	0		they wonders whether that 's true .
	0		they acts as if that 's true .
	0		they sits in this seat .
	0		they works at this desk .
	0		they tells the truth .
	1		they are here .
	1		they have n't been there .
	1		they like to read .
	1		they know where to go .
	1		they seem nice .
	1		they are walking .
	1		they sleep here .
	1		they have a problem .
	1		they have to go .
	1		they get it .
	1		they have the flu .
	1		they feel great .
	1		they are n't going to come .
	1		they think that 's a bad idea .
	1		they doubt that .
	1		they refuse to say so .
	1		they do n't want to .
	1		they do agree .
	1		they believe you .
	1		they see the issue .
	1		they understand why .
	1		they know how .
	1		they are trying to do that .
	1		they wonder whether that 's true .
	1		they act as if that 's true .
	1		they sit in this seat .
	1		they work at this desk .
	1		they tell the truth .
	0		the retired professors is here .
	0		the retired professors has n't been there .
	0		the retired professors likes to read .
	0		the retired professors knows where to go .
	0		the retired professors seems nice .
	0		the retired professors is walking .
	0		the retired professors sleeps here .
	0		the retired professors has a problem .
	0		the retired professors has to go .
	0		the retired professors gets it .
	0		the retired professors has the flu .
	0		the retired professors feels great .
	0		the retired professors is n't going to come .
	0		the retired professors thinks that 's a bad idea .
	0		the retired professors doubts that .
	0		the retired professors refuses to say so .
	0		the retired professors does n't want to .
	0		the retired professors does agree .
	0		the retired professors believes you .
	0		the retired professors sees the issue .
	0		the retired professors understands why .
	0		the retired professors knows how .
	0		the retired professors is trying to do that .
	0		the retired professors wonders whether that 's true .
	0		the retired professors acts as if that 's true .
	0		the retired professors sits in this seat .
	0		the retired professors works at this desk .
	0		the retired professors tells the truth .
	1		the retired professors are here .
	1		the retired professors have n't been there .
	1		the retired professors like to read .
	1		the retired professors know where to go .
	1		the retired professors seem nice .
	1		the retired professors are walking .
	1		the retired professors sleep here .
	1		the retired professors have a problem .
	1		the retired professors have to go .
	1		the retired professors get it .
	1		the retired professors have the flu .
	1		the retired professors feel great .
	1		the retired professors are n't going to come .
	1		the retired professors think that 's a bad idea .
	1		the retired professors doubt that .
	1		the retired professors refuse to say so .
	1		the retired professors do n't want to .
	1		the retired professors do agree .
	1		the retired professors believe you .
	1		the retired professors see the issue .
	1		the retired professors understand why .
	1		the retired professors know how .
	1		the retired professors are trying to do that .
	1		the retired professors wonder whether that 's true .
	1		the retired professors act as if that 's true .
	1		the retired professors sit in this seat .
	1		the retired professors work at this desk .
	1		the retired professors tell the truth .
