	1		my friend works at this desk .
	1		my friend tells the truth .
	0		my friend are here .
	0		my friend have n't been there .
	0		my friend like to read .
	0		my friend know where to go .
	0		my friend seem nice .
	0		my friend are walking .
	0		my friend sleep here .
	0		my friend have a problem .
	0		my friend have to go .
	0		my friend get it .
	0		my friend have the flu .
	0		my friend feel great .
	0		my friend are n't going to come .
	0		my friend think that 's a bad idea .
	0		my friend doubt that .
	0		my friend refuse to say so .
	0		my friend do n't want to .
	0		my friend do agree .
	0		my friend believe you .
	0		my friend see the issue .
	0		my friend understand why .
	0		my friend know how .
	0		my friend are trying to do that .
	0		my friend wonder whether that 's true .
	0		my friend act as if that 's true .
	0		my friend sit in this seat .
	0		my friend work at this desk .
	0		my friend tell the truth .
	1		that guy is here .
	1		that guy has n't been there .
	1		that guy likes to read .
	1		that guy knows where to go .
	1		that guy seems nice .
	1		that guy is walking .
	1		that guy sleeps here .
	1		that guy has a problem .
	1		that guy has to go .
	1		that guy gets it .
	1		that guy has the flu .
	1		that guy feels great .
	1		that guy is n't going to come .
	1		that guy thinks that 's a bad idea .
	1		that guy doubts that .
	1		that guy refuses to say so .
	1		that guy does n't want to .
	1		that guy does agree .
	1		that guy believes you .
	1		that guy sees the issue .
	1		that guy understands why .
	1		that guy knows how .
	1		that guy is trying to do that .
	1		that guy wonders whether that 's true .
	1		that guy acts as if that 's true .
	1		that guy sits in this seat .
	1		that guy works at this desk .
	1		that guy tells the truth .
	0		that guy are here .
	0		that guy have n't been there .
	0		that guy like to read .
	0		that guy know where to go .
	0		that guy seem nice .
	0		that guy are walking .
	0		that guy sleep here .
	0		that guy have a problem .
	0		that guy have to go .
	0		that guy get it .
	0		that guy have the flu .
	0		that guy feel great .
	0		that guy are n't going to come .
	0		that guy think that 's a bad idea .
	0		that guy doubt that .
	0		that guy refuse to say so .
	0		that guy do n't want to .
	0		that guy do agree .
	0		that guy believe you .
	0		that guy see the issue .
	0		that guy understand why .
	0		that guy know how .
	0		that guy are trying to do that .
	0		that guy wonder whether that 's true .
	0		that guy act as if that 's true .
	0		that guy sit in this seat .
	0		that guy work at this desk .
	0		that guy tell the truth .
	1		the dancer is here .
	1		the dancer has n't been there .
	1		the dancer likes to read .
	1		the dancer knows where to go .
	1		the dancer seems nice .
	1		the dancer is walking .
	1		the dancer sleeps here .
	1		the dancer has a problem .
	1		the dancer has to go .
	1		the dancer gets it .
	1		the dancer has the flu .
	1		the dancer feels great .
	1		the dancer is n't going to come .
	1		the dancer thinks that 's a bad idea .
	1		the dancer doubts that .
	1		the dancer refuses to say so .
	1		the dancer does n't want to .
	1		the dancer does agree .
	1		the dancer believes you .
	1		the dancer sees the issue .
	1		the dancer understands why .
	1		the dancer knows how .
	1		the dancer is trying to do that .
	1		the dancer wonders whether that 's true .
	1		the dancer acts as if that 's true .
	1		the dancer sits in this seat .
	1		the dancer works at this desk .
	1		the dancer tells the truth .
	0		the dancer are here .
	0		the dancer have n't been there .
	0		the dancer like to read .
	0		the dancer know where to go .
	0		the dancer seem nice .
	0		the dancer are walking .
	0		the dancer sleep here .
	0		the dancer have a problem .
	0		the dancer have to go .
	0		the dancer get it .
	0		the dancer have the flu .
	0		the dancer feel great .
	0		the dancer are n't going to come .
	0		the dancer think that 's a bad idea .
	0		the dancer doubt that .
	0		the dancer refuse to say so .
	0		the dancer do n't want to .
	0		the dancer do agree .
	0		the dancer believe you .
	0		the dancer see the issue .
	0		the dancer understand why .
	0		the dancer know how .
	0		the dancer are trying to do that .
	0		the dancer wonder whether that 's true .
	0		the dancer act as if that 's true .
	0		the dancer sit in this seat .
	0		the dancer work at this desk .
	0		the dancer tell the truth .
	1		everyone is here .
	1		everyone has n't been there .
	1		everyone likes to read .
	1		everyone knows where to go .
	1		everyone seems nice .
	1		everyone is walking .
	1		everyone sleeps here .
	1		everyone has a problem .
	1		everyone has to go .
	1		everyone gets it .
	1		everyone has the flu .
	1		everyone feels great .
	1		everyone is n't going to come .
	1		everyone thinks that 's a bad idea .
	1		everyone doubts that .
	1		everyone refuses to say so .
	1		everyone does n't want to .
	1		everyone does agree .
	1		everyone believes you .
	1		everyone sees the issue .
	1		everyone understands why .
	1		everyone knows how .
	1		everyone is trying to do that .
	1		everyone wonders whether that 's true .
	1		everyone acts as if that 's true .
	1		everyone sits in this seat .
	1		everyone works at this desk .
	1		everyone tells the truth .
	0		everyone are here .
	0		everyone have n't been there .
	0		everyone like to read .
	0		everyone know where to go .
	0		everyone seem nice .
	0		everyone are walking .
	0		everyone sleep here .
	0		everyone have a problem .
	0		everyone have to go .
	0		everyone get it .
	0		everyone have the flu .
	0		everyone feel great .
	0		everyone are n't going to come .
	0		everyone think that 's a bad idea .
	0		everyone doubt that .
	0		everyone refuse to say so .
	0		everyone do n't want to .
	0		everyone do agree .
	0		everyone believe you .
	0		everyone see the issue .
	0		everyone understand why .
	0		everyone know how .
	0		everyone are trying to do that .
	0		everyone wonder whether that 's true .
	0		everyone act as if that 's true .
	0		everyone sit in this seat .
	0		everyone work at this desk .
	0		everyone tell the truth .
	1		mary is here .
	1		mary has n't been there .
	1		mary likes to read .
	1		mary knows where to go .
	1		mary seems nice .
	1		mary is walking .
	1		mary sleeps here .
	1		mary has a problem .
	1		mary has to go .
	1		mary gets it .
	1		mary has the flu .
	1		mary feels great .
	1		mary is n't going to come .
	1		mary thinks that 's a bad idea .
	1		mary doubts that .
	1		mary refuses to say so .
	1		mary does n't want to .
	1		mary does agree .
	1		mary believes you .
	1		mary sees the issue .
	1		mary understands why .
	1		mary knows how .
	1		mary is trying to do that .
	1		mary wonders whether that 's true .
	1		mary acts as if that 's true .
	1		mary sits in this seat .
	1		mary works at this desk .
	1		mary tells the truth .
	0		mary are here .
	0		mary have n't been there .
	0		mary like to read .
	0		mary know where to go .
	0		mary seem nice .
	0		mary are walking .
	0		mary sleep here .
	0		mary have a problem .
	0		mary have to go .
	0		mary get it .
	0		mary have the flu .
	0		mary feel great .
	0		mary are n't going to come .
	0		mary think that 's a bad idea .
	0		mary doubt that .
	0		mary refuse to say so .
	0		mary do n't want to .
	0		mary do agree .
	0		mary believe you .
	0		mary see the issue .
	0		mary understand why .
	0		mary know how .
	0		mary are trying to do that .
	0		mary wonder whether that 's true .
	0		mary act as if that 's true .
	0		mary sit in this seat .
	0		mary work at this desk .
	0		mary tell the truth .
	1		the doctor is here .
	1		the doctor has n't been there .
	1		the doctor likes to read .
	1		the doctor knows where to go .
	1		the doctor seems nice .
	1		the doctor is walking .
	1		the doctor sleeps here .
	1		the doctor has a problem .
	1		the doctor has to go .
	1		the doctor gets it .
	1		the doctor has the flu .
	1		the doctor feels great .
	1		the doctor is n't going to come .
	1		the doctor thinks that 's a bad idea .
	1		the doctor doubts that .
	1		the doctor refuses to say so .
	1		the doctor does n't want to .
	1		the doctor does agree .
	1		the doctor believes you .
	1		the doctor sees the issue .
	1		the doctor understands why .
	1		the doctor knows how .
	1		the doctor is trying to do that .
	1		the doctor wonders whether that 's true .
	1		the doctor acts as if that 's true .
	1		the doctor sits in this seat .
	1		the doctor works at this desk .
	1		the doctor tells the truth .
	0		the doctor are here .
	0		the doctor have n't been there .
	0		the doctor like to read .
	0		the doctor know where to go .
	0		the doctor seem nice .
	0		the doctor are walking .
	0		the doctor sleep here .
	0		the doctor have a problem .
	0		the doctor have to go .
	0		the doctor get it .
	0		the doctor have the flu .
	0		the doctor feel great .
	0		the doctor are n't going to come .
	0		the doctor think that 's a bad idea .
	0		the doctor doubt that .
	0		the doctor refuse to say so .
	0		the doctor do n't want to .
	0		the doctor do agree .
	0		the doctor believe you .
	0		the doctor see the issue .
	0		the doctor understand why .
	0		the doctor know how .
	0		the doctor are trying to do that .
	0		the doctor wonder whether that 's true .
	0		the doctor act as if that 's true .
	0		the doctor sit in this seat .
	0		the doctor work at this desk .
	0		the doctor tell the truth .
	1		some woman is here .
	1		some woman has n't been there .
	1		some woman likes to read .
	1		some woman knows where to go .
	1		some woman seems nice .
	1		some woman is walking .
	1		some woman sleeps here .
	1		some woman has a problem .
	1		some woman has to go .
	1		some woman gets it .
	1		some woman has the flu .
	1		some woman feels great .
	1		some woman is n't going to come .
	1		some woman thinks that 's a bad idea .
	1		some woman doubts that .
	1		some woman refuses to say so .
	1		some woman does n't want to .
	1		some woman does agree .
	1		some woman believes you .
	1		some woman sees the issue .
	1		some woman understands why .
	1		some woman knows how .
	1		some woman is trying to do that .
	1		some woman wonders whether that 's true .
	1		some woman acts as if that 's true .
	1		some woman sits in this seat .
	1		some woman works at this desk .
	1		some woman tells the truth .
	0		some woman are here .
	0		some woman have n't been there .
	0		some woman like to read .
	0		some woman know where to go .
	0		some woman seem nice .
	0		some woman are walking .
	0		some woman sleep here .
	0		some woman have a problem .
	0		some woman have to go .
	0		some woman get it .
	0		some woman have the flu .
	0		some woman feel great .
	0		some woman are n't going to come .
	0		some woman think that 's a bad idea .
	0		some woman doubt that .
	0		some woman refuse to say so .
	0		some woman do n't want to .
	0		some woman do agree .
	0		some woman believe you .
	0		some woman see the issue .
	0		some woman understand why .
	0		some woman know how .
	0		some woman are trying to do that .
	0		some woman wonder whether that 's true .
	0		some woman act as if that 's true .
	0		some woman sit in this seat .
	0		some woman work at this desk .
	0		some woman tell the truth .
	1		mr. smith is here .
	1		mr. smith has n't been there .
	1		mr. smith likes to read .
	1		mr. smith knows where to go .
	1		mr. smith seems nice .
	1		mr. smith is walking .
	1		mr. smith sleeps here .
	1		mr. smith has a problem .
	1		mr. smith has to go .
	1		mr. smith gets it .
	1		mr. smith has the flu .
	1		mr. smith feels great .
	1		mr. smith is n't going to come .
	1		mr. smith thinks that 's a bad idea .
	1		mr. smith doubts that .
	1		mr. smith refuses to say so .
	1		mr. smith does n't want to .
	1		mr. smith does agree .
	1		mr. smith believes you .
	1		mr. smith sees the issue .
	1		mr. smith understands why .
	1		mr. smith knows how .
	1		mr. smith is trying to do that .
	1		mr. smith wonders whether that 's true .
	1		mr. smith acts as if that 's true .
	1		mr. smith sits in this seat .
	1		mr. smith works at this desk .
	1		mr. smith tells the truth .
	0		mr. smith are here .
	0		mr. smith have n't been there .
	0		mr. smith like to read .
	0		mr. smith know where to go .
	0		mr. smith seem nice .
	0		mr. smith are walking .
	0		mr. smith sleep here .
	0		mr. smith have a problem .
	0		mr. smith have to go .
	0		mr. smith get it .
	0		mr. smith have the flu .
	0		mr. smith feel great .
	0		mr. smith are n't going to come .
	0		mr. smith think that 's a bad idea .
	0		mr. smith doubt that .
	0		mr. smith refuse to say so .
	0		mr. smith do n't want to .
	0		mr. smith do agree .
	0		mr. smith believe you .
	0		mr. smith see the issue .
	0		mr. smith understand why .
	0		mr. smith know how .
	0		mr. smith are trying to do that .
	0		mr. smith wonder whether that 's true .
	0		mr. smith act as if that 's true .
	0		mr. smith sit in this seat .
	0		mr. smith work at this desk .
	0		mr. smith tell the truth .
	1		the guest of honor is here .
	1		the guest of honor has n't been there .
	1		the guest of honor likes to read .
	1		the guest of honor knows where to go .
	1		the guest of honor seems nice .
	1		the guest of honor is walking .
	1		the guest of honor sleeps here .
	1		the guest of honor has a problem .
	1		the guest of honor has to go .
	1		the guest of honor gets it .
	1		the guest of honor has the flu .
	1		the guest of honor feels great .
	1		the guest of honor is n't going to come .
	1		the guest of honor thinks that 's a bad idea .
	1		the guest of honor doubts that .
	1		the guest of honor refuses to say so .
	1		the guest of honor does n't want to .
	1		the guest of honor does agree .
	1		the guest of honor believes you .
	1		the guest of honor sees the issue .
	1		the guest of honor understands why .
	1		the guest of honor knows how .
	1		the guest of honor is trying to do that .
	1		the guest of honor wonders whether that 's true .
	1		the guest of honor acts as if that 's true .
	1		the guest of honor sits in this seat .
	1		the guest of honor works at this desk .
	1		the guest of honor tells the truth .
	0		the guest of honor are here .
	0		the guest of honor have n't been there .
	0		the guest of honor like to read .
	0		the guest of honor know where to go .
	0		the guest of honor seem nice .
	0		the guest of honor are walking .
	0		the guest of honor sleep here .
	0		the guest of honor have a problem .
	0		the guest of honor have to go .
	0		the guest of honor get it .
	0		the guest of honor have the flu .
	0		the guest of honor feel great .
	0		the guest of honor are n't going to come .
	0		the guest of honor think that 's a bad idea .
	0		the guest of honor doubt that .
	0		the guest of honor refuse to say so .
	0		the guest of honor do n't want to .
	0		the guest of honor do agree .
	0		the guest of honor believe you .
	0		the guest of honor see the issue .
	0		the guest of honor understand why .
	0		the guest of honor know how .
	0		the guest of honor are trying to do that .
	0		the guest of honor wonder whether that 's true .
	0		the guest of honor act as if that 's true .
	0		the guest of honor sit in this seat .
	0		the guest of honor work at this desk .
	0		the guest of honor tell the truth .
	1		the prince is here .
	1		the prince has n't been there .
	1		the prince likes to read .
	1		the prince knows where to go .
	1		the prince seems nice .
	1		the prince is walking .
	1		the prince sleeps here .
	1		the prince has a problem .
	1		the prince has to go .
	1		the prince gets it .
	1		the prince has the flu .
	1		the prince feels great .
	1		the prince is n't going to come .
	1		the prince thinks that 's a bad idea .
	1		the prince doubts that .
	1		the prince refuses to say so .
	1		the prince does n't want to .
	1		the prince does agree .
	1		the prince believes you .
	1		the prince sees the issue .
	1		the prince understands why .
	1		the prince knows how .
	1		the prince is trying to do that .
	1		the prince wonders whether that 's true .
	1		the prince acts as if that 's true .
	1		the prince sits in this seat .
	1		the prince works at this desk .
	1		the prince tells the truth .
	0		the prince are here .
	0		the prince have n't been there .
	0		the prince like to read .
	0		the prince know where to go .
	0		the prince seem nice .
	0		the prince are walking .
	0		the prince sleep here .
	0		the prince have a problem .
	0		the prince have to go .
	0		the prince get it .
	0		the prince have the flu .
	0		the prince feel great .
	0		the prince are n't going to come .
	0		the prince think that 's a bad idea .
	0		the prince doubt that .
	0		the prince refuse to say so .
	0		the prince do n't want to .
	0		the prince do agree .
	0		the prince believe you .
	0		the prince see the issue .
	0		the prince understand why .
	0		the prince know how .
	0		the prince are trying to do that .
	0		the prince wonder whether that 's true .
	0		the prince act as if that 's true .
	0		the prince sit in this seat .
	0		the prince work at this desk .
	0		the prince tell the truth .
	1		this guy is here .
	1		this guy has n't been there .
	1		this guy likes to read .
	1		this guy knows where to go .
	1		this guy seems nice .
	1		this guy is walking .
	1		this guy sleeps here .
	1		this guy has a problem .
	1		this guy has to go .
	1		this guy gets it .
	1		this guy has the flu .
	1		this guy feels great .
	1		this guy is n't going to come .
	1		this guy thinks that 's a bad idea .
	1		this guy doubts that .
	1		this guy refuses to say so .
	1		this guy does n't want to .
	1		this guy does agree .
	1		this guy believes you .
	1		this guy sees the issue .
	1		this guy understands why .
	1		this guy knows how .
	1		this guy is trying to do that .
	1		this guy wonders whether that 's true .
	1		this guy acts as if that 's true .
	1		this guy sits in this seat .
	1		this guy works at this desk .
	1		this guy tells the truth .
	0		this guy are here .
	0		this guy have n't been there .
	0		this guy like to read .
	0		this guy know where to go .
	0		this guy seem nice .
	0		this guy are walking .
	0		this guy sleep here .
	0		this guy have a problem .
	0		this guy have to go .
	0		this guy get it .
	0		this guy have the flu .
	0		this guy feel great .
	0		this guy are n't going to come .
	0		this guy think that 's a bad idea .
	0		this guy doubt that .
	0		this guy refuse to say so .
	0		this guy do n't want to .
	0		this guy do agree .
	0		this guy believe you .
	0		this guy see the issue .
	0		this guy understand why .
	0		this guy know how .
	0		this guy are trying to do that .
	0		this guy wonder whether that 's true .
	0		this guy act as if that 's true .
	0		this guy sit in this seat .
	0		this guy work at this desk .
	0		this guy tell the truth .
	1		ben is here .
	1		ben has n't been there .
	1		ben likes to read .
	1		ben knows where to go .
	1		ben seems nice .
	1		ben is walking .
	1		ben sleeps here .
	1		ben has a problem .
	1		ben has to go .
	1		ben gets it .
	1		ben has the flu .
	1		ben feels great .
	1		ben is n't going to come .
	1		ben thinks that 's a bad idea .
	1		ben doubts that .
	1		ben refuses to say so .
	1		ben does n't want to .
	1		ben does agree .
	1		ben believes you .
	1		ben sees the issue .
	1		ben understands why .
	1		ben knows how .
	1		ben is trying to do that .
	1		ben wonders whether that 's true .
	1		ben acts as if that 's true .
	1		ben sits in this seat .
	1		ben works at this desk .
	1		ben tells the truth .
	0		ben are here .
	0		ben have n't been there .
	0		ben like to read .
	0		ben know where to go .
	0		ben seem nice .
	0		ben are walking .
	0		ben sleep here .
	0		ben have a problem .
	0		ben have to go .
	0		ben get it .
	0		ben have the flu .
	0		ben feel great .
	0		ben are n't going to come .
	0		ben think that 's a bad idea .
	0		ben doubt that .
	0		ben refuse to say so .
	0		ben do n't want to .
	0		ben do agree .
	0		ben believe you .
	0		ben see the issue .
	0		ben understand why .
	0		ben know how .
	0		ben are trying to do that .
	0		ben wonder whether that 's true .
	0		ben act as if that 's true .
	0		ben sit in this seat .
	0		ben work at this desk .
	0		ben tell the truth .
	1		one person is here .
	1		one person has n't been there .
	1		one person likes to read .
	1		one person knows where to go .
	1		one person seems nice .
	1		one person is walking .
	1		one person sleeps here .
	1		one person has a problem .
	1		one person has to go .
	1		one person gets it .
	1		one person has the flu .
	1		one person feels great .
	1		one person is n't going to come .
	1		one person thinks that 's a bad idea .
	1		one person doubts that .
	1		one person refuses to say so .
	1		one person does n't want to .
	1		one person does agree .
	1		one person believes you .
	1		one person sees the issue .
	1		one person understands why .
	1		one person knows how .
	1		one person is trying to do that .
	1		one person wonders whether that 's true .
	1		one person acts as if that 's true .
	1		one person sits in this seat .
	1		one person works at this desk .
	1		one person tells the truth .
	0		one person are here .
	0		one person have n't been there .
	0		one person like to read .
	0		one person know where to go .
	0		one person seem nice .
	0		one person are walking .
	0		one person sleep here .
	0		one person have a problem .
	0		one person have to go .
	0		one person get it .
	0		one person have the flu .
	0		one person feel great .
	0		one person are n't going to come .
	0		one person think that 's a bad idea .
	0		one person doubt that .
	0		one person refuse to say so .
	0		one person do n't want to .
	0		one person do agree .
	0		one person believe you .
	0		one person see the issue .
	0		one person understand why .
	0		one person know how .
	0		one person are trying to do that .
	0		one person wonder whether that 's true .
	0		one person act as if that 's true .
	0		one person sit in this seat .
	0		one person work at this desk .
	0		one person tell the truth .
	1		the tall kid is here .
	1		the tall kid has n't been there .
	1		the tall kid likes to read .
	1		the tall kid knows where to go .
	1		the tall kid seems nice .
	1		the tall kid is walking .
	1		the tall kid sleeps here .
	1		the tall kid has a problem .
	1		the tall kid has to go .
	1		the tall kid gets it .
	1		the tall kid has the flu .
	1		the tall kid feels great .
	1		the tall kid is n't going to come .
	1		the tall kid thinks that 's a bad idea .
	1		the tall kid doubts that .
	1		the tall kid refuses to say so .
	1		the tall kid does n't want to .
	1		the tall kid does agree .
	1		the tall kid believes you .
	1		the tall kid sees the issue .
	1		the tall kid understands why .
	1		the tall kid knows how .
	1		the tall kid is trying to do that .
	1		the tall kid wonders whether that 's true .
	1		the tall kid acts as if that 's true .
	1		the tall kid sits in this seat .
	1		the tall kid works at this desk .
	1		the tall kid tells the truth .
	0		the tall kid are here .
	0		the tall kid have n't been there .
	0		the tall kid like to read .
	0		the tall kid know where to go .
	0		the tall kid seem nice .
	0		the tall kid are walking .
	0		the tall kid sleep here .
	0		the tall kid have a problem .
	0		the tall kid have to go .
	0		the tall kid get it .
	0		the tall kid have the flu .
	0		the tall kid feel great .
	0		the tall kid are n't going to come .
	0		the tall kid think that 's a bad idea .
	0		the tall kid doubt that .
	0		the tall kid refuse to say so .
	0		the tall kid do n't want to .
	0		the tall kid do agree .
	0		the tall kid believe you .
	0		the tall kid see the issue .
	0		the tall kid understand why .
	0		the tall kid know how .
	0		the tall kid are trying to do that .
	0		the tall kid wonder whether that 's true .
	0		the tall kid act as if that 's true .
	0		the tall kid sit in this seat .
	0		the tall kid work at this desk .
	0		the tall kid tell the truth .
	1		an old man is here .
	1		an old man has n't been there .
	1		an old man likes to read .
	1		an old man knows where to go .
	1		an old man seems nice .
	1		an old man is walking .
	1		an old man sleeps here .
	1		an old man has a problem .
	1		an old man has to go .
	1		an old man gets it .
	1		an old man has the flu .
	1		an old man feels great .
	1		an old man is n't going to come .
	1		an old man thinks that 's a bad idea .
	1		an old man doubts that .
	1		an old man refuses to say so .
	1		an old man does n't want to .
	1		an old man does agree .
	1		an old man believes you .
	1		an old man sees the issue .
	1		an old man understands why .
	1		an old man knows how .
	1		an old man is trying to do that .
	1		an old man wonders whether that 's true .
	1		an old man acts as if that 's true .
	1		an old man sits in this seat .
	1		an old man works at this desk .
	1		an old man tells the truth .
	0		an old man are here .
	0		an old man have n't been there .
	0		an old man like to read .
	0		an old man know where to go .
	0		an old man seem nice .
	0		an old man are walking .
	0		an old man sleep here .
	0		an old man have a problem .
	0		an old man have to go .
	0		an old man get it .
	0		an old man have the flu .
	0		an old man feel great .
	0		an old man are n't going to come .
	0		an old man think that 's a bad idea .
	0		an old man doubt that .
	0		an old man refuse to say so .
	0		an old man do n't want to .
	0		an old man do agree .
	0		an old man believe you .
	0		an old man see the issue .
	0		an old man understand why .
	0		an old man know how .
	0		an old man are trying to do that .
	0		an old man wonder whether that 's true .
	0		an old man act as if that 's true .
	0		an old man sit in this seat .
	0		an old man work at this desk .
	0		an old man tell the truth .
	1		her cousin is here .
	1		her cousin has n't been there .
	1		her cousin likes to read .
	1		her cousin knows where to go .
	1		her cousin seems nice .
	1		her cousin is walking .
	1		her cousin sleeps here .
	1		her cousin has a problem .
	1		her cousin has to go .
	1		her cousin gets it .
	1		her cousin has the flu .
	1		her cousin feels great .
	1		her cousin is n't going to come .
	1		her cousin thinks that 's a bad idea .
	1		her cousin doubts that .
	1		her cousin refuses to say so .
	1		her cousin does n't want to .
	1		her cousin does agree .
	1		her cousin believes you .
	1		her cousin sees the issue .
	1		her cousin understands why .
	1		her cousin knows how .
	1		her cousin is trying to do that .
	1		her cousin wonders whether that 's true .
	1		her cousin acts as if that 's true .
	1		her cousin sits in this seat .
	1		her cousin works at this desk .
	1		her cousin tells the truth .
	0		her cousin are here .
	0		her cousin have n't been there .
	0		her cousin like to read .
	0		her cousin know where to go .
	0		her cousin seem nice .
	0		her cousin are walking .
	0		her cousin sleep here .
	0		her cousin have a problem .
	0		her cousin have to go .
	0		her cousin get it .
	0		her cousin have the flu .
	0		her cousin feel great .
	0		her cousin are n't going to come .
	0		her cousin think that 's a bad idea .
	0		her cousin doubt that .
	0		her cousin refuse to say so .
	0		her cousin do n't want to .
	0		her cousin do agree .
	0		her cousin believe you .
	0		her cousin see the issue .
	0		her cousin understand why .
	0		her cousin know how .
	0		her cousin are trying to do that .
	0		her cousin wonder whether that 's true .
	0		her cousin act as if that 's true .
	0		her cousin sit in this seat .
	0		her cousin work at this desk .
	0		her cousin tell the truth .
	1		the cat owner is here .
	1		the cat owner has n't been there .
	1		the cat owner likes to read .
	1		the cat owner knows where to go .
	1		the cat owner seems nice .
	1		the cat owner is walking .
	1		the cat owner sleeps here .
	1		the cat owner has a problem .
	1		the cat owner has to go .
	1		the cat owner gets it .
	1		the cat owner has the flu .
	1		the cat owner feels great .
	1		the cat owner is n't going to come .
	1		the cat owner thinks that 's a bad idea .
	1		the cat owner doubts that .
	1		the cat owner refuses to say so .
	1		the cat owner does n't want to .
	1		the cat owner does agree .
	1		the cat owner believes you .
	1		the cat owner sees the issue .
	1		the cat owner understands why .
	1		the cat owner knows how .
	1		the cat owner is trying to do that .
	1		the cat owner wonders whether that 's true .
	1		the cat owner acts as if that 's true .
	1		the cat owner sits in this seat .
	1		the cat owner works at this desk .
	1		the cat owner tells the truth .
	0		the cat owner are here .
	0		the cat owner have n't been there .
	0		the cat owner like to read .
	0		the cat owner know where to go .
	0		the cat owner seem nice .
	0		the cat owner are walking .
	0		the cat owner sleep here .
	0		the cat owner have a problem .
	0		the cat owner have to go .
	0		the cat owner get it .
	0		the cat owner have the flu .
	0		the cat owner feel great .
	0		the cat owner are n't going to come .
	0		the cat owner think that 's a bad idea .
	0		the cat owner doubt that .
	0		the cat owner refuse to say so .
	0		the cat owner do n't want to .
	0		the cat owner do agree .
	0		the cat owner believe you .
	0		the cat owner see the issue .
	0		the cat owner understand why .
	0		the cat owner know how .
	0		the cat owner are trying to do that .
	0		the cat owner wonder whether that 's true .
	0		the cat owner act as if that 's true .
	0		the cat owner sit in this seat .
	0		the cat owner work at this desk .
	0		the cat owner tell the truth .
	1		every small child is here .
	1		every small child has n't been there .
	1		every small child likes to read .
	1		every small child knows where to go .
	1		every small child seems nice .
	1		every small child is walking .
	1		every small child sleeps here .
	1		every small child has a problem .
	1		every small child has to go .
	1		every small child gets it .
	1		every small child has the flu .
	1		every small child feels great .
	1		every small child is n't going to come .
	1		every small child thinks that 's a bad idea .
	1		every small child doubts that .
	1		every small child refuses to say so .
	1		every small child does n't want to .
