rhl07	1		to whom did you send the package ?
rhl07	1		where did you send the package ?
rhl07	1		smith threw the ball to the first baseman .
rhl07	1		smith threw the first baseman the ball .
rhl07	0	*	smith threw the first base the ball .
rhl07	1		smith envied jones his good fortune .
rhl07	0	*	smith envied his good fortune to jones .
rhl07	1		no one can forgive you that comment .
rhl07	1		the recession cost my grandfather a raise .
rhl07	1		mary taught john linguistics .
rhl07	1		mary taught linguistics to john .
rhl07	1		i threw the ball to julian , but it fell short of him .
rhl07	1		max offered the victims help , but they refused his offer .
rhl07	1		max offered help to the victims , but they refused his offer .
rhl07	1		sarah promised her old car to catherine , but then gave it to her son instead .
rhl07	1		i taught them english for an entire year , but they do n't seem to have learned .
rhl07	1		i read him the figures , but when i looked up , he was gone .
rhl07	1		i throw you a lifeline and you giggle .
rhl07	1		i kicked him the ball , but the wind blew it astray .
rhl07	1		i threw mary the ball , but she was looking at the birds flying overhead and did n't even notice .
rhl07	1		i threw the ball to mary , but she was looking at the birds flying overhead and did n't even notice .
rhl07	1		lewis shipped sam a bicycle , but it never arrived .
rhl07	1		lewis sent sam a bicycle , but it never arrived .
rhl07	1		the police read the detainees ' rights to them , but not a single one was paying attention .
rhl07	1		i wrote a letter to blair , but i tore it up before i sent it .
rhl07	1		the police read the detainees their rights , but not a single one was paying attention .
rhl07	1		i wrote blair a letter , but i tore it up before i sent it .
rhl07	1		ann copied the manuscript , but she did n't finish it .
rhl07	1		alex read the newspaper for an hour .
rhl07	1		alex read the newspaper in an hour .
rhl07	0	*	i lent the book halfway to tony .
rhl07	0	*	i lent the book all the way to tony .
rhl07	0	*	i lent the book most of the way to tony .
rhl07	0	*	i lent tony the book partway .
rhl07	0	*	i lent tony the book halfway .
rhl07	0	*	i lent tony the book all the way .
rhl07	0	*	i lent tony the book most of the way .
rhl07	0	*	robin arrived partway at the station .
rhl07	0	*	robin arrived all the way at the station .
rhl07	0	*	robin arrived most of the way at the station .
rhl07	0	*	the old dog died partway .
rhl07	0	*	the old dog died halfway .
rhl07	0	*	the old dog died all the way .
rhl07	1		sandy taught the children the alphabet , but only got as far as the letter `` r '' .
rhl07	1		maxine read the children goodnight moon , but they fell asleep before she got to the end .
rhl07	1		interviewing richard nixon gave norman mailer a book .
rhl07	1		nixon 's behavior gave mailer an idea for a book .
rhl07	1		nixon 's behavior gave an idea for a book to every journalist living in new york city in the 1970s .
rhl07	1		we gave a fresh coat of paint to the house .
rhl07	1		the five `` soundscape '' pieces gave a festive air to park square .
rhl07	1		gordie gillespie still can give a piece of his mind to the umps .
rhl07	1		i sent the salesman to the devil .
rhl07	0	*	i sent the devil the salesman .
rhl07	1		nixon 's behavior gave an idea for a book to every journalist living in new york .
rhl07	1		the music lent a festive air to the party .
rhl07	1		it is very difficult to get an idea for a book simply from an interview .
rhl07	1		it is unreadable , guaranteed to give a headache to anyone who looks hard at the small print .
rhl07	1		`` doing my taxes '' gives a headache to 22 percent of americans surveyed for pfizer , which makes tylenol pain relief medicine .
rhl07	1		lopez says that he has done more than simply give a fresh coat of paint to the site .
rhl07	1		i think it 's time you give your lovely illness to someone else !
rhl07	1		felicia kicked the ball off the bench .
rhl07	1		i sent the package halfway around the world .
rhl07	0	*	sam gave the ball out of the basket .
rhl07	0	*	sam offered the ball out of the basket .
rhl07	1		park square has a festive air .
rhl07	1		the worker will have a job .
rhl07	0	*	no one can forgive that comment to you .
rhl07	1		we launched the rocket to the moon , but it blew up before it got there .
rhl07	1		sarah promised catherine her old car , but then gave it to her son instead .
rhl07	0	*	i lent the book partway to tony .
g_81	1		which man drove the car ?
g_81	0	*	the table , that i put kim on surprised kim .
g_81	1		i know a man who mary likes and hopes will win .
g_81	1		i wonder who saw bill and liked mary .
g_81	0	*	john asked who and what bought .
g_81	1		tony used to be and george still is very suspicious .
g_81	1		the dodgers beat the red sox and the dodgers were beaten by the giants .
g_81	1		the dodgers beat the red sox and the giants beat the dodgers .
g_81	1		different teams beat the red sox and were beaten by the giants .
g_81	1		john gave the books to mary and the records to sue .
g_81	1		how many did you buy of those pies at the fair ?
g_81	1		how many have you given of these books to these people .
g_81	0	*	the man chased fido returned .
g_81	1		the man that chased fido returned .
g_81	1		the man i think chased fido returned .
g_81	0	*	the man i think that chased fido returned .
g_81	1		the man who i think chased fido returned .
g_81	0	*	the man who i think that chased fido returned .
g_81	1		who did you think mary saw ?
g_81	1		how slowly would you say he was driving ?
g_81	1		how suspicious was mary ?
g_81	1		who saw the man ?
g_81	1		who do you think that you saw ?
g_81	0	*	who do you think that saw you ?
g_81	1		who do you regret that you saw ?
g_81	0	*	who do you regret that saw you ?
g_81	1		who do you think you saw ?
g_81	1		who do you think saw you ?
g_81	0	*	who do you regret you saw ?
g_81	0	*	who do you regret saw you ?
g_81	0	*	who did you believe that came ?
g_81	0	*	who did you wonder whether came ?
g_81	0	*	who did you wonder if came ?
g_81	0	*	who did you arrange for to come ?
g_81	0	*	which table did you wonder on kim put the book ?
g_81	0	*	which did you buy the table on kim put the book ?
g_81	0	*	what do you believe that iron is to be a fact well known to virtually everybody ?
g_81	0	*	who did you wonder saw kim ?
g_81	0	*	which did you buy the table supported the book ?
g_81	0	*	the fact , i put it down to that kim came .
g_81	0	*	the table , i put kim on which supported the book .
g_81	1		who is it that mary likes ?
g_81	1		he was talkative .
g_81	1		he was a bully .
g_81	1		he was talkative and a bully .
g_81	0	*	the talkative and a bully man entered .
g_81	0	*	talkative and a bully entered .
g_81	0	*	john is easy to please and to love mary .
g_81	0	*	the man who mary loves and sally hates george computed my tax .
g_81	1		john is easy to please and to love .
g_81	1		the kennel which mary made and fido sleeps in has been stolen .
g_81	1		the kennel in which mary keeps drugs and fido sleeps has been stolen .
g_81	0	*	the kennel in which mary made and fido sleeps has been stolen .
g_81	1		john saw more horses than bill saw or pete talked to .
g_81	1		john saw more horses than bill saw cows or pete talked to cats .
g_81	0	*	john saw more horses than bill saw cows or pete talked to .
g_81	1		i know a man who bill saw and mary liked .
g_81	1		i know a man who saw bill and liked mary .
g_81	0	*	i know a man who bill saw and liked mary .
g_81	1		i wonder who bill saw and mary liked .
g_81	0	*	i wonder who bill saw and liked mary .
g_81	1		i wonder who mary likes and hopes will win .
g_81	0	*	john asked who and where bill had seen .
g_81	1		which book and which pencil did john buy ?
g_81	0	*	where and when did bill put the book ?
g_81	1		on which table and under which flower pot did john put the keys ?
g_81	1		to which city and to which conference did bill go ?
g_81	1		to which city and which conference did bill go ?
g_81	1		which city and which conference did bill go to ?
g_81	0	*	which city and which conference did bill go to to ?
g_81	0	*	which city and to which conference did bill go to ?
g_81	0	*	to which city and which conference did bill go to ?
g_81	0	*	john , who and whose friends you saw , is a fool .
g_81	1		john , to who and to whose friends that letter was addressed , is a fool .
g_81	1		i wonder when and how often she went that day .
g_81	1		i wonder who and whose friends he handed over to the fbi .
g_81	1		i have wanted to know exactly what happened to rosa luxemburg for many years .
g_81	1		i have wanted to know for many years exactly what happened to rosa .
g_81	1		i had hoped that it was true that rosa luxemburg had actually defected to iceland for many years .
g_81	1		i had hoped that it was true for many years that rosa luxemburg had actually defected to iceland .
g_81	1		i have wanted to meet the man who spent so much money planning the assassination of kennedy for many years .
g_81	1		i have wanted to meet for many years the man who spent so much money planning the assassination of kennedy .
g_81	1		the woman believed that the man was ill who was here .
g_81	1		the woman believed that the man who was here was ill .
g_81	1		the woman who was here believed that the man was ill .
g_81	1		a woman hit a girl who was pregnant .
g_81	1		people are said to do crazier things at higher speeds there by dorothy than they are by other people .
g_81	1		people are said to do such crazy things at such high speeds there by dorothy that i am getting skeptical .
g_81	1		a woman hit a pregnant girl .
g_81	1		a pregnant woman hit a girl .
g_81	1		a man just came in and a woman went out who were similar in all kinds of ways .
g_81	1		a man just came in and a woman went out who hate each other like poison and always have .
g_81	0	*	i find it easy to believe - but joan finds it hard to believe - tom to be dishonest .
g_81	0	*	john offered , and harry gave , sally a cadillac .
g_81	0	*	john told , and harry showed , seymour that sally was a virgin .
g_81	1		jack may be and tony certainly is a werewolf .
g_81	1		harry has claimed but i do not believe that melvin is a communist .
g_81	1		i like but tom does n't like to visit new places .
g_81	1		i can tell you when , but i ca n't tell you why , he left me .
g_81	1		i 've been wondering whether , but would n't positively want to state that .
g_81	1		john hummed , and mary sang , the same tune .
g_81	1		john hummed , and mary sang , at equal volumes .
g_81	1		john gave mary , and joan presented to fred , books which looked .
g_81	1		the red sox beat , and the giants were beaten by , different teams .
g_81	1		smith loaned , and his widow later donated , a valuable collection of manuscripts to the library .
g_81	1		the dodgers beat the red sox and were beaten by the giants .
g_81	1		in which car was the man seen ?
g_81	1		the man who mary loves and sally hates computed my tax .
g_81	0	*	the kennel which mary made and fido sleeps has been stolen .
g_81	1		tom said he would and bill actually did eat a raw eggplant .
w_80	1		john ate the meat raw .
w_80	1		john ate the meat nude .
w_80	1		john made bill mad .
w_80	1		john loaded the hay into the wagon green .
w_80	0	*	john loaded the hay into the wagon full .
w_80	1		i presented it to john dead .
w_80	1		john thinks of bill as silly .
w_80	1		bill was thought of as silly .
w_80	1		who do you think of as silly ?
w_80	0	*	of whom do you think as silly ?
w_80	1		john made bill sick .
w_80	1		john left nude .
w_80	1		john became sick .
w_80	1		john strikes bill as stupid .
w_80	1		john arrived dead .
w_80	1		john persuaded bill to leave .
w_80	1		john died waiting for a bus .
w_80	1		to leave would be john 's pleasure .
w_80	1		for john to leave would be my pleasure .
w_80	1		john died nude .
w_80	1		john promised bill to be examined .
w_80	1		john was promised .
w_80	1		john was promised the book .
w_80	0	*	good cooks are made by them .
w_80	1		what to do is a mystery .
w_80	1		what to do is a mystery to john .
w_80	1		john has something to do .
w_80	0	*	1 wondered what bill to do .
w_80	1		i am counting on you for mary to get there on time .
w_80	1		john wants to win .
w_80	1		john wants for bill to win .
w_80	1		i would hate to leave .
w_80	1		i arranged to leave .
w_80	1		i arranged for pete to leave .
w_80	1		it was arranged to have dinner at 6 .
w_80	1		it was preferred to have dinner at 6 .
w_80	1		it was decided to have dinner at 6 .
w_80	1		it was decided by the committee to have dinner at 6 .
w_80	1		it is important to john to leave .
w_80	1		i want to leave .
w_80	1		to leave would be my pleasure .
w_80	1		it is important to me to leave .
w_80	1		i bought a book to read .
w_80	0	*	john promised mary to leave together .
w_80	1		i want to meet at 6 .
w_80	0	*	i will try to meet at 6 .
w_80	0	*	john 's arrival dead surprised me .
w_80	0	*	the arrival of john dead surprised me .
w_80	1		john 's attempt to leave surprised me .
w_80	1		any attempt to leave surprises me .
w_80	1		john left orders for bill not to leave .
w_80	1		it is clear that he is here .
w_80	0	*	john 's reluctance is clear that he is here .
w_80	1		it is upsetting , the way he goes on that he wo n't help .
w_80	1		john considers it clear that bill is here .
w_80	1		john saw to it that bill had a good time .
w_80	0	*	john stated it succinctly that he was leaving .
w_80	1		it was felt that bill was tardy .
w_80	0	*	john 's reluctance seems .
w_80	1		john seems t to be here .
w_80	1		to leave is to give up .
w_80	0	*	it proves that john was lying that he left town .
w_80	1		many people said they were sick who were n't .
w_80	1		it 's that john wo n't help that bothers me .
w_80	0	*	it is believed to be the problem that he is here .
w_80	1		that john is here seems to be believed to be the problem .
w_80	0	*	it seems to be believed to be the problem that john is here .
w_80	0	*	it is believed to have been shown that movement is cyclic , but it is n't that vp deletion is .
w_80	1		it is believed that movement is cyclic , but it is n't that vp deletion is .
w_80	1		it is believed to be true by everyone that movement is cyclic .
w_80	1		it was john that i saw .
w_80	1		i bought it dead .
w_80	1		i gave it to pete dead .
w_80	1		i wrote a letter to bill to read .
w_80	0	*	i wrote to bill to read .
w_80	1		it was bought to read .
w_80	1		the book was bought by bill to read .
w_80	1		i bought it for bill to read .
w_80	1		i bought it to hold books .
w_80	1		john is proud that there are pictures of himself here .
w_80	1		john thinks that it is appropriate for there to be a picture of himself in the corridor .
w_80	0	*	john thinks it would upset himself to die .
w_80	1		john made bill be mad at himself .
w_80	0	*	john knew that the book for himself to read was parnell .
w_80	1		john knew that for himself to be there would cause problems .
w_80	1		a picture of himself frightened john .
w_80	1		john is sad .
w_80	1		john loaded the wagon full with hay .
w_80	0	*	john loaded the wagon with hay green .
w_80	0	*	i presented john with it dead .
w_80	1		of whom are you thinking ?
w_80	1		john became rich .
w_80	1		i gave john gold apples .
w_80	1		how silly is bill considered ?
w_80	1		how mad was bill made ?
w_80	1		john is sick .
w_80	1		john left singing .
w_80	1		john is near larry .
w_80	1		john gave bill the dog dead .
w_80	0	*	bill was struck by john as stupid .
w_80	0	*	john was struck as sick .
w_80	1		john was struck by bill 's idiocy .
w_80	1		john promised bill to leave .
w_80	1		john tried to leave .
w_80	1		to leave would be a pleasure .
w_80	0	*	john was struck by bill as pompous .
w_80	0	*	john was promised by bill to leave .
w_80	1		they make good cooks .
w_80	1		there is nothing to do .
w_80	1		john has something for bill to do .
w_80	1		i am counting on bill to incriminate himself .
w_80	1		on whom are you counting to incriminate himself ?
w_80	1		i am counting on bill to get there on time .
w_80	1		i would prefer to leave .
w_80	1		i would hate for john to leave .
w_80	1		i would prefer for john to leave .
w_80	0	*	it was hated for john to leave .
w_80	0	*	john decided for bill to get the prize .
w_80	0	*	john decided bill to get the prize .
w_80	1		to die is no fun .
w_80	1		john wants to leave .
w_80	1		john counted on bill to get there on time .
w_80	1		i bought bill a book to read .
w_80	1		john told mary that it would be important to leave early .
w_80	1		john told mary that it was important to fred to leave early .
w_80	1		john , told mary that it would be appropriate to leave together .
w_80	0	*	the election of john president surprised me .
w_80	1		john 's arriving dead surprised me .
w_80	1		the attempt by john to leave surprised me .
w_80	1		john left orders to follow pete .
w_80	1		john left us orders to follow pete .
w_80	1		john left orders not to be disturbed .
w_80	1		that he is here is clear .
w_80	1		it is a problem that he is here .
w_80	1		it bothers me that he is here .
w_80	1		john regretted it that bill had a good time .
w_80	0	*	john believes it that bill is here .
w_80	0	*	john believes it sincerely that bill is here .
w_80	0	*	john is aware of it that bill is here .
w_80	0	*	john felt it that bill was tardy .
w_80	0	*	john believed it that bill was tardy .
w_80	1		it was believed that bill was tardy .
w_80	0	*	that john is reluctant seems .
w_80	0	*	it is the problem that he is here .
w_80	1		that he is here is the problem .
w_80	1		the problem we are discussing is george .
w_80	0	*	it is to give up to leave .
w_80	1		it would prove our theory to be untenable for carrots to be vegetables .
w_80	0	*	it was believed to be illegal by them to do that .
w_80	1		john grudgingly accepted judgments of his incompetence as an auto mechanic .
w_80	1		it was to john that i gave the book .
w_80	1		i bought it to read .
w_80	1		i bought it to give to pete .
w_80	1		i gave it to pete to take to the fair .
w_80	0	*	i gave pete the book to impress .
w_80	1		i wrote to bill .
w_80	1		i presented it to bill to read .
w_80	0	*	i presented bill with it to read .
w_80	1		i gave a book to bill to read .
w_80	1		john thinks it would upset himself to die .
w_80	1		john made bill mad at himself .
w_80	1		john made bill master of himself .
w_80	1		the correspondence school made bill a good typist .
w_80	1		the correspondence school sent bill a good typist .
w_80	1		john considers bill silly .
w_80	1		john considers bill to be silly .
w_80	0	*	john bought a dog for himself to play with .
w_80	1		john arranged for himself to get the prize .
w_80	1		john talked to bill about himself .
bc01	1		louise is not happy , is she ?
bc01	1		he can just not have been working .
bc01	0	??	which problem do you wonder whether john said mary solved ?
bc01	1		they could have left .
bc01	0	*	have they could left ?
bc01	0	*	john eats not chocolate .
bc01	1		has john seen mary ?
bc01	1		mickey looked it up .
bc01	1		mickey looked up him and her .
bc01	1		he taught the children .
bc01	1		john proved to be a great linguist .
bc01	1		there is too likely to be a riot for there to be a serious discussion of the issues .
bc01	1		john is willing .
bc01	0	*	bill seems to be obnoxious , but i do n't think that sam seems .
bc01	0	*	bill seems to be obnoxious , but i do n't think that sam appears .
bc01	0	*	i believe john with all my heart is a fine person .
bc01	1		we would hate john to win .
bc01	1		i would want for john to win .
bc01	1		the chair abuts the wall .
bc01	1		the cup emptied of water .
bc01	1		the bottle drained empty of liquid .
bc01	0	*	the tub leaked water empty .
bc01	0	*	spray the paint onto the whole wall completely .
bc01	0	*	what john did to the whole wall was hit it .
bc01	1		yes , too much so .
bc01	1		i convinced john that it was late and bill that it was early .
bc01	0	*	john is impressed as pompous .
bc01	0	*	the men were promised by frank to leave .
bc01	0	*	the idea struck the men all as nonsense .
bc01	1		we proved smith to the authorities to be the thief .
bc01	0	*	us love them .
bc01	1		mary reported him to have loved her .
bc01	0	*	i saw kissing mary .
bc01	1		john wanted to leave the room happy and leave the room happy he did .
bc01	1		i only eat fish raw fresh .
bc01	1		i ca n't believe holly wo n't eat cabbage .
bc01	1		you should n't play with rifles because it 's dangerous to .
bc01	1		mary claimed that eat cabbage , holly would n't .
bc01	1		i visited every town i had to visit .
bc01	1		joe likes his bar , and sally does too .
bc01	0	*	dulles suspected everyone who angleton did it .
bc01	0	*	dulles suspected everyone who angleton did so .
bc01	1		although holly does n't , doc eats cabbage .
bc01	0	*	while perry might switch the tv off , he wo n't on .
bc01	0	*	this is the book of which bill approves , and this is the one of which he ca n't do so .
bc01	1		wendy is eager to sail around the world and bruce is eager to climb kilimanjaro , but neither of them can because money is too tight .
bc01	0	*	mary runs not the marathon .
bc01	1		the probable hostile german reaction is unfortunate .
bc01	1		what books does a critic think are readable ?
bc01	1		who reported that max and which lady disappeared ?
bc01	1		everyone attended more than two seminars .
bc01	1		old pictures of themselves usually strike the children as amusing .
bc01	1		images of themselves seem to have frightened the children .
bc01	1		lemons are always preferred to limes .
bc01	1		john saw the man in the room .
bc01	1		which room did john see the man in ?
bc01	1		who did john think that bill claimed that mary suspected that everybody liked ?
bc01	1		john could not visit sally .
bc01	1		what john could do is not visit sally .
bc01	1		john could n't visit sally .
bc01	1		why did john leave ?
bc01	1		i hit the ball .
bc01	1		you hit the ball .
bc01	0	*	he hit the ball .
bc01	0	*	she hit the ball .
bc01	1		they hit the ball .
bc01	0	*	am not i going ?
bc01	1		i am not going .
bc01	1		are n't i going ?
bc01	0	*	i are n't going .
bc01	1		louise is unhappy , is n't she ?
bc01	1		louise likes not being happy , does n't she ?
bc01	1		not many books survived the fire , did they ?
bc01	1		no books survived the fire , did they ?
bc01	1		he has n't often paid taxes , has he ?
bc01	1		he ca n't pay taxes , can he ?
bc01	1		she does not see him .
bc01	1		she kept not seeing him .
bc01	1		she could not have been working .
bc01	0	*	marianne not left .
bc01	0	*	marianne left not .
bc01	1		he could not have been working .
bc01	1		he can not have been working .
bc01	1		he can simply not have been working .
bc01	1		you must not simply not work .
bc01	1		he may not just not have been working .
bc01	1		he ca n't have been working .
bc01	1		ca n't he have been working ?
bc01	1		can he not have been working ?
bc01	0	*	can he not have been working ?
bc01	1		john wrote books .
bc01	0	*	john write books .
bc01	0	*	john wrote books .
bc01	1		john did not write books .
bc01	0	*	john seems that is nice .
bc01	1		`` i am so happy '' , thought john .
bc01	1		down the hill rolled john .
bc01	0	*	john kisses often mary .
bc01	1		john often kisses mary .
bc01	1		who do you think mary said john likes ?
bc01	0	?*	who did you ask whether mary knows why john likes ?
bc01	1		who do you think that mary said that john likes ?
bc01	0	*	how do you wonder whether mary solved the problem ?
bc01	1		how do you think that mary solved the problem ?
bc01	0	*	how do you wonder whether john said that mary solved the problem ?
bc01	0	*	how do you wonder whether john said mary solved the problem ?
bc01	0	??	which problem do you wonder whether john said that mary solved ?
bc01	1		how did you think that mary solved the problem ?
bc01	1		mary hired someone .
bc01	1		i heard that mary hired someone .
bc01	1		i resigned because mary hired someone .
bc01	1		mary wondered which picture of himself bill saw ?
bc01	1		which picture of himself does mary think that john said that susan likes ?
bc01	0	*	mary thinks that john said that susan likes pictures of himself ?
bc01	1		mary thinks that john said that pictures of himself , susan likes ?
bc01	1		if you do n't believe me , you will the weatherman ?
bc01	1		i rolled up a newspaper , and lynn did a magazine ?
bc01	1		kathy likes astronomy , but she does n't meteorology ?
bc01	1		the da proved jones guilty and the assistant da will prove smith .
bc01	1		mary will believe susan , and you will bob .
bc01	1		you might not believe me but you will bob .
bc01	0	*	you will bob believe .
bc01	1		how did you solve the problem ?
bc01	1		i wonder who could solve the problem in this way .
bc01	0	*	how do you wonder who could solve this problem .
bc01	1		no candidate can predict how many people will vote for him .
bc01	1		every politician is worried when the press starts attacking him .
bc01	1		which politician appointed the journalist who supported him ?
bc01	0	*	the fact that no candidate was elected shows that he was inadequate .
bc01	1		john sells books , mary buys records and bill v newspapers .
bc01	1		the question of whether john met mary worries the people who support .
bc01	1		they have left .
bc01	1		have they left ?
bc01	1		could they have left ?
bc01	1		he has often seen mary .
bc01	1		he i often sees mary .
bc01	0	*	he sees often mary .
bc01	0	*	sees he i often mary ?
bc01	1		it seems that it is likely that john will win .
bc01	1		it seems that john is likely to win .
bc01	1		john seems to be likely to win .
bc01	0	*	john seems that it is likely to win .
bc01	0	*	john seems will win .
bc01	0	*	how do you wonder which problem to solve ?
bc01	1		how intelligent do you consider john ?
bc01	0	??	how many people do you wonder whether i consider intelligent ?
bc01	0	*	how intelligent do you wonder whether i consider john ?
bc01	0	*	what the hell do you wonder how to say ?
bc01	1		he has left .
bc01	1		his book is nice .
bc01	1		bill saw him .
bc01	1		bill works with him .
bc01	1		john believes him to be a nice guy .
bc01	1		john considers him a nice guy .
bc01	1		for him to do that would be a mistake .
bc01	1		with him sick , the team is in trouble .
bc01	0	*	a man to be in the garden is unlikely .
bc01	0	*	a man to come is unlikely .
bc01	0	*	john to call would be unlikely .
bc01	0	*	this conclusion to be arrived at is surprising .
bc01	1		john believes that he is sick .
bc01	0	*	john believes that him is sick .
bc01	0	*	john tries him to win .
bc01	0	*	john wonders where him to go .
bc01	1		who do you think that bill likes ?
bc01	1		who do you think that bill believes to be innocent ?
bc01	0	*	who do you think that believes john to be innocent ?
bc01	0	*	who would you prefer for to win the race ?
bc01	1		someone stole my car .
bc01	1		my car was stolen .
bc01	0	*	the children eat all chocolate .
bc01	1		john has often kissed mary .
bc01	1		the kids have all eaten the chocolate .
bc01	1		in general , he understands what 's going on .
bc01	1		it 's probable that in general he understands what 's going on .
bc01	0	*	it 's probable in general that he understands what 's going on .
bc01	0	*	in general that he understands what 's going on is surprising .
bc01	1		i explained how to fix the sink .
bc01	1		i explained how we should fix the sink .
bc01	1		i explained that we should fix the sink .
bc01	0	*	i explained to fix the sink .
bc01	1		mickey looked up the reference .
bc01	1		mickey looked the reference up .
bc01	1		mickey looked up them .
bc01	1		mickey teamed up with the women .
bc01	0	*	mickey teamed with the women up .
bc01	1		mickey pointed out that gary had left .
bc01	0	*	mickey pointed that gary had left out .
bc01	1		mickey slips up all the time .
bc01	0	*	mickey slips all the time up .
bc01	1		what does john think mary bought ?
bc01	0	*	john thinks what mary bought .
bc01	1		john wonders what mary bought .
bc01	0	*	what does john wonder mary bought ?
bc01	0	??	who is he reading a book that criticizes ?
bc01	0	??	what do you remember where we bought ?
bc01	1		who bought what ?
bc01	1		who is reading a book that criticizes who ?
bc01	1		who remembers where we bought what ?
bc01	0	*	i wonder who what bought ?
bc01	0	*	i wonder what who bought ?
bc01	1		there are n't many linguistics students here .
bc01	1		i have n't met many linguistics students .
bc01	1		what does every student buy ?
bc01	1		i need sally to be there .
bc01	0	*	the boat sank to collect the insurance .
bc01	1		the boat was sunk to collect the insurance .
bc01	1		john wants to win .
bc01	1		the bed was unmade .
bc01	0	*	headway was unmade .
bc01	1		john was unknown .
bc01	0	*	john was unknown to be the murderer .
bc01	1		we knew john to be the murderer .
bc01	1		he fed the children .
bc01	1		the children were uneducated .
bc01	1		the children were undisciplined .
bc01	1		i believed these students all to like john .
bc01	1		they tried to all like john .
bc01	1		i believed these students to all like john .
bc01	0	?*	did he try ever to talk to the student ?
bc01	1		did you believe him ever to have made an effort to talk to the student ?
bc01	1		did he try to ever be attentive to the needs of students ?
bc01	1		did you believe him to ever have made an effort to talk to the student ?
bc01	1		work out an analysis that is typical of this view of understood subjects .
bc01	1		they were believed all to be quite diligent .
bc01	1		was he believed ever to fail students ?
bc01	1		there is tending to be more and more discussion of these issues .
bc01	1		john seemed to be a great linguist .
bc01	1		there promises to be a storm tonight .
bc01	1		john strived to be successful .
bc01	1		john wanted to improve his lot in life .
bc01	1		john expected to win .
bc01	1		this book is too dense to be read in one sitting .
bc01	0	*	there is too likely to be a riot to be a serious discussion of the issues .
bc01	1		john tried .
bc01	1		john remembered .
