kl93	0	*	i 'm glad i saw anybody .
kl93	1		i 'm glad anybody likes me !
kl93	1		could n't you get any tickets better than this ?
kl93	1		it 's fine that he paid and apologized , but i do n't really care about his gratitude , or the money , or anything .
kl93	0	*	i 'm sure we got any tickets !
kl93	1		i 'm sure he speaks to me !
kl93	1		i 'm glad a linguist likes me .
kl93	1		i did n't help him because i have any sympathy for urban guerillas .
kl93	0	*	it is n't because sue said anything bad about me that i 'm angry , although she did say some bad things about me .
kl93	1		i do n't have any sympathy for urban guerillas .
kl93	0	*	almost an owl hunts mice .
kl93	0	*	absolutely an owl hunts mice .
kl93	1		almost any owl hunts mice .
kl93	1		absolutely any owl hunts mice .
kl93	1		a sick owl does n't hunt mice .
kl93	1		each candidate who has interest in semantics will be admitted to the department .
kl93	1		each author whose contribution is written in any language other than english will provide a summary in english .
kl93	1		i 'm sure we even got these tickets !
kl93	1		i 'm even sure we got these tickets !
kl93	1		it 's not because i have any sympathy for urban guerillas that i helped him .
kl93	1		it is n't because sue said anything bad about me that i 'm angry .
sgww85	1		the scene that i wrote was in chicago .
sgww85	0	*	kim alienated cats and to beat his dog .
sgww85	1		going and buying whiskey is not the solution to your problem .
sgww85	1		peter talked to his boss on tuesday , and betsy to her super on wednesday .
sgww85	1		kim likes sandy , and lee leslie .
sgww85	1		pat is either stupid or a liar .
sgww85	1		pat is a republican and proud of it .
sgww85	1		pat is healthy and of sound mind .
sgww85	1		pat is either asleep or at the office .
sgww85	1		that was a rude remark and in very bad taste .
sgww85	1		sandy is either a lunatic or under the influence of drugs .
sgww85	1		i am hoping to get an invitation and optimistic about my chances .
sgww85	1		i am neither an authority on this subject nor trying to portray myself as one .
sgww85	1		pat was neither recommended for promotion nor under any illusions about what that meant .
sgww85	1		pat has become a banker and very conservative .
sgww85	1		i consider that a rude remark and in very [ np and pp ] bad taste .
sgww85	1		the scene of the movie was in chicago .
sgww85	0	*	the scene of the movie and that i wrote was in chicago .
sgww85	1		john sang beautifully .
sgww85	1		john sang a carol .
sgww85	0	*	john sang beautifully and a carol .
sgww85	1		kim sang and sandy danced .
sgww85	1		kim and sandy met .
sgww85	1		kim sang and was accompanied by sandy .
sgww85	0	*	the irritating and a bully man was my brother .
sgww85	0	*	soon irritating and a bully started shouting again .
sgww85	1		kim was a banker .
sgww85	1		dana was quite competent .
sgww85	1		leslie was in the flood zone .
sgww85	1		ronnie was talking to lou .
sgww85	1		jean was given a prize .
sgww85	1		pat has become a republican .
sgww85	1		gerry became quite conservative .
sgww85	0	*	connie has become of the opinion that we should get out .
sgww85	0	*	tracy became awarded a prize .
sgww85	0	*	chris will become talking to colleagues .
sgww85	1		pat became a republican and quite conservative .
sgww85	0	*	tracy has become a republican and of the opinion that we must place nuclear weapons in europe .
sgww85	0	*	chris became quite conservative and trying to change their minds .
sgww85	0	*	gerry became a republican and awarded a prize .
sgww85	1		we walked slowly and with great care .
sgww85	1		they wanted to leave tomorrow or on tuesday .
sgww85	1		we are open saturdays , any national holiday , and on alternate .
sgww85	1		kim alienates cats and beats his dog .
sgww85	1		kim alienates cats and beat his dog .
sgww85	1		kim alienated cats and beats his dog .
sgww85	1		kim alienated cats and beat his dog .
sgww85	0	*	kim alienated cats and beaten his dog .
sgww85	0	*	kim beating his dog and alienates cats .
sgww85	0	*	kim to beat his dog and alienated cats .
sgww85	0	*	kim beaten his dog and alienates cats .
sgww85	1		which student 's grades went unreported ?
sgww85	1		they found pictures of themselves .
sgww85	0	*	who did you say my talking to would bother hilary ?
sgww85	1		who did you say my talking to would bother ?
sgww85	1		which article did terry file without reading ?
sgww85	1		which books did robin read and hate ?
sgww85	0	*	which books did robin talk to chris and read ?
sgww85	0	*	which books did robin read and talk to chris ?
sgww85	0	*	who did robin visit and ?
sgww85	1		they talked to kim and to each other .
sgww85	1		he hated himself and his friends .
sgww85	1		they were wary of themselves and of each other .
sgww85	1		they asked which students and which teachers would get along together .
sgww85	1		we called up every man whose father and whose mother had played on the team .
sgww85	1		i went to the store and bought some whiskey .
sgww85	1		she 's gone and ruined her dress now .
sgww85	1		i 've got to try and find that screw .
sgww85	1		she goes and buys some whiskey .
sgww85	1		i have gone and bought some whiskey .
sgww85	1		i will go and buy some whiskey .
sgww85	1		i will try and buy some whiskey .
sgww85	0	*	i have gone and buys some whiskey .
sgww85	0	*	to go and buying whiskey is not the solution to your problem .
sgww85	0	*	i will go and bought some whiskey .
sgww85	0	*	i tried and buy some whiskey .
sgww85	0	*	i was trying and buying some whiskey .
sgww85	0	*	what did you say i went and get ?
sgww85	0	*	what did you say i go and got ?
sgww85	1		i went to the store and i bought some whiskey .
sgww85	1		i 've got to try and i 've got to find that screw .
sgww85	1		i both went to the store and bought some whiskey .
sgww85	1		i 've got to both try and find that screw .
sgww85	1		here 's the whiskey which i went to the store and bought .
sgww85	1		which dress has she gone and ruined now ?
sgww85	1		the screw which i 've got to try and find holds the door to the frame .
sgww85	1		either we americans or i myself will get ourselves in trouble .
sgww85	1		either you or i will incriminate ourselves .
sgww85	1		you and i may incriminate ourselves .
sgww85	1		we americans and the british pamper ourselves .
sgww85	1		you british and you americans pamper yourselves .
sgww85	1		you british or you americans will get yourselves in trouble .
sgww85	1		you and kerry have outdone yourselves .
sgww85	1		you or kerry have perjured yourselves .
sgww85	1		the boys and the girls seem happy .
sgww85	0	*	the boys and the girls seems happy .
sgww85	1		either the boys or the girls are going to be there .
sgww85	1		the students and professor swansong are meeting in the park .
sgww85	1		either professor swansong or the graduate students are going to proctor the exam .
sgww85	1		either dana or lee is going to lead the parade .
sgww85	1		kim and terry are happy .
sgww85	0	*	either the boys or the girls is going to be there .
sgww85	0	*	the students and professor swansong is meeting in the park .
sgww85	0	*	either professor swansong or the graduate students is going to proctor the exam .
sgww85	1		either dana or lee are going to lead the parade .
sgww85	1		kim likes sandy , and lee leslie . to try to go to rome .
sgww85	1		pat wanted to try to go to berne , and chris to go to rome . to rome .
sgww85	1		kim went to the store , and then lou .
sgww85	1		some people go by car , but others by bike .
sgww85	1		some people like bagels , but others cream cheese .
sgww85	1		on weekdays , terry eats meat and vegetables , but on weekends , only vegetables .
sgww85	0	*	john drinks coffee at 11 , and mary , tea at 10:30 .
sgww85	1		john gave the books to mary at christmas , and the records to sue for her birthday .
sgww85	1		john talked to his supervisor about his thesis , and erich to the dean about department politics .
sgww85	1		a businessman will drink a martini to relax , and a health nut , a glass of wine , just to remain healthy .
sgww85	0	*	john left at 11 and at 12 , bill .
sgww85	1		john left his office at 11 and at 12 , the library .
sgww85	1		a policeman walked in at 11 , and at 12 , a fireman .
sgww85	1		two days ago , we went out to dinner , and this afternoon , to the movies .
sgww85	1		on this table , they put a lamp , and on that table , a radio .
sgww85	0	*	john did n't see mary and bill sue .
sgww85	1		john did n't give the books to mary and the papers to sue .
sgww85	0	*	kim likes sandy , and lee to leslie .
sgww85	0	*	pat wanted to go to berne , and chris going to rome .
sgww85	0	*	kim gave a dollar to bobbie and a dime into his pocket .
sgww85	0	*	kim likes lee , and to ronnie .
sgww85	0	*	kim likes sandy and lee likes to leslie .
sgww85	1		leslie is rather foolish , and lou a complete idiot .
sgww85	1		kim seems to be just surviving , and terry in dire need of our help .
sgww85	1		we consider leslie rather foolish , and lou a complete idiot .
sgww85	1		pat has become crazy , and chris an incredible bore .
sgww85	0	*	pat has become crazy , and chris in good spirits .
sgww85	0	*	i gave a book to john 's mother and a magazine to him .
sgww85	1		pat remembered the appointment and that it was important to be on time .
sgww85	1		that goldstein appointed heydrich and the implications thereof frightened many observers .
sgww85	1		we talked about mr. colson and that he had worked at the .
sgww85	1		you can depend on my assistant and that he will be on time .
sgww85	1		pat was annoyed by the children 's noise and that their parents did nothing to stop it .
sgww85	0	*	we talked about that he had worked at the white house .
sgww85	0	*	you can depend on that he will be on time .
sgww85	0	*	pat was annoyed by that their parents did nothing to stop it .
sgww85	1		we talked about the issues we had worked on as students and that our perspectives had changed over the years .
sgww85	0	*	we talked about that our perspectives had changed over the years and the issues we had worked on as students .
sgww85	1		that our perspectives had changed over the years and the issues we had worked on as students were the topics of discussion .
sgww85	1		i am both expecting to get the job and of the opinion that it is a desirable one .
sgww85	1		pat was awarded the golden fleece award and very upset about it .
sgww85	0	*	kim alienated cats and beating his dog .
sgww85	1		they knew that pictures of each other would be on sale .
sgww85	0	*	which article did terry file papers without reading ?
sgww85	1		i want to try and buy some whiskey .
sgww85	0	*	she goes and buying some whiskey .
sgww85	0	*	kim and terry is happy .
sgww85	1		kim gave a dollar to bobbie and a dime to jean .
j_71	1		max ate the apple and sally the hamburgers .
j_71	1		ivan plays bassoon , boris oboe , and schwarz english horn .
j_71	1		mary is believed to be , and sue definitely is , pregnant .
j_71	0	*	dolores gave incriminating evidence about harry to the fbi , and frank sent to his mother-in-law .
j_71	1		sam plays the bassoon , and max the saxophone .
j_71	0	*	sam played tuba whenever max sax .
j_71	0	*	john plays bagpipe despite the fact that bill the bassoon .
j_71	1		bill ate the peaches and harry the grapes .
j_71	1		john has written the words , and paul the music .
j_71	0	*	john has written the words , and paul has the music .
j_71	0	*	simon quickly dropped the gold , and jack suddenly the diamonds .
j_71	0	*	max sometimes beats his wife , and ted frequently his dog .
j_71	1		are quickly drops and sometimes beats , not just dropped and beats : .
j_71	1		max sometimes beats his wife , and ted his dog .
j_71	1		i did n't eat fish , bill did n't eat rice , and harry did n't eat roast beef .
j_71	0	*	i did n't eat fish , bill rice , and harry roast beef .
j_71	1		john writes poetry in the garden , and max in the bathroom .
j_71	1		charlie went into the bedroom at 5:30 , and lola at 5:35 .
j_71	0	*	i want bob to shave himself , and mary to wash himself .
j_71	0	*	bill is depending on harry to find the way to the party , and sue to find the way home .
j_71	1		arizona elected goldwater senator , and pennsylvania , goldstein .
j_71	1		max writes poetry in the bathroom , and schwarz radical pamphlets .
j_71	1		maytag will give a brand new dryer to the winner of the mrs. albania contest , and general electric , four hundred light bulbs .
j_71	1		jack begged elsie to get married , and wilfred , phoebe .
j_71	1		harry told sue , and tom sally , that albania is a lovely place for a vacation .
j_71	0	*	joe informed lucy that tagalog is spoken in the philippines , and bill jane that khmer is spoken in cambodia .
j_71	0	*	frank forced tom to shave himself , and sam , harry to watch .
j_71	0	*	willy put the flowers in a vase , and charlie the book on the table .
j_71	1		arizona elected goldwater senator and massachusetts mccormack .
j_71	1		arizona elected goldwater senator and mccormack congressman .
j_71	0	*	bill ate the peaches , and harry .
j_71	1		bill ate the peaches , and harry , too .
j_71	1		either bill ate the peaches , or harry .
j_71	1		either ivan will write the play , or boris will .
j_71	1		tom has n't smoked the grass , nor has reuben .
j_71	1		frank may have told chet , and joe may have , too .
j_71	1		bill must quickly eat the peaches , and harry must , too .
j_71	1		charlie will leave town if his mother-in-law does n't .
j_71	1		tom swam the english channel because he believed that suzy ex .
j_71	1		anyone who can , should show me how to wiggle my ears .
j_71	1		if he has n't yet , john should try to climb the eiffel tower .
j_71	1		i like bill 's wine , but max 's is even better .
j_71	0	*	i like bill 's new wine , but max 's old is even better .
j_71	1		bill 's funny story about sue and max 's about kathy both amazed me .
j_71	0	*	bill 's funny story about sue and max 's boring about kathy both amazed me .
j_71	1		we may safely disregard both nixon 's assurances to us that the war will end and agnew 's that we are incapacitated .
j_71	0	*	klemperer 's recording of ives ' 1st on columbia and von karajan 's of beethoven 's 6th are my favorite .
j_71	0	*	i was astounded by sam 's stunning defeat of ira in the chess tournament , and walt 's of willy in the hopscotch contest .
j_71	1		either ted 's gin from new jersey or bill 's from iowa will satisfy the uneducated palates of our guests .
j_71	0	*	i borrowed fred 's diagram of a snake 's fang because steve 's of a spider 's eye had been stolen .
j_71	1		richter 's performance of bach on the piano does n't please me as much as glenn gould 's .
j_71	1		jerry 's attempt to blow up the pentagon .
j_71	1		jack hates sue and is loved by mary .
j_71	1		vera sent a baby alligator to max and a leather dinosaur to phyllis .
j_71	1		either sam plays the bassoon or jekyll the oboe .
j_71	1		sam does n't play bassoon , nor medusa oboe .
j_71	0	*	bill ate the peaches , but harry the grapes .
j_71	1		i no more could have stolen that steak than jack the diamonds .
j_71	1		bill ate more peaches than harry did grapes .
j_71	0	*	bill ate the peaches and harry did the grapes .
j_71	0	*	tom will smoke the grass , and reuben has the hash .
j_71	1		if the ants were called elephants and elephants ants , i 'd be able to squash an elephant .
j_71	1		simon quickly dropped the gold , and jack the diamonds .
j_71	1		bob tried to wash himself , and mary to read the funnies .
j_71	1		harry told sue that albania is a lovely place for a vacation , and tom told sally that albania is a lovely place for a vacation .
j_71	1		harry told sue that albania is a lovely place for a vacation , and tom .
j_71	1		max seemed to be trying to begin to love harriet , and fred to be trying to begin to love sue .
j_71	1		max seemed to be trying to force ted to leave the room , and walt , ira .
j_71	0	*	max seemed to be trying to force ted to leave the room , and walt to stay a little longer .
j_71	0	*	arizona elected goldwater senator , and massachusetts , mccormack .
j_71	0	*	millie will send the president an obscene telegram , and paul , the secretary a rude letter .
j_71	0	*	maytag will give a brand-new dryer to the winner of the mrs .
j_71	0	*	bill did n't eat the peaches , nor harry .
j_71	1		bill ate the peaches , and harry did , too .
j_71	0	*	bill must quickly eat the peaches , and harry must slowly .
j_71	1		whenever russia has made a major political blunder , the u.s. has too .
j_71	1		bill 's story about sue and max 's about kathy both amazed me .
j_71	1		i bought three quarts of wine and two of clorox .
j_71	1		scientists at the south hanoi institute of technology have succeeded in raising one dog with five legs , another with a cow 's liver , and a third with no head .
j_71	1		bill 's story about sue may be amazing , but max 's is virtually incredible .
j_71	1		i like bill 's yellow shirt , but not max 's .
j_71	1		bill 's funny story about sue and max 's boring one about kathy both amazed me .
j_71	1		bill 's wine from france and ted 's from california can not be compared .
j_71	0	*	as a teacher , you have to deal simultaneously with the administration 's pressure on you to succeed , and the children 's to be a nice guy .
j_71	1		neither von karajan 's recording of beethoven 's 6th on columbia nor klemperer 's on angel has the right tempo .
j_71	0	*	gould 's performance of bach on the piano does n't please me anywhere as much as ross 's on the harpsichord .
j_71	0	*	tom 's dog with one eye attacked frank 's with three legs .
j_71	0	*	because steve 's of a spider 's eye had been stolen , i borrowed fred 's diagram of a snake 's fang .
j_71	1		neither von karajan 's recording of beethoven 's 6th on columbia nor klemperer 's has the right tempo .
j_71	1		tom 's dog with one eye attacked fred 's .
j_71	1		i borrowed fred 's diagram of a snake 's eye because steve 's had been stolen .
j_71	1		jerry attempted to blow up the pentagon .
j_71	1		so fast did he run that nobody could catch him .
j_71	1		bill bought a red house , and max bought one too .
clc95	1		they claimed they had settled on something , but it was n't clear what .
clc95	1		somebody just left - guess who just left .
clc95	1		this opera was written in the 19th century , but we 're not sure by whom .
clc95	1		he 's going to give us one old problem for the test , but which problem is n't clear .
clc95	1		she 's reading something . i ca n't imagine what .
clc95	1		if sam was going somewhere , sally would know where .
clc95	1		they 're going to serve the guests , but it 's unclear what .
clc95	1		joan ate dinner but i do n't know with whom .
clc95	1		i served leek soup .
clc95	1		i served my guests leek soup .
clc95	1		she served the soup , but i do n't know to whom .
clc95	0	*	she served the soup , but i do n't know who .
clc95	1		she served the students , but i do n't know what .
clc95	1		she was reading , but i could n't make out what .
clc95	0	*	the ship sank with a torpedo .
clc95	0	*	they noticed the painting for an hour .
clc95	0	*	she knew french , but i do n't know for whom .
clc95	1		since jill said joe had invited sue , we did n't have to ask who .
clc95	1		because we suspected joe had given it to max , we then asked who he had given it to .
clc95	1		she did n't talk to one student ; i wonder who .
clc95	1		the newspaper has reported that they are about to appoint someone , but i ca n't remember who .
clc95	1		most columnists claim that a senior white house official has been briefing them .
clc95	1		most columnists claim that a senior white house official has been briefing them , but none will reveal which one has been briefing them .
clc95	1		we know how many papers this reviewer has read , but we do n't know which ones .
clc95	1		joan said she talked to some students but i do n't know who .
clc95	1		john read three of the books but i do n't know which ones .
clc95	1		we should put them in the dining room but it 's not clear where .
clc95	1		we should put them somewhere in the dining room but it 's not clear where .
clc95	1		they were going to meet sometime on sunday , but the faculty did n't know when they were going to meet .
clc95	1		i do n't know who the students john likes are .
clc95	1		he announced he had eaten the asparagus , but we did n't know which asparagus .
clc95	1		she read until midnight , and i wonder what she read .
clc95	1		they were eating , and i wonder what they were eating .
clc95	0	*	she found out , and i wonder what .
clc95	0	*	they applied yesterday , and i wonder what for .
clc95	1		john is working on war and peace but i do n't know which chapter .
clc95	1		she read one of the books but i do n't know whose .
clc95	1		she talked to several students but i do n't know how many .
clc95	0	*	she said she talked to few students , but i do n't know how many .
clc95	0	*	everyone said they would come but i do n't know how many of them .
clc95	1		she was dancing , but i do n't know who with .
clc95	1		charles was criticized , but i ca n't remember who by .
clc95	1		charles was criticized by some students , but i ca n't remember which ones .
clc95	1		meg is attracted to somebody , but they do n't know who .
clc95	0	*	meg is attracted to harry , but they do n't know who .
clc95	1		meg is attracted to somebody , but they do n't know who she .
clc95	1		that certain countries would vote against the resolution has been widely reported , but i 'm not sure which ones .
clc95	1		the administration has issued a statement that it is willing to meet with one of the student groups , but i 'm not sure which one .
clc95	0	*	that certain countries would vote against the resolution has been widely reported , but i 'm not sure which ones .
clc95	0	*	the administration has issued a statement that it is willing to meet with one of the student groups , but i 'm not sure which one .
clc95	0	*	what circumstances will we use force under ?
clc95	0	*	what sense is this theory right in ?
clc95	1		we are willing to use force under certain circumstances , but we will not say in advance which ones , .
clc95	1		this theory is surely right in some sense ; it 's just not clear which .
clc95	0	*	they persuaded kennedy and some other senator to jointly sponsor the legislation , but i ca n't remember which one .
clc95	1		it has been determined that somebody will be appointed ; it 's just not clear yet who .
clc95	1		sally asked if somebody was going to fail syntax one , but i ca n't remember who .
clc95	0	*	why is sandy wondering whether there will be students who have to drop the class ?
clc95	1		that certain countries would vote against the resolution has been widely reported .
clc95	1		sandy was trying to work out which students would be able to solve a problem , but she would n't tell us which one .
clc95	0	*	that tom will win is likely , but it 's not clear which race .
clc95	1		it 's likely that tom will win , but it 's not clear which race .
clc95	0	*	bob found a plumber to fix the sink but it 's not clear what with .
clc95	0	*	sandy is very anxious to see which students will be able to solve the homework problem , but she wo n't say how .
clc95	0	*	clinton is anxious to find out which budget dilemmas panetta would be willing to tackle , but he wo n't say how .
clc95	1		we do n't know with whom she 's been dancing .
clc95	1		somebody just left - guess who .
clc95	1		they claimed they had settled on something , but it was n't clear what they had settled on .
clc95	1		if sam was going , sally would know where .
clc95	1		they 're going to serve the guests something , but it 's unclear what .
clc95	1		she 's reading . i ca n't imagine what .
clc95	1		john said joan saw someone from her graduating class .
clc95	0	*	john ate dinner but i do n't know who .
clc95	0	*	she mailed john a letter , but i do n't know to whom .
clc95	1		i served leek soup to my guests .
clc95	1		i served my guests .
clc95	0	*	she was bathing , but i could n't make out who .
clc95	0	*	she knew french for tom .
clc95	0	*	john is tall on several occasions .
clc95	0	*	the ship sank , but i do n't know with what .
clc95	0	*	they noticed the painting , but i do n't know for how long .
clc95	0	*	john was tall , but i do n't know on what occasions .
clc95	1		joan ate dinner with someone but i do n't know who .
clc95	1		joan ate dinner with someone but i do n't know who with .
clc95	0	*	i know that meg 's attracted to harry , but they do n't know who .
clc95	0	*	since jill said joe had invited sue , we did n't have to ask who .
clc95	1		i know that meg 's attracted to harry , but they do n't know who .
clc95	0	*	she said she had spoken to everybody , but he was n't sure who .
clc95	0	*	each of the performers came in , but were sitting so far back that we could n't see who .
clc95	1		she did n't talk to one student .
clc95	0	*	she does n't meet anyone for dinner , but they ca n't figure out who .
clc95	1		everyone relies on someone . it 's unclear who .
clc95	1		each student wrote a paper on a mayan language , but i do n't remember which one .
clc95	1		the newspaper has reported that they are about to appoint someone , but i ca n't remember who the newspaper has reported that they are about to appoint .
clc95	1		the newspaper has reported that they are about to appoint someone , but i ca n't remember who they are about to appoint .
clc95	1		most columnists claim that a senior white house official has been briefing them , and the newspaper today reveals which one .
clc95	1		most columnists claim that a senior white house official has been briefing them , but none will reveal which one .
clc95	1		bill wondered how many papers sandy had read , but he did n't care which ones .
clc95	1		i never know which papers sandy has read , but i usually know how many .
clc95	1		sandy had read how many papers ? !
clc95	1		everybody gets on well with a certain relative , but often only his therapist knows which one .
clc95	1		which book did each author recommend ?
clc95	1		his or her least known work .
clc95	1		they were going to meet sometime on sunday , but the faculty did n't know when .
clc95	1		john likes some students , but i do n't know who .
clc95	1		i do n't know who john likes .
clc95	0	*	john likes some students , but i do n't know who john likes some students .
clc95	0	*	joan said she talked to the students , but fred could n't figure out who .
clc95	0	*	he announced he had eaten the asparagus , but we did n't know what .
clc95	1		she was reading the books under the table , but fred did n't know what books .
clc95	1		he announced he would marry the woman he loved most , but none of his relatives could figure out who .
clc95	1		she talked to john or mary but i do n't know which .
clc95	1		she talked to john or mary but i do n't know which one .
clc95	1		she talked to harry , but i do n't know who else .
clc95	1		i will see them , but i do n't know how many of them .
clc95	1		everyone who knows either susan or laura likes her .
clc95	0	*	she said she talked to three students but i do n't know how many .
clc95	0	*	she said she talked to those students but i do n't know how many .
clc95	1		he shouted again , but i do n't know who to .
clc95	1		she was dancing with somebody , but i do n't know who with .
clc95	1		several firefighters were injured , but it 's not known .
clc95	1		meg is attracted to harry , but they do n't know who she is attracted to .
clc95	1		sandy was trying to work out which students would be able to solve a certain problem , but she would n't tell us which one .
clc95	0	*	sandy was trying to work out which students would be able to solve a certain problem , but she would n't tell us which one .
clc95	0	*	john and someone were dancing together , but i do n't know who .
clc95	1		the ta 's have been arguing about whether some student or other should pass , but i ca n't now remember which one .
clc95	0	*	it has been determined that somebody will be appointed ; it 's just not clear yet who .
clc95	0	*	sally asked if somebody was going to fail math class , but i ca n't remember who .
clc95	0	*	the ta 's have been arguing about whether some student or other should pass , but i ca n't now remember which one .
clc95	1		sandy is very anxious to see if the students will be able to solve the homework problem in a particular way , but she wo n't tell us which .
clc95	1		sandy is very anxious to see if the students will be able to solve the homework problem in a particular way , but she wo n't tell us in which way .
clc95	1		clinton is anxious to find out which budget dilemmas panetta would be willing to tackle in a certain way , but he wo n't say in which .
clc95	1		sandy is wondering whether there will be students who have to drop the class for a certain reason , but she wo n't reveal what .
clc95	0	*	in which way is sandy very anxious to see if the students will be able to solve the homework problem ?
clc95	0	*	in which way is clinton anxious to find out which budget dilemmas panetta would be willing to solve ?
clc95	1		i know how many assignments i 've graded , but i do n't know how many bill has .
clc95	0	*	what did you leave before they did ?
clc95	0	*	what did you leave before they started playing ?
clc95	1		sandy was trying to work out which students would be able to solve a certain problem .
clc95	1		the administration has issued a statement that it is willing to meet with one of the student groups .
clc95	1		sandy was trying to work out which students would be able to solve a problem .
clc95	1		the administration has issued a statement that it is willing to meet a student group .
clc95	1		the administration has issued a statement that it is willing to meet a student group , but i 'm not sure which one .
clc95	1		i think agnes said that bill would speak , but i do n't remember what about .
clc95	0	*	agnes wondered how john could eat but it 's not clear what .
clc95	0	*	tony sent mo a picture that he painted , but it 's not clear with what .
clc95	1		she 's been dancing but we do n't know with whom .
clc95	0	*	who did they see someone ?
c_13	0	*	i gave yourself the bucket of ice cream .
c_13	1		who do you think bought the bread machine ?
c_13	1		who did bill say frank claimed that mary seems to have been likely to have kissed ?
c_13	1		dave , dan , and alina left .
c_13	1		everyone should be able to defend themselves .
c_13	1		the student met to discuss the project .
c_13	1		john kissed the blarney stone .
c_13	0	*	i spared the trouble to him .
c_13	1		susan bought her mother some flowers .
c_13	1		the student loved his syntax assignments .
c_13	1		the student hated his morphology professor .
c_13	1		i like big bowls of beans .
c_13	1		shannon kissed the kitten quietly .
c_13	1		the kitten was licked .
c_13	1		john said that he played basketball .
c_13	1		i have no money on me .
c_13	0	*	the book of poems of fiction with a red cover takes a very long time to read .
c_13	1		andy frequently eats sushi with his boss .
c_13	1		heidi said that john loves peanut butter .
c_13	1		i know he eats asparagus .
c_13	1		stalin may think that roosevelt is a fool .
c_13	1		we 're all at school .
c_13	1		i love it .
c_13	1		george thinks that julia cooked some beef waffles for him .
c_13	1		gwen saw a fire truck .
c_13	1		it is sunny in the dining room .
c_13	0	*	i think john to like his beer .
c_13	1		calvin did a back flip .
c_13	0	*	spot plays not with his mouse .
c_13	0	*	the cake was been eaten .
c_13	1		reggie chased the ball .
c_13	1		has fiona eaten sauteed candy canes ?
c_13	1		john said that heidi was obsessed with broccoli .
c_13	1		the boat was sunk by the torpedo .
c_13	1		the boat was sunk by the captain .
c_13	1		i asked what beth bought at the supermarket .
c_13	1		carolyn sent heidi a package .
c_13	1		peter placed the letter in the envelope .
c_13	1		there was a man arriving at the station when i pulled up .
c_13	0	*	it is reluctant that jean will dance .
c_13	1		i want cookies .
c_13	1		she made jerry out to be famous .
c_13	1		i know which guys you 've dated .
c_13	1		the lawyer ca n't prove paul innocent but he can prove della innocent .
c_13	1		bill kissed himself .
c_13	0	*	bill kissed herself .
c_13	1		sally kissed herself .
c_13	0	*	kiss himself .
c_13	1		the robot kissed itself .
c_13	1		she knocked herself on the head with a zucchini .
c_13	0	*	she knocked himself on the head with a zucchini .
c_13	1		the snake flattened itself against the rock .
