clc95	1		that certain countries would vote against the resolution has been widely reported , but i 'm not sure which ones .
clc95	1		the administration has issued a statement that it is willing to meet with one of the student groups , but i 'm not sure which one .
clc95	0	*	that certain countries would vote against the resolution has been widely reported , but i 'm not sure which ones .
clc95	0	*	the administration has issued a statement that it is willing to meet with one of the student groups , but i 'm not sure which one .
clc95	0	*	what circumstances will we use force under ?
clc95	0	*	what sense is this theory right in ?
clc95	1		we are willing to use force under certain circumstances , but we will not say in advance which ones , .
clc95	1		this theory is surely right in some sense ; it 's just not clear which .
clc95	0	*	they persuaded kennedy and some other senator to jointly sponsor the legislation , but i ca n't remember which one .
clc95	1		it has been determined that somebody will be appointed ; it 's just not clear yet who .
clc95	1		sally asked if somebody was going to fail syntax one , but i ca n't remember who .
clc95	0	*	why is sandy wondering whether there will be students who have to drop the class ?
clc95	1		that certain countries would vote against the resolution has been widely reported .
clc95	1		sandy was trying to work out which students would be able to solve a problem , but she would n't tell us which one .
clc95	0	*	that tom will win is likely , but it 's not clear which race .
clc95	1		it 's likely that tom will win , but it 's not clear which race .
clc95	0	*	bob found a plumber to fix the sink but it 's not clear what with .
clc95	0	*	sandy is very anxious to see which students will be able to solve the homework problem , but she wo n't say how .
clc95	0	*	clinton is anxious to find out which budget dilemmas panetta would be willing to tackle , but he wo n't say how .
clc95	1		we do n't know with whom she 's been dancing .
clc95	1		somebody just left - guess who .
clc95	1		they claimed they had settled on something , but it was n't clear what they had settled on .
clc95	1		if sam was going , sally would know where .
clc95	1		they 're going to serve the guests something , but it 's unclear what .
clc95	1		she 's reading . i ca n't imagine what .
clc95	1		john said joan saw someone from her graduating class .
clc95	0	*	john ate dinner but i do n't know who .
clc95	0	*	she mailed john a letter , but i do n't know to whom .
clc95	1		i served leek soup to my guests .
clc95	1		i served my guests .
clc95	0	*	she was bathing , but i could n't make out who .
clc95	0	*	she knew french for tom .
clc95	0	*	john is tall on several occasions .
clc95	0	*	the ship sank , but i do n't know with what .
clc95	0	*	they noticed the painting , but i do n't know for how long .
clc95	0	*	john was tall , but i do n't know on what occasions .
clc95	1		joan ate dinner with someone but i do n't know who .
clc95	1		joan ate dinner with someone but i do n't know who with .
clc95	0	*	i know that meg 's attracted to harry , but they do n't know who .
clc95	0	*	since jill said joe had invited sue , we did n't have to ask who .
clc95	1		i know that meg 's attracted to harry , but they do n't know who .
clc95	0	*	she said she had spoken to everybody , but he was n't sure who .
clc95	0	*	each of the performers came in , but were sitting so far back that we could n't see who .
clc95	1		she did n't talk to one student .
clc95	0	*	she does n't meet anyone for dinner , but they ca n't figure out who .
clc95	1		everyone relies on someone . it 's unclear who .
clc95	1		each student wrote a paper on a mayan language , but i do n't remember which one .
clc95	1		the newspaper has reported that they are about to appoint someone , but i ca n't remember who the newspaper has reported that they are about to appoint .
clc95	1		the newspaper has reported that they are about to appoint someone , but i ca n't remember who they are about to appoint .
clc95	1		most columnists claim that a senior white house official has been briefing them , and the newspaper today reveals which one .
clc95	1		most columnists claim that a senior white house official has been briefing them , but none will reveal which one .
clc95	1		bill wondered how many papers sandy had read , but he did n't care which ones .
clc95	1		i never know which papers sandy has read , but i usually know how many .
clc95	1		sandy had read how many papers ? !
clc95	1		everybody gets on well with a certain relative , but often only his therapist knows which one .
clc95	1		which book did each author recommend ?
clc95	1		his or her least known work .
clc95	1		they were going to meet sometime on sunday , but the faculty did n't know when .
clc95	1		john likes some students , but i do n't know who .
clc95	1		i do n't know who john likes .
clc95	0	*	john likes some students , but i do n't know who john likes some students .
clc95	0	*	joan said she talked to the students , but fred could n't figure out who .
clc95	0	*	he announced he had eaten the asparagus , but we did n't know what .
clc95	1		she was reading the books under the table , but fred did n't know what books .
clc95	1		he announced he would marry the woman he loved most , but none of his relatives could figure out who .
clc95	1		she talked to john or mary but i do n't know which .
clc95	1		she talked to john or mary but i do n't know which one .
clc95	1		she talked to harry , but i do n't know who else .
clc95	1		i will see them , but i do n't know how many of them .
clc95	1		everyone who knows either susan or laura likes her .
clc95	0	*	she said she talked to three students but i do n't know how many .
clc95	0	*	she said she talked to those students but i do n't know how many .
clc95	1		he shouted again , but i do n't know who to .
clc95	1		she was dancing with somebody , but i do n't know who with .
clc95	1		several firefighters were injured , but it 's not known .
clc95	1		meg is attracted to harry , but they do n't know who she is attracted to .
clc95	1		sandy was trying to work out which students would be able to solve a certain problem , but she would n't tell us which one .
clc95	0	*	sandy was trying to work out which students would be able to solve a certain problem , but she would n't tell us which one .
clc95	0	*	john and someone were dancing together , but i do n't know who .
clc95	1		the ta 's have been arguing about whether some student or other should pass , but i ca n't now remember which one .
clc95	0	*	it has been determined that somebody will be appointed ; it 's just not clear yet who .
clc95	0	*	sally asked if somebody was going to fail math class , but i ca n't remember who .
clc95	0	*	the ta 's have been arguing about whether some student or other should pass , but i ca n't now remember which one .
clc95	1		sandy is very anxious to see if the students will be able to solve the homework problem in a particular way , but she wo n't tell us which .
clc95	1		sandy is very anxious to see if the students will be able to solve the homework problem in a particular way , but she wo n't tell us in which way .
clc95	1		clinton is anxious to find out which budget dilemmas panetta would be willing to tackle in a certain way , but he wo n't say in which .
clc95	1		sandy is wondering whether there will be students who have to drop the class for a certain reason , but she wo n't reveal what .
clc95	0	*	in which way is sandy very anxious to see if the students will be able to solve the homework problem ?
clc95	0	*	in which way is clinton anxious to find out which budget dilemmas panetta would be willing to solve ?
clc95	1		i know how many assignments i 've graded , but i do n't know how many bill has .
clc95	0	*	what did you leave before they did ?
clc95	0	*	what did you leave before they started playing ?
clc95	1		sandy was trying to work out which students would be able to solve a certain problem .
clc95	1		the administration has issued a statement that it is willing to meet with one of the student groups .
clc95	1		sandy was trying to work out which students would be able to solve a problem .
clc95	1		the administration has issued a statement that it is willing to meet a student group .
clc95	1		the administration has issued a statement that it is willing to meet a student group , but i 'm not sure which one .
clc95	1		i think agnes said that bill would speak , but i do n't remember what about .
clc95	0	*	agnes wondered how john could eat but it 's not clear what .
clc95	0	*	tony sent mo a picture that he painted , but it 's not clear with what .
clc95	1		she 's been dancing but we do n't know with whom .
clc95	0	*	who did they see someone ?
m_02	1		the white rabbit vanished .
m_02	1		the mouse jumped out the cheese box .
m_02	1		frank churchill gave jane fairfax a piano .
m_02	1		the dog blamed us for her stay at the vet 's .
m_02	1		the lecturer was sitting at her desk .
m_02	1		captain jones married louisa hayter and captain wentworth married anne elliott .
m_02	1		there was a plan that we would visit glasgow today but the weather is terrible .
m_02	1		when we sell the house , we 'll probably leave most of the furniture .
m_02	1		in came aunt norris .
m_02	0	*	mrs bennet being taking the others upstairs , mr bingley gave a sigh of relief .
m_02	1		susan intends to reach kashgar .
m_02	1		how is a girl to be chatted to if she does not go out ?
m_02	1		the government sent an envoy to china .
m_02	0	*	monica hit martina the ball .
m_02	1		to her eldest son she left the flemish tapestries .
m_02	0	*	golfer has a pretty powerful swing .
m_02	1		what happened ?
m_02	1		the machine is crushing the wrecked car .
m_02	1		the flood swept away whole villages .
m_02	1		the gardener planted the garden with roses .
m_02	0	*	what happened was they were very cold .
m_02	1		the snow has blocked the track .
m_02	1		i have written up my thesis .
m_02	1		which club did you hit the winning putt with ?
m_02	1		with which club did you hit the winning putt ?
m_02	1		ethel was sitting at her desk .
m_02	0	*	the ethel was sitting at her desk .
m_02	0	*	accountant was sitting at her desk .
m_02	1		the accountant was sitting at her desk .
m_02	1		accountants audit our finances every year .
m_02	0	*	i would like an accountants to sort out my tax return .
m_02	1		some accountants were quietly counting in the back office .
m_02	1		would more accountants make any difference to my tax bill ?
m_02	1		the truck spread salt .
m_02	1		the truck spread the salt .
m_02	1		the truck spread salts .
m_02	1		this truck spread less salt than that one .
m_02	0	*	this truck spread fewer salt than that one .
m_02	1		there are fewer trucks on the motorway this winter .
m_02	1		there are less trucks on the motorway this winter .
m_02	0	*	the white rabbit vanished his watch .
m_02	1		dogs chase cats .
m_02	0	*	dogs chase .
m_02	1		flora cooks .
m_02	1		flora cooks gourmet meals .
m_02	1		the cat shot into the kitchen on sunday morning carrying a dead mouse .
m_02	1		the cat sauntered into the kitchen carrying a dead mouse .
m_02	1		maisie drove her car from morningside to leith on wednesday .
m_02	1		on wednesday maisie drove her car from morningside to leith .
m_02	1		maisie drove her car on wednesday from morningside to leith .
m_02	1		jeeves sauntered into the room .
m_02	0	*	into jeeves sauntered the room .
m_02	1		into the room sauntered jeeves .
m_02	1		which room did jeeves sauntered into ?
m_02	1		into which room did jeeves sauntered ?
m_02	1		barbara handed the results to alan on tuesday .
m_02	1		the pupils in this maths class gave cakes to margaret every .
m_02	1		cakes were given to margaret every friday by the pupils in this maths class .
m_02	1		this parcel is very heavy .
m_02	1		this very heavy parcel was delivered yesterday .
m_02	1		very heavy , this parcel !
m_02	1		what this parcel is is very heavy .
m_02	1		we felled the murder with this chainsaw .
m_02	1		with this chainsaw we felled the murder .
m_02	1		barbara handed the intriguing results of the latest examination to alan on tuesday .
m_02	1		barbara handed them to alan on tuesday .
m_02	1		this large parcel is very heavy .
m_02	1		this large parcel is very heavy and so is this small packet .
m_02	1		vera is knitting in the lounge .
m_02	1		vera is knitting there .
m_02	1		grandma is coming to mr chalky 's school tomorrow .
m_02	1		grandma is coming here tomorrow .
m_02	1		the cat was sleeping in the kitchen .
m_02	1		the cat trotted into the kitchen .
m_02	1		the mouse jumped out of the cheese box .
m_02	1		the mouse was out the cheese box .
m_02	1		the cat trotted in the kitchen .
m_02	1		the cat trotted in .
m_02	1		the mouse jumped out .
m_02	1		the terrier attacked the burglar .
m_02	1		the terrier savaged the burglar 's ankles .
m_02	1		the terrier attacked the burglar and the terrier savaged the burglar 's ankles .
m_02	1		the terrier attacked the burglar and savaged the burglar 's ankles .
m_02	1		did the wealthy young man buy that piano for his secret fiancée ?
m_02	1		who bought that piano for his secret fiancée ?
m_02	1		what did the wealthy young man buy for his secret fiancée ?
m_02	1		who did the wealthy young man buy that piano for ?
m_02	1		the wealthy young man bought his secret fiancée that piano .
m_02	1		that piano was bought for his secret fiancée by the wealthy young man .
m_02	1		i do n't like the plum brandy , but the port i just love .
m_02	1		frank bought the piano for jane .
m_02	1		frank bought jane the piano .
m_02	1		the piano was bought for jane by frank .
m_02	1		the piano frank bought for jane .
m_02	1		did frank buy the piano for jane ?
m_02	1		did frank buy jane the piano ?
m_02	1		was the piano bought for jane by frank ?
m_02	1		what did frank buy for jane ?
m_02	1		frank bought something for jane .
m_02	1		did frank buy something for jane .
m_02	1		what did frank buy for jane .
m_02	1		the children chased the dog .
m_02	1		the cook saved no scraps for the dog .
m_02	1		sarah devoured the cakes in the kitchen last night .
m_02	1		mr knightley despaired .
m_02	1		emma slighted miss bates .
m_02	1		jane fairfax seemed upset .
m_02	1		mr woodhouse sat in an armchair .
m_02	1		mr knightley walked into the drawing room .
m_02	1		mr elton handed his wife into the carriage .
m_02	1		emma gave bad advice to harriet .
m_02	1		mr knightley suggested that thieves would break into hartfield .
m_02	1		eleanor blamed willoughby for marianne 's unhappiness .
m_02	1		eleanor blamed marianne 's unhappiness on willoughby .
m_02	1		the romans built this aqueduct .
m_02	1		the computer will calculate the value of the variable .
m_02	1		these objections killed the proposal .
m_02	0	*	lecturer was sitting at her desk .
m_02	1		too much salt damages vehicles .
m_02	0	*	too much vehicles are damaged by salt .
m_02	0	*	too many salt damages vehicles .
m_02	1		too many vehicles are damaged by salt .
m_02	1		frank churchill gave a piano to jane fairfax .
m_02	1		a piano was given to jane fairfax by frank churchill .
m_02	1		wickham eloped with lydia .
m_02	1		miss bates can chatter on for hours .
m_02	1		henry crawford loved fanny but fanny loved edmund .
m_02	1		mr bingley became tired of jane or mr d'arcy persuaded mr .
m_02	1		elizabeth regretted that she had met wickham .
m_02	1		catherine feared that the abbey was haunted .
m_02	1		that anne was in conversation with mr elliott dismayed captain .
m_02	1		fanny was delighted by the idea that she could subscribe to a library .
m_02	1		who thought up the proposal that the committee be abolished ?
m_02	1		the cottage which mrs dashwood accepted was rather small .
m_02	1		the gentleman who saved marianne was willoughby .
m_02	1		the building that we liked is in thornton lacey .
m_02	1		it was anne elliott who loved captain wentworth but who rejected his first proposal .
m_02	1		a motorist has reported that the road is blocked by snow at bunker hill .
m_02	1		the labrador ate all the food which we left on the kitchen table .
m_02	1		show me the folder in which you stored the documents .
m_02	1		i like the book that you gave me .
m_02	1		i love the food they cook in the halls of residence .
m_02	1		a motorist has reported the road is blocked at bunker hill .
m_02	1		i am delighted at the idea they might demolish the appleton tower .
m_02	1		the cottage which mrs dashwood accepted was very small .
m_02	1		anne musgrave has just seen mr elliott in bath street .
m_02	1		nurse rooke has discovered where anne elliott stayed .
m_02	1		nurse rooke suspected that mrs clay planned to run away with .
m_02	1		anne astonished her father .
m_02	1		that captain wentworth married anne astonished her father .
m_02	1		sir walter elliott imagined the scene .
m_02	1		sir walter elliott imagined that he was still handsome .
m_02	1		yesterday lydia eloped with wickham .
m_02	1		lydia eloped with wickham yesterday .
m_02	1		when lydia went to brighton , she eloped with wickham .
m_02	1		lydia eloped with wickham when she went to brighton .
m_02	1		because of the strike the commuters travelled by army lorry .
m_02	1		the commuters travelled by army lorry because of the strike .
m_02	1		because the bus drivers were on strike , the commuters travelled by army lorry .
m_02	1		the commuters travelled by army lorry because the bus drivers were on strike .
m_02	1		although mr d'arcy disliked mrs bennet he married elizabeth .
m_02	1		in spite of his dislike of mrs bennet , mr d'arcy married elizabeth .
m_02	1		if emma had left hartfield , mr woodhouse would have been unhappy .
m_02	1		did captain wentworth write a letter to anne elliott ?
m_02	1		write a letter to anne elliott .
m_02	0	*	because did marianne love willoughby , she refused to .
m_02	0	*	if did emma leave hartfield , mr woodhouse would be unhappy .
m_02	0	*	when did fanny return , she found tom bertram very ill .
m_02	0	*	the cottage which did mrs dashwood accept was rather small .
m_02	0	*	catherine feared that was the abbey haunted .
m_02	1		the girls wondered who mr bennet had received in his library .
m_02	1		we were wondering who did you meet at the conference .
m_02	1		she said that in came aunt norris .
m_02	1		she said that into the room came aunt norris .
m_02	0	*	the person who in came at that moment was aunt norris .
m_02	0	*	because in came aunt norris , fanny stopped talking .
m_02	0	*	when in came aunt norris , fanny stopped talking .
m_02	0	*	because into the room came aunt norris , fanny stopped talking .
m_02	0	*	when into the room came aunt norris , fanny stopped talking .
m_02	1		never had sir thomas been so offended .
m_02	0	*	the person who never had he been so offended was sir thomas .
m_02	0	*	because never had sir thomas been so offended , even mr yates left .
m_02	0	*	when never had sir thomas been so offended , mr yates left .
m_02	1		dr jones habitually ate too much rich food , did n't he ?
m_02	0	*	we realised that dr jones died because he ate too much rich food , did n't he ?
m_02	0	*	the person who ate too much rich food did n't he was dr .
m_02	0	*	because dr jones ate too much rich food did n't he , he died of apoplexy .
m_02	0	*	when dr jones died of apoplexy did n't he , mary crawford went to live with his wife .
m_02	1		fanny stopped talking because in came aunt norris .
m_02	0	*	because in came aunt norris fanny stopped talking .
m_02	1		mr yates left because never had sir thomas been so offended .
m_02	0	*	because never had sir thomas been so offended , mr yates left .
m_02	0	*	fanny stopped talking when in came aunt norris .
m_02	0	*	when in came aunt norris fanny stopped talking .
m_02	0	*	fanny continued talking although in came aunt norris .
m_02	0	*	although in came aunt norris , fanny continued talking .
m_02	1		fanny had just stopped talking when in came aunt norris .
m_02	1		fanny regretted talking to mary .
m_02	1		henry wanted to marry fanny .
m_02	1		mrs bennet having taken the others upstairs , mr bingley proposed to .
m_02	1		all mr collins does is praise lady de bourg .
m_02	1		lady de bourg tried to persuade elizabeth to renounce mr d'arcy .
m_02	1		henry wanted to have married fanny before edmund returned .
m_02	1		fanny regretted having talked to mary .
m_02	1		what mr collins is doing is praising lady de bourg .
m_02	0	*	fanny regretted being talking to mary .
m_02	0	*	all mr collins has done is have praised lady de bourg .
m_02	1		julia and maria wanted to be allowed to perform a play .
m_02	1		edmund wanted fanny to be able to ride a horse .
m_02	0	*	henry wanted to possibly marry fanny .
m_02	1		fanny loved talking to mary .
m_02	1		slamming the door , he ran down the steps .
m_02	0	*	he was knowing the country well .
m_02	1		when ripe , these apples will be delicious .
m_02	1		the tigers hunt prey at night .
m_02	1		fiona hoped to meet the prime minister .
m_02	1		arthur tried to bake a cake .
m_02	1		fiona persuaded arthur to bake a cake .
m_02	1		susan wanted jane to study german .
m_02	1		ayala went to the ball and chatted to jonathan stubbs .
m_02	0	*	ayala went to the ball and jonathan stubbs chatted to .
m_02	1		ayala went to the ball and was chatted to by jonathan stubbs .
m_02	1		all the beatles came to merle park .
m_02	1		the beatles all came to merle park .
m_02	1		both jane and elizabeth were at home .
m_02	1		jane and elizabeth were both at home .
m_02	1		larry hunted all the foxes .
m_02	0	*	larry all hunted the foxes .
m_02	0	*	larry hunted the foxes all .
m_02	1		george built both the houses .
m_02	0	*	george both built the houses .
m_02	0	*	george built the houses both .
m_02	1		all the foxes were hunted by larry .
m_02	1		augusta blamed herself for what happened .
m_02	1		these documents elizabeth is checking at this very moment .
m_02	1		louise broke the cup .
m_02	1		alison drove the car .
m_02	1		martha chewed the bread .
m_02	1		the cup was broken by louise .
m_02	1		the car was driven by alison .
m_02	1		the bread was chewed by martha .
m_02	1		these fields were marched over by all the armies of europe .
m_02	1		how is someone to chat to a girl if she does not go out ?
m_02	1		all the armies of europe marched over these fields .
m_02	1		ayala sent back the diamond necklace .
m_02	1		ayala sent the diamond necklace back .
m_02	1		ayala sent her cousin the diamond necklace .
m_02	0	*	ayala sent back her cousin the diamond necklace .
m_02	1		tatiana wrote to onegin .
m_02	1		frank bought a piano for jane .
m_02	1		lucy sent a letter to jane .
m_02	1		lucy sent jane a letter .
m_02	1		the company sent china its senior mining engineers to help plan the new mines .
m_02	0	*	the experts attributed raphael this picture .
m_02	0	*	i forwarded winifred the letter .
m_02	0	*	the manager presented the foreman a gold watch .
m_02	0	*	kick john the ball .
m_02	0	*	the critics ascribe shakespeare this play .
m_02	1		who did john send a book to ?
m_02	1		to whom did john send a book ?
m_02	1		what place did you travel to ?
m_02	1		to what place did you travel ?
m_02	1		what place did john send the book ?
m_02	0	*	who was the book sent by john .
m_02	0	*	what place was the book sent by john ?
m_02	1		only to the best students would he give this book .
m_02	0	*	only the best students would he give this book .
m_02	1		only to glasgow would he go by train .
m_02	0	*	only glasgow would he travel by train .
m_02	1		it is to the best students that he gives this book .
m_02	0	*	it is the best students he gives this book .
m_02	1		it is to ireland that he is going .
m_02	0	*	it is ireland that he is going .
m_02	1		he told her the whole story .
m_02	1		she told him the whole story .
m_02	1		the other plan she rejected out of hand .
m_02	1		the vase got broken that sheila had brought all the way from .
m_02	1		the plan was rejected out of hand that traffic should be banned .
m_02	1		norman lemming jumped off the cliff and william lemming did so too .
m_02	1		norman lemming jumped off the cliff and so did william lemming .
m_02	1		harriet could n't marry mr knightley but emma could .
m_02	1		what harriet did was marry mr martin .
m_02	1		marry mr martin was what harriet did .
m_02	1		emma insulted miss bates and annoyed mr knightley .
m_02	1		harriet swooned .
m_02	1		the book is astonishingly boring .
m_02	1		the ethel we all know and love wishes to ask you some awkward questions .
m_02	1		golfers can be good company .
m_02	1		enthusiastic golfers with large handicaps can be good company .
m_02	1		these enthusiastic golfers that i met at the nineteenth hole can be good company .
m_02	0	*	golfer who is in training has a pretty powerful swing .
m_02	1		memo ate the spaghetti .
m_02	1		memo liked lasagna .
m_02	1		emma made harriet her friend .
m_02	1		the quiche and i were cooking .
m_02	1		erika made her mother an omelet and the kitchen a mess .
m_02	1		bill went to london on monday .
m_02	1		bill went on monday to london .
m_02	1		my brother lives near strasbourg .
m_02	1		near strasbourg my brother lives .
m_02	1		he planted the garden with roses last november .
m_02	1		he planted the garden last november with roses .
m_02	1		the baby chewed the biscuit .
m_02	1		the baby is heavy .
m_02	1		what the baby did was chew the biscuit .
m_02	1		the baby was chewing the biscuit .
m_02	1		chew the biscuit !
m_02	1		hartfield house is in surrey .
m_02	1		mr knightley rode to kingston .
m_02	1		eleanor and marianne travelled from shropshire .
m_02	1		frank gave a piano to jane fairfax .
m_02	1		jane fairfax received a piano from frank .
m_02	1		the thief smashed the window with a hammer .
m_02	1		captain wentworth recovered the property for mrs smith .
m_02	1		the window was broken by a hammer .
m_02	1		wren built st paul 's cathedral .
m_02	1		siobhan burnt a pattern on the piece of wood .
m_02	1		the dog dug a hole in the lawn .
m_02	1		the vase stood on the table in the hall .
m_02	1		imogen took the vase to her mother 's .
m_02	1		imogen broke the vase .
m_02	1		sue knows the answer .
m_02	1		the answer is known to sue .
m_02	1		jim was happily chopping logs .
m_02	1		jim was chopping logs when margaret left and was still at it when she got back .
m_02	1		jim was enthusiastically chopping logs .
m_02	1		captain oates died in order to save his comrades .
m_02	1		this arch supports the weight of the tower .
m_02	1		what this arch does is support the weight of the tower .
m_02	1		this arch is supporting the weight of the tower .
m_02	1		the computer is playing six simultaneous games of three dimensional chess .
m_02	1		the intense cold killed the climbers .
m_02	1		the climbers were killed by the intense cold .
m_02	1		the climbers were killed with the intense cold .
m_02	1		catriona opened the door with this key .
m_02	1		the visas are with the passports .
m_02	1		sally went to the party with andrew .
m_02	1		alan made the loaf with strong white flour .
m_02	1		the builders made the wall with concrete blocks .
m_02	1		the gardener planted roses in the garden .
m_02	1		it was roses that the gardener planted in the garden .
m_02	1		it is the garden that the gardener planted with roses .
m_02	1		roses are certain to be planted in the garden by the gardener .
m_02	1		the garden is certain to be planted with roses by the gardener .
m_02	1		helen sent a scarf to jim for margaret .
m_02	1		what happened was they went home .
m_02	0	*	what happened was they knew his parents .
m_02	0	*	we are knowing this theory .
m_02	1		they 're believing everything you say .
m_02	1		you 'll soon be owning all the land round here .
m_02	1		what she did was e-mail all her friends .
m_02	0	*	what she did was know this theory .
m_02	0	*	what she did was be very cold .
m_02	0	*	what she did was own all the land round here .
m_02	1		harriet talked to emma for hours .
m_02	1		the dog chased the cat for days .
m_02	1		harriet told emma the whole story .
m_02	1		the dog caught the cat .
m_02	1		the beaver built a dam .
m_02	1		anne played the tune on the piano .
m_02	1		jane was playing the piano .
m_02	1		jane played the piano .
m_02	1		tess was knocking at the door .
m_02	1		tess knocked at the door .
m_02	1		frank churchill was crossing the street .
m_02	1		jane is visiting emma .
m_02	1		jane visits emma .
m_02	1		tess is knocking at the door .
m_02	1		tess knocks at the door .
m_02	1		frank churchill is crossing the street .
m_02	1		frank churchill crosses the street .
m_02	1		real play valencia next sunday .
m_02	1		i leave for paris next week .
m_02	0	*	the volcano erupts on tuesday .
m_02	1		the minister has arrived .
m_02	1		i 've been at work for six hours .
m_02	1		have you ever visited doubtful sound ?
m_02	1		there was an attack yesterday .
m_02	1		emma and harriet were attacked by those bandits .
m_02	1		those bandits attacked emma and harriet yesterday .
m_02	1		the vase was smashed deliberately .
m_02	1		the sheep got infected with scrapie .
m_02	1		the fans were deliberately provoked by a rival group .
m_02	1		the fans got deliberately provoked by a rival group .
m_02	1		six students got shot accidentally .
m_02	1		some gifts get used a dozen or so times a year .
m_02	1		ca n't you see i 'm reading ?
m_02	1		people go hunting in the autumn .
m_02	1		we spent yesterday cooking .
m_02	1		she buys for harrods .
m_02	1		i saw and he chops .
m_02	1		this sweater washes well .
m_02	1		this book reads well .
m_02	1		these cars sold very quickly last week .
m_02	1		it will take years for the mersey to clean .
m_02	1		the course is jumping well .
m_02	1		one bomb did n't guide and crashed .
m_02	1		fiona may be here by 5 o'clock .
m_02	1		if fiona is here by 5 o'clock , we can go to the party .
m_02	1		it 's high time fiona got a job .
m_02	0	*	it 's high time fiona gets a job .
m_02	1		the wealthy young man bought that piano for his secret fiancée .
m_02	1		the dog stole the turkey .
m_02	1		a tall building .
m_02	1		this building is tall .
m_02	1		i like the book which you gave me .
m_02	1		captain wentworth wrote a letter to anne elliott .
m_02	1		she asked was alison coming to the party .
m_02	1		they realised that never had sir thomas been so offended .
m_02	1		fanny regretted having to talk to aunt norris .
m_02	1		knowing the country well , he took a short cut .
m_02	1		he left the train with somebody else 's wallet in his pocket .
m_02	1		magnus went to ireland .
m_02	1		who did john send the book ?
m_02	1		the idea dismayed the prime minister that the dome was dull .
m_02	1		came right in he did without so much as a knock .
m_02	1		harriet admired mr knightley .
m_02	1		the book is boring .
m_02	1		ethel wishes to ask you some awkward questions .
m_02	1		emma made harriet some food .
m_02	1		the window was broken with a hammer .
m_02	1		the fugitive lay motionless in order to avoid discovery .
m_02	1		the guard marched the prisoners round the yard .
m_02	1		frank churchill crossed the street .
m_02	1		emma and harriet were attacked yesterday .
m_02	1		fiona might be here by 5 o'clock .
c-05	1		john wrote the book .
c-05	1		the book was written by john .
c-05	1		danger was sensed by john .
c-05	1		a black smoke was emitted by the radiator .
c-05	1		a copy of guns , germs , and steel has now been received by each member of the incoming class .
c-05	1		i was told that by a little bird .
c-05	1		the argument was summed up by the coach .
c-05	1		john has seen the book .
c-05	0	*	the book has seen by mary .
c-05	1		breakfast is eaten nude by the campers .
c-05	1		breakfast is eaten by the campers nude .
c-05	1		the metal was hammered flat by john .
c-05	0	*	the metal was hammered by john flat .
c-05	1		mary was given the book by john .
c-05	1		i was convinced to leave by john .
c-05	1		i was convinced by john to leave .
c-05	1		the car was driven to maine by john .
c-05	1		the book was given to mary by john .
c-05	1		the book was given by john to mary .
c-05	0	*	testimony was given about himself by the suspect .
c-05	0	*	books were sent to each other by the students .
c-05	0	*	money was hidden from himself by bill .
c-05	0	*	medals were given to themselves by the generals .
c-05	0	*	medals were given to each other by the generals .
c-05	0	*	tabs were kept on each other by the agents .
c-05	1		testimony was given by the suspect about himself .
