s_97	0	*	i wonder what to be a clown on the cover of .
s_97	0	*	bother you that kim left !
s_97	0	*	a student who to talk to us just walked in .
s_97	1		whose bagels do you like ?
s_97	1		i wonder in whom to place my trust .
s_97	1		there were several old rocks songs that she and i were the only two who knew .
s_97	0	*	it was to to amuse us that kim was singing that they wanted .
s_97	0	*	what they feared most was to be no one available to help them .
s_97	0	*	we tried to amuse them that kim was singing .
s_97	1		mary asked me if , in st. louis , john could rent a house cheap .
s_97	0	*	mary arranged for , in st. louis , john to rent a house cheap .
s_97	1		it would be unwise for there to be no fire exit .
s_97	1		i believe there to be no way out .
s_97	0	*	i wonder in whom them to place their trust .
s_97	0	*	i wonder whom us to trust .
s_97	0	*	i wonder who for us to trust .
s_97	1		i wonder who to place my trust in .
s_97	1		i know the people that voted in the election .
s_97	1		i threw away a book that sandy thought we had read .
s_97	1		i thought that you were sick .
s_97	0	*	i dislike the people in who we placed our trust .
s_97	1		i dislike the company in which we placed our trust .
s_97	1		i dislike the people in whose house we stayed .
s_97	1		i dislike the person with whom we were talking .
s_97	0	*	jones , that we were talking to last night , always watches football games alone .
s_97	1		a letter was received that jones would be upset by .
s_97	0	*	a letter was received jones would be upset by .
s_97	1		i saw someone yesterday i had n't seen for years .
s_97	1		something happened i could n't really talk about .
s_97	1		the only person that i like whose kids dana is willing to put up with is pat .
s_97	1		the book that i like which everyone else in the class hates was written by john .
s_97	0	*	the only person whose kids dana is willing to put up with was written by john .
s_97	0	*	the book that i like - everyone else in the class hates .
s_97	1		the only person whose kids dana is willing to put up with is pat .
s_97	1		which book 's , author did you meet ?
s_97	0	*	which boy 's , mother , did you meet who you liked ?
s_97	0	*	which book 's , author did you meet who you liked ?
s_97	1		which boy 's , mother , did you meet ?
s_97	1		all who lost money in the scam are eligible for the program .
s_97	0	*	who for sandy to talk to is still enrolled in the class ?
s_97	1		who who you like does sandy also like ?
s_97	1		everything you like is on the table .
s_97	1		the bills passed by the house yesterday that we objected to were vetoed .
s_97	1		the only people being added to our group who were at harvard were students .
g_81	1		which man drove the car ?
g_81	0	*	the table , that i put kim on surprised kim .
g_81	1		i know a man who mary likes and hopes will win .
g_81	1		i wonder who saw bill and liked mary .
g_81	0	*	john asked who and what bought .
g_81	1		tony used to be and george still is very suspicious .
g_81	1		the dodgers beat the red sox and the dodgers were beaten by the giants .
g_81	1		the dodgers beat the red sox and the giants beat the dodgers .
g_81	1		different teams beat the red sox and were beaten by the giants .
g_81	1		john gave the books to mary and the records to sue .
g_81	1		how many did you buy of those pies at the fair ?
g_81	1		how many have you given of these books to these people .
g_81	0	*	the man chased fido returned .
g_81	1		the man that chased fido returned .
g_81	1		the man i think chased fido returned .
g_81	0	*	the man i think that chased fido returned .
g_81	1		the man who i think chased fido returned .
g_81	0	*	the man who i think that chased fido returned .
g_81	1		who did you think mary saw ?
g_81	1		how slowly would you say he was driving ?
g_81	1		how suspicious was mary ?
g_81	1		who saw the man ?
g_81	1		who do you think that you saw ?
g_81	0	*	who do you think that saw you ?
g_81	1		who do you regret that you saw ?
g_81	0	*	who do you regret that saw you ?
g_81	1		who do you think you saw ?
g_81	1		who do you think saw you ?
g_81	0	*	who do you regret you saw ?
g_81	0	*	who do you regret saw you ?
g_81	0	*	who did you believe that came ?
g_81	0	*	who did you wonder whether came ?
g_81	0	*	who did you wonder if came ?
g_81	0	*	who did you arrange for to come ?
g_81	0	*	which table did you wonder on kim put the book ?
g_81	0	*	which did you buy the table on kim put the book ?
g_81	0	*	what do you believe that iron is to be a fact well known to virtually everybody ?
g_81	0	*	who did you wonder saw kim ?
g_81	0	*	which did you buy the table supported the book ?
g_81	0	*	the fact , i put it down to that kim came .
g_81	0	*	the table , i put kim on which supported the book .
g_81	1		who is it that mary likes ?
g_81	1		he was talkative .
g_81	1		he was a bully .
g_81	1		he was talkative and a bully .
g_81	0	*	the talkative and a bully man entered .
g_81	0	*	talkative and a bully entered .
g_81	0	*	john is easy to please and to love mary .
g_81	0	*	the man who mary loves and sally hates george computed my tax .
g_81	1		john is easy to please and to love .
g_81	1		the kennel which mary made and fido sleeps in has been stolen .
g_81	1		the kennel in which mary keeps drugs and fido sleeps has been stolen .
g_81	0	*	the kennel in which mary made and fido sleeps has been stolen .
g_81	1		john saw more horses than bill saw or pete talked to .
g_81	1		john saw more horses than bill saw cows or pete talked to cats .
g_81	0	*	john saw more horses than bill saw cows or pete talked to .
g_81	1		i know a man who bill saw and mary liked .
g_81	1		i know a man who saw bill and liked mary .
g_81	0	*	i know a man who bill saw and liked mary .
g_81	1		i wonder who bill saw and mary liked .
g_81	0	*	i wonder who bill saw and liked mary .
g_81	1		i wonder who mary likes and hopes will win .
g_81	0	*	john asked who and where bill had seen .
g_81	1		which book and which pencil did john buy ?
g_81	0	*	where and when did bill put the book ?
g_81	1		on which table and under which flower pot did john put the keys ?
g_81	1		to which city and to which conference did bill go ?
g_81	1		to which city and which conference did bill go ?
g_81	1		which city and which conference did bill go to ?
g_81	0	*	which city and which conference did bill go to to ?
g_81	0	*	which city and to which conference did bill go to ?
g_81	0	*	to which city and which conference did bill go to ?
g_81	0	*	john , who and whose friends you saw , is a fool .
g_81	1		john , to who and to whose friends that letter was addressed , is a fool .
g_81	1		i wonder when and how often she went that day .
g_81	1		i wonder who and whose friends he handed over to the fbi .
g_81	1		i have wanted to know exactly what happened to rosa luxemburg for many years .
g_81	1		i have wanted to know for many years exactly what happened to rosa .
g_81	1		i had hoped that it was true that rosa luxemburg had actually defected to iceland for many years .
g_81	1		i had hoped that it was true for many years that rosa luxemburg had actually defected to iceland .
g_81	1		i have wanted to meet the man who spent so much money planning the assassination of kennedy for many years .
g_81	1		i have wanted to meet for many years the man who spent so much money planning the assassination of kennedy .
g_81	1		the woman believed that the man was ill who was here .
g_81	1		the woman believed that the man who was here was ill .
g_81	1		the woman who was here believed that the man was ill .
g_81	1		a woman hit a girl who was pregnant .
g_81	1		people are said to do crazier things at higher speeds there by dorothy than they are by other people .
g_81	1		people are said to do such crazy things at such high speeds there by dorothy that i am getting skeptical .
g_81	1		a woman hit a pregnant girl .
g_81	1		a pregnant woman hit a girl .
g_81	1		a man just came in and a woman went out who were similar in all kinds of ways .
g_81	1		a man just came in and a woman went out who hate each other like poison and always have .
g_81	0	*	i find it easy to believe - but joan finds it hard to believe - tom to be dishonest .
g_81	0	*	john offered , and harry gave , sally a cadillac .
g_81	0	*	john told , and harry showed , seymour that sally was a virgin .
g_81	1		jack may be and tony certainly is a werewolf .
g_81	1		harry has claimed but i do not believe that melvin is a communist .
g_81	1		i like but tom does n't like to visit new places .
g_81	1		i can tell you when , but i ca n't tell you why , he left me .
g_81	1		i 've been wondering whether , but would n't positively want to state that .
g_81	1		john hummed , and mary sang , the same tune .
g_81	1		john hummed , and mary sang , at equal volumes .
g_81	1		john gave mary , and joan presented to fred , books which looked .
g_81	1		the red sox beat , and the giants were beaten by , different teams .
g_81	1		smith loaned , and his widow later donated , a valuable collection of manuscripts to the library .
g_81	1		the dodgers beat the red sox and were beaten by the giants .
g_81	1		in which car was the man seen ?
g_81	1		the man who mary loves and sally hates computed my tax .
g_81	0	*	the kennel which mary made and fido sleeps has been stolen .
g_81	1		tom said he would and bill actually did eat a raw eggplant .
bc01	1		louise is not happy , is she ?
bc01	1		he can just not have been working .
bc01	0	??	which problem do you wonder whether john said mary solved ?
bc01	1		they could have left .
bc01	0	*	have they could left ?
bc01	0	*	john eats not chocolate .
bc01	1		has john seen mary ?
bc01	1		mickey looked it up .
bc01	1		mickey looked up him and her .
bc01	1		he taught the children .
bc01	1		john proved to be a great linguist .
bc01	1		there is too likely to be a riot for there to be a serious discussion of the issues .
bc01	1		john is willing .
bc01	0	*	bill seems to be obnoxious , but i do n't think that sam seems .
bc01	0	*	bill seems to be obnoxious , but i do n't think that sam appears .
bc01	0	*	i believe john with all my heart is a fine person .
bc01	1		we would hate john to win .
bc01	1		i would want for john to win .
bc01	1		the chair abuts the wall .
bc01	1		the cup emptied of water .
bc01	1		the bottle drained empty of liquid .
bc01	0	*	the tub leaked water empty .
bc01	0	*	spray the paint onto the whole wall completely .
bc01	0	*	what john did to the whole wall was hit it .
bc01	1		yes , too much so .
bc01	1		i convinced john that it was late and bill that it was early .
bc01	0	*	john is impressed as pompous .
bc01	0	*	the men were promised by frank to leave .
bc01	0	*	the idea struck the men all as nonsense .
bc01	1		we proved smith to the authorities to be the thief .
bc01	0	*	us love them .
bc01	1		mary reported him to have loved her .
bc01	0	*	i saw kissing mary .
bc01	1		john wanted to leave the room happy and leave the room happy he did .
bc01	1		i only eat fish raw fresh .
bc01	1		i ca n't believe holly wo n't eat cabbage .
bc01	1		you should n't play with rifles because it 's dangerous to .
bc01	1		mary claimed that eat cabbage , holly would n't .
bc01	1		i visited every town i had to visit .
bc01	1		joe likes his bar , and sally does too .
bc01	0	*	dulles suspected everyone who angleton did it .
bc01	0	*	dulles suspected everyone who angleton did so .
bc01	1		although holly does n't , doc eats cabbage .
bc01	0	*	while perry might switch the tv off , he wo n't on .
bc01	0	*	this is the book of which bill approves , and this is the one of which he ca n't do so .
bc01	1		wendy is eager to sail around the world and bruce is eager to climb kilimanjaro , but neither of them can because money is too tight .
bc01	0	*	mary runs not the marathon .
bc01	1		the probable hostile german reaction is unfortunate .
bc01	1		what books does a critic think are readable ?
bc01	1		who reported that max and which lady disappeared ?
bc01	1		everyone attended more than two seminars .
bc01	1		old pictures of themselves usually strike the children as amusing .
bc01	1		images of themselves seem to have frightened the children .
bc01	1		lemons are always preferred to limes .
bc01	1		john saw the man in the room .
bc01	1		which room did john see the man in ?
bc01	1		who did john think that bill claimed that mary suspected that everybody liked ?
bc01	1		john could not visit sally .
bc01	1		what john could do is not visit sally .
bc01	1		john could n't visit sally .
bc01	1		why did john leave ?
bc01	1		i hit the ball .
bc01	1		you hit the ball .
bc01	0	*	he hit the ball .
bc01	0	*	she hit the ball .
bc01	1		they hit the ball .
bc01	0	*	am not i going ?
bc01	1		i am not going .
bc01	1		are n't i going ?
bc01	0	*	i are n't going .
bc01	1		louise is unhappy , is n't she ?
bc01	1		louise likes not being happy , does n't she ?
bc01	1		not many books survived the fire , did they ?
bc01	1		no books survived the fire , did they ?
bc01	1		he has n't often paid taxes , has he ?
bc01	1		he ca n't pay taxes , can he ?
bc01	1		she does not see him .
bc01	1		she kept not seeing him .
bc01	1		she could not have been working .
bc01	0	*	marianne not left .
bc01	0	*	marianne left not .
bc01	1		he could not have been working .
bc01	1		he can not have been working .
bc01	1		he can simply not have been working .
bc01	1		you must not simply not work .
bc01	1		he may not just not have been working .
bc01	1		he ca n't have been working .
bc01	1		ca n't he have been working ?
bc01	1		can he not have been working ?
bc01	0	*	can he not have been working ?
bc01	1		john wrote books .
bc01	0	*	john write books .
bc01	0	*	john wrote books .
bc01	1		john did not write books .
bc01	0	*	john seems that is nice .
bc01	1		`` i am so happy '' , thought john .
bc01	1		down the hill rolled john .
bc01	0	*	john kisses often mary .
bc01	1		john often kisses mary .
bc01	1		who do you think mary said john likes ?
bc01	0	?*	who did you ask whether mary knows why john likes ?
bc01	1		who do you think that mary said that john likes ?
bc01	0	*	how do you wonder whether mary solved the problem ?
bc01	1		how do you think that mary solved the problem ?
bc01	0	*	how do you wonder whether john said that mary solved the problem ?
bc01	0	*	how do you wonder whether john said mary solved the problem ?
bc01	0	??	which problem do you wonder whether john said that mary solved ?
bc01	1		how did you think that mary solved the problem ?
bc01	1		mary hired someone .
bc01	1		i heard that mary hired someone .
bc01	1		i resigned because mary hired someone .
bc01	1		mary wondered which picture of himself bill saw ?
bc01	1		which picture of himself does mary think that john said that susan likes ?
bc01	0	*	mary thinks that john said that susan likes pictures of himself ?
bc01	1		mary thinks that john said that pictures of himself , susan likes ?
bc01	1		if you do n't believe me , you will the weatherman ?
bc01	1		i rolled up a newspaper , and lynn did a magazine ?
bc01	1		kathy likes astronomy , but she does n't meteorology ?
bc01	1		the da proved jones guilty and the assistant da will prove smith .
bc01	1		mary will believe susan , and you will bob .
bc01	1		you might not believe me but you will bob .
bc01	0	*	you will bob believe .
bc01	1		how did you solve the problem ?
bc01	1		i wonder who could solve the problem in this way .
bc01	0	*	how do you wonder who could solve this problem .
bc01	1		no candidate can predict how many people will vote for him .
bc01	1		every politician is worried when the press starts attacking him .
bc01	1		which politician appointed the journalist who supported him ?
bc01	0	*	the fact that no candidate was elected shows that he was inadequate .
bc01	1		john sells books , mary buys records and bill v newspapers .
bc01	1		the question of whether john met mary worries the people who support .
bc01	1		they have left .
bc01	1		have they left ?
bc01	1		could they have left ?
bc01	1		he has often seen mary .
bc01	1		he i often sees mary .
bc01	0	*	he sees often mary .
bc01	0	*	sees he i often mary ?
bc01	1		it seems that it is likely that john will win .
bc01	1		it seems that john is likely to win .
bc01	1		john seems to be likely to win .
bc01	0	*	john seems that it is likely to win .
bc01	0	*	john seems will win .
bc01	0	*	how do you wonder which problem to solve ?
bc01	1		how intelligent do you consider john ?
bc01	0	??	how many people do you wonder whether i consider intelligent ?
bc01	0	*	how intelligent do you wonder whether i consider john ?
bc01	0	*	what the hell do you wonder how to say ?
bc01	1		he has left .
bc01	1		his book is nice .
bc01	1		bill saw him .
bc01	1		bill works with him .
bc01	1		john believes him to be a nice guy .
bc01	1		john considers him a nice guy .
bc01	1		for him to do that would be a mistake .
bc01	1		with him sick , the team is in trouble .
bc01	0	*	a man to be in the garden is unlikely .
bc01	0	*	a man to come is unlikely .
bc01	0	*	john to call would be unlikely .
bc01	0	*	this conclusion to be arrived at is surprising .
bc01	1		john believes that he is sick .
bc01	0	*	john believes that him is sick .
bc01	0	*	john tries him to win .
bc01	0	*	john wonders where him to go .
bc01	1		who do you think that bill likes ?
bc01	1		who do you think that bill believes to be innocent ?
bc01	0	*	who do you think that believes john to be innocent ?
bc01	0	*	who would you prefer for to win the race ?
bc01	1		someone stole my car .
bc01	1		my car was stolen .
bc01	0	*	the children eat all chocolate .
bc01	1		john has often kissed mary .
bc01	1		the kids have all eaten the chocolate .
bc01	1		in general , he understands what 's going on .
bc01	1		it 's probable that in general he understands what 's going on .
bc01	0	*	it 's probable in general that he understands what 's going on .
bc01	0	*	in general that he understands what 's going on is surprising .
bc01	1		i explained how to fix the sink .
bc01	1		i explained how we should fix the sink .
bc01	1		i explained that we should fix the sink .
bc01	0	*	i explained to fix the sink .
bc01	1		mickey looked up the reference .
bc01	1		mickey looked the reference up .
bc01	1		mickey looked up them .
bc01	1		mickey teamed up with the women .
bc01	0	*	mickey teamed with the women up .
bc01	1		mickey pointed out that gary had left .
bc01	0	*	mickey pointed that gary had left out .
bc01	1		mickey slips up all the time .
bc01	0	*	mickey slips all the time up .
bc01	1		what does john think mary bought ?
bc01	0	*	john thinks what mary bought .
bc01	1		john wonders what mary bought .
bc01	0	*	what does john wonder mary bought ?
bc01	0	??	who is he reading a book that criticizes ?
bc01	0	??	what do you remember where we bought ?
bc01	1		who bought what ?
bc01	1		who is reading a book that criticizes who ?
bc01	1		who remembers where we bought what ?
bc01	0	*	i wonder who what bought ?
bc01	0	*	i wonder what who bought ?
bc01	1		there are n't many linguistics students here .
bc01	1		i have n't met many linguistics students .
bc01	1		what does every student buy ?
bc01	1		i need sally to be there .
bc01	0	*	the boat sank to collect the insurance .
bc01	1		the boat was sunk to collect the insurance .
bc01	1		john wants to win .
bc01	1		the bed was unmade .
bc01	0	*	headway was unmade .
bc01	1		john was unknown .
bc01	0	*	john was unknown to be the murderer .
bc01	1		we knew john to be the murderer .
bc01	1		he fed the children .
bc01	1		the children were uneducated .
bc01	1		the children were undisciplined .
bc01	1		i believed these students all to like john .
bc01	1		they tried to all like john .
bc01	1		i believed these students to all like john .
bc01	0	?*	did he try ever to talk to the student ?
bc01	1		did you believe him ever to have made an effort to talk to the student ?
bc01	1		did he try to ever be attentive to the needs of students ?
bc01	1		did you believe him to ever have made an effort to talk to the student ?
bc01	1		work out an analysis that is typical of this view of understood subjects .
bc01	1		they were believed all to be quite diligent .
bc01	1		was he believed ever to fail students ?
bc01	1		there is tending to be more and more discussion of these issues .
bc01	1		john seemed to be a great linguist .
bc01	1		there promises to be a storm tonight .
bc01	1		john strived to be successful .
bc01	1		john wanted to improve his lot in life .
bc01	1		john expected to win .
bc01	1		this book is too dense to be read in one sitting .
bc01	0	*	there is too likely to be a riot to be a serious discussion of the issues .
bc01	1		john tried .
bc01	1		john remembered .
bc01	1		john is refused .
bc01	1		john forgot .
bc01	0	*	bill seems to be obnoxious , but i do n't think that sam happens .
bc01	0	*	bill seems to be obnoxious , but i do n't think that sam turns out .
bc01	0	*	bill seems to be obnoxious , but i do n't think that sam tends .
bc01	0	*	they tried all to like john .
bc01	1		they seemed all to like john .
bc01	1		john believes sally to be polite .
bc01	1		i believe john with all my heart to be a fine person .
bc01	0	*	john is wanted to win .
bc01	0	*	john would be liked to win .
bc01	1		we would like john to win .
bc01	0	*	john would be hated to win .
bc01	0	*	john would be preferred to be the candidate .
bc01	1		we would prefer john to be the candidate .
bc01	1		i would like for john to win .
bc01	1		i would hate for john to win .
bc01	1		i would prefer for john to be the candidate .
bc01	1		john destroyed the house .
bc01	1		the electrode emitted ions into the medium .
bc01	1		ions struck the electrode .
bc01	1		the medium contains ions .
bc01	0	*	the house destroyed john .
bc01	1		ions left the electrode .
bc01	0	*	the electrode was left by ions .
bc01	1		the electrode was struck by ions .
bc01	1		the ball lies in the box .
bc01	1		the ball rolled from the bush to the tree .
bc01	1		the box contains the ball .
bc01	1		the tree dropped fruit to the ground .
bc01	1		fruit hit the ground from the tree .
bc01	1		the stone knocked against the pole into the road .
bc01	1		the stone knocked the pole into the road .
bc01	1		the box contained the ball .
bc01	0	*	the box gradually contained the ball .
bc01	0	*	the box at once contained the ball .
bc01	0	*	the box contained the ball to the ground .
bc01	1		the tree gradually dropped its fruit to the ground .
bc01	1		the tree dropped its fruit to the ground .
bc01	1		fruit hit the roof .
bc01	1		fruit hit the roof from the tree .
bc01	1		fruit at once hit the roof from the tree .
bc01	0	*	fruit hit the roof against the ground .
bc01	0	*	fruit at once hit the roof against the ground .
bc01	1		fruit dropped from the tree .
bc01	0	*	fruit dropped from the tree from the clouds .
bc01	0	*	fruit fell against the house .
bc01	0	*	fruit fell against the house against the ground .
bc01	1		the tree changed into an oak .
bc01	1		the tree changed from a maple into an oak .
bc01	0	*	the maple changed into an oak from a cedar .
bc01	1		the maple changed into an oak from a cedar .
bc01	1		the maple changed into an oak .
bc01	1		the oak developed out of a maple .
bc01	1		the train reached the station .
bc01	1		the branches knocked against the wall .
bc01	1		the child became a man .
bc01	1		the party lasted till midnight .
bc01	1		the dog went crazy .
bc01	1		it struck john that it was so .
bc01	1		it came to john that it was so .
bc01	1		the snake saw into the nest .
bc01	1		hard work resulted in high grades .
bc01	1		the farm passed to john .
bc01	1		john is touching the wall .
bc01	1		the wall is being touched by john .
bc01	1		a bear occupies the cave .
bc01	1		a bear inhabits the cave .
bc01	1		water fills the tub .
bc01	1		the electric main joins the house circuit in the basement .
bc01	1		the house circuit is joined by the electric main in the basement .
bc01	1		the fence straddles the sidewalk .
bc01	1		the sidewalk is straddled by the fence .
bc01	1		the man with a book .
bc01	1		gas escaped the tube .
bc01	1		the terrorist escaped the prison cell .
bc01	1		the prison cell was escaped by the terrorist .
bc01	1		the rolling stone avoided the river .
bc01	1		the river was avoided by the rolling stone .
bc01	1		the agents caught the terrorist .
bc01	1		the sponge soaked up the water .
bc01	1		the tub filled with water .
bc01	1		john received a book .
bc01	1		john learned a lesson .
bc01	1		the parcel reached john .
bc01	1		john received the parcel .
bc01	1		the farm finally got to john after much litigation .
bc01	0	*	the farm finally reached john after much litigation .
bc01	1		water filled the cup high .
bc01	1		water filled the cup .
bc01	0	*	water emptied the cup .
bc01	0	*	the cup filled the water high .
bc01	0	*	the cup filled of water .
bc01	1		the cup filled with water .
bc01	0	*	the cup emptied with water .
bc01	1		the barge piled high with logs .
bc01	0	*	the road blocked with a stone .
bc01	0	*	the branch dropped bare of its apple .
bc01	0	*	the logs piled the barge high .
bc01	1		a stone blocked the road .
bc01	0	*	the bottle drained the liquid free .
bc01	1		the branch dropped its apple free .
bc01	1		some branches broke off of the tree .
bc01	0	*	the tree broke off some branches .
bc01	1		the tree dropped some branches .
bc01	1		the tree lost some branches .
bc01	1		water bubbled out of the kettle .
bc01	0	*	the kettle bubbled water up .
bc01	1		the kettle bubbled water .
bc01	0	*	the cup filled water .
bc01	0	*	the stone knocked the pole into the road .
bc01	1		the tub leaked empty of water .
bc01	0	*	the stone knocked against the pole into the road .
bc01	1		hail stones broke the window .
bc01	1		the force of the wind broke the window .
bc01	0	*	the window broke from hail stones .
bc01	1		the window broke from the force of the wind .
bc01	1		what the force of the wind did to the window was break it .
bc01	1		john hit the stone against the wall .
bc01	1		john hit the wall with the stone .
bc01	1		john tapped some wine from a barrel .
bc01	1		john tapped a barrel of some wine .
bc01	1		john laid the book on the table .
bc01	1		john included his name in the list .
bc01	1		john loaded the bricks onto the truck .
bc01	1		john loaded the truck with bricks .
bc01	1		john fed rice to the baby .
bc01	1		john fed the baby rice .
bc01	1		john fed the baby up with rice .
bc01	0	*	john fed the baby rice up .
bc01	1		the ball lies completely in the box .
bc01	1		the box completely contains the ball .
bc01	1		the train got to the station fully .
bc01	1		the train reached the station fully .
bc01	1		press the stamp against the pad completely .
bc01	1		press the pad with the stamp completely .
bc01	1		spray the paint onto the wall completely .
bc01	1		spray all the paint onto the wall completely .
bc01	0	*	spray the wall with all the paint .
bc01	1		spray the whole wall with the paint .
bc01	1		what john did to the wall was paint it .
bc01	1		what john did to the whole wall was paint it .
bc01	1		what john did to the wall was hit it .
bc01	0	*	what the stone did to the wall was hit it .
bc01	0	*	what the stone did to the whole wall was hit it .
bc01	1		john took bill to be a fool .
bc01	0	*	john concluded bill to be a fool .
bc01	1		give the bottle to the baby full .
bc01	0	*	give the bottle to the baby awake .
bc01	1		give the baby the bottle full .
bc01	0	*	give the baby the bottle awake .
bc01	1		rub the cloth on the baby torn .
bc01	0	*	rub the cloth on the baby asleep .
bc01	1		rub the baby with the cloth torn .
bc01	0	*	rub the baby with the cloth asleep .
bc01	1		dry the baby with the cloth asleep .
bc01	0	*	dry the baby with the cloth torn .
bc01	0	*	the cup knocked the stone apart .
bc01	1		the stone knocked the cup apart .
bc01	1		the cup smashed apart against the stone .
bc01	1		the stone smashed the cup apart .
bc01	1		the tank filled with petrol out of the pump .
bc01	1		the cup emptied of water onto the ground .
bc01	1		john included her name in the list .
bc01	1		john rolled the ball from the tree to the bush .
bc01	1		john tapped the bottle of some water .
bc01	1		john gave bill the book .
bc01	1		john got the book from bill .
bc01	0	*	john gave bill of the book .
bc01	1		we have someone in the living room .
bc01	1		john is very fond of mary .
bc01	1		mary laughed at john .
bc01	1		the ship sank beneath the waves .
bc01	1		mary considers john a fool and bill a wimp .
bc01	1		john regards professors as strange and politicians as creepy .
bc01	1		sue put the books on the table and the records on the chair .
bc01	1		harriet gave a mug to john and a scarf to vivien .
bc01	1		i expect john to win and harry to lose .
bc01	1		you eat the fish raw and the beef cooked .
bc01	1		they told sue who to talk to and virginia when to leave .
bc01	1		smith loaned , and his widow later donated , a valuable collection of manuscripts to the library .
bc01	1		sue moved , and mary also transferred , her business to a different location .
bc01	1		i succeeded in convincing , even though john had failed to persuade , mary not to leave .
bc01	1		we did n't particularly like , but nevertheless ate , the fish raw .
bc01	1		flo desperately wants , though she does n't really expect , the miami dolphins to be in the play-offs .
bc01	1		john learned french perfectly .
bc01	1		bill recited his lines poorly .
bc01	1		mary plays the violin beautifully .
bc01	0	*	john perfectly learned french .
bc01	0	*	bill poorly recited his lines .
bc01	1		john learned french immediately .
bc01	1		bill recited his lines slowly .
bc01	1		mary will play the violin soon .
bc01	1		john immediately learned french .
bc01	1		bill slowly recited his lines .
bc01	1		mary will soon play the violin .
bc01	1		john immediately learned french perfectly .
bc01	1		john learned french perfectly almost immediately .
bc01	1		john learned french perfectly immediately .
bc01	0	*	john perfectly learned french immediately .
bc01	0	*	john learned french immediately perfectly .
bc01	0	*	clearly , john immediately will probably learn french perfectly .
bc01	0	*	immediately , john probably will clearly learn french perfectly .
bc01	0	*	clearly , john perfectly will immediately learn french probably .
bc01	0	*	john perfectly rolled the ball down the hill .
bc01	1		john rolled the ball perfectly down the hill .
bc01	1		john rolled the ball down the hill perfectly .
bc01	0	*	john perfectly shot the ball .
bc01	1		john shot the ball perfectly .
bc01	0	*	john intimately spoke to mary .
bc01	1		john spoke intimately to mary .
bc01	1		john spoke to mary intimately .
