w_80	0	*	john believes it that bill is here .
w_80	0	*	john believes it sincerely that bill is here .
w_80	0	*	john is aware of it that bill is here .
w_80	0	*	john felt it that bill was tardy .
w_80	0	*	john believed it that bill was tardy .
w_80	1		it was believed that bill was tardy .
w_80	0	*	that john is reluctant seems .
w_80	0	*	it is the problem that he is here .
w_80	1		that he is here is the problem .
w_80	1		the problem we are discussing is george .
w_80	0	*	it is to give up to leave .
w_80	1		it would prove our theory to be untenable for carrots to be vegetables .
w_80	0	*	it was believed to be illegal by them to do that .
w_80	1		john grudgingly accepted judgments of his incompetence as an auto mechanic .
w_80	1		it was to john that i gave the book .
w_80	1		i bought it to read .
w_80	1		i bought it to give to pete .
w_80	1		i gave it to pete to take to the fair .
w_80	0	*	i gave pete the book to impress .
w_80	1		i wrote to bill .
w_80	1		i presented it to bill to read .
w_80	0	*	i presented bill with it to read .
w_80	1		i gave a book to bill to read .
w_80	1		john thinks it would upset himself to die .
w_80	1		john made bill mad at himself .
w_80	1		john made bill master of himself .
w_80	1		the correspondence school made bill a good typist .
w_80	1		the correspondence school sent bill a good typist .
w_80	1		john considers bill silly .
w_80	1		john considers bill to be silly .
w_80	0	*	john bought a dog for himself to play with .
w_80	1		john arranged for himself to get the prize .
w_80	1		john talked to bill about himself .
cj99	1		i demand that the more john eats , the more he pay .
cj99	1		if john eats more , keep your mouth shut tighter , ok ?
cj99	1		his expectations are always lower than mine are .
cj99	1		the sooner you call , the more carefully i will word the letter .
cj99	1		the more timid he feels , the more people he interviews without asking questions of .
cj99	1		once janet left , fred became a lot crazier .
cj99	0	*	if you give every senator enough opportunity , he will succumb to corruption .
cj99	1		the more time that any senator spends with lobbyists , the more likely he is to succumb to corruption .
cj99	0	*	which problem does the sooner you solve , the more easily you 'll satisfy the folks up at corporate headquarters ?
cj99	1		which problem do you think that the sooner you solve , the quicker you 'll be able to tell the folks up at corporate headquarters to buzz off ?
cj99	1		the more you eat , the less you want .
cj99	1		if you eat more , you want correspondingly less .
cj99	1		when you eat more , you want correspondingly less .
cj99	1		as you eat more , you want correspondingly less .
cj99	0	*	the most you want , the least you eat .
cj99	1		the angrier sue gets , the more fred admires her .
cj99	1		the more that you eat , the less that you want .
cj99	1		the angrier that sue gets , the more that fred admires her .
cj99	1		i think that the more you eat , the less you want .
cj99	1		i 'm not shocked by the idea that the more you eat , the less you want .
cj99	1		it is obvious that the more you eat , the less you want .
cj99	1		it is not entirely clear if the more you eat , the less you want .
cj99	1		i want to explain exactly why the more you eat , the less you want .
cj99	1		i demand that the more john eats , the more he pays .
cj99	0	*	i demand that the more john eat , the more he pay .
cj99	1		i demand that john pay more , the more he eats .
cj99	0	*	i demand that john pays more , the more he eat .
cj99	1		you get angrier , the more we eat , do n't you .
cj99	0	*	you get angrier , the more we eat , do n't we .
cj99	0	*	the harder it has rained , how much faster a flow that appears in the river ?
cj99	1		the harder it has rained , how much faster a flow appears in the river ?
cj99	0	*	the harder it rains , how much faster that do you run ?
cj99	1		the harder it rains , how much faster do you run ?
cj99	1		the harder it rains , how much faster a flow do you see in the river ?
cj99	0	*	the harder it rains , how much faster a flow that do you see in the river ?
cj99	1		when it rains harder , how much faster a flow appears in the river ?
cj99	1		as it rains harder , how much faster a flow appears in the river ?
cj99	0	*	as it rains harder , how much faster a flow that appears in the river ?
cj99	0	*	when it rains harder , how much faster a flow that appears in the river ?
cj99	1		how much harder has it rained , the faster a flow you see in the river ?
cj99	1		how much harder has it rained , when you see a faster flow in the river ?
cj99	0	*	the more john eats , the tighter keep your mouth shut about it .
cj99	0	*	the more everyone eat , the more john keeps his big mouth shut about it , ok ?
cj99	1		when john eats more , keep your mouth shut tighter , ok ?
cj99	1		as john eats more , keep your mouth shut tighter , ok ?
cj99	1		keep your mouth shut tighter , the more john eats , ok ?
cj99	1		everyone keep your mouth shut tighter , the more john eats , ok ?
cj99	0	??	i can well imagine the more him eating , the fatter him getting .
cj99	1		bill can well imagine getting fat .
cj99	0	*	bill can well imagine the more he eats , the fatter getting .
cj99	1		fred can well imagine joe getting fatter , the more he eats .
cj99	0	*	it is important the more you eat , the more careful to be .
cj99	0	*	it is important for the more you eat , the more careful to be .
cj99	0	*	it is important the more you to eat , the more careful to be .
cj99	0	*	it is important the more you eat , the more careful you to be .
cj99	0	*	it is important the more you eat , the more careful for you to be .
cj99	0	*	it is important for the more you to eat , the more careful to be .
cj99	0	*	it is important for the more you to eat , the more careful for you to be .
cj99	0	*	it is important the more you to eat , the more careful for you to be .
cj99	0	*	it is important for the more you eat , the more careful you to be .
cj99	1		it is important for you to be more careful , the more you eat .
cj99	1		it is important to be more careful , the more you eat .
cj99	0	*	i can well imagine quickly mary answering the question .
cj99	0	?*	i can well imagine with a hatchet mary destroying the jeep .
cj99	0	?*	i can well imagine if he eats more , him getting fat .
cj99	0	*	it is not entirely obvious if , mary listens to the grateful dead , she gets depressed .
cj99	0	*	it is not entirely obvious whether , mary listens to the grateful dead , she gets depressed .
cj99	1		mary listens to the grateful dead and she gets depressed .
cj99	1		if mary listens to the grateful dead , she gets depressed .
cj99	1		when mary listens to the grateful dead , she gets depressed .
cj99	1		mary gets depressed if she listens to the grateful dead .
cj99	1		mary gets depressed when she listens to the grateful dead .
cj99	1		the more she looked at pictures , the angrier mary got .
cj99	0	*	the more pictures mary looked at , she got angrier and angrier .
cj99	1		mary gets depressed and she listens to the grateful dead .
cj99	1		the higher the stakes are , the lower his expectations are .
cj99	1		the higher the stakes , the lower his expectations .
cj99	1		his expectations are lower , the higher the stakes .
cj99	1		his expectations are lower , the higher the stakes are .
cj99	0	*	his expectations lower , the higher the stakes .
cj99	0	*	his expectations lower , the higher the stakes are .
cj99	1		the more obnoxious fred is , the less attention you should pay to him .
cj99	0	*	the more obnoxious fred , the less attention you should pay to him .
cj99	1		the more fred is obnoxious , the less you should pay attention to him .
cj99	0	*	the more obnoxious fred , the less you should pay attention to him .
cj99	1		his expectations are always lower than mine .
cj99	1		john was lots more obnoxious than fred was .
cj99	1		you should always lock your door , no matter how fancy the hotel might be .
cj99	1		you should always lock your door , no matter how fancy the hotel .
cj99	1		i do n't plan to lock the door , no matter how fancy this hotel is .
cj99	0	*	i do n't plan to lock the door , no matter how fancy this hotel .
cj99	1		i 'm going out , whatever the weather .
cj99	1		i 'm going out , wherever that hurricane might be .
cj99	0	*	i 'm going out , wherever that hurricane .
cj99	1		the more examples mary says that bill has helped fred to discover the less i believe her .
cj99	0	*	the more food mary knows a man that eats the poorer she gets .
cj99	0	*	the fatter he goes to a doctor when he gets the more he eats .
cj99	0	*	the fatter that that he gets bothers him , the more he eats .
cj99	0	*	the more books i ask to whom he will give , the more he reads .
cj99	0	*	the more people i ask what he will give to the more he reads .
cj99	1		the more carefully he words the letter the safer he 'll be .
cj99	0	*	the more carefully he knows a man that worded the letter the safer he 'll be .
cj99	1		the more geniuses john meets , the angrier he gets .
cj99	0	*	the more john meets geniuses , the angrier he gets .
cj99	1		the more people you say will buy tickets , the happier i 'll be .
cj99	0	*	the more people you say that will buy tickets , the happier i 'll be .
cj99	1		the more people you say that right after the show opens will buy tickets , the happier i 'll be .
cj99	1		the more i talk to joe , the less about linguistics i am inclined to think sally has taught him to appreciate .
cj99	0	*	the more he eats , the poorer he knows a woman that gets .
cj99	0	*	the more he eats , the fatter he goes to a doctor when he gets .
cj99	0	*	the more he eats , the fatter that that he gets really bothers me .
cj99	0	*	the more he reads , the more books i wonder to whom he will give .
cj99	0	*	the more he reads , the more people i wonder what he will give to .
cj99	0	*	the sooner you call , the more carefully i know a man that will word the letter .
cj99	1		the richer john gets , the more geniuses john meets .
cj99	0	*	the richer he gets , the more john meets geniuses .
cj99	1		the more articles he reads , the fewer people he thinks will go into linguistics .
cj99	0	*	the more articles he reads , the fewer people he thinks that will go into linguistics .
cj99	1		the more articles he reads , the fewer people he thinks that under the current circumstances will go into linguistics .
cj99	1		the more articles he reads , the fewer people he thinks under the current circumstances will go into linguistics .
cj99	1		the more people that arrive , the louder that it gets .
cj99	1		the more people that arrive , the louder it gets .
cj99	1		the more people you give beer to , the more people that get sick .
cj99	1		the more people that you give beer to , the more people that get sick .
cj99	1		the more people arrive , the louder that it gets .
cj99	1		the more people arrive , the louder it gets .
cj99	1		the more people that you give beer to , the more people get sick .
cj99	0	*	the more pictures of john that he buys the more arrogant he becomes .
cj99	1		the more pictures of himself that john buys the more arrogant he becomes .
cj99	1		the man that arrived on the train was my brother .
cj99	0	*	the man arrived on the train was my brother .
cj99	0	*	the more people everyone who likes pays attention to , the happier we all are .
cj99	0	*	the later it gets , the more people everyone who likes pays attention to .
cj99	1		whenever bill smokes , susan hates him all the more .
cj99	1		whenever bill smokes , susan hates him much more .
cj99	1		whenever bill smokes , susan hates him far more .
cj99	1		whenever bill smokes , susan hates him a lot more .
cj99	1		once janet left , fred became all the crazier .
cj99	1		once janet left , fred became much crazier .
cj99	1		once janet left , fred became far crazier .
cj99	1		fred became all the crazier , the more often janet left .
cj99	1		when bill smokes , all the more does susan hate him .
cj99	0	*	when bill smokes , much more does susan hate him .
cj99	0	*	when bill smokes , all the more susan hates him .
cj99	1		so much did you eat that everyone gasped .
cj99	1		so fast did you run that everyone gasped .
cj99	1		so intelligent a dog did you buy that everyone gasped .
cj99	1		i know how much you ate .
cj99	1		i know how fast you ran .
cj99	1		i know how intelligent a dog you bought .
cj99	1		he ate so much that he got sick .
cj99	1		so much did he eat that he got sick .
cj99	1		the more you eat , the more you want .
cj99	0	*	you eat the more , the more you want .
cj99	0	*	the more you eat , you want the more .
cj99	0	*	i wonder you ate how much .
cj99	1		i wonder to how many people bill talks .
cj99	1		the longer he has to wait , the angrier john gets .
cj99	1		if he has to wait , john gets angry .
cj99	0	*	he gets angry , the longer john has to wait .
cj99	0	*	he gets angry if john has to wait .
cj99	1		the more that pictures of him appear in the news , the more embarrassed john becomes .
cj99	1		the more pictures of himself that appear in the news , the more embarrassed john becomes .
cj99	1		the more that pictures of himself appear in the news , the more embarrassed john becomes .
cj99	1		the more pictures of him appear in the news , the more likely john is to get arrested .
cj99	0	*	the more pictures of himself appear in the news , the more likely john is to get arrested .
cj99	1		the more that pictures of him appear in the news , the more likely john is to get arrested .
cj99	0	*	the more that pictures of himself appear in the news , the more likely john is to get arrested .
cj99	1		the more that john gets upset by them , the more that stories about him seem to show up in the news .
cj99	0	*	the more that john gets upset by them , the more that stories about himself seem to show up in the news .
cj99	1		john is more embarrassed , the more pictures of him appear in the news .
cj99	1		john is more embarrassed , the more pictures of him that appear in the news .
cj99	1		john is more embarrassed , the more pictures of himself appear in the news .
cj99	1		john is more embarrassed , the more pictures of himself that appear in the news .
cj99	1		stories about him seem to show up more on the evening news , the more that john gets upset by them .
cj99	0	*	stories about himself seem to show up more on the evening news , the more that john gets upset by them .
cj99	1		if you give him enough opportunity , every senator will succumb to corruption .
cj99	1		you give him enough opportunity and every senator will succumb to corruption .
cj99	0	*	we gave him enough opportunity and , sure enough , every senator succumbed to corruption .
cj99	1		if you give any senator enough opportunity , he will succumb to corruption .
cj99	1		you give any senator enough opportunity and he will succumb to corruption .
cj99	0	*	you give every senator enough opportunity and he will succumb to corruption .
cj99	0	*	we gave any senator enough opportunity and , sure enough , he succumbed to corruption .
cj99	0	*	we gave every senator enough opportunity and , sure enough , he succumbed to corruption .
cj99	1		the more lobbyists he talks to , the more corrupt every senator seems to become .
cj99	1		the more lobbyists wine and dine him , the more every senator is susceptible to corruption .
cj99	0	*	the more time that every senator spends with lobbyists , the more likely he succumbs to corruption .
cj99	1		every senator becomes more corrupt , the more lobbyists he talks to .
cj99	1		any senator becomes more corrupt , the more lobbyists he talks to .
cj99	0	*	he seems to become more corrupt , the more lobbyists any senator talks to .
cj99	0	*	he seems to become more corrupt , the more lobbyists every senator talks to .
cj99	1		every senator seems to become more corrupt , if he talks to more lobbyists .
cj99	1		any senator seems to become more corrupt , if he talks to more lobbyists .
cj99	1		any senator seems to become more corrupt , as he talks to more lobbyists .
cj99	0	*	he seems to become more corrupt , if any senator talks to more lobbyists .
cj99	0	*	he seems to become more corrupt , if every senator talks to more lobbyists .
cj99	0	*	he seems to become more corrupt , as every senator talks to more lobbyists .
cj99	0	*	he seems to become more corrupt , as any senator talks to more lobbyists .
cj99	1		the sooner you solve this problem , the more easily you 'll satisfy the folks up at corporate headquarters .
cj99	1		this is the sort of problem which the sooner you solve the more easily you 'll satisfy the folks up at corporate headquarters .
cj99	1		the folks up at corporate headquarters are the sort of people who the sooner you solve this problem , the more easily you 'll satisfy .
cj99	1		this problem , the sooner you solve the more easily you 'll satisfy the folks up at corporate headquarters .
cj99	1		who did you give pictures of to friends of ?
cj99	1		it is this problem that the sooner you solve the more easily you 'll satisfy the folks up at corporate headquarters .
cj99	0	?*	it is the folks up at corporate headquarters who the sooner you solve this problem , the more easily you 'll satisfy .
cj99	0	*	which problem the sooner you solve , will the more easily you satisfy the folks up at corporate headquarters ?
cj99	0	*	which problem does the sooner that you solve , the more easily you 'll satisfy the folks up at corporate headquarters ?
cj99	0	*	which problem the sooner that you solve , will the more easily you satisfy the folks up at corporate headquarters ?
cj99	0	*	the harder it rains , the faster who runs ?
cj99	0	*	the louder who talks , the angrier you get ?
cj99	1		the harder that it rains , how much faster a flow do you see in the river ?
cj99	1		they failed to tell me which problem the sooner i solve , the quicker the folks up at corporate headquarters .
cj99	0	??	i finally worked up enough courage to ask which people up at corporate headquarters the sooner i solve this problem , the quicker i 'll get free of .
cj99	0	??	which folks up at corporate headquarters do you think that the sooner you solve this problem , the quicker you 'll be able to tell t to buzz off ?
cj99	0	??	this is a problem that you 'll be able to tell the folks up at corporate headquarters to buzz off if you solve .
cj99	1		this is a problem that you 'll be able to tell the folks up at corporate headquarters to buzz off if you solve it .
cj99	0	??	this is a problem that you solve it and you 'll be able to tell the folks up at corporate headquarters to buzz off .
cj99	0	??	those are the folks that you just solve this problem and you 'll be able to put them on ice .
cj99	0	??	they failed to tell me which problem i 'll beat the competition more easily , the sooner i solve .
cj99	0	??	this is the problem that you 'll beat the competition more easily , the sooner you solve .
cj99	1		if you had eaten more , you would want less .
cj99	0	*	as you eat the most , you want the least .
cj99	0	*	the more you would want , the less you would eat .
cj99	0	*	i demand that the more john eat , the more he pays .
cj99	1		mary listens to the grateful dead , she gets depressed .
cj99	1		the angrier mary got , the more she looked at pictures .
cj99	1		the higher the stakes , the lower his expectations are .
cj99	1		the more fred is obnoxious , the less attention you should pay to him .
cj99	1		john was lots more obnoxious than fred .
cj99	1		the more people you give beer to , the more people get sick .
cj99	0	*	the more does bill smoke , the more susan hates him .
cj99	1		the more pictures of him that appear in the news , the more embarrassed john becomes .
cj99	1		every senator seems to become more corrupt , as he talks to more lobbyists .
sgww85	1		the scene that i wrote was in chicago .
sgww85	0	*	kim alienated cats and to beat his dog .
sgww85	1		going and buying whiskey is not the solution to your problem .
sgww85	1		peter talked to his boss on tuesday , and betsy to her super on wednesday .
sgww85	1		kim likes sandy , and lee leslie .
sgww85	1		pat is either stupid or a liar .
sgww85	1		pat is a republican and proud of it .
sgww85	1		pat is healthy and of sound mind .
sgww85	1		pat is either asleep or at the office .
sgww85	1		that was a rude remark and in very bad taste .
sgww85	1		sandy is either a lunatic or under the influence of drugs .
sgww85	1		i am hoping to get an invitation and optimistic about my chances .
sgww85	1		i am neither an authority on this subject nor trying to portray myself as one .
sgww85	1		pat was neither recommended for promotion nor under any illusions about what that meant .
sgww85	1		pat has become a banker and very conservative .
sgww85	1		i consider that a rude remark and in very [ np and pp ] bad taste .
sgww85	1		the scene of the movie was in chicago .
sgww85	0	*	the scene of the movie and that i wrote was in chicago .
sgww85	1		john sang beautifully .
sgww85	1		john sang a carol .
sgww85	0	*	john sang beautifully and a carol .
sgww85	1		kim sang and sandy danced .
sgww85	1		kim and sandy met .
sgww85	1		kim sang and was accompanied by sandy .
sgww85	0	*	the irritating and a bully man was my brother .
sgww85	0	*	soon irritating and a bully started shouting again .
sgww85	1		kim was a banker .
sgww85	1		dana was quite competent .
sgww85	1		leslie was in the flood zone .
sgww85	1		ronnie was talking to lou .
sgww85	1		jean was given a prize .
sgww85	1		pat has become a republican .
sgww85	1		gerry became quite conservative .
sgww85	0	*	connie has become of the opinion that we should get out .
sgww85	0	*	tracy became awarded a prize .
sgww85	0	*	chris will become talking to colleagues .
sgww85	1		pat became a republican and quite conservative .
sgww85	0	*	tracy has become a republican and of the opinion that we must place nuclear weapons in europe .
sgww85	0	*	chris became quite conservative and trying to change their minds .
sgww85	0	*	gerry became a republican and awarded a prize .
sgww85	1		we walked slowly and with great care .
sgww85	1		they wanted to leave tomorrow or on tuesday .
sgww85	1		we are open saturdays , any national holiday , and on alternate .
sgww85	1		kim alienates cats and beats his dog .
sgww85	1		kim alienates cats and beat his dog .
sgww85	1		kim alienated cats and beats his dog .
sgww85	1		kim alienated cats and beat his dog .
sgww85	0	*	kim alienated cats and beaten his dog .
sgww85	0	*	kim beating his dog and alienates cats .
sgww85	0	*	kim to beat his dog and alienated cats .
sgww85	0	*	kim beaten his dog and alienates cats .
sgww85	1		which student 's grades went unreported ?
sgww85	1		they found pictures of themselves .
sgww85	0	*	who did you say my talking to would bother hilary ?
sgww85	1		who did you say my talking to would bother ?
sgww85	1		which article did terry file without reading ?
sgww85	1		which books did robin read and hate ?
sgww85	0	*	which books did robin talk to chris and read ?
sgww85	0	*	which books did robin read and talk to chris ?
sgww85	0	*	who did robin visit and ?
sgww85	1		they talked to kim and to each other .
sgww85	1		he hated himself and his friends .
sgww85	1		they were wary of themselves and of each other .
