rhl07	1		to whom did you send the package ?
rhl07	1		where did you send the package ?
rhl07	1		smith threw the ball to the first baseman .
rhl07	1		smith threw the first baseman the ball .
rhl07	0	*	smith threw the first base the ball .
rhl07	1		smith envied jones his good fortune .
rhl07	0	*	smith envied his good fortune to jones .
rhl07	1		no one can forgive you that comment .
rhl07	1		the recession cost my grandfather a raise .
rhl07	1		mary taught john linguistics .
rhl07	1		mary taught linguistics to john .
rhl07	1		i threw the ball to julian , but it fell short of him .
rhl07	1		max offered the victims help , but they refused his offer .
rhl07	1		max offered help to the victims , but they refused his offer .
rhl07	1		sarah promised her old car to catherine , but then gave it to her son instead .
rhl07	1		i taught them english for an entire year , but they do n't seem to have learned .
rhl07	1		i read him the figures , but when i looked up , he was gone .
rhl07	1		i throw you a lifeline and you giggle .
rhl07	1		i kicked him the ball , but the wind blew it astray .
rhl07	1		i threw mary the ball , but she was looking at the birds flying overhead and did n't even notice .
rhl07	1		i threw the ball to mary , but she was looking at the birds flying overhead and did n't even notice .
rhl07	1		lewis shipped sam a bicycle , but it never arrived .
rhl07	1		lewis sent sam a bicycle , but it never arrived .
rhl07	1		the police read the detainees ' rights to them , but not a single one was paying attention .
rhl07	1		i wrote a letter to blair , but i tore it up before i sent it .
rhl07	1		the police read the detainees their rights , but not a single one was paying attention .
rhl07	1		i wrote blair a letter , but i tore it up before i sent it .
rhl07	1		ann copied the manuscript , but she did n't finish it .
rhl07	1		alex read the newspaper for an hour .
rhl07	1		alex read the newspaper in an hour .
rhl07	0	*	i lent the book halfway to tony .
rhl07	0	*	i lent the book all the way to tony .
rhl07	0	*	i lent the book most of the way to tony .
rhl07	0	*	i lent tony the book partway .
rhl07	0	*	i lent tony the book halfway .
rhl07	0	*	i lent tony the book all the way .
rhl07	0	*	i lent tony the book most of the way .
rhl07	0	*	robin arrived partway at the station .
rhl07	0	*	robin arrived all the way at the station .
rhl07	0	*	robin arrived most of the way at the station .
rhl07	0	*	the old dog died partway .
rhl07	0	*	the old dog died halfway .
rhl07	0	*	the old dog died all the way .
rhl07	1		sandy taught the children the alphabet , but only got as far as the letter `` r '' .
rhl07	1		maxine read the children goodnight moon , but they fell asleep before she got to the end .
rhl07	1		interviewing richard nixon gave norman mailer a book .
rhl07	1		nixon 's behavior gave mailer an idea for a book .
rhl07	1		nixon 's behavior gave an idea for a book to every journalist living in new york city in the 1970s .
rhl07	1		we gave a fresh coat of paint to the house .
rhl07	1		the five `` soundscape '' pieces gave a festive air to park square .
rhl07	1		gordie gillespie still can give a piece of his mind to the umps .
rhl07	1		i sent the salesman to the devil .
rhl07	0	*	i sent the devil the salesman .
rhl07	1		nixon 's behavior gave an idea for a book to every journalist living in new york .
rhl07	1		the music lent a festive air to the party .
rhl07	1		it is very difficult to get an idea for a book simply from an interview .
rhl07	1		it is unreadable , guaranteed to give a headache to anyone who looks hard at the small print .
rhl07	1		`` doing my taxes '' gives a headache to 22 percent of americans surveyed for pfizer , which makes tylenol pain relief medicine .
rhl07	1		lopez says that he has done more than simply give a fresh coat of paint to the site .
rhl07	1		i think it 's time you give your lovely illness to someone else !
rhl07	1		felicia kicked the ball off the bench .
rhl07	1		i sent the package halfway around the world .
rhl07	0	*	sam gave the ball out of the basket .
rhl07	0	*	sam offered the ball out of the basket .
rhl07	1		park square has a festive air .
rhl07	1		the worker will have a job .
rhl07	0	*	no one can forgive that comment to you .
rhl07	1		we launched the rocket to the moon , but it blew up before it got there .
rhl07	1		sarah promised catherine her old car , but then gave it to her son instead .
rhl07	0	*	i lent the book partway to tony .
g_81	1		which man drove the car ?
g_81	0	*	the table , that i put kim on surprised kim .
g_81	1		i know a man who mary likes and hopes will win .
g_81	1		i wonder who saw bill and liked mary .
g_81	0	*	john asked who and what bought .
g_81	1		tony used to be and george still is very suspicious .
g_81	1		the dodgers beat the red sox and the dodgers were beaten by the giants .
g_81	1		the dodgers beat the red sox and the giants beat the dodgers .
g_81	1		different teams beat the red sox and were beaten by the giants .
g_81	1		john gave the books to mary and the records to sue .
g_81	1		how many did you buy of those pies at the fair ?
g_81	1		how many have you given of these books to these people .
g_81	0	*	the man chased fido returned .
g_81	1		the man that chased fido returned .
g_81	1		the man i think chased fido returned .
g_81	0	*	the man i think that chased fido returned .
g_81	1		the man who i think chased fido returned .
g_81	0	*	the man who i think that chased fido returned .
g_81	1		who did you think mary saw ?
g_81	1		how slowly would you say he was driving ?
g_81	1		how suspicious was mary ?
g_81	1		who saw the man ?
g_81	1		who do you think that you saw ?
g_81	0	*	who do you think that saw you ?
g_81	1		who do you regret that you saw ?
g_81	0	*	who do you regret that saw you ?
g_81	1		who do you think you saw ?
g_81	1		who do you think saw you ?
g_81	0	*	who do you regret you saw ?
g_81	0	*	who do you regret saw you ?
g_81	0	*	who did you believe that came ?
g_81	0	*	who did you wonder whether came ?
g_81	0	*	who did you wonder if came ?
g_81	0	*	who did you arrange for to come ?
g_81	0	*	which table did you wonder on kim put the book ?
g_81	0	*	which did you buy the table on kim put the book ?
g_81	0	*	what do you believe that iron is to be a fact well known to virtually everybody ?
g_81	0	*	who did you wonder saw kim ?
g_81	0	*	which did you buy the table supported the book ?
g_81	0	*	the fact , i put it down to that kim came .
g_81	0	*	the table , i put kim on which supported the book .
g_81	1		who is it that mary likes ?
g_81	1		he was talkative .
g_81	1		he was a bully .
g_81	1		he was talkative and a bully .
g_81	0	*	the talkative and a bully man entered .
g_81	0	*	talkative and a bully entered .
g_81	0	*	john is easy to please and to love mary .
g_81	0	*	the man who mary loves and sally hates george computed my tax .
g_81	1		john is easy to please and to love .
g_81	1		the kennel which mary made and fido sleeps in has been stolen .
g_81	1		the kennel in which mary keeps drugs and fido sleeps has been stolen .
g_81	0	*	the kennel in which mary made and fido sleeps has been stolen .
g_81	1		john saw more horses than bill saw or pete talked to .
g_81	1		john saw more horses than bill saw cows or pete talked to cats .
g_81	0	*	john saw more horses than bill saw cows or pete talked to .
g_81	1		i know a man who bill saw and mary liked .
g_81	1		i know a man who saw bill and liked mary .
g_81	0	*	i know a man who bill saw and liked mary .
g_81	1		i wonder who bill saw and mary liked .
g_81	0	*	i wonder who bill saw and liked mary .
g_81	1		i wonder who mary likes and hopes will win .
g_81	0	*	john asked who and where bill had seen .
g_81	1		which book and which pencil did john buy ?
g_81	0	*	where and when did bill put the book ?
g_81	1		on which table and under which flower pot did john put the keys ?
g_81	1		to which city and to which conference did bill go ?
g_81	1		to which city and which conference did bill go ?
g_81	1		which city and which conference did bill go to ?
g_81	0	*	which city and which conference did bill go to to ?
g_81	0	*	which city and to which conference did bill go to ?
g_81	0	*	to which city and which conference did bill go to ?
g_81	0	*	john , who and whose friends you saw , is a fool .
g_81	1		john , to who and to whose friends that letter was addressed , is a fool .
g_81	1		i wonder when and how often she went that day .
g_81	1		i wonder who and whose friends he handed over to the fbi .
g_81	1		i have wanted to know exactly what happened to rosa luxemburg for many years .
g_81	1		i have wanted to know for many years exactly what happened to rosa .
g_81	1		i had hoped that it was true that rosa luxemburg had actually defected to iceland for many years .
g_81	1		i had hoped that it was true for many years that rosa luxemburg had actually defected to iceland .
g_81	1		i have wanted to meet the man who spent so much money planning the assassination of kennedy for many years .
g_81	1		i have wanted to meet for many years the man who spent so much money planning the assassination of kennedy .
g_81	1		the woman believed that the man was ill who was here .
g_81	1		the woman believed that the man who was here was ill .
g_81	1		the woman who was here believed that the man was ill .
g_81	1		a woman hit a girl who was pregnant .
g_81	1		people are said to do crazier things at higher speeds there by dorothy than they are by other people .
g_81	1		people are said to do such crazy things at such high speeds there by dorothy that i am getting skeptical .
g_81	1		a woman hit a pregnant girl .
g_81	1		a pregnant woman hit a girl .
g_81	1		a man just came in and a woman went out who were similar in all kinds of ways .
g_81	1		a man just came in and a woman went out who hate each other like poison and always have .
g_81	0	*	i find it easy to believe - but joan finds it hard to believe - tom to be dishonest .
g_81	0	*	john offered , and harry gave , sally a cadillac .
g_81	0	*	john told , and harry showed , seymour that sally was a virgin .
g_81	1		jack may be and tony certainly is a werewolf .
g_81	1		harry has claimed but i do not believe that melvin is a communist .
g_81	1		i like but tom does n't like to visit new places .
g_81	1		i can tell you when , but i ca n't tell you why , he left me .
g_81	1		i 've been wondering whether , but would n't positively want to state that .
g_81	1		john hummed , and mary sang , the same tune .
g_81	1		john hummed , and mary sang , at equal volumes .
g_81	1		john gave mary , and joan presented to fred , books which looked .
g_81	1		the red sox beat , and the giants were beaten by , different teams .
g_81	1		smith loaned , and his widow later donated , a valuable collection of manuscripts to the library .
g_81	1		the dodgers beat the red sox and were beaten by the giants .
g_81	1		in which car was the man seen ?
g_81	1		the man who mary loves and sally hates computed my tax .
g_81	0	*	the kennel which mary made and fido sleeps has been stolen .
g_81	1		tom said he would and bill actually did eat a raw eggplant .
sgww85	1		the scene that i wrote was in chicago .
sgww85	0	*	kim alienated cats and to beat his dog .
sgww85	1		going and buying whiskey is not the solution to your problem .
sgww85	1		peter talked to his boss on tuesday , and betsy to her super on wednesday .
sgww85	1		kim likes sandy , and lee leslie .
sgww85	1		pat is either stupid or a liar .
sgww85	1		pat is a republican and proud of it .
sgww85	1		pat is healthy and of sound mind .
sgww85	1		pat is either asleep or at the office .
sgww85	1		that was a rude remark and in very bad taste .
sgww85	1		sandy is either a lunatic or under the influence of drugs .
sgww85	1		i am hoping to get an invitation and optimistic about my chances .
sgww85	1		i am neither an authority on this subject nor trying to portray myself as one .
sgww85	1		pat was neither recommended for promotion nor under any illusions about what that meant .
sgww85	1		pat has become a banker and very conservative .
sgww85	1		i consider that a rude remark and in very [ np and pp ] bad taste .
sgww85	1		the scene of the movie was in chicago .
sgww85	0	*	the scene of the movie and that i wrote was in chicago .
sgww85	1		john sang beautifully .
sgww85	1		john sang a carol .
sgww85	0	*	john sang beautifully and a carol .
sgww85	1		kim sang and sandy danced .
sgww85	1		kim and sandy met .
sgww85	1		kim sang and was accompanied by sandy .
sgww85	0	*	the irritating and a bully man was my brother .
sgww85	0	*	soon irritating and a bully started shouting again .
sgww85	1		kim was a banker .
sgww85	1		dana was quite competent .
sgww85	1		leslie was in the flood zone .
sgww85	1		ronnie was talking to lou .
sgww85	1		jean was given a prize .
sgww85	1		pat has become a republican .
sgww85	1		gerry became quite conservative .
sgww85	0	*	connie has become of the opinion that we should get out .
sgww85	0	*	tracy became awarded a prize .
sgww85	0	*	chris will become talking to colleagues .
sgww85	1		pat became a republican and quite conservative .
sgww85	0	*	tracy has become a republican and of the opinion that we must place nuclear weapons in europe .
sgww85	0	*	chris became quite conservative and trying to change their minds .
sgww85	0	*	gerry became a republican and awarded a prize .
sgww85	1		we walked slowly and with great care .
sgww85	1		they wanted to leave tomorrow or on tuesday .
sgww85	1		we are open saturdays , any national holiday , and on alternate .
sgww85	1		kim alienates cats and beats his dog .
sgww85	1		kim alienates cats and beat his dog .
sgww85	1		kim alienated cats and beats his dog .
sgww85	1		kim alienated cats and beat his dog .
sgww85	0	*	kim alienated cats and beaten his dog .
sgww85	0	*	kim beating his dog and alienates cats .
sgww85	0	*	kim to beat his dog and alienated cats .
sgww85	0	*	kim beaten his dog and alienates cats .
sgww85	1		which student 's grades went unreported ?
sgww85	1		they found pictures of themselves .
sgww85	0	*	who did you say my talking to would bother hilary ?
sgww85	1		who did you say my talking to would bother ?
sgww85	1		which article did terry file without reading ?
sgww85	1		which books did robin read and hate ?
sgww85	0	*	which books did robin talk to chris and read ?
sgww85	0	*	which books did robin read and talk to chris ?
sgww85	0	*	who did robin visit and ?
sgww85	1		they talked to kim and to each other .
sgww85	1		he hated himself and his friends .
sgww85	1		they were wary of themselves and of each other .
sgww85	1		they asked which students and which teachers would get along together .
sgww85	1		we called up every man whose father and whose mother had played on the team .
sgww85	1		i went to the store and bought some whiskey .
sgww85	1		she 's gone and ruined her dress now .
sgww85	1		i 've got to try and find that screw .
sgww85	1		she goes and buys some whiskey .
sgww85	1		i have gone and bought some whiskey .
sgww85	1		i will go and buy some whiskey .
sgww85	1		i will try and buy some whiskey .
sgww85	0	*	i have gone and buys some whiskey .
sgww85	0	*	to go and buying whiskey is not the solution to your problem .
sgww85	0	*	i will go and bought some whiskey .
sgww85	0	*	i tried and buy some whiskey .
sgww85	0	*	i was trying and buying some whiskey .
sgww85	0	*	what did you say i went and get ?
sgww85	0	*	what did you say i go and got ?
sgww85	1		i went to the store and i bought some whiskey .
sgww85	1		i 've got to try and i 've got to find that screw .
sgww85	1		i both went to the store and bought some whiskey .
sgww85	1		i 've got to both try and find that screw .
sgww85	1		here 's the whiskey which i went to the store and bought .
sgww85	1		which dress has she gone and ruined now ?
sgww85	1		the screw which i 've got to try and find holds the door to the frame .
sgww85	1		either we americans or i myself will get ourselves in trouble .
sgww85	1		either you or i will incriminate ourselves .
sgww85	1		you and i may incriminate ourselves .
sgww85	1		we americans and the british pamper ourselves .
sgww85	1		you british and you americans pamper yourselves .
sgww85	1		you british or you americans will get yourselves in trouble .
sgww85	1		you and kerry have outdone yourselves .
sgww85	1		you or kerry have perjured yourselves .
sgww85	1		the boys and the girls seem happy .
sgww85	0	*	the boys and the girls seems happy .
sgww85	1		either the boys or the girls are going to be there .
sgww85	1		the students and professor swansong are meeting in the park .
sgww85	1		either professor swansong or the graduate students are going to proctor the exam .
sgww85	1		either dana or lee is going to lead the parade .
sgww85	1		kim and terry are happy .
sgww85	0	*	either the boys or the girls is going to be there .
sgww85	0	*	the students and professor swansong is meeting in the park .
sgww85	0	*	either professor swansong or the graduate students is going to proctor the exam .
sgww85	1		either dana or lee are going to lead the parade .
sgww85	1		kim likes sandy , and lee leslie . to try to go to rome .
sgww85	1		pat wanted to try to go to berne , and chris to go to rome . to rome .
sgww85	1		kim went to the store , and then lou .
sgww85	1		some people go by car , but others by bike .
sgww85	1		some people like bagels , but others cream cheese .
sgww85	1		on weekdays , terry eats meat and vegetables , but on weekends , only vegetables .
sgww85	0	*	john drinks coffee at 11 , and mary , tea at 10:30 .
sgww85	1		john gave the books to mary at christmas , and the records to sue for her birthday .
sgww85	1		john talked to his supervisor about his thesis , and erich to the dean about department politics .
sgww85	1		a businessman will drink a martini to relax , and a health nut , a glass of wine , just to remain healthy .
sgww85	0	*	john left at 11 and at 12 , bill .
sgww85	1		john left his office at 11 and at 12 , the library .
sgww85	1		a policeman walked in at 11 , and at 12 , a fireman .
sgww85	1		two days ago , we went out to dinner , and this afternoon , to the movies .
sgww85	1		on this table , they put a lamp , and on that table , a radio .
sgww85	0	*	john did n't see mary and bill sue .
sgww85	1		john did n't give the books to mary and the papers to sue .
sgww85	0	*	kim likes sandy , and lee to leslie .
sgww85	0	*	pat wanted to go to berne , and chris going to rome .
sgww85	0	*	kim gave a dollar to bobbie and a dime into his pocket .
sgww85	0	*	kim likes lee , and to ronnie .
sgww85	0	*	kim likes sandy and lee likes to leslie .
sgww85	1		leslie is rather foolish , and lou a complete idiot .
sgww85	1		kim seems to be just surviving , and terry in dire need of our help .
sgww85	1		we consider leslie rather foolish , and lou a complete idiot .
sgww85	1		pat has become crazy , and chris an incredible bore .
sgww85	0	*	pat has become crazy , and chris in good spirits .
sgww85	0	*	i gave a book to john 's mother and a magazine to him .
sgww85	1		pat remembered the appointment and that it was important to be on time .
sgww85	1		that goldstein appointed heydrich and the implications thereof frightened many observers .
sgww85	1		we talked about mr. colson and that he had worked at the .
sgww85	1		you can depend on my assistant and that he will be on time .
sgww85	1		pat was annoyed by the children 's noise and that their parents did nothing to stop it .
sgww85	0	*	we talked about that he had worked at the white house .
sgww85	0	*	you can depend on that he will be on time .
sgww85	0	*	pat was annoyed by that their parents did nothing to stop it .
sgww85	1		we talked about the issues we had worked on as students and that our perspectives had changed over the years .
sgww85	0	*	we talked about that our perspectives had changed over the years and the issues we had worked on as students .
sgww85	1		that our perspectives had changed over the years and the issues we had worked on as students were the topics of discussion .
sgww85	1		i am both expecting to get the job and of the opinion that it is a desirable one .
sgww85	1		pat was awarded the golden fleece award and very upset about it .
sgww85	0	*	kim alienated cats and beating his dog .
sgww85	1		they knew that pictures of each other would be on sale .
sgww85	0	*	which article did terry file papers without reading ?
sgww85	1		i want to try and buy some whiskey .
sgww85	0	*	she goes and buying some whiskey .
sgww85	0	*	kim and terry is happy .
sgww85	1		kim gave a dollar to bobbie and a dime to jean .
m_02	1		the white rabbit vanished .
m_02	1		the mouse jumped out the cheese box .
m_02	1		frank churchill gave jane fairfax a piano .
m_02	1		the dog blamed us for her stay at the vet 's .
m_02	1		the lecturer was sitting at her desk .
m_02	1		captain jones married louisa hayter and captain wentworth married anne elliott .
m_02	1		there was a plan that we would visit glasgow today but the weather is terrible .
m_02	1		when we sell the house , we 'll probably leave most of the furniture .
m_02	1		in came aunt norris .
m_02	0	*	mrs bennet being taking the others upstairs , mr bingley gave a sigh of relief .
m_02	1		susan intends to reach kashgar .
m_02	1		how is a girl to be chatted to if she does not go out ?
m_02	1		the government sent an envoy to china .
m_02	0	*	monica hit martina the ball .
m_02	1		to her eldest son she left the flemish tapestries .
m_02	0	*	golfer has a pretty powerful swing .
m_02	1		what happened ?
m_02	1		the machine is crushing the wrecked car .
m_02	1		the flood swept away whole villages .
m_02	1		the gardener planted the garden with roses .
m_02	0	*	what happened was they were very cold .
m_02	1		the snow has blocked the track .
m_02	1		i have written up my thesis .
m_02	1		which club did you hit the winning putt with ?
m_02	1		with which club did you hit the winning putt ?
m_02	1		ethel was sitting at her desk .
m_02	0	*	the ethel was sitting at her desk .
m_02	0	*	accountant was sitting at her desk .
m_02	1		the accountant was sitting at her desk .
m_02	1		accountants audit our finances every year .
m_02	0	*	i would like an accountants to sort out my tax return .
m_02	1		some accountants were quietly counting in the back office .
m_02	1		would more accountants make any difference to my tax bill ?
m_02	1		the truck spread salt .
m_02	1		the truck spread the salt .
m_02	1		the truck spread salts .
m_02	1		this truck spread less salt than that one .
m_02	0	*	this truck spread fewer salt than that one .
m_02	1		there are fewer trucks on the motorway this winter .
m_02	1		there are less trucks on the motorway this winter .
m_02	0	*	the white rabbit vanished his watch .
m_02	1		dogs chase cats .
m_02	0	*	dogs chase .
m_02	1		flora cooks .
m_02	1		flora cooks gourmet meals .
m_02	1		the cat shot into the kitchen on sunday morning carrying a dead mouse .
m_02	1		the cat sauntered into the kitchen carrying a dead mouse .
m_02	1		maisie drove her car from morningside to leith on wednesday .
m_02	1		on wednesday maisie drove her car from morningside to leith .
m_02	1		maisie drove her car on wednesday from morningside to leith .
m_02	1		jeeves sauntered into the room .
m_02	0	*	into jeeves sauntered the room .
m_02	1		into the room sauntered jeeves .
m_02	1		which room did jeeves sauntered into ?
m_02	1		into which room did jeeves sauntered ?
m_02	1		barbara handed the results to alan on tuesday .
m_02	1		the pupils in this maths class gave cakes to margaret every .
m_02	1		cakes were given to margaret every friday by the pupils in this maths class .
m_02	1		this parcel is very heavy .
m_02	1		this very heavy parcel was delivered yesterday .
m_02	1		very heavy , this parcel !
m_02	1		what this parcel is is very heavy .
m_02	1		we felled the murder with this chainsaw .
m_02	1		with this chainsaw we felled the murder .
m_02	1		barbara handed the intriguing results of the latest examination to alan on tuesday .
m_02	1		barbara handed them to alan on tuesday .
m_02	1		this large parcel is very heavy .
m_02	1		this large parcel is very heavy and so is this small packet .
m_02	1		vera is knitting in the lounge .
m_02	1		vera is knitting there .
m_02	1		grandma is coming to mr chalky 's school tomorrow .
m_02	1		grandma is coming here tomorrow .
m_02	1		the cat was sleeping in the kitchen .
m_02	1		the cat trotted into the kitchen .
m_02	1		the mouse jumped out of the cheese box .
m_02	1		the mouse was out the cheese box .
m_02	1		the cat trotted in the kitchen .
m_02	1		the cat trotted in .
m_02	1		the mouse jumped out .
m_02	1		the terrier attacked the burglar .
m_02	1		the terrier savaged the burglar 's ankles .
m_02	1		the terrier attacked the burglar and the terrier savaged the burglar 's ankles .
m_02	1		the terrier attacked the burglar and savaged the burglar 's ankles .
m_02	1		did the wealthy young man buy that piano for his secret fiancée ?
m_02	1		who bought that piano for his secret fiancée ?
m_02	1		what did the wealthy young man buy for his secret fiancée ?
m_02	1		who did the wealthy young man buy that piano for ?
m_02	1		the wealthy young man bought his secret fiancée that piano .
m_02	1		that piano was bought for his secret fiancée by the wealthy young man .
m_02	1		i do n't like the plum brandy , but the port i just love .
m_02	1		frank bought the piano for jane .
m_02	1		frank bought jane the piano .
m_02	1		the piano was bought for jane by frank .
m_02	1		the piano frank bought for jane .
m_02	1		did frank buy the piano for jane ?
m_02	1		did frank buy jane the piano ?
m_02	1		was the piano bought for jane by frank ?
m_02	1		what did frank buy for jane ?
m_02	1		frank bought something for jane .
m_02	1		did frank buy something for jane .
m_02	1		what did frank buy for jane .
m_02	1		the children chased the dog .
m_02	1		the cook saved no scraps for the dog .
m_02	1		sarah devoured the cakes in the kitchen last night .
m_02	1		mr knightley despaired .
m_02	1		emma slighted miss bates .
m_02	1		jane fairfax seemed upset .
m_02	1		mr woodhouse sat in an armchair .
m_02	1		mr knightley walked into the drawing room .
m_02	1		mr elton handed his wife into the carriage .
m_02	1		emma gave bad advice to harriet .
m_02	1		mr knightley suggested that thieves would break into hartfield .
m_02	1		eleanor blamed willoughby for marianne 's unhappiness .
m_02	1		eleanor blamed marianne 's unhappiness on willoughby .
m_02	1		the romans built this aqueduct .
m_02	1		the computer will calculate the value of the variable .
m_02	1		these objections killed the proposal .
m_02	0	*	lecturer was sitting at her desk .
m_02	1		too much salt damages vehicles .
m_02	0	*	too much vehicles are damaged by salt .
m_02	0	*	too many salt damages vehicles .
m_02	1		too many vehicles are damaged by salt .
m_02	1		frank churchill gave a piano to jane fairfax .
m_02	1		a piano was given to jane fairfax by frank churchill .
m_02	1		wickham eloped with lydia .
m_02	1		miss bates can chatter on for hours .
m_02	1		henry crawford loved fanny but fanny loved edmund .
m_02	1		mr bingley became tired of jane or mr d'arcy persuaded mr .
m_02	1		elizabeth regretted that she had met wickham .
m_02	1		catherine feared that the abbey was haunted .
m_02	1		that anne was in conversation with mr elliott dismayed captain .
m_02	1		fanny was delighted by the idea that she could subscribe to a library .
m_02	1		who thought up the proposal that the committee be abolished ?
m_02	1		the cottage which mrs dashwood accepted was rather small .
m_02	1		the gentleman who saved marianne was willoughby .
m_02	1		the building that we liked is in thornton lacey .
m_02	1		it was anne elliott who loved captain wentworth but who rejected his first proposal .
m_02	1		a motorist has reported that the road is blocked by snow at bunker hill .
m_02	1		the labrador ate all the food which we left on the kitchen table .
m_02	1		show me the folder in which you stored the documents .
m_02	1		i like the book that you gave me .
m_02	1		i love the food they cook in the halls of residence .
m_02	1		a motorist has reported the road is blocked at bunker hill .
m_02	1		i am delighted at the idea they might demolish the appleton tower .
m_02	1		the cottage which mrs dashwood accepted was very small .
m_02	1		anne musgrave has just seen mr elliott in bath street .
m_02	1		nurse rooke has discovered where anne elliott stayed .
m_02	1		nurse rooke suspected that mrs clay planned to run away with .
m_02	1		anne astonished her father .
m_02	1		that captain wentworth married anne astonished her father .
m_02	1		sir walter elliott imagined the scene .
m_02	1		sir walter elliott imagined that he was still handsome .
m_02	1		yesterday lydia eloped with wickham .
m_02	1		lydia eloped with wickham yesterday .
m_02	1		when lydia went to brighton , she eloped with wickham .
m_02	1		lydia eloped with wickham when she went to brighton .
m_02	1		because of the strike the commuters travelled by army lorry .
m_02	1		the commuters travelled by army lorry because of the strike .
m_02	1		because the bus drivers were on strike , the commuters travelled by army lorry .
m_02	1		the commuters travelled by army lorry because the bus drivers were on strike .
m_02	1		although mr d'arcy disliked mrs bennet he married elizabeth .
m_02	1		in spite of his dislike of mrs bennet , mr d'arcy married elizabeth .
m_02	1		if emma had left hartfield , mr woodhouse would have been unhappy .
m_02	1		did captain wentworth write a letter to anne elliott ?
m_02	1		write a letter to anne elliott .
m_02	0	*	because did marianne love willoughby , she refused to .
m_02	0	*	if did emma leave hartfield , mr woodhouse would be unhappy .
m_02	0	*	when did fanny return , she found tom bertram very ill .
m_02	0	*	the cottage which did mrs dashwood accept was rather small .
m_02	0	*	catherine feared that was the abbey haunted .
m_02	1		the girls wondered who mr bennet had received in his library .
m_02	1		we were wondering who did you meet at the conference .
m_02	1		she said that in came aunt norris .
m_02	1		she said that into the room came aunt norris .
m_02	0	*	the person who in came at that moment was aunt norris .
