d_98	0	*	any pilot on duty today must be flying this plane .
d_98	1		any pilot must be out flying planes today .
d_98	1		every student read any book on giraffes he found .
d_98	0	*	you must pick any flower in this bed .
d_98	1		you may pick any of the flowers .
d_98	0	*	you must pick any of the flowers .
d_98	0	*	mary picked any of the flowers .
d_98	1		you may pick every flower .
d_98	1		you may pick any flower , but leave a few for mary .
d_98	1		you may pick any five flowers .
d_98	1		mary did n't pick any of the flowers .
d_98	1		pick any flower .
d_98	1		confiscate any liquor .
d_98	1		pick any of these flowers .
d_98	0	*	confiscate any of this liquor .
d_98	0	*	mary did n't see almost every flower .
d_98	0	*	mary did n't see almost any flower .
d_98	1		every student in mary 's class is working on negative polarity .
d_98	1		there were twenty students at the lecture and every student who was there said it was inspiring .
d_98	0	*	there were twenty students at the lecture and any student who was there said it was inspiring .
d_98	1		we have many graduate students but this year the graduate director met with every student in the graduate program individually to discuss their progress .
d_98	0	*	we have many graduate students but this year the graduate director met with any student in the graduate program individually to discuss their progress .
d_98	1		susan found every book she had been looking for at borders .
d_98	0	*	susan found any book she had been looking for at borders .
d_98	1		paul has interviewed every student who was at the scene of the crime and kate has interviewed them too .
d_98	0	*	paul has interviewed any student who was at the scene of the crime and kate has interviewed them too .
d_98	0	*	professor smith would support sue and prof jones bill .
d_98	1		there is every book by chomsky in this library .
d_98	0	*	there is any book by chomsky in this library .
d_98	1		there 's everything mary had asked for in this store .
d_98	0	*	there 's anything mary had asked for in this store .
d_98	1		there is any book you could imagine in this library .
d_98	1		there 's anything mary could desire in this store .
d_98	1		that evening john laughed with everybody he talked to .
d_98	1		that evening john laughed with anybody he talked to .
d_98	1		john talked to everybody who came up to him at the party .
d_98	1		john talked to anybody who came up to him at the party .
d_98	1		bill offered mary everything he had cooked for dinner .
d_98	0	*	bill offered mary anything he had cooked for dinner .
d_98	1		those days bill offered mary everything he cooked .
d_98	1		those days bill offered mary anything he cooked .
d_98	1		john made a fool of himself in front of everyone who was there .
d_98	1		john made a fool of himself in front of anyone who was there .
d_98	1		mary sang for everyone who wanted to hear her .
d_98	1		mary sang for anyone who wanted to hear her .
d_98	1		john slipped in front of everyone who was there .
d_98	0	*	john slipped in front of anyone who was there .
d_98	1		at 4 p.m . i saw john lecturing to everyone who was near him .
d_98	0	*	at 4 p.m . i saw john lecturing to anyone who was near him .
d_98	1		john knew every language that we encountered on our trip .
d_98	1		john knew any language that we encountered on our trip .
d_98	1		john liked everything that was placed before him .
d_98	1		john liked anything that was placed before him .
d_98	1		at the end of his speech , the president thanked any soldier who had fought in the gulf war .
d_98	1		bob does not think that there is anyone from greece in his basement .
d_98	1		can anyone pledge $ 1000 ?
d_98	1		is it possible for everyone to to pledge $ 1000 ?
d_98	1		is there someone who can pledge $ 1000 ?
d_98	1		if anybody comes , he rings the doorbell .
d_98	1		every student who wins any trophy displays it in a prominent place .
d_98	0	*	john saw anything .
d_98	1		john did n't see anything .
d_98	0	*	some who read anything passed .
d_98	1		every who read anything passed .
d_98	1		no student who read anything passed .
d_98	0	*	some answered any question .
d_98	0	*	every student answered any question .
d_98	1		any cat does n't like mice .
d_98	1		every cat does n't like mice .
d_98	1		every cat does n't like mice , for example felix does n't .
d_98	1		almost every cat likes mice , but felix does n't .
d_98	0	*	every cat does n't like mice , but felix does n't .
d_98	1		almost every cat likes mice , for example felix does n't .
d_98	1		any owl hunts mice .
d_98	0	*	any man did n't eat dinner .
d_98	1		a pilot could be flying this plane .
d_98	1		everybody who attended last week 's huge rally , whoever they were , signed the petition .
d_98	1		anybody who attended last week 's huge rally signed the petition .
d_98	1		any tiger has orange fur , marked with black stripes .
d_98	1		any albino tiger has orange fur , marked with black stripes .
d_98	1		you must pick any flower you see .
d_98	1		any pilot on duty today could be flying this plane .
d_98	0	*	you may pick every flower , but leave a few for mary .
kl93	0	*	almost some lawyer could answer that question .
kl93	1		a large dog gives live birth .
kl93	1		is there something i can do for you ?
kl93	1		i expected that we would not have any potatoes .
kl93	0	*	all but at most three boys saw anything .
kl93	1		i 'm surprised he bought a honda .
kl93	1		take any apple .
kl93	1		i do n't have any potatoes .
kl93	0	*	i have any potatoes .
kl93	1		at most three girls saw anything .
kl93	0	*	at least three girls saw anything .
kl93	1		every girl who saw anything was happy .
kl93	0	*	some girl who saw anything was happy .
kl93	1		any owl hunts mice .
kl93	1		any lawyer could tell you that .
kl93	1		i would dance with anybody .
kl93	1		almost every lawyer could answer that question .
kl93	1		almost no lawyer could answer that question .
kl93	1		almost any lawyer could answer that question .
kl93	0	*	i do n't have almost any potatoes .
kl93	1		i would dance with mary or sue .
kl93	1		mary or sue could tell you that .
kl93	1		do you have dry socks ? claim .
kl93	1		perhaps some dry socks would help ?
kl93	1		an owl hunts mice .
kl93	1		generics allow exceptions .
kl93	1		a poodle gives live birth .
kl93	1		every poodle gives live birth .
kl93	1		i do n't have potatoes .
kl93	1		every man who has matches is happy .
kl93	1		every man who has any matches is happy .
kl93	1		could we make some french fries ?
kl93	1		why do n't we make some french fries ?
kl93	1		are you prepared for school tomorrow ?
kl93	1		and then all the owls go on a mice hunt .
kl93	1		if you take a dry match and strike it , it lights .
kl93	1		at most three teachers assigned homework .
kl93	1		at most three teachers assigned any homework .
kl93	1		every student who handed in some homework will get a prize .
kl93	1		every student who handed in any homework will get a prize .
kl93	1		before you make plans , consult the secretary .
kl93	1		before you make any plans , consult the secretary .
kl93	1		is there anything i can do for you ?
kl93	1		a professional dancer would be able to do it .
kl93	1		any professional dancer would be able to do it .
kl93	1		we do n't have potatoes , or at least not enough .
kl93	1		every man who has any matches is happy . happy .
kl93	0	*	every boy has any potatoes .
kl93	0	*	it 's not the case that every boy has any potatoes .
kl93	1		i 'm surprised we had any potatoes .
kl93	1		at most three boys did n't see anything .
kl93	0	*	even sue said anything .
kl93	1		sue was the most likely not to say anything .
kl93	1		sue said something although she was the most likely not to say anything .
kl93	1		cows fly more often than john visits any relatives .
kl93	0	*	each candidate who has any interest in semantics will be admit ted to the department .
kl93	1		every child should have a daily glass of milk .
kl93	1		each child should have a daily glass of milk .
kl93	1		i 'm surprised that he ever said anything .
kl93	1		i 'm sorry that he ever said anything .
kl93	0	*	i 'm glad that i ever met him .
kl93	0	*	i 'm sure that i ever met him .
kl93	1		i 'm surprised he bought a car .
kl93	1		but these tickets are terrible !
kl93	1		i was surprised that he stole the watch , in as far as that was a daring thing to do .
kl93	1		given my high opinion on his moral character , i was surprised that he stole the watch .
kl93	1		were you surprised that he stole the watch ?
kl93	1		i 'm sorry that anybody hates me .
kl93	1		i want for nobody to hate me .
kl93	1		i 'm glad he bought a car .
kl93	1		i 'm sorry he bought a car .
kl93	1		he bought a honda .
kl93	0	*	i 'm glad i saw anybody .
kl93	1		i 'm glad anybody likes me !
kl93	1		could n't you get any tickets better than this ?
kl93	1		it 's fine that he paid and apologized , but i do n't really care about his gratitude , or the money , or anything .
kl93	0	*	i 'm sure we got any tickets !
kl93	1		i 'm sure he speaks to me !
kl93	1		i 'm glad a linguist likes me .
kl93	1		i did n't help him because i have any sympathy for urban guerillas .
kl93	0	*	it is n't because sue said anything bad about me that i 'm angry , although she did say some bad things about me .
kl93	1		i do n't have any sympathy for urban guerillas .
kl93	0	*	almost an owl hunts mice .
kl93	0	*	absolutely an owl hunts mice .
kl93	1		almost any owl hunts mice .
kl93	1		absolutely any owl hunts mice .
kl93	1		a sick owl does n't hunt mice .
kl93	1		each candidate who has interest in semantics will be admitted to the department .
kl93	1		each author whose contribution is written in any language other than english will provide a summary in english .
kl93	1		i 'm sure we even got these tickets !
kl93	1		i 'm even sure we got these tickets !
kl93	1		it 's not because i have any sympathy for urban guerillas that i helped him .
kl93	1		it is n't because sue said anything bad about me that i 'm angry .
gj04	0	*	bill whistled past the house .
gj04	1		the car honked its way down the road .
gj04	1		bill pushed harry off the sofa .
gj04	1		the kittens yawned awake and played .
gj04	1		our friends wo n't buy this analysis , let alone the next one we propose .
gj04	1		one more pseudo generalization and i 'm giving up .
gj04	1		one more pseudo generalization or i 'm giving up .
gj04	1		the more we study verbs , the crazier they get .
gj04	1		day by day the facts are getting murkier .
gj04	1		i 'll fix you a drink .
gj04	1		fred watered the plants flat .
gj04	1		bill coughed his way out of the restaurant .
gj04	1		we 're dancing the night away .
gj04	1		herman hammered the metal flat .
gj04	1		the critics laughed the play off the stage .
gj04	1		the pond froze solid .
gj04	1		bill rolled out of the room .
gj04	1		the gardener watered the flowers flat .
gj04	1		the gardener watered the flowers .
gj04	1		bill broke the bathtub into pieces .
gj04	1		bill broke the bathtub .
gj04	1		they drank the pub dry .
gj04	0	*	they drank the pub .
gj04	1		the professor talked us into a stupor .
gj04	0	*	the professor talked us .
gj04	1		we yelled ourselves hoarse .
gj04	0	*	we yelled ourselves .
gj04	0	*	we yelled harry hoarse .
gj04	1		harry coughed himself into a fit .
gj04	0	*	harry coughed himself .
gj04	0	*	harry coughed us into a fit .
gj04	1		bill followed the road into the forest .
gj04	1		we drove highway 5 from sd to sf .
gj04	1		fred tracked the leak to its source .
gj04	1		john danced waltzes across the room .
gj04	1		bill urinated out the window .
gj04	1		bill coughed out the window .
gj04	1		bill bled on the floor .
gj04	1		the toilet leaked through the floor into the kitchen below .
gj04	1		bill ate off the floor .
gj04	1		bill drank from the hose .
gj04	1		this metal hammers flat easily .
gj04	1		they made him president .
gj04	1		they made him angry .
gj04	0	*	they caused him to become angry by making him .
gj04	0	*	they caused him to become president by making him .
gj04	0	*	they made him to exhaustion .
gj04	1		they made him into a monster .
gj04	1		the trolley rumbled through the tunnel .
gj04	1		the wagon rumbled down the road .
gj04	1		the bullets whistled past the house .
gj04	1		the knee replacement candidate groaned up the stairs .
gj04	0	*	the car honked down the road .
gj04	0	*	the dog barked out of the room .
gj04	1		the dog barked its way out of the room .
gj04	1		bill whistled his way past the house .
gj04	1		the witch vanished into the forest .
gj04	1		bill disappeared down the road .
gj04	0	*	the witch went into the forest by vanishing .
gj04	1		the witch went into the forest and thereby vanished .
gj04	1		the building is tall and wide .
gj04	0	*	the building is tall and tall .
gj04	1		this building is taller and wider than that one .
gj04	1		this building got taller and wider than that one .
gj04	1		this building got taller and taller .
gj04	0	*	this building is taller and taller .
gj04	0	*	this building got than that one .
gj04	0	*	this building is than that one .
gj04	1		bill floated into the cave .
gj04	0	*?	bill floated into the cave for hours .
gj04	0	*?	bill pushed harry off the sofa for hours .
gj04	1		bill floated down the river for hours .
gj04	1		bill floated down the river .
gj04	1		bill pushed harry along the trail for hours .
gj04	1		bill pushed harry along the trail .
gj04	1		the road zigzagged down the hill .
gj04	1		the rope stretched over the pulley .
gj04	1		the weights stretched the rope over the pulley .
gj04	1		the weights kept the rope stretched over the pulley .
gj04	1		sam cut himself free .
gj04	1		sam got free by cutting his finger .
gj04	1		bill cried himself to sleep .
gj04	0	*	bill cried sue to sleep .
gj04	1		bill squeezed himself through the hole .
gj04	1		bill sang himself to sleep .
gj04	1		bill squeezed the puppet through the hole .
gj04	1		bill sang sue to sleep .
gj04	0	*	the elevator rumbled itself to the ground .
gj04	1		if the telephone rang , it could ring itself silly .
gj04	0	*	she yelled hoarse .
gj04	0	*	ted cried to sleep .
gj04	1		the tiger bled to death .
gj04	1		he coughed awake and we were all overjoyed , especially sierra .
gj04	1		john coughed awake , rubbing his nose and cursing under his breath .
gj04	1		john coughed himself awake on the bank of the lake where he and bill had their play .
gj04	1		ron yawned himself awake .
gj04	1		she coughed herself awake as the leaf landed on her nose .
gj04	1		the worm wriggled onto the carpet .
gj04	1		the chocolate melted onto the carpet .
gj04	0	*	the ball wriggled itself loose .
gj04	1		bill wriggled himself loose .
gj04	1		aliza wriggled her tooth loose .
gj04	1		the off center spinning flywheel shook itself loose .
gj04	1		the sailors rode the breeze clear of the rocks .
gj04	1		the weights made the rope stretch over the pulley .
gj04	1		the mechanical doll wriggled itself loose .
clc95	1		they claimed they had settled on something , but it was n't clear what .
clc95	1		somebody just left - guess who just left .
clc95	1		this opera was written in the 19th century , but we 're not sure by whom .
clc95	1		he 's going to give us one old problem for the test , but which problem is n't clear .
clc95	1		she 's reading something . i ca n't imagine what .
clc95	1		if sam was going somewhere , sally would know where .
clc95	1		they 're going to serve the guests , but it 's unclear what .
clc95	1		joan ate dinner but i do n't know with whom .
clc95	1		i served leek soup .
clc95	1		i served my guests leek soup .
clc95	1		she served the soup , but i do n't know to whom .
clc95	0	*	she served the soup , but i do n't know who .
clc95	1		she served the students , but i do n't know what .
clc95	1		she was reading , but i could n't make out what .
clc95	0	*	the ship sank with a torpedo .
clc95	0	*	they noticed the painting for an hour .
clc95	0	*	she knew french , but i do n't know for whom .
clc95	1		since jill said joe had invited sue , we did n't have to ask who .
clc95	1		because we suspected joe had given it to max , we then asked who he had given it to .
clc95	1		she did n't talk to one student ; i wonder who .
clc95	1		the newspaper has reported that they are about to appoint someone , but i ca n't remember who .
clc95	1		most columnists claim that a senior white house official has been briefing them .
clc95	1		most columnists claim that a senior white house official has been briefing them , but none will reveal which one has been briefing them .
clc95	1		we know how many papers this reviewer has read , but we do n't know which ones .
clc95	1		joan said she talked to some students but i do n't know who .
clc95	1		john read three of the books but i do n't know which ones .
clc95	1		we should put them in the dining room but it 's not clear where .
clc95	1		we should put them somewhere in the dining room but it 's not clear where .
clc95	1		they were going to meet sometime on sunday , but the faculty did n't know when they were going to meet .
clc95	1		i do n't know who the students john likes are .
clc95	1		he announced he had eaten the asparagus , but we did n't know which asparagus .
clc95	1		she read until midnight , and i wonder what she read .
clc95	1		they were eating , and i wonder what they were eating .
clc95	0	*	she found out , and i wonder what .
clc95	0	*	they applied yesterday , and i wonder what for .
clc95	1		john is working on war and peace but i do n't know which chapter .
clc95	1		she read one of the books but i do n't know whose .
clc95	1		she talked to several students but i do n't know how many .
clc95	0	*	she said she talked to few students , but i do n't know how many .
clc95	0	*	everyone said they would come but i do n't know how many of them .
clc95	1		she was dancing , but i do n't know who with .
clc95	1		charles was criticized , but i ca n't remember who by .
clc95	1		charles was criticized by some students , but i ca n't remember which ones .
clc95	1		meg is attracted to somebody , but they do n't know who .
clc95	0	*	meg is attracted to harry , but they do n't know who .
clc95	1		meg is attracted to somebody , but they do n't know who she .
clc95	1		that certain countries would vote against the resolution has been widely reported , but i 'm not sure which ones .
clc95	1		the administration has issued a statement that it is willing to meet with one of the student groups , but i 'm not sure which one .
clc95	0	*	that certain countries would vote against the resolution has been widely reported , but i 'm not sure which ones .
clc95	0	*	the administration has issued a statement that it is willing to meet with one of the student groups , but i 'm not sure which one .
clc95	0	*	what circumstances will we use force under ?
clc95	0	*	what sense is this theory right in ?
clc95	1		we are willing to use force under certain circumstances , but we will not say in advance which ones , .
clc95	1		this theory is surely right in some sense ; it 's just not clear which .
clc95	0	*	they persuaded kennedy and some other senator to jointly sponsor the legislation , but i ca n't remember which one .
clc95	1		it has been determined that somebody will be appointed ; it 's just not clear yet who .
clc95	1		sally asked if somebody was going to fail syntax one , but i ca n't remember who .
clc95	0	*	why is sandy wondering whether there will be students who have to drop the class ?
clc95	1		that certain countries would vote against the resolution has been widely reported .
clc95	1		sandy was trying to work out which students would be able to solve a problem , but she would n't tell us which one .
clc95	0	*	that tom will win is likely , but it 's not clear which race .
clc95	1		it 's likely that tom will win , but it 's not clear which race .
clc95	0	*	bob found a plumber to fix the sink but it 's not clear what with .
clc95	0	*	sandy is very anxious to see which students will be able to solve the homework problem , but she wo n't say how .
clc95	0	*	clinton is anxious to find out which budget dilemmas panetta would be willing to tackle , but he wo n't say how .
clc95	1		we do n't know with whom she 's been dancing .
clc95	1		somebody just left - guess who .
clc95	1		they claimed they had settled on something , but it was n't clear what they had settled on .
clc95	1		if sam was going , sally would know where .
clc95	1		they 're going to serve the guests something , but it 's unclear what .
clc95	1		she 's reading . i ca n't imagine what .
clc95	1		john said joan saw someone from her graduating class .
clc95	0	*	john ate dinner but i do n't know who .
clc95	0	*	she mailed john a letter , but i do n't know to whom .
clc95	1		i served leek soup to my guests .
clc95	1		i served my guests .
clc95	0	*	she was bathing , but i could n't make out who .
clc95	0	*	she knew french for tom .
clc95	0	*	john is tall on several occasions .
clc95	0	*	the ship sank , but i do n't know with what .
clc95	0	*	they noticed the painting , but i do n't know for how long .
clc95	0	*	john was tall , but i do n't know on what occasions .
clc95	1		joan ate dinner with someone but i do n't know who .
clc95	1		joan ate dinner with someone but i do n't know who with .
clc95	0	*	i know that meg 's attracted to harry , but they do n't know who .
clc95	0	*	since jill said joe had invited sue , we did n't have to ask who .
clc95	1		i know that meg 's attracted to harry , but they do n't know who .
clc95	0	*	she said she had spoken to everybody , but he was n't sure who .
clc95	0	*	each of the performers came in , but were sitting so far back that we could n't see who .
clc95	1		she did n't talk to one student .
clc95	0	*	she does n't meet anyone for dinner , but they ca n't figure out who .
clc95	1		everyone relies on someone . it 's unclear who .
clc95	1		each student wrote a paper on a mayan language , but i do n't remember which one .
clc95	1		the newspaper has reported that they are about to appoint someone , but i ca n't remember who the newspaper has reported that they are about to appoint .
clc95	1		the newspaper has reported that they are about to appoint someone , but i ca n't remember who they are about to appoint .
clc95	1		most columnists claim that a senior white house official has been briefing them , and the newspaper today reveals which one .
clc95	1		most columnists claim that a senior white house official has been briefing them , but none will reveal which one .
clc95	1		bill wondered how many papers sandy had read , but he did n't care which ones .
clc95	1		i never know which papers sandy has read , but i usually know how many .
clc95	1		sandy had read how many papers ? !
clc95	1		everybody gets on well with a certain relative , but often only his therapist knows which one .
clc95	1		which book did each author recommend ?
clc95	1		his or her least known work .
clc95	1		they were going to meet sometime on sunday , but the faculty did n't know when .
clc95	1		john likes some students , but i do n't know who .
clc95	1		i do n't know who john likes .
clc95	0	*	john likes some students , but i do n't know who john likes some students .
clc95	0	*	joan said she talked to the students , but fred could n't figure out who .
clc95	0	*	he announced he had eaten the asparagus , but we did n't know what .
clc95	1		she was reading the books under the table , but fred did n't know what books .
clc95	1		he announced he would marry the woman he loved most , but none of his relatives could figure out who .
clc95	1		she talked to john or mary but i do n't know which .
clc95	1		she talked to john or mary but i do n't know which one .
clc95	1		she talked to harry , but i do n't know who else .
clc95	1		i will see them , but i do n't know how many of them .
clc95	1		everyone who knows either susan or laura likes her .
clc95	0	*	she said she talked to three students but i do n't know how many .
clc95	0	*	she said she talked to those students but i do n't know how many .
clc95	1		he shouted again , but i do n't know who to .
clc95	1		she was dancing with somebody , but i do n't know who with .
clc95	1		several firefighters were injured , but it 's not known .
clc95	1		meg is attracted to harry , but they do n't know who she is attracted to .
clc95	1		sandy was trying to work out which students would be able to solve a certain problem , but she would n't tell us which one .
clc95	0	*	sandy was trying to work out which students would be able to solve a certain problem , but she would n't tell us which one .
clc95	0	*	john and someone were dancing together , but i do n't know who .
clc95	1		the ta 's have been arguing about whether some student or other should pass , but i ca n't now remember which one .
clc95	0	*	it has been determined that somebody will be appointed ; it 's just not clear yet who .
clc95	0	*	sally asked if somebody was going to fail math class , but i ca n't remember who .
clc95	0	*	the ta 's have been arguing about whether some student or other should pass , but i ca n't now remember which one .
clc95	1		sandy is very anxious to see if the students will be able to solve the homework problem in a particular way , but she wo n't tell us which .
clc95	1		sandy is very anxious to see if the students will be able to solve the homework problem in a particular way , but she wo n't tell us in which way .
clc95	1		clinton is anxious to find out which budget dilemmas panetta would be willing to tackle in a certain way , but he wo n't say in which .
clc95	1		sandy is wondering whether there will be students who have to drop the class for a certain reason , but she wo n't reveal what .
clc95	0	*	in which way is sandy very anxious to see if the students will be able to solve the homework problem ?
clc95	0	*	in which way is clinton anxious to find out which budget dilemmas panetta would be willing to solve ?
clc95	1		i know how many assignments i 've graded , but i do n't know how many bill has .
clc95	0	*	what did you leave before they did ?
clc95	0	*	what did you leave before they started playing ?
clc95	1		sandy was trying to work out which students would be able to solve a certain problem .
clc95	1		the administration has issued a statement that it is willing to meet with one of the student groups .
clc95	1		sandy was trying to work out which students would be able to solve a problem .
clc95	1		the administration has issued a statement that it is willing to meet a student group .
clc95	1		the administration has issued a statement that it is willing to meet a student group , but i 'm not sure which one .
clc95	1		i think agnes said that bill would speak , but i do n't remember what about .
clc95	0	*	agnes wondered how john could eat but it 's not clear what .
clc95	0	*	tony sent mo a picture that he painted , but it 's not clear with what .
clc95	1		she 's been dancing but we do n't know with whom .
clc95	0	*	who did they see someone ?
sks13	1		this girl there will put a picture of bill on your desk before tomorrow .
sks13	0	*	before tomorrow , this girl in the red coat will put a picture of bill on your desk before tomorrow .
sks13	0	*	on your desk , this girl in the red coat will put a picture of bill on your desk before tomorrow .
sks13	1		john wants to look at your notes after class .
sks13	1		what mary bought was a first edition .
sks13	1		it 's alice that john was talking to .
sks13	1		it 's because he was tired that mary yelled at you .
sks13	1		what mary will do is arrive tomorrow .
sks13	1		i sent to you the recipes from the paper that i told you about yesterday .
sks13	1		they are waiting at the restaurant .
sks13	1		i like that student .
sks13	0	*	i prefer for the girl to won .
sks13	0	*	he works too extremely hard .
sks13	1		my nephew could write letters to his parents every week .
sks13	1		my niece could write me letters before her third birthday before .
sks13	1		she built the house with her own hands from bricks and mortar .
sks13	0	*	it was mary .
sks13	1		i know this .
sks13	1		she is proud of him .
sks13	1		books would please me .
sks13	1		john will have been enthusiastically eating cake .
sks13	1		does john go to school ?
sks13	1		should mary not taste the soup ?
sks13	1		is bill not sick ?
sks13	1		john liked mary .
sks13	0	*	john thinks for bill to leave .
sks13	1		i read these three big books .
sks13	0	*	i examined a book to bill .
sks13	0	*	we put a book .
sks13	1		mary revealed john to himself .
sks13	1		they like each other 's books .
sks13	0	*	john says mary likes himself .
sks13	1		after you spoke to him , peter took the car .
sks13	1		mary prefers her ice cream in a cone .
sks13	1		henry found bill sad .
sks13	0	*	what they saw was bill leave .
sks13	1		john heard mary describe him .
sks13	1		there were 3 firemen available .
sks13	1		there is no largest prime number .
sks13	1		john believes there to be several firemen available .
sks13	1		the clever snake disappeared into a hole in the ground .
sks13	0	*	hole into disappeared ground the the in clever a little .
sks13	0	*	the snake clever disappeared into a hole in the ground .
sks13	0	*	this girl in the red coat will put a picture of bill it on your desk before tomorrow .
sks13	0	*	this girl in the red coat will put a picture of bill on your desk there before tomorrow .
sks13	0	*	this girl in the red coat one will put a picture of bill on your desk before tomorrow .
sks13	0	*	this girl in the red coat will put a picture of bill on your desk it before tomorrow .
sks13	1		this girl in the red coat will put a picture of bill on your desk before tomorrow .
sks13	1		bill will put a picture of this girl in the red coat on your desk before tomorrow .
sks13	1		she will put a picture of bill on your desk before tomorrow .
sks13	0	*	bill will put a picture of she on your desk before tomorrow .
sks13	1		bill will put a picture of her on your desk before tomorrow .
sks13	0	*	her will put a picture of bill on your desk before tomorrow .
sks13	0	*	she her will put a picture of bill on your desk before tomorrow .
sks13	0	*	bill will put a picture of she her on your desk before tomorrow .
sks13	1		clean your desk before tomorrow .
sks13	1		this girl will put a picture of bill on your desk before tomorrow .
sks13	1		this boy must not go to school , and his father must not go to school either .
sks13	1		this boy must not go to france , but his father must go to france .
sks13	1		this actress must play in this movie and she will play in this movie .
sks13	1		can mary win the race and will sue win the race too ?
sks13	1		this girl will buy bread and so will that one buy bread .
sks13	1		the tourists will go to the park .
sks13	1		will the tourists go to the park ?
sks13	1		some student from australia speaks chinese .
sks13	1		does some student from australia speak chinese ?
sks13	1		they would have been walking for hours .
sks13	1		would they have been walking for hours ?
sks13	1		this girl will not buy bread , will she buy bread ?
sks13	1		sean penn can act well in many kinds of movies , ca n't he act well in many kinds of movies ?
sks13	1		you will put a picture of bill on your desk before tomorrow .
sks13	1		this girl in the red coat or you will put a picture of bill on your desk before tomorrow .
sks13	1		no boys will put a picture of bill on your desk before tomorrow .
sks13	1		this girl in the red coat but no boys will put a picture of bill on your desk before tomorrow .
sks13	1		this girl in the red coat will put it and a picture of bill on your desk before tomorrow .
