teased,0,0,0,x,x,x,x,0,x,0,0,1
trimmed,0,0,0,x,x,x,x,0,x,0,0,1
waved,0,0,0,x,x,x,x,0,x,0,0,1
plucked,0,0,0,x,x,x,x,0,x,0,0,1
clipped,0,0,0,x,x,x,x,0,x,0,0,1
manicured,0,0,0,x,x,x,x,0,x,0,0,1
trimmed,0,0,0,x,x,x,x,0,x,0,0,1
filed,0,0,0,x,x,x,x,0,x,0,0,1
coldcreamed,0,0,0,x,x,x,x,0,x,0,0,1
powdered,0,0,0,x,x,x,x,0,x,0,0,1
rinsed,0,0,0,x,x,x,x,0,x,0,0,1
towelled,0,0,0,x,x,x,x,0,x,0,0,1
rouged,0,0,0,x,x,x,x,0,x,0,0,1
plucked,0,0,0,x,x,x,x,0,x,0,0,1
shaped,0,0,0,x,x,x,x,0,x,0,0,1
soaped,0,0,0,x,x,x,x,0,x,0,0,1
towelled,0,0,0,x,x,x,x,0,x,0,0,1
lathered,0,0,0,x,x,x,x,0,x,0,0,1
bumped,0,0,0,x,x,x,x,0,x,0,0,1
burned,0,0,0,x,x,x,x,0,x,0,0,1
broke,0,0,0,x,x,x,x,0,x,0,0,1
bruised,0,0,0,x,x,x,x,0,x,0,0,1
cut,0,0,0,x,x,x,x,0,x,0,0,1
fractured,0,0,0,x,x,x,x,0,x,0,0,1
hurt,0,0,0,x,x,x,x,0,x,0,0,1
injured,0,0,0,x,x,x,x,0,x,0,0,1
strained,0,0,0,x,x,x,x,0,x,0,0,1
scalded,0,0,0,x,x,x,x,0,x,0,0,1
ruptured,0,0,0,x,x,x,x,0,x,0,0,1
bit,0,0,0,x,x,x,x,0,x,0,0,1
split,0,0,0,x,x,x,x,0,x,0,0,1
sprained,0,0,0,x,x,x,x,0,x,0,0,1
turned,0,0,0,x,x,x,x,0,x,0,0,1
twisted,0,0,0,x,x,x,x,0,x,0,0,1
chipped,0,0,0,x,x,x,x,0,x,0,0,1
broke,0,0,0,x,x,x,x,0,x,0,0,1
pulled,0,0,0,x,x,x,x,0,x,0,0,1
nicked,0,0,0,x,x,x,x,0,x,0,0,1
pricked,0,0,0,x,x,x,x,0,x,0,0,1
pulled,0,0,0,x,x,x,x,0,x,0,0,1
strained,0,0,0,x,x,x,x,0,x,0,0,1
