bc01	0	*	how do you wonder whether john said mary solved the problem ?
bc01	1		which picture of himself does mary think that john said that susan likes ?
bc01	1		mary thinks that john said that pictures of himself , susan likes ?
bc01	1		how did you solve the problem ?
bc01	1		i wonder who could solve the problem in this way .
bc01	1		have they left ?
bc01	0	*	what the hell do you wonder how to say ?
bc01	1		his book is nice .
bc01	1		for him to do that would be a mistake .
bc01	1		john believes that he is sick .
bc01	0	*	john tries him to win .
bc01	0	*	it 's probable in general that he understands what 's going on .
bc01	1		i explained how we should fix the sink .
bc01	0	*	i explained to fix the sink .
bc01	1		mickey looked up them .
bc01	0	??	what do you remember where we bought ?
bc01	0	*	i wonder what who bought ?
bc01	1		what does every student buy ?
bc01	1		did you believe him to ever have made an effort to talk to the student ?
bc01	1		john seemed to be a great linguist .
bc01	1		john is refused .
bc01	1		we would like john to win .
bc01	1		the tree changed into an oak .
bc01	1		the prison cell was escaped by the terrorist .
bc01	1		the river was avoided by the rolling stone .
bc01	1		water filled the cup .
bc01	0	*	the cup filled of water .
bc01	1		the barge piled high with logs .
bc01	1		the tree dropped some branches .
bc01	1		the train got to the station fully .
bc01	0	*	what the stone did to the whole wall was hit it .
bc01	1		john took bill to be a fool .
bc01	1		john gave bill the book .
bc01	1		bill recited his lines slowly .
bc01	0	*	john perfectly rolled the ball down the hill .
bc01	0	*	i saw the men all .
bc01	1		they returned the books all to their owners .
bc01	0	*	they represented to the dean mary as a genuine linguist .
bc01	0	*	we proved to the authorities smith to be the thief .
bc01	0	*	him belief that mary kissed bill is mistaken .
bc01	1		it is likely that john has loved mary .
bc01	1		john tried to kiss mary .
bc01	1		i reported him having kissed mary .
bc01	1		i saw him kissing mary .
bc01	1		i do n't think fred will , either .
bc01	0	*	sally made bill laugh , and then josé made .
bc01	0	*	ron wanted to wear a tuxedo to the party , but caspar could n't decide whether to .
bc01	1		it 's to mary that joe said holly can talk .
bc01	0	*	mary claimed that eating cabbage , holly started .
bc01	0	*?	i reviewed joe 's attempt to find holly while you reviewed josé 's attempt to .
bc01	0	*	lilly recounted a story to be remembered because holly had recounted a story to be .
bc01	1		sally suspected joe , but he did n't holly .
bc01	1		china is a country that joe wants to visit , and he will too , if he gets enough money .
bc01	1		this information could have been released by gorbachev , but he chose not to .
bc01	1		a lot of this material can be presented in a fairly informal and accessible fashion , and often i do .
bc01	1		is mary running the marathon ?
bc01	1		the knowledge of the problem is quite thorough .
bc01	0	*	the ship 's sinking to collect the insurance was very devious .
bc01	1		we rich have impeccable taste .
bc01	1		i was not reading a book when you came in .
bc01	1		most boys did not laugh .
bc01	1		who does he admire ?
bc01	1		everyone reported that max and some lady disappeared .
bc01	1		who believes anything that who says ?
bc01	1		every man lifted the table .
bc01	0	*	every man lifted the table together .
bc01	1		a hundred men lifted the table together .
bc01	1		each man lifted a table .
bc01	1		someone attended every seminar .
bc01	0	*	we voted for me .
bc01	1		which picture that john took at the party did he decide to display in his house ?
bc01	0	*	who does john visit sally because he likes ?
bc01	1		john has not kissed mary .
bc01	1		john tried to be a good boy .
bc01	1		the tank leaked the fluid free .
bc01	1		i 'm sure i would like him to eat fruit more than i would cookies .
ks08	1		she thought it was likely that everyone would fit into the car .
ks08	1		she was poor but quite happy .
ks08	1		my brother wears a green overcoat .
ks08	1		john has been at stanford for four years .
ks08	1		the student heard a strange sound .
ks08	1		they helped us edit the script .
ks08	1		john smelled the freshly baked bread .
ks08	1		a variety of styles has been in vogue for the last year .
ks08	0	*	john will kicking the ball .
ks08	1		lee never left .
ks08	1		they 'll be leaving .
ks08	1		who do you think mary said tom saw ?
ks08	1		that he will help you , you can rely on .
ks08	0	*	kim is easy to please tom .
ks08	1		it was an explosion , what you heard .
ks08	1		this toy is n't easy to try to hand to the baby .
ks08	1		the student was hoping for a good clue .
ks08	0	*	many evidence was provided .
ks08	1		john offers little advice .
ks08	1		the bartender gave john some good beers .
ks08	1		is the boy who holding the plate can see the girl ?
ks08	0	*	wash himself .
ks08	1		they have no tv .
ks08	1		they can cry .
ks08	1		he walked right into the wall .
ks08	0	*	my these jobs are in jeopardy .
ks08	0	*	i think that learning english to be not all that easy .
ks08	1		i do n't really want to go to the dentist 's , but i know i should .
ks08	1		the policeman met several young students in the park last night .
ks08	1		what did you do ?
ks08	1		john looked up the inside of the chimney .
ks08	1		john asked me to put the clothes in the cupboard , and to annoy him i really stuffed them there .
ks08	1		many people drink beer or wine .
ks08	0	*	the whistle tune was beautiful .
ks08	0	*	the monkey eager to leave the meeting .
ks08	1		the fly fell into the soup .
ks08	1		he intended to will the large amount of money to frank .
ks08	1		i am anxious that you should arrive on time .
ks08	1		i am anxious for you to arrive on time .
ks08	1		whether they say it or not , most teachers expect their students to study hard .
ks08	0	*	could you turn off the fire and on the light ?
ks08	1		they told angelica to arrive early for the award .
ks08	1		that louise had abandoned the project surprised everyone .
ks08	1		the dog fears thunder .
ks08	1		the child broke the teapot by accident .
ks08	1		he remained a good friend to me .
ks08	1		she reminded him of the last time they met .
ks08	1		i sent a surprise present to john .
ks08	1		john studied hard to pass the exam .
ks08	1		john deprived his sons of game cards .
ks08	0	*	there dances a man with an umbrella .
ks08	1		we reminded him of the agreement .
ks08	1		the students all worked that summer .
ks08	1		the students called me a teacher .
ks08	0	*	john put his gold .
ks08	1		this is the gold that john put under the bathtub .
ks08	0	*	john placed behind the counter .
ks08	0	*	john coughed the money .
ks08	1		john remained a student .
ks08	1		john taught new students english syntax .
ks08	1		tom locked fido in the garage .
ks08	1		fred hired sharon to change the oil .
ks08	1		jane left the book on the table .
ks08	1		they wrote to her .
ks08	1		he is proud of his son 's passing the bar exam .
ks08	1		the monkeys kept forgetting their lines .
ks08	0	*	we caught them eaten the bananas .
ks08	0	*	the foxes seem compatible for the chickens .
ks08	1		these are similar to the bottles .
ks08	1		for john to tell bill such a lie and bill to believe it is outrageous .
ks08	1		john intends to review the book .
ks08	1		john mentioned the issue to me .
ks08	1		i am ashamed that i neglected you .
ks08	1		bill alleged that fred signed the check .
ks08	1		we need to be in frequent contact with the clients .
ks08	0	*	book is available in most countries .
ks08	1		in the book , he talks about his ups and downs at school .
ks08	1		fifteen years represents a long period of his life .
ks08	0	*	fifteen years represent a long period of his life .
ks08	1		this government has been more transparent in the way they have dealt with public finances than any previous government .
ks08	1		some of the diners need menus .
ks08	1		much of that theory is unfounded .
ks08	0	*	it is an alive fish .
ks08	0	*	this objection is main .
ks08	1		all of the plant virus web sites have been conveniently collected in one central location .
ks08	1		the committee was unanimous in their decision .
ks08	1		both of the workers will wear carnations .
ks08	1		news of persephone and demeter reach the great gods and goddesses of olympus .
ks08	1		the committee has n't yet made up its mind .
ks08	0	*	i washed me .
ks08	0	*	seems john to fix the computer .
ks08	1		tabs are likely to be kept on participants .
ks08	1		there seemed to be a fountain in the park .
ks08	1		under the bed is a fun place to hide .
ks08	1		there are believed to be sheep in the park .
ks08	1		pat promised leslie to be aggressive .
ks08	0	*	john left n't the party early .
ks08	0	*	you did n't leave , left you ?
ks08	1		mary was solving the problem .
ks08	0	*	mary not avoided bill .
ks08	0	*	john will to kick the ball .
ks08	0	*	kim must baked a cake .
ks08	1		he is a fool .
ks08	1		john does not like this town .
ks08	0	*	he does be leaving .
ks08	0	*	he does can leave here .
ks08	1		duty made them never miss the weekly meetings .
ks08	1		mary sang a song , but lee did not .
ks08	1		the gardener must trim the rose bushes today .
ks08	1		i am removing the shovel from the shed .
ks08	1		the travelers have returned from their vacation .
ks08	0	*	tagalog is speaks in the philippines .
ks08	1		have social problems made police work difficult ?
ks08	1		he had hardly collected the papers on his desk , had he ?
ks08	1		targets can be observed at any angle .
ks08	1		the new policy was approved by the executive committee .
ks08	1		john has taken bill to the library .
ks08	0	*	john has taken to the library .
ks08	0	*	the guide has been taken john to the library .
ks08	1		a book was handed to chris by pat .
ks08	1		a book was handed to chris .
ks08	0	*	stephen is believed to be easy to annoy ben .
ks08	1		john was driving the car .
ks08	1		the car has been being driven .
ks08	1		yesterday , the child really kicked a monkey in the street .
ks08	0	*	you are not fitted by the coat .
ks08	1		it is rumored that he is on his way out .
ks08	0	*	everything was paid twice for .
ks08	1		pavarotti relied on loren and bond on hepburn .
ks08	1		the document was looked into by the lawyer .
ks08	1		shirley seems to have fred promoted .
ks08	1		the matter was paid a lot of attention to .
ks08	0	*	six inches were grown by the boy .
ks08	0	*	seoul was slept in by the businessman last night .
ks08	1		is john clever ?
ks08	0	*	to which man did you talk to ?
ks08	1		who do you believe invited sara ?
ks08	0	*	who do you think that would be nominated for the position ?
ks08	1		john asks whose book his son likes .
ks08	1		kim has wondered in which room gary stayed .
ks08	1		she gets upset whether i exclude her from anything .
ks08	1		i do n't know how to do it .
ks08	0	*	fred knows which politician for her to vote for .
ks08	1		why have you borrowed my pencil ?
ks08	1		fred will warn martha that she should claim that her brother is patriotic .
ks08	1		has no relative pronoun at all .
ks08	1		this is the student pictures of whom appeared in the newspaper .
ks08	1		the kid picked up the apple that fell down on the ground .
ks08	1		a pencil with which to write broke .
ks08	1		he bought a bench on which to sit .
ks08	1		the person i met is from boston .
ks08	1		who did he believe that he would one day meet ?
ks08	1		this is the book which i need to read .
ks08	1		the fact that scientists have now established all the genes in the human body is still not widely known .
ks08	1		they denied the claim that we had advanced by ourselves .
ks08	1		he is hard to love .
ks08	0	*	to please john is eager .
ks08	1		the child is impossible to teach .
ks08	1		the problem is easy to solve .
ks08	1		that dogs bark annoys people .
ks08	0	*	i believe that the problem is not easy to be obvious .
ks08	1		i believe it to be obvious that the problem is not easy .
ks08	1		it surprised me that you came early .
ks08	1		it really freaks me out that we invaded iraq .
ks08	1		i believe strongly that the world is round .
ks08	1		it was then that he felt a sharp pain .
ks08	1		it was the girl who kicked the ball .
ks08	0	*	wear it like that is what you do .
ks08	1		that 's who i played with over christmas .
ks08	1		what you heard was an explosion .
ks08	0	*	it is order one first that you should do first .
ks08	1		the student who got a in the class was very happy .
ks08	1		he got what he wanted .
ks08	0	*	which book he read the book was that one .
ks08	0	*	that brought the letter is bill .
ks08	1		it was in 1997 when the in introduced the alien registration receipt card .
ks08	1		it is uncle john whose address i lost .
ks08	1		was it for this that we suffered and toiled ?
ks08	1		i believe it to be the switch that is defective .
ks08	0	*	many information was provided .
ks08	1		john bought a book on the table .
ks08	1		this teacher is a genius .
ks08	1		john placed kim behind the garage .
ks08	1		john put the book in the box .
ks08	0	*	john paid me against the book .
ks08	0	*	john is easy to please kim .
ks08	1		john tries to leave the country .
ks08	1		george has spent a lot of money , has n't he ?
ks08	1		somebody apparently struck the unidentified victim during the early morning hours .
ks08	1		that is the reason why he resigned .
ks08	1		it bothers me that john coughs .
ks08	0	*	who achieved the best result was angela .
j_71	1		mary is believed to be , and sue definitely is , pregnant .
j_71	1		bill ate the peaches and harry the grapes .
j_71	0	*	bill is depending on harry to find the way to the party , and sue to find the way home .
j_71	0	*	bill ate the peaches , and harry .
j_71	0	*	klemperer 's recording of ives ' 1st on columbia and von karajan 's of beethoven 's 6th are my favorite .
j_71	1		either ted 's gin from new jersey or bill 's from iowa will satisfy the uneducated palates of our guests .
j_71	1		bill ate more peaches than harry did grapes .
j_71	0	*	bill ate the peaches and harry did the grapes .
j_71	1		bob tried to wash himself , and mary to read the funnies .
j_71	0	*	arizona elected goldwater senator , and massachusetts , mccormack .
j_71	0	*	gould 's performance of bach on the piano does n't please me anywhere as much as ross 's on the harpsichord .
ad03	0	*	his loves him
ad03	1		had the potion boiled over ?
ad03	1		there were people playing on the bea
ad03	1		i have eaten the muffin .
ad03	1		anson thought that he had bought the paint stripper
ad03	1		julie quickly answered the question .
ad03	0	*	gilgamesh does n't be in the dungeon
ad03	1		the boy thought she was happy .
ad03	1		jason was killed by medea .
ad03	1		i asked who medea poisoned .
ad03	1		aphrodite wanted to live and ishtar tried to
ad03	1		ron definitely has bought a dog .
ad03	0	*	kiss pigs is my happiest memory
ad03	1		benjamin gave lee the cloak and nathan the chalice .
ad03	0	*	who did you believe that to kiss seemed wrong ?
ad03	1		gilgamesh can seek ishtar
ad03	1		he kicked himself
ad03	0	*	what i arranged for jenny was to be present .
ad03	1		why did you eat the cake ?
ad03	1		we kicked ourselves
ad03	1		that plato loved aster deeply was obvious .
ad03	1		the therapist analysed lucy
ad03	1		i have sent 0 letters to environmental heath .
ad03	1		aphrodite does free animals
ad03	1		i assumed him to be innocent
ad03	1		the children wail
ad03	1		hera tried to appear to be happy .
ad03	0	*	gomez 's photograph of pugsley of lucy 's
ad03	1		he left .
ad03	0	*	i said that that jason was jealous annoyed medea
ad03	1		there are many fish in the sea .
ad03	1		jason gave the poisoned clothes to who ?
ad03	0	*	by is eaten monkey banana that the being
ad03	1		who is sailing to ithaca ?
ad03	1		who 's there ?
ad03	0	*	me gave it to him .
ad03	1		if one were to steal talismans from witches , then that would be dangerous .
ad03	1		everyone claimed that the poison was neutralized .
ad03	1		humans love to eat those pigs .
ad03	1		benjamin gave the cloak to nathan
ad03	1		a description of aristotle is in the book .
ad03	0	*	who guy did you see .
ad03	1		which city the claim that philip would invade .
ad03	0	*	the weather rained
ad03	1		know yourself !
ad03	0	*	julie maintained her own questions over the course of the argument .
ad03	1		which girl ate the cake ?
ad03	1		he 'll no can do it , can he ?
ad03	0	*	gillian has made pasta and david is too .
ad03	1		the boys should could all go
ad03	0	*	i assumed to be innocent
ad03	1		merlin is extremely evil .
ad03	1		who drank the poison ?
ad03	1		people were playing on the beach .
ad03	1		the bears sniff
ad03	0	*	we believed to be the headmaster
ad03	1		gilgamesh never flies dragons .
ad03	1		that medea murdered jason did n't surprise anyone .
ad03	0	*	aphrodite stinks to be omnipotent .
ad03	1		the boys should all could go
ad03	1		i have eaten my hat already
ad03	0	*	she wanted to can leave
ad03	1		this problem 's analysis is made a lot easier when you understand differential equations .
ad03	1		all the dragons had escaped .
ad03	1		i arranged for him to see her .
ad03	0	*	he kicked yourself
ad03	0	*	what julie did of lloyd was become fond .
ad03	1		the analysis of the problem was flawed
ad03	1		which goddess did help us ?
ad03	0	*	aphrodite wanted to live and ishtar tried to do
ad03	0	*	i kicked yourself
ad03	0	*	my mother hated myself
ad03	1		whether agamemnon had triumphed was unknown .
ad03	0	*	odysseus attempted odysseus to hear the sirens .
ad03	1		the twins might have both been at the party .
ad03	1		agamemnon forced aphrodite to leave the school .
ad03	1		i wanted jimmy for to come with me .
ad03	1		i asked anson if he was happy
ad03	1		it was the man i saw that you wanted to meet .
ad03	1		aphrodite said he would free the animals and free the animals he will
ad03	1		that i am here proves that i care .
ad03	1		did the magic work ?
ad03	1		aphrodite may quickly free the animals .
ad03	1		julie maintained her own ideas over the course of the argument .
ad03	1		we all thought he was unhappy
ad03	1		where all did they go for their holidays ?
ad03	1		i saw people playing there on the beach .
ad03	1		what i love is toast and sun dried tomatoes
ad03	0	*	the man i saw shaved myself .
ad03	0	*	i kicked me
ad03	1		aphrodite wanted hera to persuade athena to leave .
ad03	1		medea might have given jason a poisoned robe ( just treat a poisoned robe as an np
ad03	1		kick them !
ad03	1		romeo sent letters to juliet .
ad03	1		a. madeleine planned to catch the sardines and she did .
ad03	0	*	medea tried medea to poison her children .
ad03	1		we believed him to be omnipotent
ad03	1		gilgamesh did n't leave .
ad03	0	*	there were killed three men by the assassin .
ad03	1		what i arranged was for jenny to be present .
ad03	1		i must eat macaroni .
ad03	1		humans love to eat owners .
ad03	1		the bears sniffed
ad03	1		there is a programme about euripides on a radio 4 tonight ?
ad03	1		anson believed himself to be handsome .
ad03	1		agamemnon seems to be a maniac
ad03	1		will anson come to the party ?
sks13	0	*	he works too extremely hard .
sks13	1		does john go to school ?
sks13	1		does some student from australia speak chinese ?
sks13	1		this girl in the red coat or you will put a picture of bill on your desk before tomorrow .
sks13	1		this girl in the red coat will put a picture of bill on your desk after the dinner .
sks13	1		i love ice milk tea but you hate ice milk tea .
sks13	1		i love but you hate ice milk tea .
sks13	1		she may have and should have thawed the roast .
sks13	1		smith loaned a valuable collection of manuscripts to the library , and his widow later donated a valuable collection of manuscripts to the library .
sks13	1		i sent it to you .
sks13	0	*	i prefer for the girl to will win .
sks13	1		the three sunbathers went swimming .
sks13	1		john wonders whether to win .
sks13	1		the paper cuts easily .
sks13	0	*	climb to the top , they do climb to the top .
sks13	1		my nephew could write letters to his parents with a fountain pen with your help .
sks13	1		two inspectors from the ins appeared , arrived , remained , emerged .
sks13	0	*	i handed to reg .
sks13	1		the agency classified the documents .
sks13	1		i saw john on sunday .
sks13	1		i saw john with a telescope .
sks13	1		i covered the bread with butter .
sks13	1		it is with long hair .
sks13	0	*	they are intense of bill .
sks13	1		beavers build dams .
sks13	1		john whispered that mary left .
sks13	1		mary wo n't have been eating cake , but john will have been .
sks13	0	*	mary wonders for bill to come .
sks13	1		has henri not studied for his exam ?
sks13	0	*	mary wonders that john said if bill left .
sks13	0	*	her will the race .
sks13	1		john will endorse the treaty , but georges will not endorse the treaty .
sks13	1		john was wondering whether to leave .
sks13	0	*	i read these big three books .
sks13	0	*	we think for bill left .
sks13	1		he took his umbrella .
sks13	1		the boys fought with each other .
sks13	1		the boy likes himself .
sks13	1		the girls likes themselves .
sks13	1		each of the girls likes herself .
sks13	1		i showed mary several portraits of herself .
sks13	1		mary appreciates only john and herself .
sks13	0	*	mary appreciates john and himself .
sks13	1		john heard their criticism of each other .
sks13	0	*	john heard that they criticized each other .
sks13	0	*	they heard that john criticized each other .
sks13	1		mary likes herself .
sks13	0	*	our rabbit and the neighbor 's cat like them .
sks13	1		who in this class thinks he is smart ?
sks13	1		that 's the truth .
sks13	0	*	i like mary and she does too .
sks13	0	*	whom left bill .
sks13	1		is there anything to do today ?
sks13	1		rodney was eating some squid , was n't he ?
sks13	1		the cat seems to be out of the bag .
sks13	1		there seems to be a nurse available .
sks13	1		it seems that john left .
sks13	1		several people seem sick .
sks13	1		bill is sick .
sks13	0	*	susan hopes her to sleep .
sks13	0	*	for john to hurt oneself is stupid .
sks13	1		i sent money to mary .
sks13	1		what mary did with bill was sing a song .
sks13	1		the soup cooks , thickens .
m_02	1		the mouse jumped out the cheese box .
m_02	1		the flood swept away whole villages .
m_02	1		with which club did you hit the winning putt ?
m_02	1		ethel was sitting at her desk .
m_02	1		we felled the murder with this chainsaw .
m_02	1		with this chainsaw we felled the murder .
m_02	1		vera is knitting in the lounge .
m_02	1		the cat trotted in .
m_02	1		what did the wealthy young man buy for his secret fiancée ?
m_02	1		emma slighted miss bates .
m_02	1		these objections killed the proposal .
m_02	1		too much salt damages vehicles .
m_02	1		too many vehicles are damaged by salt .
m_02	1		wickham eloped with lydia .
m_02	1		it was anne elliott who loved captain wentworth but who rejected his first proposal .
m_02	1		nurse rooke has discovered where anne elliott stayed .
m_02	1		the commuters travelled by army lorry because the bus drivers were on strike .
m_02	1		if emma had left hartfield , mr woodhouse would have been unhappy .
m_02	0	*	catherine feared that was the abbey haunted .
m_02	1		she said that into the room came aunt norris .
m_02	0	*	when in came aunt norris , fanny stopped talking .
m_02	0	*	when never had sir thomas been so offended , mr yates left .
m_02	0	*	because never had sir thomas been so offended , mr yates left .
m_02	1		henry wanted to have married fanny before edmund returned .
m_02	1		fanny regretted having talked to mary .
m_02	1		julia and maria wanted to be allowed to perform a play .
m_02	0	*	henry wanted to possibly marry fanny .
m_02	1		when ripe , these apples will be delicious .
m_02	1		all the beatles came to merle park .
m_02	1		the bread was chewed by martha .
m_02	1		these fields were marched over by all the armies of europe .
m_02	1		how is someone to chat to a girl if she does not go out ?
m_02	1		tatiana wrote to onegin .
m_02	1		it is to the best students that he gives this book .
m_02	1		the plan was rejected out of hand that traffic should be banned .
m_02	1		these enthusiastic golfers that i met at the nineteenth hole can be good company .
m_02	1		the answer is known to sue .
m_02	1		the computer is playing six simultaneous games of three dimensional chess .
m_02	0	*	what she did was be very cold .
m_02	1		have you ever visited doubtful sound ?
m_02	1		those bandits attacked emma and harriet yesterday .
m_02	1		the sheep got infected with scrapie .
m_02	1		ca n't you see i 'm reading ?
m_02	1		fiona may be here by 5 o'clock .
m_02	1		they realised that never had sir thomas been so offended .
m_02	1		came right in he did without so much as a knock .
m_02	1		the book is boring .
c_13	1		who did bill say frank claimed that mary seems to have been likely to have kissed ?
c_13	1		i have no money on me .
c_13	1		who do you think ciaran will question first ?
c_13	1		who did you see in las vegas ?
c_13	0	*	my red is refrigerator .
c_13	1		zeke cooked and ate the chili .
c_13	1		the cat ate the spider .
c_13	0	*	i ate apple .
c_13	1		i doubt his sincerity .
c_13	1		i told daniel the story .
c_13	1		i told the story to daniel .
c_13	1		the canadian bought himself a barbecue .
c_13	1		we went through the woods and over the bridge .
c_13	1		big bowls of beans are what i like .
c_13	1		the officer carefully inspected the license .
c_13	1		the cat put her catnip toy on the plastic mat .
c_13	1		the very young child walked from school to the store .
c_13	1		the belief that syntactic theory reveals the inner structure of sentences emboldened the already much too cocky professor .
c_13	1		i mailed the sweater to mary .
c_13	1		the puppy licked the kitten 's face .
c_13	1		john tagged lewis with a regulation baseball on tuesday .
c_13	1		louis hinted mary stole the purse deftly .
c_13	1		many soldiers have claimed bottled water satisfies thirst best .
c_13	1		although he loves marshmallows , john is not a big fan of chocolate .
c_13	1		i am afraid of tigers and fond of clowns without exception .
c_13	0	*	two or boring books take a very long time to read .
c_13	1		dan walked to new mexico in the rain last year .
c_13	1		the coat of the panther is dark black .
c_13	1		i know you ate asparagus .
c_13	1		martha said that bill loved his cheerios in the morning .
c_13	1		for maurice to quarrel with joel frightened maggie .
c_13	1		no man has ever beaten the centaur .
c_13	0	*	every man has ever beaten the centaur .
c_13	1		alyssa kept her syntax book .
c_13	1		the arrow hit ben .
c_13	1		john put the book on the table .
c_13	1		it hailed .
c_13	1		susan ate yesterday at the restaurant .
c_13	1		the apple was bitten .
c_13	1		the apple was bitten by john .
c_13	1		the horse was ridden by the jockey .
c_13	1		he has danced .
c_13	1		calvin has eaten a peanut .
c_13	0	*	i must can eat plums .
c_13	0	*	i want to should eat plums .
c_13	1		the cat was leaving .
c_13	0	*	the cake was been eating .
c_13	1		did calvin eat the beef waffles ?
c_13	1		rory eats muffins .
c_13	1		rory is eating muffins .
c_13	1		calvin will have been eating .
c_13	1		the tuna must have been eaten .
c_13	1		the puppy was kissed .
c_13	1		she swatted him .
c_13	1		stacy danced at the palace .
c_13	0	*	there danced three men at the palace .
c_13	1		bill was hit by the baseball .
c_13	1		a book was sent to louis .
c_13	1		she made the outrageous claim that tuna flavored milkshakes are good for you .
c_13	1		i wo n't reveal the place .
c_13	1		i know i bought the book that you recommended .
c_13	1		how do you think john bought the sweater ?
c_13	1		i asked what john kissed .
c_13	0	*	who did you like and john ?
c_13	0	*	what did you eat some popcorn and drink ?
c_13	1		which animals appear to have lost their collars ?
c_13	1		what is likely to have been bought at the supermarket ?
c_13	1		josh gave clay a book carefully .
c_13	1		i blew the building up .
c_13	1		i bought some flowers for manuel .
c_13	1		jean is reluctant to leave .
c_13	1		jean persuaded brian to leave .
c_13	1		jean wants herself to dance .
c_13	1		robert knows it is essential that he is well behaved .
c_13	1		jean seems to be in a good mood .
