ks08	1		we are aware of the existing problems .
ks08	0	*	john referred from the building .
ks08	0	*	we were glad what to do .
ks08	0	*	two miles are as far as they can walk .
ks08	0	*	how much fresco did the flood damage ?
ks08	1		many of the people were dying of thirst .
ks08	1		each of the suggestions is acceptable .
ks08	1		most of john 's boat has been repainted .
ks08	1		some of the record contains evidence of wrongdoing .
ks08	0	*	john in the doorway waved to his father .
ks08	1		each of these stones has to be cut and polished .
ks08	1		the effectiveness of teaching and learning depend on several factors .
ks08	1		one of the most serious problems that some students have be lack of motivation .
ks08	0	*	the committee have n't yet made up its mind .
ks08	0	*	that dog is so ferocious , it even tried to bite himself .
ks08	0	*	it tries to be warm in september .
ks08	0	*	there tried to be riots in seoul .
ks08	0	*	it tried to bother me that chris lied .
ks08	1		the king thanked the man .
ks08	1		stephen believed ben to be careful .
ks08	1		pat was believed to have been examined by the dentist .
ks08	0	*	it tried to be intelligent .
ks08	0	*	john seems to rain .
ks08	0	*	beth tried for bill to ask a question .
ks08	0	*	sandy appears that kim is happy .
ks08	0	*	robin is nothing in the box .
ks08	1		we expect them to examine themselves .
ks08	1		it will rain tomorrow .
ks08	1		the child never became crazy .
ks08	1		the child was never crazy .
ks08	1		john was seeing his children .
ks08	1		is out since the following is finite .
ks08	1		have you enough money ?
ks08	0	*	they will do come .
ks08	0	*	john did not rain .
ks08	0	*	jim does have supported the theory .
ks08	0	*	john did not may leave .
ks08	1		lee voted for bill because his father told him to .
ks08	1		the president could not approve the bill .
ks08	1		it would not be possible for the president to approve the bill .
ks08	1		are you studying english syntax ?
ks08	1		shall i go downtown ?
ks08	0	*	mary sang a song , but lee could never .
ks08	1		he ought to leave his luggage here .
ks08	1		tagalog is spoken in the philippines .
ks08	0	*	tagalog is speak in the philippines .
ks08	0	*	does john have gone to the library ?
ks08	0	*	sam may be had been interrogating by the fbi .
ks08	1		tokyo has not loosened trade restrictions .
ks08	1		i could have little known that more trouble was just around the corner .
ks08	1		i have never been spoken to so rudely !
ks08	1		hardly was there any rain falling .
ks08	1		about 20 liters of acid was poured into the beaker .
ks08	1		they believe the cat to be out of the bag .
ks08	1		john is said to be rich .
ks08	0	*	they reputed him to be a good scholar .
ks08	1		that john was ill was widely believed .
ks08	1		that 's not what 's asked for .
ks08	0	*	the hot sun was played under by the children .
ks08	1		that 's something i would have paid twice for .
ks08	1		the events have been described well .
ks08	1		the balloon is positioned in an area of blockage and is inflated .
ks08	1		the tree was looked after by kim .
ks08	1		would you mind taking out the garbage ?
ks08	1		how did he eat the food ?
ks08	1		how ill has hobbs been ?
ks08	0	*	who do you believe that invited sara ?
ks08	1		john told us which book we should review .
ks08	1		in which box did he put the book ?
ks08	0	*	i do n't know if to agree with him .
ks08	0	*	i do n't know that to agree with him or not .
ks08	1		fred knows which politician to support .
ks08	1		why do you think he left ?
ks08	1		i wonder on which shelf john will put the book ?
ks08	1		the video which you recommended was really terrific .
ks08	1		the video which i thought you recommended was really terrific .
ks08	1		he is the kind of person with whom to consult .
ks08	1		we will invite volunteers on whom to work .
ks08	1		there is a bench for you to sit on .
ks08	1		mary , who john asked for help , thinks he is foolish .
ks08	1		he who is without sin among you , let him cast the first stone .
ks08	0	*	which celebrity did he mention the fact that he had run into ?
ks08	1		the knife , which he threw into the sea had a gold handle .
ks08	0	??	the knife , that he threw into the sea had a gold handle .
ks08	1		the motor that martha thinks that joe replaced costs thirty dollars .
ks08	0	*	it is eager to please john .
ks08	1		kim is easy to please .
ks08	0	*	this doll is hard to see it .
ks08	1		i read a book during the vacation which was written by chomsky .
ks08	1		ray found it frustrating that his policies made little impact on poverty .
ks08	1		we are using their teaching material .
ks08	1		it was the man that bought the articles from him .
ks08	1		it was not until i was perhaps twenty-five or thirty that i read and enjoyed them .
ks08	1		it 's the second monday that we get back from easter holiday .
ks08	1		what is to come is in this document .
ks08	1		what happened is they caught her without a license .
ks08	1		that was why she looked so nice .
ks08	0	*	order one first is what you should do .
ks08	0	*	when i read them and enjoyed them was not until i was perhaps twenty-five .
ks08	0	*	on which i consulted with the chairman of the select committee was this matter .
ks08	1		the one who broke the window was mr. kim .
ks08	1		the concert started when the bell rang .
ks08	0	*	lee solved the puzzle how kim solved it .
ks08	1		type b : it is bill on whom john relies .
ks08	1		it was then when we all went to bed .
ks08	1		it 's the second monday that we get back from easter .
ks08	0	*	it is kim on whom that sandy relies .
ks08	0	*	it is kim whom sandy relies .
ks08	1		it was to boston that they decided to take the patient .
ks08	1		it is martha whose work critics will praise .
ks08	1		it was john on whom the sheriff placed the blame .
ks08	0	*	john offers many advice .
ks08	1		the crocodile devoured the doughnut .
ks08	1		after reading the pamphlet , judy threw it into the garbage can .
ks08	0	*	students studying english reads conrad 's heart of darkness while at university .
ks08	1		the car was driven .
ks08	1		how did you guess that he fixed the computer ?
ks08	1		the committee knows whose efforts to achieve peace the world should honor .
ks08	0	*	jack is the person with whom jenny fell in love with .
ks08	1		kim is eager to please tom .
j_71	1		sam plays the bassoon , and max the saxophone .
j_71	1		bill 's funny story about sue and max 's about kathy both amazed me .
j_71	0	*	bill ate the peaches , but harry the grapes .
j_71	0	*	millie will send the president an obscene telegram , and paul , the secretary a rude letter .
j_71	1		bill 's story about sue may be amazing , but max 's is virtually incredible .
j_71	1		bill 's wine from france and ted 's from california can not be compared .
j_71	1		bill bought a red house , and max bought one too .
ad03	1		michael abandoned an old friend at mardi gras
ad03	1		i might have eaten some seaweed .
ad03	1		the child wails
ad03	1		he looked up the number .
ad03	1		humans love to eat some disgruntled old pigs in those ditches .
ad03	1		jason whispered that the phoenix had escaped
ad03	1		i have often eaten muffins .
ad03	1		agamemnon seems to have left .
ad03	1		jason would prefer for medea to have cursed agamemnon .
ad03	0	*	he kicked herself
ad03	1		lucy 's photograph of jane
ad03	0	*	having read of shakespeare satisfied me
ad03	1		his hen loves anson .
ad03	1		perhaps gilgamesh should be leaving
ad03	1		jason intended for him to learn magic .
ad03	0	*	which poem did you hear those recitals of last night ?
ad03	1		i did n't see him ever .
ad03	0	*	she said moya liked football .
ad03	0	*	gilgamesh does n't ate the honey
ad03	1		it is tough to teach syntax .
ad03	1		they brought the hat to the teacher
ad03	1		aphrodite did free animals
ad03	1		they depend on mary .
ad03	0	*	will can he do it ?
ad03	1		a programme about euripides is on a radio 4 tonight .
ad03	1		benjamin said he would run away and he did .
ad03	1		they sat on mary .
ad03	1		that plato loved aster was obvious .
ad03	1		the analysis of lucy took longer than that of gomez .
ad03	1		pigs love truffles .
ad03	1		so quickly did the vampire move , that we barely saw him .
ad03	1		anson became the mayor
ad03	1		poseidon had run away , because the executioner murdered hera .
ad03	1		it 's quarter past four .
ad03	0	*	gilgamesh seek may ishtar
ad03	1		what did you get all for xmas ?
ad03	1		some disgruntled old pigs in those ditches love truffles
ad03	0	*	there was him in the garden .
ad03	1		gilgamesh is in the dungeon .
ad03	1		that bottle of water might .
ad03	1		can i keep the screwdriver just like a carpenter keep the screwdriver ?
ad03	1		we decided to paint the bathroom a lurid lime green colour .
ad03	1		that plato lived in the city of athens was well-known .
ad03	1		the owl hated the evil bat and loved the wise eagle .
ad03	1		the librarian likes books .
ad03	1		i like anson
ad03	1		the dragons simply all died out .
ad03	1		which goddess might help us ?
ad03	1		which poem about achilles did homer recite ?
ad03	0	*	he will could go
ad03	1		we need some technician to help us .
ad03	0	*	it was claimed that by everyone the poison was neutralised
ad03	1		when alison and david soaked their feet was after dinner
ad03	1		what jason asked was whether the potion was ready
ad03	1		those monkeys are eating the banana .
ad03	0	*	nathan showed to benjamin it .
ad03	1		poseidon appears to have turned out to have left .
ad03	1		he walked up the hill .
ad03	0	*	gilgamesh must should seek ishtar
ad03	0	*	bill reading of shakespeare satisfied me
ad03	1		genie intoned the prayer
ad03	1		paul had an affair
ad03	0	*	i wondered who had medea poisoned .
ad03	0	*	he walked the hill up .
ad03	1		what have you eaten ?
ad03	0	*	i said this he left
ad03	0	*	benjamin said he would give the cloak to lee and give the cloak he did to lee .
ad03	1		the intrepid pirate and the fearful captain 's mate sunk the galleon .
ad03	1		he loves him
ad03	1		gilgamesh decided not to kill ishtar
ad03	1		harry collapsed .
ad03	0	*	who did athena introduce who to ?
ad03	1		i 'd planned to have finished by now .
ad03	0	*	peter is the old pigs .
ad03	0	*	anson believed jenny to have hurt himself .
ad03	1		no vampire can survive sunrise .
ad03	1		there seems to be a problem .
ad03	1		no one expected that agamemnon would win .
ad03	1		who all did you meet when you were in derry ?
ad03	1		who did you hear an oration about ?
ad03	1		gilgamesh loved ishtar and aphrodite did too
ad03	1		the boys all should could go
ad03	0	*	agamemnon seemed that left .
ad03	1		dracula thought him to be the prince of darkness .
ad03	1		show me letters !
ad03	1		the peter we all like was at the party
ad03	1		anson demonized david every day
ad03	1		extremely frantically , anson danced at trade
ad03	1		i felt that i know you .
ad03	0	*	i ate that she was happy
ad03	0	*	i thought he liked myself
ad03	0	*	what did you ask who saw ?
ad03	1		burn them !
sks13	1		what mary bought was a first edition .
sks13	1		they are waiting at the restaurant .
sks13	0	*	i prefer for the girl to won .
sks13	1		i know this .
sks13	1		there is no largest prime number .
sks13	0	*	this girl in the red coat will put a picture of bill on your desk there before tomorrow .
sks13	1		she will put a picture of bill on your desk before tomorrow .
sks13	1		bill will put a picture of her on your desk before tomorrow .
sks13	1		will the tourists go to the park ?
sks13	1		this girl in the red coat will eat her breakfast before tomorrow and put a picture of bill on your desk before tomorrow .
sks13	1		they play unusual music , and i listen to unusual music .
sks13	1		that you must go to the station , mary should know that you must go to the station .
sks13	0	*	before your , this girl in the red coat will put a picture of bill on your desk before tomorrow .
sks13	0	*	the red , this girl in the red coat will put a picture of bill on your desk before tomorrow .
sks13	1		it was a first edition of richard iii that ann bought for $ 1000 .
sks13	0	*	what mary gave was a book to john .
sks13	1		what john became was deadly afraid of flying .
sks13	1		john promised us to be gentle .
sks13	1		mary will arrive tomorrow .
sks13	1		that is what you should see .
sks13	1		john knows that she left .
sks13	1		john knows that she left and john knows whether she will come back .
sks13	1		i prefer for the girl to put a picture there .
sks13	1		they prefer for mary to leave .
sks13	1		for mary to leave on time is important .
sks13	1		john can go to the market quickly .
sks13	1		it was in the barn or it took place in the barn .
sks13	1		i know .
sks13	1		i see stars .
sks13	1		they surrounded the fort .
sks13	0	*	they surrounded .
sks13	1		i gave the charity .
sks13	1		i handed the ball to reg .
sks13	1		john saw .
sks13	0	*	i emptied it with butter .
sks13	0	*	mary will complete her exam for an hour .
sks13	1		i saw the brilliant one .
sks13	1		she is the mother of john .
sks13	1		john thinks that mary left .
sks13	1		john will have been eating cake .
sks13	0	*	john will have been eating enthusiastically cake .
sks13	1		john has carefully studied russian .
sks13	1		did sue not pass her exam ?
sks13	1		should n't mary taste the soup ?
sks13	1		has n't henri studied for his exam ?
sks13	0	*	has not henri studied for his exam ?
sks13	0	*	he will indeed not endorse the treaty .
sks13	1		mary send a book .
sks13	1		we put a book on the table .
sks13	1		the ta who graded him says that john did really well .
sks13	1		mary wrote a letter to him last year .
sks13	1		each of the boys fought with the other boys .
sks13	0	*	the boy likes herself .
sks13	1		john loved the new pictures of himself .
sks13	0	*	i heard that john criticized myself .
sks13	1		mary prefers that her ice cream is in a cone .
sks13	1		mary considers john proud of her .
sks13	1		which pictures of bill did she put on your desk .
sks13	0	*	she slept the picture of bill .
sks13	0	*	there stabbed an animal .
sks13	1		the shit seems to have hit the fan .
sks13	1		only churchill remembered his giving the blood , sweat and tears speech .
sks13	1		only churchill remembered himself giving the blood , sweat and .
sks13	1		john promise mary to control himself .
sks13	0	*	john believes to have slept .
sks13	1		what john promised is to be gentle .
sks13	1		henri wants to buy which books about cooking ?
sks13	1		smith loaned a valuable collection of manuscripts to the library .
sks13	1		suddenly , there arrived two inspectors from the ins .
sks13	0	*	herself likes mary 's mother .
sks13	1		john considers himself proud of mary .
sks13	1		everyone hopes that he will sleep .
m_02	1		frank churchill gave jane fairfax a piano .
m_02	1		to her eldest son she left the flemish tapestries .
m_02	1		flora cooks gourmet meals .
m_02	1		maisie drove her car on wednesday from morningside to leith .
m_02	1		cakes were given to margaret every friday by the pupils in this maths class .
m_02	1		that piano was bought for his secret fiancée by the wealthy young man .
m_02	1		the piano was bought for jane by frank .
m_02	1		did frank buy jane the piano ?
m_02	1		frank churchill gave a piano to jane fairfax .
m_02	1		who thought up the proposal that the committee be abolished ?
m_02	1		when lydia went to brighton , she eloped with wickham .
m_02	1		did captain wentworth write a letter to anne elliott ?
m_02	1		write a letter to anne elliott .
m_02	0	*	if did emma leave hartfield , mr woodhouse would be unhappy .
m_02	1		we were wondering who did you meet at the conference .
m_02	1		mr yates left because never had sir thomas been so offended .
m_02	1		both jane and elizabeth were at home .
m_02	1		larry hunted all the foxes .
m_02	1		george built both the houses .
m_02	1		frank bought a piano for jane .
m_02	1		the book is astonishingly boring .
m_02	1		memo ate the spaghetti .
m_02	1		emma made harriet her friend .
m_02	1		bill went on monday to london .
m_02	1		the baby is heavy .
m_02	1		what the baby did was chew the biscuit .
m_02	1		sue knows the answer .
m_02	1		catriona opened the door with this key .
m_02	1		it was roses that the gardener planted in the garden .
m_02	0	*	we are knowing this theory .
m_02	0	*	what she did was own all the land round here .
m_02	1		anne played the tune on the piano .
m_02	1		the fans got deliberately provoked by a rival group .
m_02	1		it will take years for the mersey to clean .
m_02	1		if fiona is here by 5 o'clock , we can go to the party .
m_02	1		fiona might be here by 5 o'clock .
c_13	1		stalin may think that roosevelt is a fool .
c_13	0	*	the cake was been eaten .
c_13	1		peter placed the letter in the envelope .
c_13	0	*	it is reluctant that jean will dance .
c_13	1		sally kissed herself .
c_13	1		the snake flattened itself against the rock .
c_13	1		i gave myself the bucket of ice cream .
c_13	1		doug blew the building up .
c_13	1		doug blew up the building .
c_13	1		who do you think will question seamus first ?
c_13	1		everyone should be able to defend himself .
c_13	1		he put the clothes .
c_13	1		the puppy loved peanut butter cookies .
c_13	1		cats ate the spider .
c_13	1		i ate sugar .
c_13	1		i asked if you knew the answer .
c_13	1		i gave the box to leah .
c_13	1		the student loved his phonology readings .
c_13	1		a clever magician with the right equipment can fool the audience easily .
c_13	1		i bought the parrot in the store .
c_13	1		clyde got a passionate love letter from stacy .
c_13	1		john said martha sang the aria with gusto .
c_13	1		the book of poems with the bright red cover stinks .
c_13	1		felicia wrote a fine paper on zapotec .
c_13	1		i am afraid of tigers .
c_13	1		bob is very serious about mary , but less so than paul .
c_13	1		the book of poems from blackwell by robert burns with a red cover takes a very long time to read .
c_13	1		the book of poems by robert burns with a red cover from blackwell takes a very long time to read .
c_13	1		people with boxes of old clothes lined up behind the door of the building with the leaky roof .
c_13	1		the boy ran .
c_13	1		i want to eat asparagus .
c_13	1		you can lead a horse to water but will it drink ?
c_13	1		rosemary hates new york .
c_13	0	*	rosemary hates .
c_13	0	*	traci gave a lollipop .
c_13	1		doug went to chicago .
c_13	1		stacy came directly from linguistics class .
c_13	1		this key will open the door to the linguistics building .
c_13	1		the stodgy professor left with his teaching assistant .
c_13	1		i feel it is unfortunate that television is so vulgar these days .
c_13	1		the soldier was given the medal .
c_13	1		i think john likes his beer .
c_13	0	*	i ordered if john drink his beer .
c_13	1		heidi thinks that andy will eat salmon flavored candy bars .
c_13	1		bill had an accident .
c_13	0	*	calvin ate not his dinner .
c_13	1		sylvia will be slapping jeff upside the head in martial arts class .
c_13	1		fiona has not eaten the sauteed candy canes .
c_13	1		heidi investigated whether john ate the cauliflower .
c_13	0	*	andy promised if we would go .
c_13	1		rory eats .
c_13	1		calvin will have eaten .
c_13	1		the tuna will be being eaten .
c_13	1		i have always loved peanut butter .
c_13	1		martha often thinks kim hates phonology .
c_13	1		john left his wife .
c_13	1		the policeman kissed the puppy .
c_13	1		jennifer swatted steve .
c_13	0	*	it is likely patrick to leave .
c_13	0	*	it was kissed her .
c_13	1		the shah slept in a bed .
c_13	0	*	louis was sent a book to .
c_13	1		john seems to have left .
