bc01	0	*	What the hell do you wonder how to say?
bc01	1		Harriet gave a mug to John and a scarf to Vivien.
bc01	0	*	Bill proud of himself John doesn't consider.
r-67	1		I gave a gun to my brother which I had cleaned.
r-67	1		The shock touched off the explosion.
r-67	1		He threw the letter into the wastebasket.
r-67	1		Here's the whisky which I went to the store and bought.
r-67	1		I'll work on it if you do.
r-67	1		The passengers who had known that the train was not on fire said that those who had thought so had barricaded themselves in the bathrooms.
r-67	0	*	They let him go yesterday, he.
l-93	1		The cook deboned the fish.
l-93	1		Nora pushed the chair.
l-93	1		Nora pushed the chair against the wall.
l-93	1		Herman mixed the eggs with the cream.
l-93	1		The clown amused the children.
l-93	1		The director praised the volunteers.
l-93	1		I flossed.
l-93	1		An old woman lodged at Mrs. Parker's.
l-93	0	*	I bulged the bag with groceries.
l-93	1		They rowed the canals of Venice.
ks08	1		I threw the puppy the ball.
ks08	1		John left very early.
ks08	1		The next morning we set out for Seoul.
ks08	1		One of the most serious problems that some students have be lack of motivation.
ks08	1		Do be honest!
ks08	0	*	Mary sang a song, but Lee did never.
ks08	1		They'd leave soon.
ks08	1		The teacher set us a problem the answer to which we can find in the textbook.
ks08	1		The day when Jim got fired was a sad day for everyone.
ks08	1		John made it clear that he would finish it on time.
ks08	1		The concert started when the bell rang.
kl93	1		I don't have potatoes.
kl93	1		An owl hunts mice.
c-13	1		John went to the store.
c-13	1		Cedric danced a jolly jig.
c-13	1		Abelard wrote a volume of poems in Latin for Heloise.
c-13	0	*	Every man has ever beaten the centaur.
c-13	0	*	The cake was been eaten.
c-13	1		The prisoner must have been being interrogated when the supervisor walked into the room and saw what was going on and put a stop to it.
d-98	1		Never is any lion majestic.
d-98	1		John talked to every woman who came up to him.
m-02	1		The pupils in this maths class gave cakes to Margaret every.
m-02	1		Fiona persuaded Arthur to bake a cake.
m-02	1		Norman Lemming jumped off the cliff and so did William Lemming.
sgww85	0	*	Kim alienated cats and beaten his dog.
sgww85	1		Pat has become crazy, and Chris an incredible bore.
sks13	1		This girl in the red coat will put a picture of Bill in the mailbox before tomorrow.
sks13	1		John thinks Mary left.
sks13	1		Isn't Bill sick?
sks13	0	*	John heard that they criticized themselves.
sks13	1		John believes it to be raining.
rhl07	1		I sent the package to Maria.
rhl07	1		No one can forgive you that comment.
rhl07	1		I wrote a letter to Blair, but I tore it up before I sent it.
rhl07	1		You could give a headache to a Tylenol.
s-97	1		I ran into the baker whose bagels I like.
s-97	1		I prefer for Sandy to do the washing and Kim to do the drying.
s-97	1		He doesn't intend that, in these circumstances, we be rehired.
s-97	1		There seems to be no way out.
s-97	1		I wonder in whom to place my trust.
s-97	1		I dislike the company in which we placed our trust.
s-97	1		The book that I like which everyone else in the class hates was written by John.
s-97	1		Who whose parents attended the meeting is still enrolled in school?
clc95	1		This opera was written in the 19th century, but we're not sure by whom.
clc95	0	*	I know that Meg's attracted to Harry, but they don't know who.
clc95	0	*	She said she had spoken to everybody, but he wasn't sure who.
clc95	1		Everyone relies on someone. It's unclear who.
clc95	1		We should put them in the dinning room but it's not clear where.
clc95	1		Charles was criticized by some students, but I can't remember which ones.
clc95	1		Sandy was trying to work out which students would be able to solve a certain problem, but she wouldn't tell us which one.
clc95	0	*	The TA's have been arguing about whether some student or other should pass, but I can't now remember which one.
clc95	0	*	In which way is Sandy very anxious to see if the students will be able to solve the homework problem?
c-05	1		The book was written by John.
c-05	0	*	Books were sent to each other by the students.
swb04	1		She voted for herself.
swb04	1		I saw that gas can explode.
swb04	0	*	I noticed the.
swb04	1		Some people yell at noisy dogs in my neighborhood.
swb04	1		Some people yell at the dogs in my neighborhood.
swb04	1		The teacher handed the student a book.
swb04	0	*	Birds sings.
swb04	1		Kerry remarked that it was late.
swb04	0	*	The guests dined the meal.
swb04	1		We relied upon Leslie.
swb04	0	*	The children are fond that they have ice cream.
swb04	1		This dog barked.
swb04	1		They preferred them arrested.
swb04	1		They like us.
swb04	1		Every family was saved by some dog or other.
swb04	0	*	Nobody talked to Susan.
swb04	1		We compared him.
swb04	0	*	Protect you!
swb04	0	*	Chris handed.
swb04	1		Dana relied on Hilary.
swb04	0	*	the putter of books on the table left.
swb04	1		The boat that was floated down the river sank.
swb04	0	*	The cat was bitten the mouse by the dog.
swb04	1		Chris was handed a note.
swb04	1		It gave Sandy a thrill that the Cardinal won the game.
swb04	1		Cohen proved the independence of the continuum hypothesis.
swb04	1		Chris dreads the bucket.
swb04	1		The police put tabs on undocumented workers.
w-80	1		Bill was thought of as silly.
w-80	1		Who do you think of as silly?
w-80	1		John is near Larry.
w-80	1		John left nude.
w-80	1		John is sick.
w-80	1		It was arranged to have dinner at 6.
w-80	1		John, told Mary that it would be appropriate to leave together.
w-80	1		the attempt by John to leave surprised me.
w-80	0	*	John believes it that Bill is here.
w-80	1		John seems t to be here.
w-80	0	*	It proves that John was lying that he left town.
w-80	1		That John is here seems to be believed to be the problem.
j-71	1		Bill past neg eat the peaches, nor Harry past eat the grapes.
j-71	1		Either Ivan will write the play, or Boris will.
j-71	0	*	Bill must quickly eat the peaches, and Harry must slowly.
j-71	1		Bill's funny story about Sue and Max's boring one about Kathy both amazed me.
gj04	1		They drank the pub dry.
cj99	1		The more pictures of him appear in the news, the more likely John is to get arrested.
cj99	1		John is more embarrassed, the more pictures of himself that appear in the news.
cj99	0	*	If you give every senator enough opportunity, he will succumb to corruption.
cj99	0	*	The louder who talks, the angrier you get?
bc01	0	*	I aren't going.
bc01	1		John wrote books.
bc01	1		I would prefer for John to be the candidate.
bc01	1		We like our friends and they do too.
r-67	1		Phineas knows a girl who is jealous of Maxime.
r-67	0	*	The man who I read a statement which was about is sick.
r-67	1		I read him two statements about himself.
r-67	0	*	Seven more soldiers came in after ten ones had left.
r-67	0	*	Joan plays and sings folksongs a wonderful old guitar from Spain.
r-67	1		Fred had a snake behind the car he was sitting in.
l-93	1		Mike ate the cake.
l-93	1		Mike ate.
l-93	0	*	Like after tasting.
l-93	1		I sensed the eagerness in him.
l-93	0	*	Kelly buttered the bread with butter.
l-93	1		Philippa cried her eyes dry.
l-93	1		Alison poked the needle through the cloth.
l-93	0	*	Volunteers praise easily.
l-93	0	*	The horse groomed.
ks08	0	*	The umpire fell it off.
ks08	1		The love of my life and father of my children would never do such a thing.
ks08	0	*	We caught them eaten the bananas.
ks08	1		It may rain.
ks08	0	*	Your books were gone most thoroughly over.
ks08	1		Smith wants the picture to be removed from the office.
ks08	1		I don't know whether I should agree.
ks08	0	*	Jack is the person whom Jenny fell in love.
ks08	1		It bothers me that John snores.
ks08	1		Fido's barking annoys me.
ks08	0	*	John that we are looking for showed up.
kl93	1		It's not because I have any sympathy for urban guerillas that I helped him.
c-13	1		Can Fiona eat sauteed candy canes?
c-13	1		John said Heidi was obsessed with broccoli.
m-02	1		The girls wondered who Mr Bennet had received in his library.
m-02	1		Harriet swooned.
sks13	1		Mary saw the tall man come from the back.
sks13	1		For Mary to leave on time is important.
sks13	1		Mary drank some beer in the barn from 6 to nine.
sks13	1		It was in the barn or it took place in the barn.
sks13	0	*	It was some beer or it took place some beer.
sks13	0	*	I handed.
sks13	0	*	It is readable of the paper.
rhl07	0	*	I lent the book most of the way to Tony.
b-73	1		I'm as much of a man as you are, my dear.
